m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.6480291065946325,-0.42123867130855175,-0.6732562833590652,-0.5398899949461432,0.7426538933504705,0.9401106671988322,1.0,1.3610892315130083,4,0
-0.1605574858689344,0.765581652915328,0.9098796476821904,0.40794576820386835,-0.33184350661969336,-0.35802530760662743,0.0,0.08252960549253852,5,0
0.9869646995691037,0.30949646371056916,0.8113982849104195,0.030189722323939017,-0.6489259143544163,-0.14413249294064948,1.0,1.0660012485210153,4,0
1.2184659676824254,0.6548390906342967,0.29787390827799126,0.7749206934157035,2.5697297390280798,1.2941614865724926,1.0,1.690712552474827,3,0
-0.7185245661584598,0.5006098563645645,1.0010868475320256,1.0225708702323737,0.4789905540958503,-1.0410627567225557,0.0,0.5572986682849765,5,0
-1.0127578604255043,-0.6743469702984923,0.9674018647754625,0.6830902452447762,-0.18670245391422158,1.1319086710753188,1.0,1.444060551777632,1,0
-0.21856897587650934,-1.5900705434239384,-1.151593261317419,-1.8525479826674118,-1.6685328646154127,-0.6365598069739387,1.0,-0.14298520512727797,0,0
1.474455857679253,0.9743644442933816,0.727119858654904,0.30751502313386464,0.15861346118031566,-0.0825375296062735,0.0,-0.046138809533340173,2,0
0.9446483958454388,0.5515828089818312,1.1203729854850857,0.7947977968712487,1.2915460149574853,3.4450392802405956,1.0,3.2501114550284993,4,0
1.1312004976458527,1.1080395117740043,3.383657841889076,2.1257526604026364,0.6363529768684602,-1.5971390369619294,0.0,-0.9478854486892667,6,1
-0.35087476445079857,-0.06753314878959837,-0.6538119957443614,-0.11333239440394,-1.817255733928852,-0.7872415577807645,0.0,-0.15641762672715354,2,0
-2.260409319924361,-1.798011392137098,-2.353171630507017,-2.118535629702563,-2.3946884133516004,-0.6274861371587334,1.0,-0.36025274806511787,3,0
0.1337234847477304,-0.2524080509735725,-0.9115220056330864,-2.1612620568022054,-0.910130036216947,-0.2586654432984226,1.0,0.26893907515386567,5,1
1.7175802313939057,1.02546054859957,0.04356149148682942,-0.4525869659832957,-0.4634124706135283,0.31053439804735145,0.0,-0.0013270559424489736,6,0
-1.1475961986259484,-0.07643784824250677,1.3692797722285406,1.5137175241355008,-0.3161599885751982,0.5773331850494544,1.0,1.1962685303720726,3,0
0.6770466601070605,1.5527651743534587,0.2779917273156145,0.948467207453337,-0.1140796039128309,-0.23370439568489615,0.0,-0.38473050756717764,4,0
-2.3011653658815465,-1.3951324310073512,-1.0116477372722628,-0.6968199678289398,-0.8922930202491031,1.7032261845634826,1.0,2.552325706394882,7,1
0.9016911453889693,0.01684208157611089,-0.5080162618508278,-1.409739096215371,-0.8561922576704148,-0.5244372259789261,1.0,1.252895718216468,5,0
0.6061321529339251,0.08787946778858319,-1.3070297987125283,-0.38316003937453447,-0.39300547261506014,-0.4110256276710788,1.0,0.8867063548067033,2,1
-0.44736551884032877,0.2125182938057672,0.2173480810082669,-1.2144998385063073,-0.7470593450889468,0.019079276006619152,1.0,1.7364447330823183,5,0
1.3096947239170016,1.2832275728685107,1.0818886606559182,2.7968544530107415,2.5959038969524983,1.1161893579243574,1.0,2.394185183642097,1,0
0.14820561478283414,0.6740293783273046,-0.9243177632309195,0.0259491335629638,1.938203779205414,1.8853688776785058,1.0,2.2297621823466325,3,0
0.16752786639542977,-0.7628735237544748,-0.9853012897890949,-1.2209040820952664,-1.8773379173955524,-0.009321573921647404,1.0,0.05414237251386145,4,0
1.5975040575930042,1.1044656598672895,-0.06366130222318311,0.1425696967446373,-0.31278922592151437,-0.07715915752206673,0.0,0.24943812681125727,1,0
0.666188053318867,-0.1750589838749428,-0.012220117439475403,-0.5079466228806099,-1.0866515982483413,-0.7023126765248305,1.0,0.09922682277343628,6,0
-2.5129280008840653,0.09739526559829503,0.14108231994913323,0.7700522181228402,1.1167705273789847,-1.1089622367264598,0.0,-0.47995260193326883,7,0
0.9698384172364043,1.3470131038643962,-0.2070598170696405,0.3817525357962963,0.5825689791196,0.34034827656721917,0.0,1.2455122123705726,7,0
0.9275510762409624,1.2957105497475263,2.0983453423261627,0.2417279001755468,0.7228451016735973,0.12235975825931504,1.0,1.2235243532950153,7,0
-1.4459755523222757,-2.313957903375796,-2.7519963172614172,-2.9117125644167556,-1.30805908280543,-0.9319074253719702,1.0,-0.19879480119639376,2,0
1.332367643306699,0.3589870832840508,0.8120896693776635,0.5149144063658487,0.7365726879863845,-0.8066734177078188,1.0,-0.014904563613486715,0,0
-0.13458955974407208,0.05725483924275797,0.491379797385183,1.3722037047655116,1.6102658686729365,0.9251865542479412,1.0,2.61562055995158,1,1
-0.0149683912869902,-0.02887928858249742,-1.4707401822870805,-0.8148930604300559,-0.5677628580128151,-1.1564994971636635,0.0,-0.834160242281242,3,0
1.7427263199478626,1.3735203709170143,-1.0216724404208273,-1.259167551821256,-1.4542713106558118,0.4682962171074786,1.0,0.6569279403679493,4,0
-0.8683878728712521,-0.8106794026456549,-1.0551890470803307,-1.1608345454661002,-1.5611816860148946,-1.2856579525153498,0.0,-0.44519905692363126,0,0
-1.668933312030154,-1.1130880810880768,-1.7529027009707336,-1.531871303359712,-1.894505864002992,-2.5456364250828134,0.0,-1.8798019252155127,3,1
1.797728528113861,2.1041479704954753,1.5844340722081178,2.101570964293347,0.7469770276693644,0.0528831855482729,0.0,-0.06605131943945039,4,0
0.01394753121182968,-0.28653303136158875,0.11070261648590574,-0.5843046189579608,-0.91848429568957,1.1644900864378944,1.0,0.9386811282013732,4,0
1.347716509088622,0.7002344127343711,0.7993030484103274,0.8105598786203682,1.3391084545726626,-0.5393339818732878,0.0,0.5878651958754698,0,0
-1.134440780086648,-0.06043683133915301,-0.4352906522278385,0.18418994788542636,0.5231196904854969,-0.2657294653297126,0.0,-0.6465895574389908,4,0
0.25464368753652833,0.23555097051694432,-0.4817462321630686,-1.3675893238064558,-2.1675265961583268,-0.6877584677095175,0.0,-0.7492581605651453,5,0
1.4935747540143824,1.3499571546489646,1.12483888204665,1.3469010903942928,2.2504214343325515,0.3980598725455263,0.0,-0.10086048586830781,0,0
-0.47142104156888676,-1.4198935109917883,-1.9864476019326043,-2.273075335092804,-2.214548764622662,-0.7363934837629026,0.0,-0.3949432202508301,5,0
-0.04373952209616926,1.2905577242679405,0.10779305623255075,0.05147322306570999,0.3555665784120035,-0.6466983947149866,0.0,-0.5950935667191408,5,0
-0.046671825779418,0.4803357656346914,1.387525952532354,0.7925620412553778,-0.3665457968676409,0.6008663483974169,1.0,2.284371296378671,1,0
-1.7152707667165865,-2.705824000305479,-2.2280689879610436,-2.1148529811023637,-2.137475559776207,0.36623290064328295,1.0,0.22889782114030055,2,0
2.1122580977605003,1.8251775368306755,1.6885127478221125,1.4038259363555283,-0.5359325619938795,-0.9358094706381272,0.0,-1.0181457458150416,6,0
0.30625668524708954,-0.010652001472405026,-1.2453678440244558,0.18855051774587794,1.0016959411161581,0.8067945757686588,1.0,1.179989911715032,3,0
0.6971752897430328,2.162421338690029,2.384540107275191,1.8095609726975197,2.0115169035551745,-0.9586603758304835,0.0,-0.22057588713638532,7,0
-2.556628174248981,-2.0305420289747995,-0.5547992081300872,-0.42303808396935244,-0.33690929500709227,-1.4791797079663809,0.0,-0.7346525942538806,1,0
1.2314827776029211,1.4870741030439134,0.4056200487910162,0.47627715067322707,-0.2842314097317238,-0.2399930823664724,1.0,1.5799088581995888,0,0
-1.6967035918370275,-2.397452135312493,-2.39825184888007,-1.3266437352586964,-1.940015633362811,0.6262301904275375,0.0,-0.18202098889103657,5,0
1.0036341869360983,0.11366425428700333,0.43779649170017204,0.5012545813822915,0.407843632589649,0.00030276256944698684,0.0,0.24501160063074448,0,0
0.5451388740307038,1.28870439929718,1.9304062054938769,1.445348274648251,1.4951168141050135,0.8447796966987487,1.0,2.2202236037955054,6,0
2.0084849118190675,2.16935958351387,1.0328213534601642,1.4206399894887578,1.1240426271557695,-1.8533991566257573,0.0,-1.667487168182938,3,0
0.16575918559769107,0.7037954570026507,0.7721549708556215,0.6511355962879242,-0.39285201217614374,-0.23689416703478658,0.0,-0.40786524401603963,7,0
-0.5487937010295604,0.7334827203026195,0.8515759591126827,0.24412969283888725,0.4448898880603873,-0.6240526433589472,0.0,-0.014389746586600638,1,1
-0.7268126345287764,-0.5101150126566483,0.15486104318737692,0.777178672476059,1.5334623811122432,0.53404304824168,1.0,1.0971352056057588,7,0
0.28685711955257504,1.3145443894103261,1.0651339275058667,0.6587180943653822,-0.1176128850147895,0.7678966893951371,0.0,0.7944862322389521,1,0
-1.1124358477287561,-0.653471196232799,-0.05794971321432879,0.11801285178540827,2.014155293626812,1.4288046168510005,1.0,2.2026497082892162,1,0
0.9886961597398873,1.3360863644629788,1.1392069023901807,1.438637291114179,0.45670814346031097,0.17590395108684803,1.0,0.48627440795403476,2,0
-0.03619657122210543,0.06926522641877418,-0.503946485871823,0.48344714955192514,0.957402389630341,-1.6911266579915958,1.0,-0.14924941457346236,0,0
-1.073329391252872,-1.9707227601534445,-2.4030080928042126,-1.0499948074947256,-2.027246299507588,-0.24517720322856482,1.0,-0.6393941178978697,0,0
-0.942619185838064,-0.2878402136460231,-0.3754280274511267,-1.1611208264071773,-0.8251361494720534,-0.9937155042617263,0.0,0.40767978050261255,6,0
-1.4732304750843384,-2.0733560118972636,-2.2741039723944336,-1.2982596124468666,-0.9527623765238591,0.3167832821330685,0.0,-0.021651571594017704,7,1
-0.35819003267310545,0.28045719631175847,0.4468536703131708,0.31540245130459327,0.732981852776255,0.23181397945900384,0.0,-0.48450177424247076,7,0
0.4436266460395038,0.8218991727309216,1.5091599617432578,1.7522325058708281,2.6118512340269753,0.20911801762509172,0.0,0.8487686627694803,2,1
-0.38028215447982155,-0.9920310849187906,0.40954245200167594,-0.07033911793936426,-0.624944502903307,0.7174149079034698,1.0,1.792997743165493,6,0
-0.9582699147562712,-0.5464761975901697,-1.5471050182918915,-1.1821247556237284,-1.139943524490343,0.5645465189719047,1.0,1.763319212245893,5,0
-2.288552708196909,-2.543532636986763,-2.4436403138337983,-1.2496252331475703,-0.2875350318815334,-2.035375375420617,0.0,-1.527948985107353,1,0
1.6813841077628537,1.3775071548674127,0.27344854046462663,0.321610077126558,-0.7832008034646686,0.296404226317162,1.0,1.1293087860502224,0,0
0.4583219980061208,-0.2661893994988774,0.08367819427272197,-0.3688979138818729,-0.23237113605093662,-2.2104574210278827,0.0,-3.289545150363149,4,0
-0.5611165211014196,0.5945307246803044,0.1738554358775336,0.010450813175745893,-1.0377145724565766,-1.9355589706237537,0.0,-1.1125183328163564,6,0
0.7064859974911243,0.12664964990422872,-0.24523509159627965,-0.28959085667595874,-0.11636359556803197,0.6701941369507444,1.0,1.582135077163866,7,0
-0.4293729499499506,-1.2148387838069432,-0.5474164128020161,0.8124533432492967,0.679637748268519,-0.19865858232966058,0.0,0.052182030283665276,7,0
-1.127836627695147,-2.3613053353863376,-1.0417465329699789,-1.8926512155646522,-1.4782831937445837,0.003762334757711281,0.0,-0.3335374044648004,6,0
-0.597006034924859,0.4676581145490245,1.090337136409834,1.6108846514235367,2.7120032177437743,-0.5444225998124732,0.0,0.16653545700986105,5,0
0.4579361412319553,-0.22454723696751938,-2.5615157870760252,-3.0655619981104056,-2.437792706894615,1.2177906091907762,1.0,1.5309941736313404,6,0
-0.41428470043848103,-1.3604857186121686,-0.009938939438867589,0.5577113317920662,1.1662262461271977,1.6857043820851325,1.0,2.575736010800775,0,0
-1.2565850258350357,-1.6186865055179243,-0.5295306234790361,0.4637799021470883,1.3069440918794013,-0.66250904115796,0.0,-1.149722380082126,5,0
0.7119025977363573,0.22624758141185952,0.44475711147258057,-1.0519684037791126,-0.8799060669984436,0.5944152652186653,1.0,2.151890553125398,5,0
-0.5787725795722196,-0.2985266941663308,-0.7466928034282821,-1.450339943772064,-0.11495461908273819,1.3445808999726583,1.0,0.7844839245448909,5,0
0.23601530710476182,1.0447452641412904,1.4343020187585829,0.6807863365819019,0.9402580523805728,1.2395160049943343,1.0,2.102885278715603,5,0
1.241490715991858,1.8381021047442179,2.8489298046025273,1.6332639970023928,1.8594994104579938,-0.034207068511250355,0.0,-0.8290479779851357,3,1
-0.48588779703907925,-0.8893919234075336,-0.9606416803171484,0.5171337200908503,0.241310753786254,0.5922390854784361,1.0,1.9050640168562614,7,0
1.3774283682263202,1.911819742737935,3.073575406116098,1.6741123431741927,1.9628381095793836,0.17035334922122453,0.0,-0.14846417231225728,7,0
-0.4971147481565901,0.27020946991823913,0.43273172148230465,-0.31843383812130976,-1.9422141006033375,1.111558484395193,0.0,1.3835673876942989,6,0
-1.318856335097001,-1.2462546129701353,-1.2151858438033456,-0.595281544686878,0.34519766791801765,0.4721115797284557,1.0,1.6130190874245671,0,0
-1.3223395055678777,-0.7812485672636498,-1.7295886102061617,-0.24787787720874022,-0.012551858673321009,-0.5853038601430879,1.0,0.4973735833438617,1,0
-0.6121526003314693,-0.7579229817538495,-0.5226761025325708,0.9949126524431854,0.13123245323680877,0.2316788424019969,0.0,0.6611709562300974,6,1
-1.5165475576226068,-1.589526315182846,-2.2164333504756315,-1.951366654482602,-2.000614816871918,-0.8034796605063717,1.0,0.6537064805042535,2,0
-1.2674721521752694,-1.8185765029260688,-1.9769846245031615,-1.8195042202858238,-1.3571577792616996,-0.9934089255296397,0.0,-0.2559638648406827,3,0
0.6344161435273608,0.42424097017695417,0.4888870852934963,0.08173582582868194,1.704377694578785,-0.9891853118619373,1.0,1.254519460102518,3,0
-0.7066871979059354,-0.22101250912802217,0.48320561130013207,1.5258473476468235,1.047419288318773,2.3347331449046225,1.0,4.122186749088799,0,0
-0.5369965343639628,-0.13491937153335698,-0.5935366499722143,-2.0560477892245506,-2.728873469595186,0.45769845256669794,0.0,1.9923271491088514,0,0
-1.1948245459994105,-1.52952249942475,-3.9888154685381445,-3.3429531188404504,-1.926198894748382,0.42148948252493296,0.0,-0.3280014447111839,2,1
1.1603265930176714,2.01386008162083,2.4534009427730386,1.4113356191929602,1.3848504457489297,1.3878732855602274,1.0,2.816981014773716,4,0
1.2169748978978785,0.13591770111917167,0.11328003154351263,0.6309775969097358,0.032649144412164044,1.8359792163861597,0.0,2.5801328633822664,3,0
1.3283478517263707,0.11482671157382818,0.03508674008232371,0.41307171042411694,-0.09683079896869107,0.3476626829849045,0.0,0.5020243258254216,4,0
-0.3516495726710759,0.28457984883533755,0.3467577160946687,-0.2126114106985424,1.0800356112463285,-0.45818270907159414,1.0,0.49748755126267147,3,0
0.37707722228808266,-0.42300664393399623,0.21003295888630846,-0.7150978357493547,-1.2557233588121681,0.8117289164588992,1.0,0.710985510462156,1,0
-0.30630159623012615,-1.724322565135798,-0.6734775137284347,-0.7447026178923106,-0.35792885187146206,0.11552045667904651,1.0,0.018484299422735218,5,0
0.6263703535376681,-0.7655012789174146,1.1138094728705759,0.8769828873902272,3.127061412332384,0.7289649847269462,1.0,2.3403183978777515,1,1
-0.2971313640265217,-0.1723322714282245,0.36154309829956033,-0.6144009414937324,-0.4845494096598985,-1.2354248408783906,1.0,-0.14290031001000053,4,0
-0.5278573929399961,0.6484195553662906,0.5282333083454424,0.06645802582526261,0.443929202571391,-0.7616091338707397,1.0,0.13473590783828893,4,1
-0.6636423633132558,-0.8925211420825296,-0.6688669274129271,-0.29521607237480596,-1.9244237721883977,0.6175897492875655,1.0,1.6857452540993934,0,0
-0.4880121334614102,-0.5352560627524654,0.8949849412263964,0.6506603498768135,-0.5990266813018423,1.6208539612638782,1.0,1.5199195249669613,3,0
-1.2970969153198642,0.17359758288927352,0.2132892764718724,1.743952020780944,1.7416360391766281,-1.4614371921196845,0.0,-2.019901497539564,0,0
-0.22127705105234166,-0.48405056544126834,-0.3780924629424328,-1.9930486774374612,-2.285292872643204,-1.3586297411665993,0.0,-0.8178584505965834,4,0
0.8441744880625647,0.4843528960964658,-0.7237278600810013,-1.2816420569709766,-1.85356974586914,0.8548173627188711,0.0,0.26253535519870763,3,1
1.8693424325659547,0.6209588839239019,0.08710403308666126,-1.0707926023240384,-1.2750783672240313,-0.17332576871770164,0.0,0.024589247922612273,3,0
-1.1592379748739432,-1.7124082148059312,-1.8640209661923866,-1.163765279026903,-2.0374971598621507,0.8164807005978486,1.0,1.955116122532383,7,0
-0.364595603887559,0.6613611264452037,1.9233895412225497,2.1949207414981697,1.3558757770438183,0.6516237817877272,1.0,0.9118018976898196,2,1
-0.117097372930045,0.3238100689617154,-1.3558525845841856,0.4545575552164549,0.6500741178781574,-0.0011722476062549037,0.0,-0.27375381792524606,4,0
1.1332570460598976,1.2520357058227245,0.6679067146173351,0.09813370567943064,-0.08123658822546437,-0.42773970031182695,0.0,-0.7521334812605383,1,0
-0.5588970777634937,-1.3503358308387194,-1.7177650751247495,-0.6316434630187613,-1.7646206472251662,1.2127581039916242,0.0,2.386580991889613,6,0
-0.3251382340934422,-1.738543167260293,-1.2972957288175633,-2.1033036497587965,-1.1107116595890025,-1.1936190149492796,0.0,-0.7475731809099144,1,1
-0.5122259370253022,-0.23777429203187483,0.46487702413709636,0.44993846457123593,0.3462813215865206,-0.07689172847577448,0.0,-0.3219246879392915,0,0
1.2005002124494806,0.6187578431398014,0.010395059982293176,0.04507073471695165,-2.108459594595943,-2.2220620271541556,0.0,-0.6207664064431218,1,0
1.2025897500244613,0.4254975347851201,1.6634522413823567,1.113359162901679,1.3892355023986267,-1.2986508758256081,0.0,-0.8427813351585696,4,0
0.06514194844529989,0.31444795576126316,-0.5021522077196913,-0.8126369751606117,-0.30800075473581795,0.20632885539190624,0.0,0.49407845928685334,7,0
0.2262970171115131,0.3230650517868704,0.24803827720533678,-0.43193059009356577,-0.16576072040608816,-0.4848890323324432,0.0,-0.5201947691576636,6,0
