ability,urban,invitation,block_noise,treated,participation,manager_score,wage
1.2020917206531685,0.0,0.0,1.8767747521361386,0.0,-0.1558082377688445,1.51492334237429,2.046755357563985
-0.8314221841066729,0.0,0.0,-0.15295287431117785,1.0,1.0246173832043464,4.2757715183980505,2.854919623108427
-0.2814741097952528,1.0,1.0,1.3809684392553336,0.0,-0.3817404587010506,-1.3028941357111674,-2.0144245965617213
-0.3625749428701705,0.0,0.0,-0.13904585474482614,1.0,0.3428129703101171,1.7523387404648338,0.9658675403076141
1.1939064730859754,0.0,1.0,-1.7961401247766766,1.0,1.0980323239061227,6.202135847236244,4.932827381910473
-0.2115724102908135,0.0,1.0,-0.08749047768844335,0.0,-0.6329108780808139,2.133911494481765,0.9400656929576964
-1.9113583670357819,0.0,0.0,-1.0677819935715847,1.0,-0.195171551462973,2.917344048394734,2.650912212607148
-0.0026159234239371294,1.0,1.0,0.22394780584939372,1.0,0.7749081113637661,3.553163126837349,2.348464646266467
0.6696419493273174,0.0,0.0,-0.45299004548894956,1.0,0.7870446040630951,4.268550435843359,3.1237343231806634
-0.03040451624562223,1.0,1.0,-1.9034870626054636,1.0,0.005492114353263244,3.9411047435883915,2.7152188685930287
0.4096853909923476,0.0,0.0,-0.6224320666123367,0.0,0.42657630976102057,0.8691230596183382,1.8145777122230125
0.5339928825798516,0.0,1.0,0.8299971286884722,0.0,0.7622420136514767,-0.6913427039154796,0.937666696632832
0.055610876522511364,0.0,1.0,0.5588520193263729,0.0,-0.7715258491660282,-1.851818160509381,-1.9642602894173147
1.0694559067052334,1.0,0.0,-0.5280011333394369,0.0,1.0455869493427525,5.235340959780207,4.412999831022244
0.6490132948659726,1.0,1.0,-2.1389213177176436,1.0,0.9010398485947015,4.946662009883881,4.045461832256195
0.7620728801251483,0.0,0.0,0.5874496799572111,0.0,0.7271068831469496,1.4580670199355859,2.9186065365015983
0.6537480722679737,0.0,0.0,1.6462689109785684,0.0,-0.7941589116359186,0.0690092873663477,1.554693139927313
-0.7638428487311354,0.0,0.0,2.1533773315840685,0.0,-0.3881832732386309,-0.4278610545163064,-1.3350568832291594
-0.6732934658860472,0.0,1.0,-2.051874863234241,1.0,0.6099283511077949,2.100897891778078,1.817889390547634
-0.5448085777808668,0.0,0.0,-1.1372767326936084,1.0,0.728341202824465,0.5567914560969165,-1.0399659571809656
0.9318479620802099,0.0,0.0,0.21877384310282552,0.0,0.09299408854107222,-0.49145685300151243,-0.8058828456069258
0.7319510149376519,1.0,0.0,0.42626315076242094,1.0,1.3199176426913717,3.702371651385548,3.877444340504256
-0.29472284664462506,1.0,0.0,2.217727618343971,1.0,1.3615078783124588,2.410058097764214,1.5435254619975776
-0.4796429089719376,0.0,1.0,1.610235456035344,0.0,0.6449264059473121,2.25371845962513,1.02024910872509
-0.3302964554797028,1.0,0.0,-0.22236430086852974,1.0,-0.14518238420672236,3.153990245677211,2.840345885561665
-0.15680968218497746,1.0,1.0,2.302627968444842,1.0,0.7284697474989675,3.1959317234945863,3.004864805261915
-0.5467917591887763,1.0,0.0,-0.6303613822621974,1.0,0.18981727326987302,2.3918909652303197,2.5181034360279098
-0.278361593743838,0.0,0.0,-0.08341438778399676,1.0,1.302645454797642,2.473869587528554,2.2004777130374924
-0.42198498059823236,1.0,0.0,-0.07174370263880615,1.0,0.9333332121730579,2.4642690829748486,1.5094613331852103
0.3908238710168587,0.0,0.0,1.5887969015065941,1.0,-0.081835981889671,1.8305713424200012,1.0283966060571987
-1.2381002381675648,1.0,1.0,-0.27928045040167104,1.0,1.092462087305507,2.098210576699014,2.298599883836505
2.3310565950078637,1.0,1.0,0.8799731354998912,0.0,0.3064140787371515,5.408192299992332,6.428421389031056
-0.2089276909975589,1.0,0.0,-0.14311784669751684,0.0,0.643943976854132,-1.0347921046410065,0.9320413688001034
0.47938217226906477,0.0,1.0,1.8074156345562857,1.0,0.015156350240572047,1.4337247747473214,0.49772962501670404
0.5739571753825038,0.0,0.0,-0.46895730052883666,0.0,0.003908498477449396,0.00614772627319532,0.4583065569204168
1.5095175045110971,0.0,0.0,-0.030872012257265352,0.0,0.34395868408471153,1.1067896352830182,2.1713331531489386
0.5334252200730505,0.0,1.0,-0.20260751166457242,1.0,2.9819393847365836,1.8492926056558312,2.6378274296282775
0.4203141370625996,1.0,1.0,-1.647737585697752,1.0,1.0774788576113203,5.051989346598242,5.220717352357823
0.1703666046469019,1.0,1.0,0.0134987453605368,0.0,-0.46374640064096645,1.5436758660483085,0.45187263234248576
0.9256411747522473,0.0,1.0,1.9154818275217802,0.0,-0.7567345450319318,0.3450889559030317,0.23478171144229054
-0.0004628126897181,0.0,0.0,0.14684328279148448,0.0,-0.1313402013515484,-2.2968002694116554,-2.714957713364462
0.6240847894217082,1.0,0.0,-0.7494321299749958,0.0,-0.7480487280679933,-0.20659694851418486,-0.1237183749506563
-0.6600347410290832,0.0,1.0,0.07610584026220829,0.0,-0.23543464814303147,-0.36313708593709637,-1.7924051934357002
0.47064113678891495,0.0,1.0,0.1742920939613947,0.0,-0.30243137889376637,0.9498555723696793,-0.49551807425428135
0.17144311398073026,0.0,1.0,-0.44038414335292025,1.0,1.1402799199732159,3.753463644809755,2.2465371228368785
0.46612639866886924,0.0,0.0,-1.9249737440443049,1.0,0.5648815405557821,4.565437645814355,3.1099830450940287
0.43259919050589324,1.0,1.0,-0.618802340708202,1.0,0.027304161410270367,5.240542363420267,4.764781415319347
0.2727317509415678,0.0,1.0,0.1359655764889084,1.0,1.5828235394267303,2.1099179972778765,0.562585472704112
0.3232195862113741,0.0,1.0,-0.4919635256827542,1.0,1.969599837570581,3.9612241887378863,5.361836048658611
0.12455191734109092,1.0,1.0,-0.30093705425815026,1.0,-0.08861048600100874,1.5300376951297188,1.5141077328906662
1.0454818194772961,0.0,0.0,-0.6221364745645797,0.0,0.9851758500142822,2.148663715464188,1.59937908060626
0.6675414760687031,0.0,0.0,1.8889477466956273,0.0,1.6464158907840987,1.2925279865838426,1.8205160964580198
0.444089583307754,0.0,1.0,-0.17386382774446382,0.0,0.33219521158077536,0.8812592375030102,1.2733068936673453
-0.16652605309903049,0.0,0.0,-1.2289067997244842,0.0,1.11003926112394,0.5855592909069632,0.40233441954210236
1.5800527274513847,0.0,1.0,0.7414279543272374,0.0,0.6110146130593405,3.190457408908165,3.8765678151896177
1.0444500972259618,0.0,0.0,-0.5327511124182632,0.0,-0.40066093990068785,2.5093374892323315,1.965551952080106
0.00981168248058718,1.0,0.0,-1.7698435179504808,0.0,-0.6785010011541507,0.1948298966813935,-0.3785409249819719
0.798399652898752,1.0,1.0,-1.970404796022207,0.0,-0.13219706847716547,2.179273443248796,1.927686512226544
-0.07988964270702723,0.0,1.0,1.5665836266985096,0.0,0.5785963877426108,-0.757376877214655,-0.2193351287839258
0.725855775002191,0.0,1.0,-0.5310242300572899,1.0,0.4474051936342892,0.7891167036205436,0.4097064165422357
-0.6172509650751563,1.0,1.0,-0.41401774121428103,1.0,0.9033851103560407,2.190787369193811,2.9549456615504783
0.308584863972174,0.0,1.0,-1.0019912261954984,1.0,0.7185294901486392,0.5694891693367192,0.9551049186715433
-0.5755873257102514,0.0,0.0,-0.3972120873994347,1.0,0.2620767017541563,0.6657646956244223,-0.8837586082782702
0.00041788234750902834,1.0,1.0,0.5427852009633979,1.0,1.1369420303899085,5.313330891891764,2.8881222815952885
1.5296409781762215,0.0,0.0,0.5346504018555237,0.0,-0.28116057598142563,1.007444646217285,1.5985962361753199
-1.6173367413230615,0.0,0.0,-0.6394154146565737,1.0,0.617594917443266,-0.7386912300277395,-0.530192229260708
-1.3420284936191704,0.0,1.0,-0.8822526383296141,1.0,-0.5531240719559776,0.13244085973611064,-0.14024780014863564
-0.40720088759008793,1.0,0.0,0.5534900482311769,1.0,1.3667039800092762,3.7368291980208106,3.990920021664727
-0.8705192346813806,1.0,0.0,2.0930598771058397,1.0,-0.3177065699629563,2.1818456872744063,2.6224410049425013
-0.7932594189364237,0.0,0.0,-0.8862872699734275,0.0,-1.3267593584338,-0.5854514240980809,-0.3011224429746495
2.0631802772332577,0.0,1.0,-1.0391439601778758,0.0,0.7224681926392017,3.9986522367812585,4.657353237079524
0.16062507777867538,0.0,0.0,0.6657156058597675,0.0,-0.6613902863016912,-1.008668978253806,-0.7429488385878614
2.53011068152824,1.0,1.0,-1.221068732804312,1.0,1.1259607769432278,8.53765039896239,9.242325710152631
1.015933247883352,0.0,0.0,-0.1327486909007938,0.0,1.5068294961800404,1.8275219850158642,3.2043068285640306
-0.35873687728842163,0.0,1.0,-2.48520997390752,0.0,-1.4152459196876703,-1.6398142402424947,-3.8602203294158564
-2.1905619166705836,0.0,0.0,1.0077838319126005,1.0,0.3962047959278971,1.3573698606523912,0.4936771218420278
0.2943023245516827,0.0,0.0,0.5179891248271009,0.0,0.7833649335540708,1.2286405302151433,2.048625733055161
-0.4520922111556701,0.0,1.0,-0.7739527407498754,1.0,0.8737585521386546,2.802826287291841,-0.2068557001275857
-0.6421420375455187,0.0,0.0,0.10922596346323193,1.0,0.9632818500065123,0.8620611539887022,0.28896144186454786
0.11255516297436433,0.0,1.0,0.09392288724757597,1.0,1.2995164363477583,3.658752470918846,3.0021085337511315
-1.0232718472978588,0.0,1.0,0.731571893580576,1.0,0.8805606123008545,-0.5422141020839635,-0.9714758684545344
0.30513020677996333,1.0,0.0,0.8616349036912854,0.0,0.09954609255571092,3.5396069779263266,3.22607674987261
-0.6835222103077193,1.0,1.0,-1.1167749222308416,1.0,1.6616494914234,3.509409694198695,2.8435751063743693
0.07594495945233481,1.0,0.0,1.1851345755659792,1.0,1.502317445400223,4.5164373178814445,4.521642716681815
1.0720357303164278,0.0,1.0,2.54361717867903,1.0,0.8067722349224171,4.2482958153744965,4.058372943919012
-0.9105705060017141,1.0,1.0,-0.42620902488497203,1.0,0.012550560215310314,1.9423056897336046,1.7311647533892653
-1.8307807835615777,0.0,0.0,0.9270218372582225,1.0,0.6878598861083731,1.3993402182012882,0.18113515132883462
-1.2416638485861442,0.0,0.0,-0.2834818221333553,1.0,-0.43220871017772056,0.9355721209435708,-0.4947711686618894
-0.5570291940770504,0.0,1.0,0.10881968846717548,1.0,0.3890636428936478,2.9727878886496386,2.2445104427955584
0.8795934540586725,0.0,0.0,-0.8923031354603295,0.0,-1.0034875428589336,1.3050831367606968,0.4775388569766892
0.23548736714810387,0.0,1.0,0.2966968267322274,0.0,0.1087774297345407,0.9343678157799514,0.1554100017285914
1.777871966480918,0.0,1.0,0.978948568724522,1.0,2.069300240158218,4.914031201510774,5.712836240337234
-1.032955306796486,1.0,1.0,-0.12419942694456193,1.0,0.19870224212613602,2.585470730971301,1.6391111371029525
0.3482768401768026,1.0,0.0,-0.27900451021854167,1.0,0.343119814954298,2.8319940984338654,2.9149830179304455
0.5609669715605429,0.0,1.0,-0.9302026750173357,0.0,0.03503142004307777,-0.5627164492299489,0.26366303661991164
0.06938699668890308,1.0,1.0,-0.019557918565673564,1.0,0.46810214135928047,3.8227601802315947,3.062213212444993
0.20756385873376146,1.0,0.0,-0.12117407847020047,0.0,0.645783004818681,1.5976946607168516,0.6696917185208909
-0.7354622885052269,0.0,0.0,-0.23683244672523823,1.0,0.21223460593510318,1.517343621943871,-0.378325044579662
0.8174923436185366,1.0,1.0,1.2767605027512106,1.0,-0.5267986555412287,3.880003146093249,3.5506139416704747
0.5950130549339311,0.0,1.0,0.45239287368442166,0.0,0.8106640894193555,-0.9149002166096659,0.33199208316681617
1.5309484278812788,0.0,1.0,0.5662778216902454,1.0,1.6239975172716203,6.457318491332474,6.651032579935693
-0.012935857569734033,0.0,0.0,-0.28076891177455987,1.0,1.907256116368751,3.9698241415795867,3.394398388196131
-0.614336814869952,1.0,0.0,-0.326897421113224,1.0,1.8057869934476622,4.883482403187791,3.409563712713751
-0.5542965819160878,0.0,1.0,-0.08845319075269245,0.0,-0.4988390519536309,-1.0546518842279378,-2.392360842502508
-0.812167467889375,0.0,0.0,-0.763295451800532,1.0,0.6773632583164825,-0.4881884791221607,0.09464678691370787
0.7156956393289406,1.0,0.0,-0.24075806944755934,1.0,1.566046910245303,4.424110595250637,4.055267433402305
-2.2358026193958174,0.0,1.0,-0.6463386740974547,1.0,-1.122034151899674,-1.2375786919563982,-2.6638623855782244
0.7758979015208965,0.0,0.0,1.3140584183910642,1.0,0.5835905683337912,1.6088307628484557,1.9475551309124248
1.5763338280089654,0.0,1.0,1.1577530754105487,0.0,0.15051992040840434,4.136800306463205,3.124939858257129
-0.04410194137868215,0.0,0.0,-0.44866479336625714,1.0,-0.3150757069156268,2.8626575375321313,0.3391105953217269
-1.0474757694031946,0.0,1.0,0.12363619835834967,1.0,-0.2483794584601446,0.5355370452792543,0.28425984245292535
-0.6613252701564509,0.0,1.0,-1.229912892016524,1.0,1.5504609639294358,2.4622910579958934,0.31547739164501687
1.589414093563627,0.0,0.0,-1.2709304623373232,0.0,0.9587934006347769,2.162345003444381,4.860990712700787
0.08909218336705284,0.0,1.0,-0.08340434433467366,1.0,1.461630066970022,1.5995592110002552,1.5569236171411893
-0.05346836693724122,1.0,1.0,-0.36171808508831416,1.0,0.9943222441220523,3.4329090269245106,3.958987111037711
0.11770515039619331,1.0,1.0,0.6368807967306805,1.0,-0.1762208018928043,3.273806271413413,2.6219538356083856
0.27194325020071947,0.0,1.0,0.8513667342449031,1.0,1.17619504372691,2.7650963242866395,2.3043612658159716
-1.2180453770342403,0.0,0.0,0.36730984366623387,1.0,0.5740162464853555,3.7347287958195237,2.3621009628069247
0.0780607355814208,1.0,1.0,0.11042992394767212,1.0,1.3699758984365829,3.0003338259851775,3.5029598172618095
-0.5487890995971669,1.0,0.0,0.7883200481484391,1.0,-0.45668867812138103,1.65322164405519,1.1502380694698577
-0.40267474342706827,0.0,1.0,1.1739392626249192,0.0,-0.30401022826446394,0.5826197297796178,-0.4509826267332634
-0.7726090064154927,0.0,1.0,1.3481013986933708,1.0,0.6043586781586626,1.1958914385341162,0.682188272956111
0.5893937408495802,1.0,0.0,0.8521133868588685,1.0,0.7674289666065155,6.061038879620255,4.437896181652814
1.333318253711126,0.0,0.0,0.9568082338613637,0.0,-0.14812592190257035,2.133594564694672,2.839929919687755
-0.048694447579976305,1.0,0.0,0.46082744997014274,1.0,1.4898560916470158,3.176852705284481,3.8952187994068237
0.321449607798278,0.0,0.0,-1.2620563268127498,0.0,0.7283646224384975,0.31786242628848405,1.3364287603774572
0.9810739015206565,0.0,1.0,1.017324611581252,1.0,1.152516008033944,4.352800067807924,2.935028215553599
0.46908074766083524,0.0,0.0,-1.3735428397876701,0.0,0.2919950222985106,1.2139017898657232,1.1080385611250492
0.08690329792677155,0.0,1.0,0.18715244317944638,1.0,0.46619614326742576,1.996681578651715,1.7562390718294183
-0.8910354215429523,1.0,1.0,-0.014081532879595349,1.0,-0.6429490277836467,1.9492564328798905,1.6188384348998042
-0.8461940429910797,1.0,0.0,0.26091876049219975,0.0,0.1261886093557945,0.20123816551475227,1.2739698947351517
0.3182784920259215,1.0,1.0,2.811145529338176,1.0,0.7629503737182916,5.695143382947101,4.400645169986903
-0.00867814658164096,1.0,0.0,1.6919765913603633,1.0,-0.32722168206159974,1.6794283999627795,1.523478167847113
0.1412156113413183,1.0,0.0,-0.16479533731694232,0.0,-0.36858210487418214,1.6158457207681471,1.9658607939326336
0.8420895006592631,0.0,1.0,1.04470589088342,0.0,0.9624720161250708,2.1511950719783925,2.6341360937728955
0.41000571738814856,1.0,1.0,-0.10609221923141723,0.0,0.29915097277776614,0.5371716294460059,1.435201661182393
-0.033991103633103405,1.0,1.0,1.4297382857233325,1.0,0.6305320614159377,3.047020333953603,2.767087224715023
0.9114230519516081,0.0,1.0,0.1253555220412766,1.0,-0.35747741685504963,2.4962865706511743,2.0439010905877675
0.40656733928435546,0.0,0.0,-1.2082835544684005,1.0,1.4297653144392728,3.781187798878289,2.114630928606604
-0.17016227835506628,1.0,1.0,-1.0722230406078412,0.0,0.24696930243432338,2.066541296264687,1.1697012890390217
0.07894016592402625,0.0,0.0,0.5433268267605759,1.0,1.9153366674892385,4.848345690377647,3.465982059514024
-0.4841294445386573,0.0,1.0,0.8836244964109957,1.0,1.0654000477720347,0.1062065477921668,-1.0748322975326885
-1.2339728538877928,0.0,1.0,-0.16938792262642338,1.0,-0.39819389784145137,-0.2421537324140951,-1.3626267226259587
-0.5240144371450514,1.0,0.0,-2.0642301965381757,0.0,-0.6012042854448696,-0.48606491289086373,-0.41164917471593415
0.2053878426847297,0.0,0.0,1.628445155331495,1.0,-0.04392723629321871,2.960147482994322,1.8609123476340326
0.3147218662755793,1.0,1.0,-0.8457623248018736,1.0,1.3320077292262202,3.0558915955819703,2.1978325416860987
-2.0407681557683897,1.0,0.0,-2.1779049678271365,1.0,0.27582347920113026,3.5217740797635138,1.8838072858551633
0.6533368670406458,0.0,1.0,0.9429648297835281,1.0,-0.1144341297891629,2.572953490347865,1.5327849521384695
-0.5112788009899781,1.0,0.0,0.960813773549105,1.0,0.33699459445942775,4.033766719837903,3.823136046826363
1.4275505779079949,0.0,0.0,1.793797219531509,1.0,1.5755617136388131,6.948309487386591,6.264961260819334
-0.401627929596388,1.0,0.0,-0.5666209619175626,1.0,1.768546346178442,2.9088190566700125,2.7302993221289387
-0.9608075791261399,1.0,1.0,0.7126578256620211,0.0,0.010778319857536689,-1.373304628229575,-1.1486855133919278
-0.2795404524393371,1.0,0.0,1.5221671107963783,1.0,0.5060515959495254,3.621352840732607,2.5948490143916825
-0.5182486356258038,0.0,0.0,-1.9085320066279812,1.0,2.0147017845224373,1.729940855082103,0.7429734473697873
-0.49227889360501953,1.0,1.0,0.7207135504904648,0.0,0.686774684011523,-0.35397249151974974,0.6577809846912022
0.5384479402187294,1.0,1.0,0.4632789149722241,1.0,1.3018973614060247,5.248572656610197,4.635712760085938
1.0682340730960644,0.0,1.0,-0.5128643536934153,1.0,1.3892469409834503,2.7881425866962366,2.1948997009360625
-0.2384736126185211,0.0,1.0,-0.7208086154526642,1.0,1.341445376178001,2.7619591387245253,2.080024595850084
-0.5559449250988002,0.0,1.0,0.5179849838507923,1.0,0.7498024572272587,2.8028232316362534,1.675053591821728
0.617143301630223,0.0,0.0,1.715765071142172,0.0,0.8668717182121073,2.6205240142484394,3.312979983090173
-1.8100200945358769,1.0,1.0,0.25997500205322854,1.0,1.5291140212773087,1.2640022659108032,2.331085535818633
1.2884386749758376,1.0,0.0,-2.1395977435360014,0.0,-0.48143440251466246,1.657539640310071,2.322455327495311
-0.3713364035465193,0.0,1.0,0.11731161418921825,0.0,-0.4070312378390526,-2.015307785089892,0.16543276842101107
1.163219222797519,1.0,1.0,1.8354153071995933,1.0,1.5688988960981607,3.9709957377112355,5.334047730667842
-1.7446947668183115,0.0,0.0,0.8048361590284316,0.0,-0.7766521491980692,-0.8572115194882426,-0.6100338948428822
-1.1705658079679258,0.0,1.0,0.45800705270147724,0.0,-1.0882425067727417,-0.1850553740302323,-1.3493299607743385
-0.11415264236883668,1.0,0.0,-0.7290912482863776,0.0,0.5282723492157692,1.422719508171694,0.6679993420087997
-0.06353818584700281,1.0,0.0,0.06320215929957497,1.0,-0.3986618265628168,3.049548380162088,2.711448597946181
-0.2308828122079366,0.0,0.0,0.758348069168692,1.0,1.8794373619311684,2.333323478593524,2.0509091058257347
-0.8012767343901327,0.0,0.0,-0.23475277363734087,1.0,1.2288516376524128,0.9287550616180544,-0.6670765770473397
-1.6819051087820953,0.0,0.0,0.9456632223544537,1.0,-0.4943545589229241,2.0319265172864074,-0.5375552697806525
-1.812120478456833,1.0,0.0,0.38930868907520805,1.0,0.9886855440034868,1.693944483614465,2.1366384378042746
-0.48058540757020224,0.0,1.0,-0.198865982907965,1.0,1.875103639542241,2.1246117687195953,2.0976017113221026
-1.014868107444246,0.0,0.0,0.15366559462756998,1.0,-1.5663057887918994,0.4833573790299282,-0.7354413885825406
