age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
2.446125,0.663292,1.277203,2.753929,0.178478,0.626848,0.975466,1.219972,0.208468,0
0.181855,0.158194,1.529209,1.372785,1.768538,0.476810,1.604831,2.012917,0.049247,0
1.001831,0.818268,2.599186,1.167909,0.138124,1.263778,1.702844,0.444869,2.670455,0
0.784941,-0.804917,1.101063,1.145414,0.420434,2.172753,1.357956,1.654874,0.895538,0
0.372089,0.310992,1.174195,0.225447,0.091518,-0.556045,2.162955,1.643028,1.604462,0
0.018465,0.360152,1.039354,1.873111,0.510440,0.369732,0.375404,2.553534,0.343105,0
1.074237,1.037541,1.932412,1.677814,2.133423,-0.187915,1.619816,1.065352,0.826597,0
1.829477,0.117152,0.999768,2.561093,0.210916,1.918969,-1.178980,0.144882,2.217655,0
2.200624,1.296603,0.717979,0.412220,-0.069781,1.246496,1.514193,0.268926,0.410930,0
0.033349,0.752746,1.988216,0.625722,1.172519,1.205673,1.728252,-0.382870,1.571965,0
2.973821,0.148689,2.186247,-0.888798,0.224452,0.753032,1.326001,1.434208,1.465024,0
2.165118,0.096787,2.963475,1.299394,1.326175,0.673769,2.340833,0.844095,1.308696,0
1.430634,1.513215,0.553688,1.408232,2.274463,-0.212774,0.641508,-0.895789,1.412538,0
1.255655,2.553287,0.952184,2.360671,2.196882,2.263161,0.795819,2.018475,2.781835,0
-0.148326,0.969291,1.497739,0.720062,1.470910,1.562808,2.285711,1.275339,2.372064,0
2.187691,1.175664,1.627912,1.498561,-0.006905,0.977188,-0.658531,1.523770,-1.670470,0
1.143642,-1.902480,1.339882,0.662490,0.677085,2.277295,2.157002,1.711460,1.104462,0
1.373987,1.846593,2.000521,0.017319,0.776763,-0.258032,0.911927,0.412744,0.104003,0
0.781103,1.475508,0.656540,0.779569,1.544899,0.194110,-0.217538,0.813709,1.904063,0
2.998279,0.819508,1.492869,2.339670,0.455219,0.498708,2.796853,1.335418,0.665008,0
2.452035,0.238518,2.709821,0.263486,1.280351,1.361923,0.165785,2.013121,2.547584,0
1.988566,0.332090,-0.793836,2.390189,0.296320,1.181847,0.963713,-0.228560,0.143230,0
2.263668,0.066606,2.550693,1.405497,0.404786,2.052150,0.752912,1.344579,0.328101,0
1.886734,0.689126,2.510677,1.025100,1.513058,0.533029,0.304566,0.137537,0.143046,0
1.892407,1.063848,1.949719,0.856376,-1.911043,0.583833,1.255508,0.732901,0.656180,0
-1.123432,-0.565493,0.710424,-0.157559,0.504330,1.188939,1.503721,0.136219,-0.864032,0
1.385171,-0.693451,-0.193230,0.866749,0.076442,2.069619,1.107392,0.509719,0.994612,0
1.180779,1.713428,1.164168,0.165955,1.380039,-0.166991,1.326480,2.370046,2.430580,0
-0.107310,0.668124,1.026164,1.793885,0.738498,2.179734,-0.676779,1.025124,0.836695,0
1.259700,3.232594,0.632328,0.416496,-1.504767,0.707210,1.314945,0.034366,-0.126004,0
1.474707,0.068717,1.501955,1.572393,0.675222,1.785276,1.304714,-0.673407,0.611399,0
0.242350,0.868619,1.516120,2.119975,-0.886785,-0.908705,0.788842,-0.080592,0.969695,0
2.038801,1.318850,0.001923,-0.478908,0.282906,-0.029715,0.647533,0.959512,1.390157,0
0.472727,0.158421,0.522141,0.707856,-1.901096,-1.753402,0.960898,2.008099,0.612634,0
-0.104420,0.783379,1.733555,0.474254,1.821015,2.517164,1.963259,0.061277,3.378835,0
1.861254,-0.727627,1.722786,0.469029,0.718056,-0.484301,-0.560990,0.747761,0.855227,0
-0.479878,1.270017,0.465854,0.784253,0.507432,3.326349,1.640773,0.741600,1.212899,0
0.535807,1.068553,1.518612,-0.048687,1.065072,1.183655,-0.428502,-0.000519,1.017353,0
0.179470,0.800556,2.379601,-0.537088,0.037505,1.050314,1.894307,2.595992,-0.103472,0
2.113838,2.306314,1.275850,0.077503,0.320215,1.057724,-0.208769,1.130115,-1.939333,0
0.334660,-0.031860,0.225581,-0.057578,0.349248,1.123623,0.046868,1.088135,2.029606,0
0.940192,2.297772,1.543867,1.392743,1.354671,0.385755,2.924430,0.941017,2.583897,0
2.423265,-0.581698,1.422854,-0.661171,1.080627,0.902561,1.000494,1.619433,1.426941,0
1.235285,0.426998,-0.613797,0.368325,1.215467,1.992868,1.589085,-0.310125,2.766466,0
1.750169,-0.973220,1.666615,2.232157,1.142793,0.857577,0.472953,1.224405,1.547900,0
0.935500,2.527732,0.147578,-0.375525,1.247113,-0.342738,1.564909,1.029764,-0.514324,0
0.536330,1.652440,1.310246,-0.074320,0.353797,0.241224,3.202742,1.796118,0.556419,0
1.420829,1.000645,0.546778,-0.388357,1.128712,2.059567,-0.148998,0.786409,1.168461,0
1.280391,1.772693,0.275061,2.705501,-0.031492,0.409724,1.855631,0.313503,0.078926,0
1.537226,-0.483138,1.214072,1.876241,-0.214722,0.602691,1.051673,1.626392,2.978891,0
0.430825,-0.286072,-0.251577,0.991091,3.538459,0.936755,0.836220,1.714212,1.546016,0
1.261378,-0.630499,1.703196,0.920775,0.657506,0.241370,0.942765,-0.466079,1.088371,0
1.918150,0.017349,0.219250,-1.190302,-0.789677,-0.165832,-0.416837,-0.113914,1.602834,0
2.770960,0.731938,0.938318,-0.687703,2.094160,1.153492,1.565542,0.325455,0.396003,0
0.831034,0.481022,1.016418,3.046288,1.572038,1.074853,-1.128028,1.434326,0.941089,0
1.152735,0.841003,3.096438,2.172116,-0.202352,1.740276,1.446583,-0.552221,1.891238,0
2.700285,-0.604799,-1.376226,-0.039535,1.116733,3.116282,1.195180,0.226700,0.729347,0
1.934288,1.830743,2.527949,1.081256,1.709151,1.702234,-0.269986,1.929072,-0.428459,0
0.718573,0.039395,0.547885,1.055880,0.811194,1.132427,-0.122651,1.746759,2.031435,0
1.782995,1.510769,2.297286,0.177063,0.117389,1.543195,1.977225,1.103813,1.927135,0
1.543404,-0.403419,2.499159,-1.199587,1.128768,1.557125,3.903731,0.220110,0.818849,0
-0.142515,0.793383,1.525095,1.943074,0.428946,0.650832,1.284311,0.159007,0.258946,0
1.971653,-0.270816,-0.399548,0.870055,0.988471,3.564829,0.821230,0.381691,2.132023,0
-0.433488,0.307553,-0.222120,2.993665,1.475878,2.600095,0.914594,0.233585,2.732017,0
1.953195,1.654554,2.201137,0.449510,-0.152758,-0.104248,1.262784,0.961529,1.889374,0
2.172122,-0.727090,1.590543,1.184344,-0.237514,1.007148,-0.279076,1.398435,0.250663,0
-0.586883,2.254197,2.315277,0.644565,0.753151,2.530776,2.032189,1.128325,1.946818,0
1.823457,1.493722,0.122511,1.991669,0.550178,0.704241,0.595099,1.054183,1.052420,0
3.211756,1.626778,0.690642,1.373826,0.490384,-0.927631,1.116627,2.383427,2.051587,0
0.090897,0.598866,1.403978,1.458295,0.802782,-0.183046,2.024497,-1.722770,1.359736,0
1.580992,0.753095,1.034057,0.407592,1.561896,1.609219,1.083177,1.243848,1.194630,0
0.718578,1.684426,1.723901,1.005324,1.297257,2.913019,2.983884,1.844567,0.871546,0
-0.209113,1.249940,2.171517,1.891157,0.318109,2.630729,0.021702,1.123390,0.739794,0
0.120870,1.513215,0.539353,0.733827,1.693371,0.124505,1.323515,0.964088,2.098818,0
1.806216,1.269148,0.742103,-0.727022,0.617502,0.882966,0.867159,0.069690,1.300162,0
1.025893,1.515401,-0.797436,1.951738,0.214776,1.141903,1.384379,-0.944011,0.868101,0
1.251519,-1.828829,1.087899,2.111939,2.576635,0.089042,0.895486,1.224864,2.723824,0
0.777367,-0.874024,1.694824,-0.938006,-1.089111,1.304050,-0.044098,3.215200,0.987194,0
2.264173,1.822273,1.138029,0.462533,1.011636,-0.035474,2.254991,0.063606,2.620597,0
-0.517307,0.801293,0.679578,1.159280,-0.143271,0.991256,-0.105828,0.050544,1.279576,0
2.374917,0.658234,0.570602,0.528507,1.081962,0.541902,1.628263,2.067762,1.245503,0
1.854588,1.095723,0.033691,1.159970,0.067796,1.073932,1.290664,0.830006,-0.577590,0
0.459593,1.322607,1.728855,2.480458,-0.768161,1.287191,-1.333067,-0.364391,1.204703,0
1.139222,-0.897771,1.876380,2.190626,1.321511,1.056874,0.390608,2.976683,2.612501,0
0.440926,1.788617,1.193049,0.446941,0.427438,1.803640,2.982872,-0.280091,1.503785,0
-0.258398,-0.203472,1.076985,1.587950,-0.977109,2.554487,0.190146,0.853294,1.016656,0
0.189812,1.253021,0.642554,1.551191,1.630902,0.465737,1.570975,-0.600931,0.442680,0
1.118038,1.242781,0.447664,1.828958,1.312048,-0.365608,0.527420,-0.325908,1.898495,0
1.133773,-0.751831,2.420404,-0.333700,0.037059,-1.411013,1.018425,1.073217,2.145180,0
1.473318,1.571209,3.106306,2.254533,-0.592770,2.084742,0.747069,-0.017127,1.593166,0
-0.367763,-0.982256,-0.086127,0.079674,0.800424,1.632581,1.367910,1.204859,2.730319,0
2.186496,-0.670176,-0.166502,0.273949,1.678409,2.151785,2.564906,1.459618,1.479302,0
0.656347,0.533104,2.297545,1.619166,-1.372968,-0.429784,1.685348,-0.551807,-0.117089,0
1.599079,-0.131721,0.978789,1.029093,-0.068099,1.403464,-0.051663,-1.618218,1.393186,0
1.522700,0.545062,1.989138,-1.144732,1.911857,1.857102,0.111151,0.164147,1.162290,0
1.632716,2.361463,-0.465714,-0.116219,0.371833,-0.688073,0.522499,1.197192,1.567646,0
0.630782,-0.133503,0.116641,-0.199099,2.396279,0.698481,-0.579504,2.251142,0.793465,0
-0.581466,-0.292656,1.319620,1.727444,0.092929,1.898006,1.794307,0.641260,0.548816,0
0.761966,0.451541,2.060274,0.712048,-0.497548,-0.941244,0.992685,0.651226,0.241648,0
1.595366,-0.199012,-0.515293,1.228469,0.923946,-0.123445,0.675960,0.879244,1.008834,0
1.083402,1.198892,1.083633,1.457121,2.796646,1.135775,1.150382,0.259644,0.370162,0
0.147642,1.603615,1.792048,1.026346,-0.305562,1.086432,1.102957,0.117623,1.218938,0
3.286554,-0.730208,1.654014,-0.553556,1.428429,2.101464,0.475509,1.165012,1.171411,0
1.691215,1.362032,0.889899,0.560531,1.596204,-0.407182,2.332645,0.624863,1.616585,0
-0.354182,1.279424,1.146970,1.014746,-0.775008,0.922081,0.894037,1.316379,2.768938,0
1.222499,0.143756,1.110406,0.957206,1.012132,-0.566355,1.034539,0.059986,1.300460,0
0.373435,-0.294132,2.615595,1.964175,2.020942,1.312410,-0.192777,0.050537,1.941409,0
0.977816,1.002004,-0.959078,0.926796,0.848841,-0.864225,2.136318,0.573425,0.367029,0
-0.894232,1.727022,0.523348,0.062220,-0.648243,0.804397,1.343525,1.648930,-0.054935,0
-0.490876,1.032115,2.607029,1.287265,1.758982,2.259023,1.514355,-1.051568,1.310042,0
0.471104,1.272553,-0.022023,1.735375,0.759635,1.070620,1.953872,0.726760,0.510268,0
0.719716,0.399064,2.902489,0.351315,-0.213228,0.712844,1.952830,1.825662,1.422465,0
1.748096,2.568972,1.957286,0.825881,0.726944,0.393373,1.907012,0.894947,2.009675,0
1.760047,2.019545,1.781668,-0.114551,0.279388,0.407282,-1.193774,-0.126159,1.824874,0
0.269779,0.509666,2.264631,0.732352,-0.222920,1.632354,0.566720,-0.848122,1.286838,0
0.727040,0.115438,3.755101,1.611751,0.110705,2.120130,0.528122,0.494903,2.957300,0
2.260357,0.225121,-0.687076,-0.301503,-0.797093,0.519044,0.764210,0.915729,1.560966,0
-0.726303,0.654055,1.200207,0.405828,0.256569,4.241272,1.461691,1.312093,0.965784,0
1.550491,-0.388637,2.533011,0.940677,0.938329,0.626512,-0.455811,-0.463251,0.791034,0
-0.043213,1.430789,1.370283,1.182052,0.527708,1.956246,0.630999,-0.277892,1.949335,0
1.701512,0.227185,0.736722,1.072162,1.877342,0.017544,1.056948,-0.083799,2.566229,0
-0.191358,0.509878,0.741205,0.653746,0.755242,-0.748441,1.262258,2.138383,1.180287,0
-0.009528,-0.206619,1.059755,2.037330,-0.615210,0.863350,0.789177,1.320500,2.775793,0
0.737919,1.124098,0.731089,1.681895,1.423385,2.599238,0.124232,-0.430506,-0.364712,0
0.614180,-0.376296,0.936766,0.992173,1.743877,0.751831,0.813828,1.413843,0.729152,0
0.270519,1.090791,0.742585,-0.332639,0.259784,0.357017,0.923610,2.086625,1.487908,0
1.093293,0.848175,-0.102626,1.604658,-0.794516,0.762450,-0.153804,0.424811,1.902891,0
2.105554,1.218875,1.783597,1.271009,1.491032,0.613132,0.806489,0.810081,1.069796,0
1.712408,0.447141,2.340823,-0.160222,-0.770537,1.013181,-1.484607,1.229833,2.504296,0
0.630668,0.231954,0.368722,-0.128091,1.922330,0.570913,2.657945,0.570816,1.149293,0
1.096497,1.420968,1.736298,0.363533,0.975858,0.437098,-1.701438,1.257106,2.112159,0
-0.047103,0.574633,1.494847,-0.152671,1.756770,0.676176,1.287193,1.648606,0.435804,0
2.062352,-0.107301,1.147940,-0.071047,-0.029465,2.117646,0.689389,1.504983,1.956171,0
1.559951,1.175726,-0.024727,0.327006,2.430790,3.992345,0.452285,0.695907,0.881047,0
1.479130,0.517441,1.411461,1.874840,-0.110282,0.989308,-1.523177,1.038669,0.964652,0
0.950855,0.621382,1.319156,2.125764,0.768064,0.676874,0.494867,1.369947,1.644371,0
1.238939,1.071781,1.453590,1.150435,3.178779,0.371844,1.574509,-0.678025,0.963071,0
0.436826,1.591221,1.262804,-0.880415,1.484535,0.559224,2.222801,2.031662,1.686399,0
0.709629,1.939846,1.866889,1.674825,2.206298,1.001831,1.291609,1.934803,0.101756,0
0.219338,1.809255,0.689953,1.556079,0.035666,1.075475,-0.331099,1.955481,0.944031,0
