g5,g2,g7,g4,g6,g1,g3
0.464912,-0.048669,1.113278,0.081716,-0.387893,-0.062491,-0.540161
-2.671743,0.877853,0.622632,-1.398707,-1.467883,-1.106768,-1.499008
0.314399,0.451671,-0.462600,0.407676,-0.052867,1.543656,-1.202308
0.076793,1.520853,1.405906,0.451204,-0.276455,-0.565298,0.964387
-0.721142,-0.522254,0.050588,0.180486,1.320822,-0.406688,-1.097609
-0.148409,-0.263136,1.665403,0.783092,1.561120,2.272862,3.316962
-1.478453,-1.074016,-0.753715,-1.017182,-1.044497,-1.960919,-1.098700
1.195113,1.188245,0.983744,1.418479,2.633574,1.476365,1.652681
-0.058171,0.408427,-0.129939,0.041610,-0.823733,-0.609892,-0.357161
-0.358669,0.783686,0.414777,0.461766,0.398575,-0.826554,-0.526356
-1.406428,-3.717362,-0.785291,-1.713273,-0.666942,-2.558050,-0.580845
-2.987741,-1.181684,-0.539642,-1.973922,-1.050613,-1.105992,-2.244241
0.638057,-0.665885,0.647056,-1.072213,0.948585,0.185684,-0.229103
0.175498,0.903823,1.826146,-0.093322,1.314203,1.409886,1.064756
0.635230,0.700113,1.075913,-0.221785,0.633785,-0.415210,1.357894
-0.127350,-0.780470,0.200906,0.502824,1.159483,1.724030,-1.507029
-0.209276,2.491013,0.023089,1.089980,0.880522,2.304160,0.004157
0.996713,-0.803911,-1.596033,-0.806794,-0.848961,0.218590,-1.093100
0.431068,0.934003,1.947978,1.586420,-0.924857,-0.202430,0.726591
-1.346097,-0.766944,1.077381,-1.185086,0.491093,-0.503230,-1.815461
0.196614,0.903279,-0.337793,0.498028,1.967477,-0.204070,0.492761
-0.254531,0.371422,2.459725,1.308271,2.375227,2.321527,0.309388
0.754231,-0.696888,0.084956,-0.477689,-1.461012,-0.488715,-0.829846
-0.287178,-1.591394,-1.278395,-1.440894,-1.398975,-3.115717,-2.808344
