id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
539,2.521154,-1.747323,4.738302,-1.481946,2.243402,0.267057,-2.938147,-1.841244,-0.368665,-5.170904,-1.694530,-0.085930,1.497454,1.752385,-2.007881,-1.088586,1.494965,1.807060,-2.131243,-1.891655,3.345177,0.435534,0.350181,-1.116083,2
540,0.412716,-1.845451,-1.842294,0.745163,-3.153907,0.714713,-2.263823,-1.657721,0.957012,1.488902,0.693513,-0.630990,-2.137274,-2.525043,3.422578,0.761322,3.256931,-1.381603,-3.698503,-2.359921,2.529351,-2.330136,-0.555270,-0.326232,1
541,1.586080,-1.478271,2.074604,-2.671531,-0.050280,0.513019,-1.315818,1.194658,1.242166,-5.714746,-1.578799,0.460901,0.594833,2.549119,-2.741892,1.524311,0.114227,3.490372,-0.806886,-2.434191,2.757830,0.108506,0.204902,-0.540898,2
542,3.544207,-1.896896,1.969519,-1.727816,-0.798738,0.556714,-3.539890,0.399899,1.029783,-2.799217,-2.194101,-0.427402,-1.397170,2.186260,-1.043158,-0.568223,-0.130481,2.668153,-1.281533,-3.369960,2.712830,-0.766195,-0.595169,-1.230862,0
543,-0.231372,-1.021988,-1.535068,-1.673142,-0.632644,0.711697,-1.956159,-2.947024,-0.069407,1.524221,-1.634809,-0.002643,-2.277652,-0.805648,3.288798,0.852286,2.831739,-0.641425,-2.553048,-3.833272,3.677948,-2.742256,-0.480013,1.047047,1
544,3.644469,-0.227455,2.477158,-1.897089,1.956890,0.817679,-5.078028,-0.235823,0.994509,-4.662264,-1.578565,-0.573246,1.741461,2.426866,0.150394,-0.628591,2.051850,1.360088,0.854643,-3.075097,2.855209,-0.410392,1.100463,1.056599,2
545,-0.379759,-2.124051,-1.236529,-2.260457,-1.839699,0.366427,-2.538264,-1.488888,-0.304553,0.256751,-1.117420,2.598453,-0.843668,-1.373706,3.605419,1.296137,0.729619,-1.810641,-1.774787,-2.461287,0.601685,-2.112113,-1.648814,0.338856,1
546,-2.101584,-2.215115,-2.595222,-0.803463,-0.096311,0.177477,-1.429353,-1.833072,0.130277,1.013147,-1.343330,0.304130,-0.265703,0.564569,2.120365,-0.559806,0.541355,-1.181601,-2.261492,-1.848361,4.364445,0.316551,0.360407,-0.056192,0
547,-1.909430,-0.398491,-2.370874,-0.925888,-1.639692,0.738493,-0.621300,-2.707282,2.285108,1.261817,-0.318363,1.211565,-2.272380,-0.733433,3.574068,0.014246,1.780205,-0.872959,-1.965633,-1.620231,3.666687,-3.036850,-0.725760,-0.412225,1
548,2.912153,-1.664394,2.303260,-1.156293,-1.659609,0.794184,-5.599056,0.300584,1.163204,-3.428678,-2.565193,0.156495,0.471910,3.513599,-2.995652,1.044716,1.286726,-0.639275,-1.556300,-2.352058,1.722845,2.348545,1.155565,-1.408863,0
549,-2.048214,0.779733,-3.484063,-2.644493,-1.142353,1.798327,-1.000108,-2.820641,0.191978,1.198839,-0.064289,-0.335231,-0.460912,-0.793769,1.531116,0.135119,2.501517,-2.134959,-0.528260,-1.847453,2.772495,-0.422499,-1.425560,-1.605557,0
550,-1.829925,-0.678503,-2.971411,-2.030565,-0.367916,0.495287,-1.528071,-1.538345,1.125579,2.816476,-1.555150,0.964425,-2.755799,-0.437200,2.549842,-0.177471,1.817881,-1.463722,-3.360160,-3.867245,3.962588,-1.514108,-1.322309,0.034224,0
551,-0.381568,-1.527969,-1.042642,-2.042069,-0.358676,-0.388428,-1.993185,-2.980770,1.251108,2.961258,0.105897,-0.605673,-2.582428,-1.169546,1.972916,0.453567,2.867333,-1.351334,-2.085028,-2.386972,2.489614,-3.444330,0.067591,1.384413,1
552,2.421575,-1.533044,3.972689,-0.675104,1.469576,0.756560,-4.397016,-0.776723,1.215336,-2.116441,-2.947800,0.986726,1.972246,2.340392,-1.405352,-0.476246,-0.635661,1.206055,-0.921449,-0.521324,3.284675,1.760007,0.040829,0.691782,2
553,-3.179655,-0.223971,-2.070169,0.307723,-1.955878,2.861889,-1.955960,-0.551100,0.248587,1.952362,0.913127,1.047800,-2.160679,0.468042,2.303817,0.121633,2.361457,-1.843207,-0.606624,-2.940627,0.755586,-1.422979,-2.072805,1.259987,0
554,-1.474409,0.232781,-2.019997,-0.685266,-1.704198,0.850899,-2.279379,-1.803890,0.192016,2.599189,1.386195,-0.397682,-1.486403,-0.464085,2.987073,0.221113,1.700818,-1.190467,-1.228221,-4.122187,1.850913,-0.392585,0.542274,1.577908,0
555,2.539963,-0.027609,-2.095438,-0.161834,1.004373,1.184376,-2.330548,1.656210,0.280907,2.690783,0.451306,-3.539324,-0.027253,-3.027435,-2.148626,-2.521718,-0.846772,-0.959971,-1.283447,-1.857922,0.003420,-1.270482,-1.672244,0.171410,1
556,-0.458316,1.081079,-0.678272,-0.089332,-1.368046,0.064120,-0.495330,-2.868474,0.019020,0.454235,-0.495342,2.048654,-2.132084,-1.143199,4.221629,0.037873,1.872926,-1.369484,-0.695603,-2.429839,1.660041,-2.209180,-1.294155,0.587375,1
557,-1.295339,-0.180918,-2.363284,-1.646864,-0.867991,0.854270,-2.670793,-2.010942,-0.057498,1.239052,-0.817850,0.513102,-0.368683,1.032657,3.975821,0.180853,1.061855,-0.274623,-2.315073,-2.752575,1.443284,-1.388826,-1.018685,0.582814,0
558,-0.916864,-0.977377,-2.636130,-1.855741,-2.797842,1.284181,-0.386528,-2.748936,1.465519,0.125825,-0.449333,1.057082,-0.851733,-1.651787,2.683038,-1.617814,2.768044,-1.333442,-1.106385,-3.438104,2.630736,-2.359786,-0.417133,1.024873,1
559,2.472175,0.289975,-3.868649,0.584242,0.746728,0.126561,-1.739029,1.633464,1.828737,1.582824,-0.773756,-2.440046,-0.130275,0.298651,-3.502878,-3.149505,-1.511696,-1.473759,-0.257141,-2.819367,-0.157988,-2.592101,-1.328882,-0.329963,1
560,-0.993810,-0.886003,-2.979089,-0.870190,-1.357833,0.863701,-2.593118,-2.188387,-0.288680,1.835590,0.605405,0.823897,-1.736549,0.210494,3.624098,0.314054,-0.146086,-0.924154,-1.963000,-1.095742,4.298351,-1.702466,-2.103706,1.094905,0
561,-1.379085,-1.088643,0.024422,-2.332059,-0.145384,2.073788,-0.816329,-2.407765,0.404385,2.788152,0.042984,0.727057,-1.473227,-0.492837,3.102017,-1.527611,1.492395,-1.185910,-0.479465,-3.982634,2.725690,0.864971,-0.956629,-0.313362,0
562,-1.354803,-1.600475,-1.248864,-1.007547,0.193456,-0.226699,-3.231848,-2.758089,-0.395971,1.817234,0.738861,0.534197,-1.404593,-0.081460,3.925630,-0.575727,1.500572,-1.323691,-2.011411,-1.432185,1.658306,-0.463859,0.299225,1.354300,0
563,1.060434,-2.091944,-3.706616,-0.782874,-1.824950,1.012631,-3.669727,-0.779933,0.573674,2.237607,-0.882044,0.722401,-2.276281,-0.305123,5.380229,-0.752993,1.449543,-1.096874,-2.329363,-3.737763,3.773954,-0.548501,-1.228161,-0.642554,0
564,4.124355,-1.391068,3.076315,-2.242300,0.769545,-0.056479,-4.913291,-0.682416,0.370898,-4.373231,-2.751475,-0.141547,0.023771,3.725786,-0.151542,-0.240501,1.670427,2.073798,-2.614253,-2.011506,4.302855,0.632524,1.786017,0.318992,2
565,-1.249264,-1.565205,-2.730722,-2.389819,-1.531016,0.619700,-2.217216,-0.884099,0.161782,1.728794,0.266463,0.722839,-1.449838,-0.718174,1.381323,1.191511,2.303168,-1.430336,-3.677058,-1.987168,3.793847,-2.746838,-0.412782,0.441518,1
566,-1.972937,-0.408610,-2.498144,-2.272221,-0.979655,1.162022,-1.960556,-1.845757,1.552180,2.436634,0.356067,0.902189,-1.404040,-0.218075,2.716931,1.541200,1.047255,-1.596820,-0.580764,-1.937564,3.772550,0.021366,-2.468914,0.850490,0
567,2.814902,-0.598499,2.277427,-2.616746,0.165222,0.154191,-4.863991,0.359694,0.141663,-3.381687,-1.636804,-0.535031,-1.229556,3.563036,-1.943889,1.580634,1.932857,1.671332,-0.397987,-2.650685,3.114140,1.477670,0.857975,-0.128451,0
568,3.217144,-0.681455,2.766629,-1.205428,1.119133,0.551331,-5.002476,-0.343979,1.948940,-2.598602,-2.540598,0.081893,-0.356316,1.476956,-2.076692,0.814253,1.562531,0.615141,0.085700,-0.973124,4.977801,0.906491,0.678151,0.398817,2
569,0.966293,0.025363,-1.536917,-2.465455,1.166716,1.239813,-3.563453,1.270712,2.189430,1.883086,0.376579,-1.996844,1.741168,-1.260700,-2.411624,-3.158123,-0.206119,-0.966320,-1.019300,-2.962304,0.997382,-2.337366,-2.013575,1.532771,1
570,3.936526,-1.142254,2.720474,-1.040373,-0.213580,1.365868,-2.988835,0.343938,1.089243,-3.518919,-1.602061,0.108272,-0.213258,2.825481,-2.468388,-0.804842,0.561413,1.398241,-1.270113,-2.023565,2.322105,2.185607,0.569492,-0.688028,0
571,3.932864,-1.909200,2.435571,-2.012175,-1.007696,0.585527,-3.680778,0.348982,0.796455,-4.261923,-2.972642,-1.440477,0.409802,2.706351,-1.536000,-0.797499,1.640833,1.872292,-2.273812,-1.999103,2.108066,1.624460,1.147839,-0.209148,2
572,2.444002,-1.323007,2.535274,-0.715774,-0.063061,-1.397980,-2.672812,-0.298823,0.886419,-4.465485,-2.286479,-0.300304,2.291997,3.029086,-0.903478,-1.002759,1.581276,1.957315,-0.149454,-2.990934,1.882503,1.447671,0.162503,0.047661,2
573,-0.106517,-1.888999,-3.522340,-0.415785,-0.375613,0.382885,-1.580628,-3.038596,1.336271,1.585495,0.693667,0.904357,-2.512659,-0.001832,1.910529,1.405868,3.154589,-1.630856,-1.670233,-2.780566,3.701370,-1.215732,0.541632,-0.392256,0
574,-1.270066,-1.186635,-1.728696,-1.084072,-0.457250,-0.575804,-2.595626,0.247533,-0.337919,2.039958,-0.635493,-1.201399,-2.298620,-0.317211,2.356589,-0.262550,0.414809,-2.448927,-2.116673,-3.749767,3.099740,-2.414321,-1.920943,0.355667,1
575,2.862642,-1.468039,3.724254,-2.095209,0.651199,-0.053852,-1.828945,-0.974266,0.362252,-5.069647,-3.411538,-0.354930,1.848259,2.453769,-2.751314,-0.344050,1.601691,1.052945,-2.753066,-0.929103,3.506222,-0.418733,0.242481,-0.051754,2
576,4.685689,-0.686774,4.070837,-1.588605,1.899226,-0.244100,-4.048563,-0.678992,-1.097642,-4.834853,-2.264183,0.362489,0.178775,3.110886,-1.272573,-1.438875,0.524229,0.214071,-2.650556,0.095971,2.639407,3.418871,1.946764,-0.974162,2
577,3.977527,-1.239208,1.604681,-2.944031,0.734919,-0.180423,-3.140874,-2.565721,1.011181,-3.495795,-2.326808,0.085663,1.385247,3.221993,-2.008212,0.327370,1.328060,3.276490,-0.586248,0.046844,3.915223,0.885391,1.069405,-0.624898,2
578,0.263511,-0.884916,-3.460733,-1.267571,-0.553018,0.969867,-0.133677,-3.750188,-0.331918,2.376750,0.531363,1.052155,-2.102881,0.161202,3.395504,1.506138,0.929310,-0.872548,-0.648964,-3.571443,3.586136,-0.758577,-0.894976,0.316413,0
579,3.773518,-0.565428,2.686780,-1.815958,2.179160,-1.516845,-3.725476,-0.453547,-1.672365,-4.131878,-1.730049,1.943621,1.132988,2.236006,-2.437591,0.528967,1.511963,1.370690,-0.399956,-2.413765,2.380208,1.532225,-0.572962,-2.228789,2
580,-0.571597,-0.427895,-2.235672,1.349719,-0.468704,0.241516,-2.037040,-0.976426,1.375581,0.174368,-0.278141,-0.006955,-3.287591,-1.124599,3.218745,-0.216024,1.664654,-0.411183,-2.953591,-3.178513,2.676994,-1.814835,0.036127,-0.275193,0
581,3.589507,-1.925666,2.938097,-1.918723,-0.766438,0.611857,-3.102129,0.813377,-0.772151,-3.514435,-2.280782,-0.339801,0.106938,2.464731,0.291977,-0.102536,0.866803,2.248288,-2.607818,-2.278952,3.094383,0.260122,0.225889,0.172779,0
582,-0.498203,1.369936,-3.427611,-1.309620,-0.000448,-0.535362,-1.936070,-1.486221,0.568657,2.497264,-0.567198,2.257778,-1.881515,-1.355429,2.600905,1.795054,0.759965,-0.536000,-2.309762,-1.384562,1.479176,-1.547733,-0.228862,0.430297,0
583,3.741621,-1.006589,2.965366,-1.585240,0.419713,0.403057,-3.825701,-0.983228,0.594380,-5.059118,-1.653902,-0.093112,0.273584,3.934772,-1.612590,-0.668935,-0.084237,1.664160,-0.197257,-1.544542,1.339772,1.034418,1.047789,1.073075,2
584,-1.444017,-2.035372,-2.311518,-0.828503,-0.614585,1.343304,-2.037165,-2.018372,1.133578,0.857576,0.760669,1.034259,-2.383690,-0.486683,2.604633,1.255427,0.687522,-0.252447,-1.386101,-0.895218,3.147774,-1.992142,-2.033037,0.392647,1
585,3.900954,-0.016575,2.137784,-1.328687,0.018684,0.054414,-4.734299,0.421757,2.702587,-3.997447,-2.200841,0.886123,2.114606,2.487658,-0.977048,0.159375,0.573989,3.212340,-1.527091,-1.246455,3.152387,0.682322,0.582558,-0.374920,2
586,6.122864,-0.600749,3.318819,-1.256419,1.241436,0.942898,-4.324453,-0.462106,0.829881,-2.666200,-2.248603,1.144329,1.587488,2.017027,-3.122329,1.206112,0.130835,2.311744,-2.004029,-1.410873,1.980416,-0.060133,1.129412,-0.273129,2
587,-2.798460,-1.253784,-1.189303,0.474483,-2.318301,1.077815,-0.965888,-1.864999,0.856563,0.760005,0.475890,0.971281,-1.476074,0.968736,3.447632,-0.245295,0.696220,1.427922,-1.374777,-3.534570,2.220937,-0.677053,-0.610769,-0.173542,0
588,2.262749,-0.668841,3.262774,-3.039128,1.656597,-0.089070,-5.653373,-1.587862,-0.965346,-3.902790,-2.832433,-1.174405,-0.121382,2.763170,-1.674579,0.330966,1.024960,3.305193,0.233239,-2.257615,2.400090,1.719484,-0.259307,-0.810234,0
589,3.278712,-1.598423,2.611310,-2.666365,1.078756,-0.722275,-3.281725,-0.742973,0.996578,-3.772070,-2.944943,1.331106,1.192757,0.756149,-0.685430,-0.268347,2.212086,2.714710,-2.909755,-2.726813,3.404566,0.147884,1.273066,0.807325,2
590,3.400161,-1.446193,2.674520,-2.557342,0.233360,-1.469348,-2.537690,-0.415111,-0.380598,-4.842131,-2.163734,0.399089,1.096463,2.439887,-1.050240,-1.155771,-0.269493,2.257213,-1.174898,-2.140827,2.537756,2.103896,-0.108860,1.349208,2
591,2.697102,-1.448920,3.931539,-1.755110,1.523998,-1.009368,-4.108505,0.774699,0.322646,-5.386272,-2.730060,-0.996364,1.162641,3.091934,-3.487762,-1.323552,1.172875,2.416237,-2.291302,-2.193025,1.014844,2.043679,1.511947,0.038727,2
592,2.672161,-1.524903,2.613996,-0.606605,0.772577,-1.090441,-2.939431,-0.433581,1.713920,-4.117179,-1.835668,-0.238200,0.983114,3.176218,-2.499244,-0.680885,0.168466,3.254102,-0.850599,-1.081345,3.957479,1.983852,0.850766,-0.228253,2
593,3.399583,0.348347,1.456168,-2.326568,0.946358,-0.314865,-3.500292,-1.085742,0.724215,-4.954202,-2.702323,1.485808,1.431681,2.115860,-1.049974,-0.933382,1.200172,0.548924,-0.128891,-1.745229,4.313486,1.553820,-1.325033,-0.908180,2
594,-2.257149,-0.735354,-2.058772,-0.753704,-0.890497,0.678481,-1.195165,-1.898796,1.875030,1.521234,1.341261,0.151946,-1.678621,-0.420262,3.838425,0.482865,-0.759733,-1.991923,-2.945737,-1.108443,1.629385,-0.938787,-2.568790,2.086840,1
595,3.566253,-1.642263,3.547227,-2.336173,1.229315,0.334357,-5.012328,0.899926,1.948503,-3.420348,-2.147171,-1.649989,-1.167410,2.663502,-0.374345,1.957503,0.811933,2.667693,-1.205651,-1.390991,1.813449,1.305858,2.230243,0.762552,2
596,-0.312527,-0.887494,-2.202504,-1.417665,-2.935345,1.122725,-1.801697,-1.698015,-0.720185,1.464131,-0.575496,-0.502197,-2.232899,-0.527765,3.315812,0.718407,1.422590,-1.569620,-2.798416,-3.861860,2.785979,-1.038130,-0.483116,1.102909,0
597,-1.784271,-1.069177,-0.303321,-0.537145,-1.879087,1.294231,0.902350,-1.579039,0.315707,0.886058,0.552312,1.087501,-2.963068,-0.911405,3.219762,-1.245124,1.530844,-0.502199,-2.054929,-2.659328,4.442971,-0.270334,-0.606562,-1.049547,0
598,0.155870,-1.883350,-0.495952,-3.098812,-1.942519,0.691747,-1.009211,-2.226741,1.360110,2.285388,-0.006364,-0.656278,-2.032045,-1.554169,2.900917,-1.253261,1.687816,-1.953275,-1.123781,-3.552913,4.382300,-2.306140,-1.429843,-0.627435,1
599,0.572874,-0.768911,-2.863339,-2.119319,-1.787319,-0.487154,-2.691811,-4.174662,1.539965,-0.337150,-2.271240,-0.487456,-1.349424,0.149282,2.039550,-1.102087,1.177394,-1.068943,-0.932038,-2.035951,3.559683,-2.013641,-2.224632,0.700310,1
600,-0.601168,0.363729,-1.145035,-0.505595,-0.629908,0.136925,-2.078846,-2.370238,1.384375,-0.049834,-0.808069,-0.129234,-1.290334,-0.583565,1.822597,0.804271,2.212827,-1.313810,-2.014898,-1.411031,3.606937,-2.077755,-2.199142,1.286427,1
601,4.457736,-2.901909,3.340562,-2.637887,2.633148,-0.823137,-2.082902,0.029202,1.818786,-4.124593,-1.540278,0.864778,2.107366,2.209937,-1.372150,-0.411675,0.599975,1.874006,-0.457245,-2.780529,2.522585,0.014573,0.529524,-0.576438,2
602,-0.785743,0.070840,-1.246731,-2.365296,-0.544710,0.943183,-2.012768,-0.722657,0.197871,1.720321,-0.074741,0.502952,-1.475972,-0.951336,2.404147,1.090842,3.415830,-2.171412,-1.446558,-1.741226,1.685212,-1.149673,-2.656333,1.803091,1
603,3.256617,-0.999539,3.171786,-2.670318,-0.354387,-0.820460,-3.801767,-0.386730,0.364116,-4.096949,-2.588139,-0.415405,0.275270,2.402481,-2.244844,-1.424133,2.108497,1.114474,-2.216119,-1.373540,1.789361,0.735701,0.654157,1.916082,2
604,6.053531,-1.679035,2.922343,-1.873012,0.167378,0.529263,-5.515741,1.816665,0.417410,-3.661479,-1.795864,1.064670,1.929954,3.520349,-1.984877,-1.457765,-0.259020,1.889112,-1.974849,-1.693535,2.175839,2.156798,-0.391021,1.192820,0
605,-1.627903,-1.295122,-3.335430,-1.084943,-1.480934,0.508955,-2.262322,-2.483800,0.647058,1.569752,0.137331,0.586972,-1.722913,-2.438994,2.560501,-1.130475,1.197115,-1.253584,-1.225510,-1.649960,3.354749,-1.257953,0.540453,0.213504,0
606,-0.179472,-1.747844,-2.615647,-0.466956,-1.314223,0.611997,-2.089319,-2.899102,-0.171343,2.943117,-0.186598,1.540337,-1.086564,-1.548221,3.507081,0.394768,2.432170,-0.649845,-1.432407,-3.464147,4.327229,-0.687620,-0.417340,0.774101,0
607,-2.425941,-1.624011,-3.570654,-2.087721,-1.250078,2.174098,0.106898,-1.642276,0.297907,1.886654,-0.534370,1.368868,-2.261408,-0.522557,4.302776,-1.179493,2.579297,-1.188420,-2.738556,-1.866694,2.537796,0.341966,-0.478222,-0.122110,0
608,3.329015,-0.070487,3.474066,-1.000605,-0.434076,-0.311018,-2.942768,-0.433216,0.054953,-3.897670,-2.193577,-0.277220,1.187461,2.348106,1.118028,0.273506,0.900120,1.521891,-0.410851,-0.994144,2.390936,0.910304,0.256406,-0.748151,0
609,-0.980986,-1.009563,-1.398864,-1.235254,-0.082480,0.657779,-0.793479,-1.448777,-0.254277,2.214452,-0.366603,0.397930,-0.330699,-0.872313,3.396430,-0.317794,0.906076,-2.560273,-3.809623,-2.912089,3.520546,-3.416569,-1.582157,-0.600333,1
610,1.126860,-0.408663,-1.848467,0.084327,2.493576,0.961929,-3.386307,2.399925,1.854910,2.236867,0.954511,-2.224723,1.617972,-1.356082,-1.441671,-4.059895,-0.590363,-0.598712,1.489888,-3.406556,0.345260,-2.230403,-0.875023,0.940821,1
611,-2.388577,-1.444967,-2.581778,0.088102,-1.111564,1.240735,-0.811646,-3.382818,1.289420,0.053031,0.277379,-0.582413,-0.686140,-1.145164,2.701317,-0.068151,2.634429,-0.482249,-1.553544,-2.550147,3.069510,-1.556533,-2.351738,-0.832377,1
612,-0.943129,0.892214,-1.470104,-1.597240,-1.660327,0.601723,-1.223874,-2.850441,0.878218,2.422593,0.751880,-0.465372,-1.262982,-1.961752,3.010277,2.544555,0.780462,-2.705055,-0.152878,-3.495778,2.482002,-0.276648,-2.242706,1.577470,1
613,-1.605795,-2.353240,-2.196182,-2.176423,-1.381790,2.047348,-2.122541,-2.275742,-0.240417,1.168734,-1.089884,-0.183773,-3.257062,-0.379538,3.103687,0.486977,1.156479,-1.216840,-1.768276,-1.465963,2.687884,-3.168286,-0.054261,1.183697,1
614,-1.281521,-0.673362,-3.951446,-0.675649,-0.917484,-0.040970,-1.468165,-2.633143,0.345243,0.435369,0.673386,0.791443,-2.396739,-1.540133,4.344902,2.358696,2.499874,0.068412,-2.693971,-1.680370,3.055416,-2.425166,-1.031740,0.251271,1
615,4.285548,-2.255358,1.375578,-1.808409,-0.534272,1.559811,-3.833130,-0.532777,0.609270,-4.372728,-0.026114,-0.252599,0.734169,1.706441,-1.111699,0.643902,-0.451974,0.718408,-2.110871,-0.390705,1.243791,0.419169,0.586320,0.507781,2
616,3.480161,-1.043383,2.527566,-2.251434,1.180198,-0.585359,-2.201070,1.541151,1.115708,-4.440396,-1.177417,0.501938,1.215811,1.698507,-1.508683,0.379510,-0.257380,0.706661,-1.671436,-1.975079,3.769234,-0.268374,1.365205,1.274280,2
617,-1.101950,-1.212231,-2.381881,-1.375021,0.492575,0.866983,-2.107705,-1.360698,0.676321,1.751399,-0.400131,-0.030443,-2.211658,0.624666,3.470010,0.216709,0.949262,-1.177389,-2.589027,-3.151336,2.756562,-0.295909,-0.794137,0.588711,0
618,-0.893583,-0.838252,-3.263382,-0.567738,-0.355759,0.643640,-1.530646,-2.234708,-0.444950,0.055301,-1.234651,0.310230,-2.040895,0.351329,3.955759,-0.487591,1.132637,-0.363093,-0.093391,-3.002343,3.242208,-1.309613,-0.807604,0.656838,0
619,-1.140858,-1.616563,-1.180662,-2.161828,-0.702006,1.959523,-1.992014,0.035524,0.812588,0.699014,-0.169888,1.559908,-0.356727,1.430547,3.879710,0.331915,1.822585,-1.664831,-1.170393,-3.460427,3.098505,-0.256679,0.177659,0.450672,0
620,3.591514,-0.483385,1.561459,-1.805961,0.212531,-0.036336,-4.168090,0.861737,0.760048,-3.705332,-0.544985,-2.156152,0.723014,3.322031,-1.660842,-1.270150,1.478848,2.741031,-0.656758,-0.995302,2.677608,0.366528,0.780271,-0.077880,2
621,3.452767,-1.021864,3.286911,-3.294338,-2.190877,-0.108042,-5.369284,-0.760172,0.372200,-4.308089,-1.064815,2.046452,3.499310,2.519945,-1.992497,0.065216,2.595174,1.413350,-2.067072,-0.611460,2.139608,1.491608,1.103897,0.521241,2
622,-3.372916,-0.396221,-3.308692,-3.354050,-0.970853,0.289244,-2.228550,-1.203799,-0.187285,1.420198,0.402758,1.658702,-2.056170,-1.016686,3.173643,0.890284,1.869377,0.165973,-3.677810,-1.675871,2.527410,-1.860634,0.127365,-0.393767,0
623,-1.281052,-2.230322,-2.606609,-1.159001,-1.628691,1.148411,-1.801375,-2.615420,-0.316549,2.327495,-1.217401,0.811013,-2.517962,0.140701,4.136329,-0.298828,1.296150,-1.090071,-2.665561,-1.958609,3.570457,-0.369497,-1.292429,-0.506014,0
624,1.131831,-1.100421,-2.002008,-0.821616,1.303453,1.379087,-2.974395,2.364429,0.597860,-0.408142,1.690557,-2.513247,0.715614,-0.561538,-2.850405,-4.238251,-0.020047,0.645269,-2.337022,-3.609208,-0.632053,-0.809329,-0.944355,1.687875,1
625,0.003627,0.642004,-2.325029,-0.492384,-2.130131,0.351950,-1.919240,-2.119387,-0.041445,2.086776,-0.053655,2.322752,-2.801114,-1.449153,3.470253,0.613772,3.424701,-2.453843,-1.749081,-3.754150,2.445815,-1.489727,1.248258,-0.318671,0
626,4.475547,-2.705414,2.896343,-2.656865,0.153149,0.589464,-4.507468,0.422777,0.644492,-4.111527,-2.903871,-0.519097,-0.321967,2.347609,-0.539913,0.564389,1.212264,-1.220441,-1.035720,-2.089755,1.966032,1.327776,-1.158778,0.607094,0
627,-1.773543,-1.227552,-2.514312,-1.725922,-0.968401,1.291405,-1.773843,-0.762780,0.250197,1.005939,0.948213,0.139466,-1.895733,0.736844,3.548392,0.834223,1.872152,-0.798457,-0.337182,-3.584439,2.852392,-1.738128,-0.088407,-1.119293,0
628,-2.532995,-1.039650,-1.030299,-1.438411,-2.295084,1.657798,-2.576872,-3.166586,-1.164307,1.856229,-1.089156,2.069440,-2.214454,-0.325998,3.089288,0.892658,2.465478,-1.011042,-2.684399,-2.423520,2.783656,-2.340818,-1.242159,0.557317,0
629,1.646841,-0.712394,-2.908465,0.224786,1.541359,0.562869,-3.544487,2.839957,1.283695,2.636570,-0.362789,-4.034168,0.940115,-0.213553,-2.361348,-3.565910,-0.529784,-0.641425,-0.911456,-3.537014,0.400997,-3.462514,-0.151566,-0.424756,1
