z0,z1,z2,z3,z4,z5
0.033986,-0.742040,-1.400303,2.534396,0.976331,1.279866
0.461755,0.628322,0.258323,-0.938220,0.506689,-0.750335
-0.659643,-0.748088,0.378919,-0.243838,1.453196,1.057492
-3.235879,-2.430634,-3.021624,2.524324,-0.662488,-0.412831
0.336008,1.568511,0.256284,-0.019519,1.572793,0.987337
2.329875,2.253041,1.534977,-1.366598,1.370442,0.039120
-0.470877,0.760829,0.171398,0.343431,1.037255,-0.485943
-0.804951,-0.070225,0.081096,0.519714,1.733802,1.989226
1.218694,0.815769,0.157164,-0.023187,1.296605,2.590130
0.621149,0.237164,0.217126,1.014349,1.748797,1.627712
0.282595,1.958718,-2.419487,1.756171,1.016519,1.747040
1.283832,0.865749,1.367182,-2.420151,-0.032303,-0.397218
-0.620003,0.014906,-0.785595,1.108533,-0.565046,-0.182249
-1.658862,-1.299992,-0.931638,2.211888,1.806250,3.249118
-1.055877,-0.931160,-0.566369,1.110198,1.854191,2.831399
-1.644698,-0.730948,-2.359804,1.126551,0.282820,-1.060976
2.084933,2.887937,2.657120,-1.188470,1.196110,-0.678755
0.619997,2.284454,1.438658,-1.099270,0.197332,0.049399
-0.153681,-0.049394,-1.620308,-0.280248,1.145179,2.817310
0.221541,0.419758,0.515928,-1.767222,-0.539552,-1.226696
-0.582871,-2.031785,0.175534,-0.716425,-1.093384,-0.845940
-0.900703,-0.391218,-2.272624,3.377754,0.781026,0.994633
-0.473344,-0.208622,0.415549,-0.276173,1.283317,0.909548
0.631355,2.001754,-0.261089,0.631661,3.972939,4.388075
1.002335,3.045625,-1.125129,0.463355,1.820469,2.012978
-0.003724,0.367927,1.170438,-1.377220,0.841966,-0.184631
-0.903081,-0.073000,-1.313774,1.541583,2.713722,3.488916
-0.206877,0.800698,-1.738180,1.971194,1.995324,1.510849
0.737484,1.384984,0.801968,0.062683,0.634312,-0.140661
-1.239740,-0.892735,-0.050189,0.287569,-1.289365,-0.541592
-0.869180,-0.912911,-1.783803,0.299439,0.057465,-0.103017
-1.219749,-0.706453,-0.764273,0.395197,0.573786,1.136937
-1.254751,-1.752294,-1.867073,1.215098,0.460799,1.429734
1.646504,1.975712,1.530886,-1.532170,-0.918533,0.061507
0.442815,1.643538,-0.862465,0.882505,2.004363,3.237288
1.559736,2.951813,0.013159,0.682836,3.434672,4.925292
-0.373527,-0.067301,-0.461383,1.013592,0.734722,-0.417871
1.648206,3.703504,0.296662,0.459738,3.690295,3.778079
-0.068853,0.447178,-0.737129,1.134659,0.745944,0.812416
-0.928618,-1.544250,-1.422021,1.256233,1.276146,0.825435
3.473755,3.603098,1.165823,-0.437346,0.968409,1.245156
-0.023038,0.012109,0.616546,0.822051,2.817515,3.186856
1.169012,0.787000,-0.246265,0.638023,1.064695,1.637494
2.283420,2.942938,2.093735,-1.655149,-0.036522,-0.174828
-0.701695,-1.162181,0.005244,0.345425,0.735517,0.343138
0.296329,1.595115,-0.221784,1.188657,1.353064,1.876137
-0.939086,-0.210048,-2.138020,3.206155,1.154335,1.071631
-1.848951,-0.281898,-2.798442,3.891339,1.707885,1.604266
-1.690437,-0.295550,-2.528413,2.860500,3.135104,3.012184
0.834782,1.717399,0.929344,0.277719,0.274701,-0.134334
0.513120,1.504219,-0.304787,1.232531,1.324963,1.374817
-0.200969,0.330910,-0.684237,0.560856,1.416249,0.614326
-2.012224,0.607855,-2.149849,2.657838,2.149306,1.287679
-0.281316,-0.603691,-0.421000,-0.051102,0.386482,0.750499
1.138622,4.279162,0.995131,-1.459377,0.386900,0.177607
2.388839,4.586554,1.850261,-0.704592,3.017580,2.968335
-0.597889,0.727697,0.088269,0.332373,0.042259,-1.424444
0.023694,-1.316106,-0.486569,0.309762,-0.254664,-0.216899
1.294618,2.093909,0.441479,-0.801540,1.546389,3.322983
0.118451,-0.069437,-0.925875,1.115276,0.819998,0.551622
0.145181,1.616824,-1.485320,1.986521,1.682900,4.024203
0.820062,1.554711,0.779869,-0.053021,0.157451,-0.274097
-0.010949,0.870404,0.674978,-0.506031,0.670418,0.265175
1.022600,1.102870,-0.126540,0.246006,-0.081507,0.412794
0.622067,0.779357,0.072280,1.692425,0.481592,0.570722
2.716245,4.280991,0.771455,0.211598,2.697822,2.881356
-1.172419,0.289945,0.026779,0.043673,-0.256998,-0.392584
-0.477807,-0.586520,0.493548,0.354135,-0.338007,-0.761252
0.823508,2.157648,0.288448,0.244963,0.529314,1.594121
-0.194698,1.664282,0.142621,-0.313306,0.669927,-0.229113
2.327315,2.201214,2.769684,-2.097435,-0.147603,0.847725
2.390382,2.894537,0.973843,-1.757018,-0.422695,-1.516212
-1.575286,-2.469466,-0.995268,1.026924,-0.459635,-1.157484
1.271589,1.989144,-0.644422,0.883542,0.676413,0.926353
0.997401,0.679248,1.653477,-0.766426,-0.668932,0.009359
1.181263,2.811051,-0.186764,0.248665,2.923947,3.352764
-0.207826,0.250269,0.419483,-0.435013,0.509894,1.037095
-0.014440,1.587336,-0.024721,-0.987592,0.655513,-0.137203
0.381485,0.937488,-0.658558,-0.595993,-1.436901,-2.563719
1.063239,3.903629,1.126899,-0.870251,1.951035,1.797392
-0.152897,0.485689,0.301658,0.157280,1.359091,2.147031
-1.073154,0.797838,-2.245769,3.016727,3.027633,2.680568
0.448424,-0.456679,-1.296322,1.721972,2.634673,4.328105
-0.267195,-0.956982,-0.996780,1.861267,0.967211,0.732510
0.347959,0.343680,1.045493,-0.198486,-0.144753,0.493766
-0.482195,0.254334,-1.285781,-0.415532,0.555843,0.410114
1.338570,2.584126,-1.317842,0.115486,3.113494,3.625202
-1.365224,-0.433976,-2.059150,2.242657,2.344253,2.811048
0.541514,0.670569,-1.829593,1.177467,-0.331255,-1.156440
-0.839442,0.597011,-1.528606,2.585055,2.275675,2.250845
-3.796835,-2.382965,-3.245716,4.532839,0.861090,-0.326824
1.560956,2.821916,1.104192,-1.893455,-0.227573,-0.945770
2.472897,4.803555,2.213264,-2.774273,0.679414,0.406026
0.072936,1.387137,0.166914,0.164810,1.094007,1.790984
1.019303,1.941449,-0.231004,0.322418,2.014945,1.101226
-0.661144,-0.120480,-1.808764,1.196666,1.404150,1.419369
2.052049,3.500262,-1.364924,1.516350,3.225415,3.238775
-0.911458,-0.201586,-1.505776,2.214815,-0.345561,-0.697546
1.147367,1.131981,-0.083733,-0.780629,1.056082,-0.234876
-0.042983,0.410610,0.290959,-0.224384,0.353557,0.992689
-0.509629,1.534582,-1.006727,1.866087,1.323621,2.402600
-1.290439,-1.840269,-1.621683,1.251311,-0.291027,-1.360169
-1.074806,1.004884,-1.056254,0.878759,1.728143,0.488231
-0.724248,0.030357,-2.292979,2.503329,2.383881,2.487941
0.119487,1.157612,-0.959676,-0.283914,2.122090,2.074874
1.106762,1.840708,0.471542,-1.351525,0.275273,-1.750167
-0.414755,0.347004,-0.542088,-0.367333,1.516974,1.381281
0.788106,1.124211,1.547275,-0.513387,-0.217514,-1.191764
1.252414,3.849239,0.808841,0.450481,3.935928,3.557499
-1.499931,-2.484435,-1.068881,0.015769,-1.380235,-2.770605
-1.106747,0.924263,-1.039485,1.184589,2.116174,2.036493
0.073577,-0.121396,0.119079,-1.219206,-1.790033,-2.318880
-1.347551,-1.471246,-1.072435,0.473285,0.291943,0.171852
1.813022,1.942189,0.720359,-0.923676,0.624541,-0.820688
3.737574,4.476442,0.674760,-1.020287,1.736425,1.292627
1.717355,1.754073,-0.095405,-0.150057,1.529012,2.261378
2.816725,3.550874,1.710272,-2.452460,0.643644,0.770144
-1.438231,0.191183,-1.455609,1.523616,2.473208,3.695395
-0.026677,-0.062467,-0.257161,0.911445,-1.250911,-1.399103
-0.030124,1.565735,-0.447814,0.836906,2.246265,1.382625
-1.044796,-0.088493,-1.591842,1.296290,1.350409,0.982279
-0.180881,0.832903,-0.970355,0.026023,0.908639,0.762437
-0.652452,1.047627,-0.056805,-1.041546,2.804821,2.697969
1.371155,3.403353,0.794806,-0.551261,2.071284,1.668922
1.190515,1.101565,2.470109,-2.564118,-0.077011,-0.552750
-1.544272,-2.057473,-1.958133,2.838513,0.746037,-0.713388
-1.118916,0.435199,-2.271147,2.269930,1.410300,1.605243
1.359221,1.568854,0.679125,-2.308632,-1.449484,-1.314260
1.261596,4.529352,0.352523,-0.147519,1.755251,2.372567
0.511331,0.076207,-0.576997,-1.096151,-1.304103,0.832588
-0.811093,-0.674691,-1.616670,1.735103,2.140530,1.588623
1.967747,3.822978,0.759258,-0.156300,0.105989,0.087106
-0.863493,0.629798,0.065349,-0.205586,-0.099879,1.165589
-0.938112,-1.188348,-1.057701,1.194021,1.599291,1.653811
0.497806,1.820838,-0.661423,1.855694,1.808014,2.167849
-0.558423,1.271639,0.363149,-1.258796,0.643343,0.386743
2.210028,2.841852,3.457718,-2.576232,-0.497868,-0.152061
0.650312,0.846342,0.999049,-1.295762,0.068189,-1.827054
-0.707915,-1.145681,-0.457004,2.619915,1.080397,1.805207
-0.130089,1.862254,-0.403000,-1.811034,-0.989385,-0.745262
-1.177294,-1.744973,-1.889448,1.595926,0.244410,2.276932
-1.212532,-1.007772,-2.243244,1.103452,1.569805,1.580122
0.478835,2.668877,-1.118750,-0.091076,2.427344,3.192861
0.334901,-1.238904,0.901559,-0.155472,0.542078,-1.251734
0.725380,1.280520,1.828522,-0.625998,1.033739,0.813751
-1.290187,-0.916709,-3.401882,2.543988,2.390569,3.741939
-2.234479,-1.374815,-2.342895,1.658354,1.613979,1.057463
1.742082,2.497477,0.753253,-0.811593,2.024295,2.329303
0.463353,0.903992,0.521358,-0.005084,0.297385,0.148595
-2.041809,-1.992689,-3.015902,3.515800,0.600665,0.725489
0.947008,-0.377979,0.821310,-1.460486,-3.316642,-4.955366
-0.018126,0.696847,-0.046925,-0.664971,1.170249,1.344047
-0.025236,3.943118,0.477437,-0.511050,1.933064,1.183233
-0.753168,-0.404731,0.566629,-0.739074,-0.845400,-2.388718
0.847749,2.016448,1.749802,-1.603150,1.363336,1.960588
1.177705,2.711768,-0.177089,0.985785,3.453945,3.797941
-0.154532,-0.207784,-1.213627,1.760672,0.902658,0.335859
1.970434,3.559675,1.312638,-1.980794,0.249613,0.186365
-1.001024,0.675587,-0.756015,-0.288897,0.766797,0.840770
-0.895011,-1.196628,-0.956627,0.568280,-0.671113,-1.160809
-0.966733,-0.166444,-2.420474,1.621476,0.830940,1.589347
-0.215370,-0.204554,0.060239,0.674118,1.319793,0.224213
1.352751,1.502288,0.896557,1.079646,2.097246,3.361049
-0.997077,-1.065152,2.389877,-1.302567,-0.085934,-0.095377
-1.418750,0.857640,-0.731225,0.286703,1.060584,0.597004
-1.314415,1.049974,0.007233,0.536926,0.927271,1.351978
1.314464,1.034810,0.696931,-1.889050,-0.616129,-0.955799
0.234879,0.135666,-0.428834,0.807383,1.082691,0.739653
0.441271,-0.255197,0.555225,-1.602399,-0.986535,-1.662671
-1.377020,0.502622,-2.100123,1.685633,0.334452,-0.301181
-2.044001,-0.988436,-2.773442,3.019811,-0.073665,-0.122143
-1.062256,-0.153000,-0.764598,0.781241,2.079683,2.027679
-0.667473,0.742170,-2.014128,3.054380,4.176407,4.554028
-1.550887,-0.772620,-2.605937,2.352751,0.384967,1.187504
0.523859,0.952797,-1.466470,0.414156,1.694236,1.868280
-0.877571,1.256690,-1.522213,1.975943,1.127415,1.652840
2.211090,3.866362,1.795475,-2.258866,0.143488,-2.637578
0.812527,1.053735,0.790933,-1.090572,0.726805,-0.404538
-0.246400,1.456641,0.594155,-1.222564,1.442189,1.987628
0.997270,0.686608,0.040047,-0.321268,0.408742,-0.938817
1.156228,3.174312,0.626443,-2.079704,-0.102129,-0.856027
-1.392368,-2.963917,-0.535880,0.455067,-0.771865,-0.535918
3.034326,2.937719,0.579992,-1.087914,1.801269,3.058172
0.666812,2.417337,0.551805,-1.143410,1.888996,1.347481
-2.350701,-2.610708,-2.015072,3.186582,-0.409962,0.512635
1.140157,-0.555892,1.358626,-1.403315,-2.334792,-2.254085
0.450698,2.268295,-0.048259,0.381205,1.718974,2.249194
-0.209525,-0.167747,-1.082394,1.242198,0.104444,0.277799
-1.520446,-0.129009,-1.684336,1.711501,2.308841,4.409413
-0.523757,-0.609050,0.554906,-1.363824,0.640162,0.684718
0.621526,-0.988796,1.632294,-1.892928,-0.685657,-1.822915
-1.587297,-1.092677,-1.550168,1.871978,1.924306,1.552394
-0.055899,2.596336,-0.339837,-1.307289,1.093081,-0.110182
1.081089,1.703508,1.347715,-1.206971,1.933201,2.959260
0.289252,1.960493,0.572190,0.370029,1.415704,1.283890
-0.703961,0.500074,-0.993584,2.089009,2.066770,2.737857
1.622919,1.534834,1.347701,-0.820304,-0.407384,-0.262112
-1.243190,-0.650304,-1.209771,1.396631,1.536145,1.749200
-0.555753,0.164153,-2.286010,3.417759,2.450292,4.026294
-0.593356,-0.936066,-0.237093,1.216501,-0.110982,0.219992
-1.120644,-1.501474,-1.666684,0.839138,0.051992,-0.525186
1.406486,2.731083,-1.314250,1.205906,2.990046,3.034884
0.485580,1.699214,-1.402677,1.241791,1.784189,2.515135
0.525557,2.806066,1.456038,-1.871323,0.747394,2.028010
-0.014054,-0.123143,0.049938,-0.753321,-0.558391,0.463156
-3.117628,-3.171014,-4.946779,4.738483,1.788527,2.335488
-1.238785,0.923514,-2.285853,1.264533,1.614665,1.307293
0.718102,-0.058491,0.046125,0.788751,0.551879,1.530285
1.953885,1.954318,2.051339,-2.383157,-1.579811,-2.309699
-1.630104,-0.987209,-3.341288,2.229872,1.380104,0.653668
-0.375268,-0.891714,0.488509,0.310780,1.059110,1.356461
-0.069234,1.639492,0.783776,-0.950401,1.316607,0.977084
0.059524,1.603688,0.574614,-0.268843,1.260195,2.304015
0.861718,1.905798,-0.097631,0.440444,1.663725,2.769519
0.274969,1.400002,1.196178,-1.405128,0.290037,1.081298
2.085179,2.525806,0.996034,-0.697622,1.810803,0.379652
-1.474070,0.596390,-0.947397,0.364439,1.802743,0.545384
2.099745,4.728860,-0.054701,-0.769364,2.926488,2.142068
2.179725,3.910794,1.332061,-0.725844,2.883394,1.298842
-0.667759,-0.528217,-1.452289,0.333127,-0.440814,-1.049665
-2.529898,-1.938445,-1.654889,1.783087,0.606374,-0.624845
-2.699121,-0.738321,-1.669279,1.890809,0.951849,0.977820
-1.587096,-1.087127,-1.507136,0.888932,0.227356,0.495760
2.782068,3.530821,0.787415,-0.809431,1.503575,0.964986
-1.848717,-0.823591,-3.192292,5.082785,3.071334,3.012585
4.640855,5.604122,4.265161,-4.691986,0.321608,-0.113895
0.724241,2.224286,0.220030,-0.495942,-0.524541,-0.694343
-1.000403,-0.785346,0.181891,0.397421,-0.211005,-0.800772
0.986085,3.123828,-0.758248,1.695511,3.345781,4.002939
1.943990,1.115636,0.863043,-0.949395,-0.015626,-0.130645
0.788413,2.082209,2.173493,-0.140934,1.844322,1.919174
-1.483359,-1.137741,1.368677,-2.791783,-1.878182,-3.329663
0.024887,1.348717,-0.546031,0.321861,0.065982,-0.241151
-0.754166,1.659152,-1.450771,1.180453,1.840349,1.299608
-1.561818,-1.454645,-1.141721,0.420229,-0.565615,-0.165943
-0.262233,0.212117,-0.743304,1.108320,1.763988,1.420101
0.527397,1.289290,1.574480,-0.483827,1.286121,-0.250037
0.471861,0.097459,-0.061711,0.597580,1.318452,1.878020
-0.109318,-0.031544,1.047390,-0.609501,-1.151490,-0.898772
0.642285,1.153445,1.689217,-1.170069,1.377159,3.009832
3.746460,4.220246,2.667752,-2.098673,0.999086,0.591711
2.055577,3.825080,-0.124436,0.007152,2.038686,2.573734
-3.786470,-2.326856,-4.145985,3.991732,1.846595,0.837451
0.237149,2.120224,-1.348025,0.878058,2.541528,3.339536
-1.479647,0.125308,-0.607103,-0.048311,0.225866,0.523804
0.319965,2.144785,-1.501686,1.578871,3.075374,3.505900
-0.065294,0.059003,0.716949,-0.872682,-2.228596,-1.670058
0.202871,1.142002,-0.897251,-0.364280,0.652706,0.754379
-0.904589,-0.883372,0.181826,-0.152630,0.057658,0.140393
-0.552932,-0.477894,-3.586001,4.058943,2.279372,3.017426
0.453980,2.552731,-1.741948,1.673343,3.380270,1.791280
1.834151,0.451986,0.273064,0.815636,1.049751,0.110383
1.082260,1.217168,-0.449223,0.327143,2.843815,3.056970
-0.564140,-0.393312,-1.300845,-1.331309,-0.608218,-0.857105
0.436035,0.411959,1.041593,-2.147583,-2.033118,-2.327079
0.587195,1.406414,-0.552100,1.304262,0.491194,0.656247
-2.992310,-2.886653,-1.184376,1.687753,1.339198,1.920200
1.017874,2.069356,0.433337,-1.149796,0.629332,1.453833
-0.272547,0.628757,-1.274543,2.399909,1.502169,1.248561
-1.845503,-0.930113,-0.407792,-0.404176,-0.942349,-1.835125
0.066315,1.319673,0.446986,0.654589,-0.928860,-1.684340
0.744142,2.541402,-0.375180,-0.069034,2.194768,2.400841
-4.244602,-3.841356,-3.603214,3.296899,-0.367728,-2.551897
-0.962942,-0.049192,-1.384539,3.591562,1.206464,0.332069
-1.595817,-2.488540,-3.220891,2.834480,1.025388,1.018097
1.655801,2.354613,2.560460,-2.334123,0.590846,0.208527
1.467054,3.015253,0.423922,0.477683,2.973967,3.661239
-0.470040,-1.102405,0.337120,-0.167929,-1.500812,-0.803240
0.076132,0.563924,-0.011960,0.390367,1.632941,2.133141
0.396528,1.339894,1.365460,-0.358237,1.936841,2.643991
-1.778495,-0.652664,-1.006673,1.378566,0.533724,-0.988396
0.351687,1.340846,-1.443956,2.059796,3.744399,6.184946
0.607235,0.344730,-0.265483,1.526093,2.375276,1.655012
-0.938183,-0.605462,1.373318,-0.750085,-0.139345,1.006777
-2.214035,-2.251121,-1.639823,1.223282,-1.648264,-2.489737
-0.289139,1.440327,0.784554,-0.627145,0.676016,1.162394
-0.254084,0.763215,-1.580315,2.492677,4.230635,5.523320
-1.259484,1.514037,-2.622831,1.935773,3.554205,5.227198
-0.741274,-0.904884,-0.569848,1.201349,-0.415112,-0.749579
-1.387475,0.471742,-1.800572,1.699952,2.401918,1.927507
-0.284914,0.553972,0.078515,-0.985983,0.585009,0.962055
-1.100401,0.251543,-1.138311,1.687676,1.403956,1.024658
-0.718392,-0.107781,0.230102,-0.938004,1.086779,0.118603
-0.547110,-0.952319,-0.209115,1.205013,1.459354,1.509895
-2.124517,-1.711182,-2.498156,2.553307,1.740531,-1.123147
0.426748,1.297856,-0.616397,-0.330123,0.366177,-0.348596
-1.685283,-1.731567,-2.863062,3.108198,2.088628,0.966906
-1.842084,-1.742817,-1.208311,0.738363,-1.689509,-0.709469
1.766208,3.068054,0.916185,-0.882016,1.362014,1.618643
2.624039,3.416450,1.539434,-2.668753,0.073842,0.211894
-1.416609,-2.129384,0.333007,0.382849,-1.378626,-1.529261
-2.023795,-1.680868,-2.478892,2.658487,0.962526,1.623669
-0.357379,0.128380,1.763689,-2.121858,-0.500031,-0.679639
-0.614504,0.011555,-1.055270,1.303979,1.455066,1.403195
-0.401463,1.821403,-2.176812,2.051969,2.090618,1.227276
1.738618,2.772226,0.329711,-0.134607,2.209858,2.910489
-0.658507,-0.392920,-0.477699,0.544516,2.021211,3.032219
-1.093755,-0.006113,0.147294,-0.010923,0.374343,1.606870
-0.452170,-0.070215,-1.375527,2.517009,2.265856,3.918161
-0.647963,1.440056,-0.995939,0.313637,-0.594494,-2.115348
1.985335,2.966714,1.433422,0.077511,2.340918,0.831236
1.618772,2.494851,2.925990,-2.776545,-0.843550,-1.007712
-0.763414,-0.153356,-2.744500,1.832500,2.195676,3.458716
-1.941430,-2.656934,-2.280349,1.068206,0.709517,-0.206829
0.413078,0.390444,0.164656,0.548090,0.260180,-2.225304
2.283659,3.552969,1.680603,-1.418178,0.941499,-0.570111
-0.704416,0.312037,-1.608875,0.878597,0.134599,0.200829
0.576780,1.452152,-0.733569,1.571849,2.582766,3.275178
-2.306317,-2.649850,-1.400424,1.810998,0.346485,1.448203
1.413201,1.019300,-0.261316,0.090677,1.821992,1.965419
0.881137,2.340566,0.494381,1.305651,1.293710,1.893818
0.030665,-0.141899,-0.960838,2.741645,2.015051,1.909577
0.058789,0.644837,-1.858298,2.309577,1.794032,2.656550
1.007168,2.494314,0.854364,-2.359466,0.370488,-1.592222
0.241431,1.909377,1.017319,-1.444141,-0.586049,-0.874086
-1.762701,-0.809578,-2.854331,2.321460,1.982119,2.974707
0.657478,1.492329,-0.468137,0.572576,0.735592,1.208902
-0.356503,-0.241092,-0.163402,-0.197060,-0.348922,-0.046584
-0.151564,1.132729,-1.812374,1.730107,1.446448,2.714450
0.149767,0.863412,0.777323,-0.205164,-1.001728,-2.747518
-0.536080,-0.718577,-0.110129,0.264697,0.711640,1.043760
-1.077023,0.582584,-0.084738,0.406484,0.837669,1.556456
-1.778677,-1.988669,-1.124563,1.647685,-0.318380,-2.040712
0.584782,2.623047,1.072587,-0.981575,1.886803,0.719924
2.702690,5.059489,1.217251,0.048423,3.529955,5.978032
0.799053,0.631842,0.927182,0.727258,1.205736,0.414831
0.232880,0.238665,0.779848,-0.158953,1.621661,2.319631
-1.708261,-1.888152,-3.679691,3.785945,0.839618,2.210510
-1.151549,-0.437043,-2.565625,2.172991,0.818575,1.055029
1.876313,1.885103,2.734588,-2.749996,-1.095720,-0.835456
2.467184,3.686018,2.487423,-2.912354,2.140059,2.303098
-0.954880,0.047837,-1.725646,0.538419,0.291996,0.771515
0.017622,0.425959,-0.876416,1.857971,0.145347,0.776184
0.823519,2.005019,0.918792,0.662433,0.504725,-0.046360
-0.042795,0.619536,0.068116,0.954634,2.472996,3.834806
-0.334581,1.961646,-1.213439,0.698298,1.923014,0.911253
-1.364057,-0.615413,-0.566871,0.797341,1.290221,1.569223
1.070761,1.176700,1.097911,-2.029684,1.295013,1.688423
-2.088480,-0.853254,-0.972956,1.780885,1.496450,2.421444
0.939459,2.343749,0.191843,-0.353645,1.831539,2.544934
-0.060882,-0.114205,-0.358914,1.591175,1.598395,0.250518
-1.921914,-1.327535,-3.722290,3.079752,0.532791,0.981670
-0.112061,0.968059,0.608030,-0.624073,2.127233,1.901995
-0.471172,1.276493,-0.994763,0.745709,1.121872,2.677618
-0.970172,0.353179,-0.708813,0.676489,0.866391,1.338855
-1.274244,-0.737089,-0.937455,0.761786,1.968208,3.571210
-0.682799,1.198335,-0.274860,0.557238,2.486760,2.223467
0.456011,1.501725,1.732159,-0.825840,1.613971,1.209957
-0.268071,1.515148,-1.483862,0.873137,1.544023,1.745733
2.517030,4.973538,0.168781,-0.178594,3.500408,5.395720
-0.164662,0.596147,-0.583870,0.673310,0.731123,1.464384
0.594643,1.161668,-0.482165,1.627909,2.011091,1.320822
0.056261,1.538634,-1.612228,1.251893,2.292840,2.608158
0.959606,2.259087,-1.275612,1.025666,4.322226,5.940012
0.743076,1.313914,0.392525,0.772463,1.607453,2.946912
-1.413059,0.780619,-0.027919,0.784291,0.973463,1.837292
-1.744826,-1.111067,-1.842337,3.161010,0.278832,1.896632
0.734582,0.634206,-1.275728,1.965108,2.047705,2.397397
-0.626432,-0.921558,-0.640370,0.436292,0.446066,-0.012094
-0.077585,1.519164,-1.182894,0.416683,-0.173479,-0.046343
1.392940,1.330053,1.264329,-0.412349,1.323831,0.313627
1.055863,3.063047,0.020626,-0.756030,0.738461,-0.574563
1.470506,2.644153,0.042198,-0.012785,1.283751,0.683351
1.469901,1.911918,-0.310436,0.807561,0.867125,0.180070
-0.227983,0.107122,0.586422,0.246390,0.707682,-0.117577
2.361247,3.610872,2.021685,-1.454512,0.968552,1.380509
2.060754,3.314820,1.076038,-0.075381,2.501806,2.301755
