m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.3433904137298934,-0.8186036310255242,-2.576592885954191,-2.049384935031386,0.025564454111644097,-1.4585964914678997,1.0,-2.2792115972829436,3,0
0.23914494235594289,0.5509335615891978,-0.019167349027242264,0.38517919391232136,0.3812063348408001,-0.5146471760794784,1.0,-1.2859430553273659,1,0
-0.6456731155886665,-1.1763572601892194,-1.173627822373615,-2.522572701208741,-1.4965200041536872,0.016498468796658134,1.0,-2.0134112523829466,3,0
2.4865536987793444,2.610460403852867,2.0849662798407933,3.136610249267129,1.7917438894898154,0.0011561217791964023,0.0,-1.28962778234617,3,0
0.21921919628850886,1.079807914776112,1.8746445694341962,1.5736051773162327,0.3066989892989327,1.5216199317427048,1.0,0.32522912484082145,4,0
-1.4769116193251612,-0.11121245830537774,-0.3200215121694225,0.27437185315314244,-1.2334130048336656,-0.2399010202955268,0.0,0.2880408351652409,0,0
0.07399060808943926,-1.016010376803168,-1.6447182562331781,-1.0261227092356733,0.07957605100732112,-0.20584839298729024,1.0,-2.746770656042008,4,0
-1.2304294142125827,-0.19569542159418085,-0.026543875020601848,0.7365480897842354,-0.7147107300523727,1.4040748156059841,1.0,-0.5361770444027739,0,0
-0.25901784813387646,-1.3337814072770795,-2.9652048413705305,-2.714764180807307,-0.3207124679926394,-1.1434788137978076,0.0,-0.7957417307362771,3,0
-0.640648822070822,-0.7504005166718921,-1.3824078086754765,-1.2347034183841339,-2.0079796238397867,-0.8242688338182829,0.0,-0.7368049139022611,4,0
-1.260212090745466,-0.7951026331523037,-1.0312077134930329,-1.0106193245803647,-2.371713180548552,-0.8810150118670633,0.0,-0.2827991532992955,3,0
-0.13082926893650368,-0.4506629538607527,-0.49789094520483124,-1.645192358738709,0.26565168537315975,1.4770397208113544,0.0,1.6004960442361145,2,1
0.12579327639433607,1.3067751118452198,0.977991054776501,-0.27914099602898934,-0.31744324344278085,0.3034926894859795,1.0,-1.700379471332314,3,0
-0.27235808538741535,0.4369836086025063,1.0087472854946604,-0.28651365542470275,-0.7861511706040828,-0.5767816012089821,0.0,0.37078201527632626,4,0
0.1548112110658806,-0.08533774779124736,0.7581590740401779,-0.009278333114146053,-0.5739460728437524,0.006206427734768271,1.0,-1.1365102175077255,2,0
-2.0997458607947737,-1.5200610114978694,-0.9804025945850721,-1.006757701800356,-2.2107373365959444,0.11907095790316914,0.0,-0.47622644870592723,0,1
1.8823488751308326,0.8601926822326437,0.754734413598939,-0.14292729755000333,1.4533639561846474,1.1620166754607915,1.0,-0.7933581799868679,1,1
1.2015024684729394,0.990935804135101,1.3336030013375246,2.145390028764073,1.3778347476577115,-1.119143258664832,1.0,-3.2600836911042927,2,1
-0.47575279297376427,-0.3194657989449914,0.010833210736091836,-0.6749060224718181,-1.294558766864498,1.1954615001982496,1.0,-0.9755266518798671,1,0
-0.9724820928323984,-0.5304125994264681,-0.3085343464155503,-0.836903414314644,-0.4959728158758861,2.3488396609993063,1.0,-0.08855322907628227,0,0
0.7647068219114418,2.9029104143265307,3.2441705465456177,2.0292204453028546,0.3489531001983406,0.7777992436638331,0.0,1.7460705834720045,2,1
-0.726335839109467,-1.8702923561934748,-0.5787725870513107,0.7803571783232919,-0.6034645854300387,-0.42495485216622836,0.0,-1.0597107780650883,4,0
-0.32219713828987834,0.40835304788394494,1.1905413678990575,1.3059250330381984,-0.017959008171998192,-0.8522466881770016,0.0,-0.7773175049960139,1,0
-0.5554463975108739,-1.5820451724849702,-1.5301184451937644,0.04316072015518402,-0.5297302406316049,1.6600741776905745,1.0,-0.2956117995893543,2,0
0.7470899758929385,1.1066246409423517,0.5584256962027458,1.2742960739107532,-0.6814510829903144,-0.1835131593999883,0.0,-0.3558835078881648,3,0
-0.4008365339705088,-1.011820517471229,0.2248484734300965,-1.0066449388489767,-0.49755112663745377,-0.6074404373770032,1.0,-2.499864951813216,0,0
-0.6529056654024878,0.5020116185871447,0.2358619633321125,1.2850200783507966,-1.7766251015358878,0.9454299010630578,1.0,-2.092964875647838,3,0
1.6391578224674794,1.1565848512221968,1.6730148143039991,1.1575785271332726,1.5631350281411078,0.9584361734016802,1.0,-0.4317262211852002,0,0
-1.2910034629628115,-0.564950719838765,-0.0960783150691969,0.18665632440524138,-1.1409113218582567,-1.0468405931044362,1.0,-3.58126846483981,4,0
-0.022292013009394325,-0.49863164961092676,-0.4833189549255054,-0.8245022775140927,-0.3899567899864483,1.439174265855246,1.0,-0.34282686041501254,2,0
0.48767466578517216,1.0721174019952073,1.2142560320548188,0.20960806746891514,1.6579904435055353,-1.1150582746676003,0.0,-1.0711269691276546,1,1
0.1431981778705897,-0.15068064136807013,-0.04607988212202761,0.847922813495921,-0.8180604802059864,1.1850079790913988,1.0,-0.9333874083749503,3,0
0.8884360409201989,-0.33588929782145105,-0.9536533936943348,0.25425763923426714,-0.9385022193272653,-0.9280356211333227,0.0,-1.5301447881631547,1,1
0.6875492950742856,0.47176698315931,-0.09892330994281684,-0.5358748088847004,1.4724638963200951,-0.8199509012225245,1.0,-2.056962623185382,3,0
-1.8585374859903852,-1.7484750222666632,-1.5410334437271054,-1.6761716293115434,-1.1313577759793576,0.1941092200770171,0.0,0.16800592561111968,3,0
-0.4777502766367926,0.21578628036957193,-0.29053140786633896,-0.3820229849962576,0.41296774732506014,0.6094320486513287,0.0,0.06336638184789689,0,0
0.41124769898697866,0.8143140761093384,0.3770583236040577,-0.8422905765761047,0.4283714468265122,-0.627814013345901,1.0,-1.3608483039808241,3,0
-1.0805030767182129,-1.1235316760583607,-2.230201346525808,-2.617734761137163,-1.6208069608783928,0.6612903783894318,0.0,0.5011491571922265,2,0
0.3910407413743639,1.8892493864661555,1.309565503527078,-0.6159082637111823,0.15228250226843595,0.20704361920552256,0.0,0.19362042106211447,1,0
0.13821861064530963,-0.9986385084228343,-0.6125869504026761,0.28092772374312247,-0.5410567462421552,-1.1378079433530268,0.0,-1.3801515504157378,4,0
-1.3343463141919796,-0.31374997663480786,-0.5045518991511353,-0.788102721349293,-0.508854018916028,1.7910547778273764,1.0,-0.36449181413506004,2,1
1.4454827300447295,0.8643649834440565,1.512846536710212,0.07475489446461836,0.15428414216348507,0.5563444056470538,0.0,-0.2574098381324197,3,0
-0.9353151999025459,-1.19018500629812,-0.42581268837452324,0.29935554678814863,-1.2345971958175745,-0.4536501285761426,0.0,-0.7032705273540323,2,0
-0.10756518971753795,-0.5968209604912474,-2.2735323073972658,-1.841773806753463,0.07299770733617417,1.24814825611089,1.0,-0.1586921168207921,3,0
-0.39569117264586395,-0.31995427517176156,0.4683361199845443,1.1879112805856855,-0.17588447591718356,-1.4167845960241756,0.0,-0.894664513507712,2,0
-0.07245131593801396,0.21348779201700957,0.6386913354727386,0.8546069055188908,-0.4892967036974171,-1.0740658427027985,0.0,-0.04994166365382757,2,0
2.064470462771592,0.3701836486850896,0.7322892744731597,1.3260545559789658,-0.1280824779833143,-0.14509600118147917,1.0,-1.467595770017506,2,0
0.44328352857162673,-0.07282928319846294,0.4863874934747638,0.2917155614453205,1.1308837299063508,-0.2724697080891178,0.0,-0.6402136051770345,4,0
1.4356669555427828,1.4929235175362376,2.2402256906195572,0.8873360321059895,0.9199207440413645,-0.47856098036132155,1.0,-1.6713104569026447,3,0
-0.2241056781508623,-1.2619008393472648,-0.4860391989232469,-0.6710819712353211,0.20439396285520353,-1.6839220166408209,1.0,-2.995493717166224,4,0
-0.49824136858052687,-0.9340627471768468,-2.404519700164128,-2.5888458042945586,1.100499254870065,-1.5312457061439628,0.0,-1.062129892744529,2,0
0.0040910836947088735,-0.7167610173354894,0.3669598291330264,0.06147131478622131,0.7117899289281211,2.0728119384736194,1.0,0.12591932186783708,2,0
0.6101122677420768,0.9662946372865933,0.20238961276590017,-0.8331388035259069,0.18925940504915534,-0.2837052156758462,1.0,-2.475778422603143,2,1
-0.43323062020301606,-0.8129123328767776,-2.155116675764456,-1.2840988227712233,0.007345232745043173,-0.25372368708455006,0.0,-0.3157170398137771,0,0
1.5187537525869004,2.160923163388887,2.8424670239206864,3.078988657757294,1.140910369504332,-0.8086179672573948,0.0,-0.3319670990859547,4,0
1.0409247617591824,-0.762571552250311,-1.7791058738089895,-1.9118650803833972,1.204927429810129,-0.8110323558872008,0.0,-1.704043615139609,2,0
0.8811861854373683,0.09873699317813656,0.14381133873994062,0.0834187574531855,0.7696836909031889,0.006642128039881082,1.0,-2.138964544558173,4,1
1.1177978914821585,1.040055393639874,0.949576206213338,0.8223186800916463,0.3784014200611141,-0.2899084575241233,1.0,-2.0203624570944925,1,1
-1.2344758685232013,-0.4272364299394775,-0.4887248708001671,-0.4940947546873565,-0.6479971521966035,0.2123724124756058,1.0,-1.6577054001482008,2,1
-0.6966406218245998,-0.1607422045119386,-0.5789776080556176,-0.07540800811613146,-0.707895814341267,0.7930975228543742,1.0,-1.4539407731861183,4,0
-1.425820807832266,-0.43068750710685855,-0.23710838733563114,-2.111184512987232,-2.6053240890501286,0.3821689189451914,1.0,-1.5271938743217657,2,0
0.35002177463537293,0.40547913023888893,1.1644266037994688,1.0743920455032718,0.24508603327294337,1.1744536726171344,1.0,-0.9196656597248447,2,1
1.795619897247264,2.5105980595453996,1.4372496220551807,0.4994626294202833,2.0129333260216367,0.7802841109114931,1.0,-0.8866858764682564,0,0
1.038415994426832,0.667242119492016,0.4314357707342798,0.7884954215183677,1.330707907448267,-0.20991195061285284,0.0,-0.5587323040409117,4,0
-0.7943793931809985,-0.5560706376439273,-0.8397990874450003,-0.8387561269693997,-0.5871665339465969,-1.38105861869269,0.0,-2.2079620219979303,1,1
-0.42700114209962625,0.5242669568304846,-0.1451702640737788,-0.3314443999831145,-0.28401892202620366,-0.21333037224085263,0.0,-0.7195332520019878,1,0
2.0610904343373653,1.8367202216039522,2.3194104949453025,1.938791504973211,1.3794433627556062,0.07751455965822204,0.0,-0.34646016410971736,4,1
-0.5224024092562106,-1.239256335329709,-1.9136360842882052,-2.9498674128282696,-0.47964150279350315,0.13310675816868942,0.0,0.5208933318077416,0,0
-1.4350190717977402,-0.6588518917610521,0.16542790283112352,-0.5492077083578049,-1.1616927516709403,-1.5437997620642956,0.0,-0.94543519330177,0,0
-1.3709390643016983,-1.9728273940109604,-2.6979648744362055,-4.116268256801472,-2.5621957388596006,2.383008501725989,1.0,0.591687221706191,2,0
0.23337710226756522,1.4984170681451305,0.7651299740933121,-0.1651868673471194,0.751565689604256,-1.1470644388760614,0.0,-1.3087830081340508,4,0
-0.5700587655029774,-0.3518272875504858,0.16011520816211083,-0.5192327131245278,0.8962010089989425,-1.089048669657703,0.0,-0.9079181830187084,1,0
-0.38888037217935645,-1.0376646325335743,-0.8443617767342907,-0.9565274030355183,0.05952579282664533,-3.321038987726483,0.0,-3.5348600334618725,3,0
0.22544367163508316,0.4380259724460068,0.8061148190202514,2.444149680065217,0.9871489322615862,-2.2476611401301523,0.0,-2.088697019402798,3,0
-0.6423475890413304,-0.49218907580299903,0.031850926704887095,1.1998857915556533,0.2882926087600357,-0.5787829909575165,0.0,-1.5001344838867379,0,0
0.1628207195245877,0.38788245659668286,0.07626237797534924,-0.13912393946614038,0.8794042737342004,-1.1307275021950476,0.0,-1.6693012519754815,1,0
-0.011036597533424163,-0.7954093425459396,-0.7375243082335302,-1.191851285771959,0.7596472201999995,-0.7748931458070055,0.0,-0.5822174918848975,4,1
0.0019854973196770614,0.4645941813143516,1.3760660326460596,1.351253400232129,-0.18948366259535693,0.24173511895356373,1.0,-1.948727523447159,4,0
1.6209674729355878,1.3817244491364598,2.5797976463826244,2.363986399924823,1.9382212485857995,-0.6624974339944892,0.0,-1.115349017567779,4,1
-2.175924624220263,-0.9386916809436958,-1.5364362943096592,-1.76532274520807,-1.310038183860366,0.11088096517515991,0.0,-0.3688487892631222,0,0
0.21550018917727168,-0.07959042293810176,-0.3611916339072332,0.837289992966591,-0.2970705448993077,1.1525258472002127,1.0,-0.052591397103827986,3,0
0.753692069259456,-1.126248991022766,0.19790139349256308,0.42303843003849073,1.466525658312859,-1.0493533166683453,0.0,-1.7659859189776252,4,0
0.7097574933687906,0.42129153935055075,0.13015149432799578,-0.051646119628188464,0.4134729076572423,0.5307477088591996,1.0,-1.7992526600335959,2,1
0.33551076045162603,-0.30692072442080787,-0.07566916740655052,-0.1693529367339904,-0.9696487934906731,1.2799785332584965,1.0,-0.5767106661086713,4,0
0.6506192585092049,2.0691479736369276,0.6875290698512291,-0.17287320846738252,1.3789044629203906,-0.03455915953200118,0.0,0.9655236214768887,3,0
-1.4274921586010791,-0.5756355360068753,0.2885769721326723,-0.10271684991444621,-1.0703171386347607,-0.015521140824355581,1.0,-0.581571415027923,2,0
-0.006442147589017382,-1.4990840882812142,-0.9428078598709282,-1.553018186756439,-0.7039876741080353,0.12659450376256778,0.0,-0.4060463247742316,4,0
1.8432542610676494,2.2482673800337105,1.1873822510336698,1.9404203585428847,2.059708489535714,2.152170993370091,1.0,0.589319145404526,3,0
0.5220570027912049,-0.8368943529321462,-0.6721532292252497,-0.6965003299975556,0.8485745846285455,0.6572590084904022,0.0,0.46367956291423396,1,1
0.7486939574160595,0.8352670791875336,-0.2783315208798437,-0.01434060842737106,1.9043620412319608,1.8274344455557041,1.0,0.597037965661763,2,0
1.75002112847103,3.1021800586225847,4.138983561132706,3.652206913982822,1.3119645981448993,1.2523490388301293,1.0,-0.8469152257231293,0,0
1.5720565872237706,0.5225554820044179,-0.7690336652406892,-2.0081361981277386,2.630459225893558,-1.2259866157150365,0.0,-1.5803407973157204,3,0
0.3253647425968152,1.4740257057629869,0.7101578533360412,0.7300812420255967,0.7127472225023992,-0.976704123820854,0.0,-1.5675533322384496,0,0
-0.3537961141875925,0.2659447683804898,0.025915045126529535,1.6367458686740677,-0.44810134422073067,-0.03286571036079156,1.0,-2.021818970301307,1,0
1.3217141255145501,1.1684920557932366,1.0901670731837823,2.0133123218159192,2.690312123175648,-0.3250451871314933,0.0,-0.4711382377339546,1,1
0.5884341096469141,1.601837239819712,0.3155610880570019,-0.6679342505313166,0.6076526291264358,-0.3589184716880555,0.0,0.06277804857580987,1,0
0.7984175355807281,1.5121618597739541,1.0616156249141844,-0.5160758377873719,0.2566903832627931,0.5770716045528785,0.0,0.4242608256893183,3,0
0.5261014639054553,-0.27156104935222863,0.3448969165063982,1.2269096716458276,1.0133377770198222,0.15041594063877448,1.0,-2.6125732090737466,0,0
-0.3136229664057474,0.34568178694351304,-0.34169514195091266,-0.08406205906226957,-0.6606973561231583,-0.9539703185810237,0.0,-0.8599806423070516,4,0
-0.77500734837251,-0.4289072398470106,-1.3850861976390716,-0.07024436583585025,0.6468124149786456,0.31955293182656175,0.0,0.7067106133754324,3,0
0.8707161334086663,0.6319812807513568,1.3104601747647244,0.5410859522690289,1.0899461272101314,-0.7971271627230679,1.0,-1.902550371608722,0,0
-1.1110456381746279,-0.5557630338022346,-0.8313253565708114,-0.6130511223293426,-1.1118960628284895,-1.5171825670428496,1.0,-2.742959564577945,3,0
0.42261700282869796,0.22901609529962869,-0.8194998768697263,-0.22600926350846479,-0.797391123575534,0.2882754120190297,1.0,-2.0623076199674983,0,0
0.6977364219011903,1.7284647632870294,2.480318014907479,2.7436469055417745,-1.1828437624883712,-0.3293101600727214,0.0,-0.5357750449115994,0,0
0.6574866595868767,0.13945559605680335,0.33912809224925383,-0.10995330109471996,0.6098198635185336,-0.3108987655039233,0.0,0.06164892708758507,4,0
0.25059055524708634,0.9072020985617952,1.0012413551109212,1.5580536415670578,0.5578176913124897,0.48896472078253855,1.0,-1.56434231975477,4,1
0.18028417236070934,-1.074104301466261,-1.3949378853158636,-1.4822701906148419,1.4612473133840913,1.284338296225546,0.0,2.0504697338630624,2,0
0.5290500209537462,-0.048137173464444794,0.49382308364099436,2.1489837821001374,-0.5787883314679545,-0.6073893465607357,1.0,-1.4108843490945413,3,0
1.6028256677969814,-0.28086684503162496,-0.6883163410142773,1.0872606242258527,2.2298699063753893,0.6602654043699654,0.0,1.2469530196752765,0,0
-1.1789740352083986,-1.9868523339465214,-1.4556475570025167,-1.2762256052465095,-1.720696003563118,0.8618372911608506,1.0,-0.9125748750582166,2,1
-0.32698488291542044,1.2245339214456437,0.5291099302950911,0.3402041397129942,-0.6688383007626673,2.236074286912158,1.0,-0.3608082617548284,0,0
-1.1768967007682123,-0.08687800942259494,-0.4843497636462957,-0.15900312306058273,-0.12174153373778851,-1.4466076273133783,0.0,-1.0813992186449526,3,0
-0.17904317600852873,0.43790780746273217,0.04127425175981575,-0.246624440548828,0.20436053847291027,0.7445360678622766,1.0,-0.5386381026095101,0,0
-0.6003538995148755,0.04770691055119469,0.7183534630336532,1.88220951965228,-0.9132261075436161,-0.919763860690866,0.0,-0.6695694937691081,0,0
-0.5231351920199797,-0.37237833675250726,-0.4041223327619573,1.3522265477305644,0.9630112236543452,0.10741614004009759,0.0,0.8448034459383675,0,0
-0.6833575178242287,-0.29778273030828223,-1.7786612902245529,-0.9252415099760913,-0.6542635707651758,-1.2006914696618427,0.0,-0.594140398528205,2,0
-0.21638271651993995,-0.2793097646452623,-1.2983890326610603,-0.7341426622000172,-0.051995819034342416,-0.39318145615869204,0.0,-1.2443465143068755,0,0
0.3359055716452925,0.8551733001280031,0.8270495830722306,-0.23849953648023725,0.4528506075939338,-2.0973475562039026,0.0,-1.1465061464354265,2,0
0.32724521225671793,0.8866661966320439,-1.1154088681122971,-1.3695440129828573,0.6684621822431851,-0.0718710490423929,0.0,-0.09627601446875866,3,0
1.6989365823343465,0.47627281169274094,-0.425240513300317,-1.4998582316042601,1.1825058007815066,1.8221519189948756,1.0,-0.039595607051378864,4,1
-0.5190664763401006,0.1915078752733892,0.33164442914636527,-0.4919598374876543,1.3217605092975235,1.522879173917377,0.0,1.0623388171682144,1,0
