w0,w1,w2,w3
-3.007694,-2.946621,2.085674,1.791186
-0.775978,0.001254,-0.426902,-0.919105
-0.043266,-0.323130,0.829054,1.222084
0.348803,0.948942,-0.647983,-0.138695
-0.988894,0.379077,1.517725,1.020193
-0.663087,-0.186502,0.294260,-0.096960
-0.885277,-1.091766,0.235228,-1.347466
-0.997657,-1.791902,1.621906,0.207064
0.287206,0.648370,-1.327603,1.748035
-0.887783,1.290588,-1.354691,1.445781
-0.062295,1.081593,-0.595236,0.446061
-1.657520,-1.958464,1.453827,0.122698
-0.110105,-0.615045,0.440975,0.340715
-1.033573,-0.074665,0.575598,1.112121
-1.749648,-1.073576,2.017753,1.310808
-2.387943,-3.703338,3.764434,2.951797
0.208582,-0.737203,0.805716,2.950482
-2.035815,-2.086580,2.535933,0.674013
0.967896,2.639232,-1.600015,0.426655
-2.551427,-3.037850,3.134993,1.174755
-1.466598,-0.895119,1.949403,2.675309
-2.304101,-2.894045,2.407216,1.758814
-1.338708,-1.691470,0.875341,-0.035552
-0.177479,0.502304,-0.745259,-0.965373
-0.214628,1.398547,-1.834768,0.472559
-0.792205,0.298627,0.123361,-1.013497
-1.254296,-0.077263,-0.658045,-0.535257
1.999857,2.692366,-2.155158,1.928913
-2.562043,-4.135341,2.099839,-0.337872
-0.408756,0.993345,-0.630966,0.169788
0.139064,-0.162763,0.623305,1.943032
1.051612,3.105128,-3.066680,0.756554
-1.177851,-0.412715,0.002665,0.469389
-1.840841,-2.098357,1.412005,0.369806
-1.448970,-1.821491,2.540369,0.589950
0.249334,0.584882,0.624814,2.684636
-0.235988,1.235810,-2.191790,0.096927
-1.220482,-0.931714,0.081459,-0.162013
1.689853,3.440685,-3.071597,1.236869
-0.387859,-0.271612,1.817151,1.731441
-2.001406,-2.198001,0.601357,0.523512
-1.027196,0.385030,-0.360733,-0.181692
-1.303502,-1.482763,0.064416,-0.915879
-3.213143,-3.006963,3.410859,0.271257
-0.173306,0.721418,-0.519974,1.127020
-0.461122,0.640392,-1.081593,0.652958
-0.319037,-0.685384,-0.202950,0.270258
-0.349274,0.116302,-0.132397,-0.469753
-3.709347,-3.745140,3.731646,0.577453
-2.296505,-1.926642,1.605763,1.667259
-1.478323,-0.539590,0.226358,0.149644
0.077109,1.779281,-2.153757,0.381197
0.102201,-0.464904,0.188518,1.456079
-0.072627,-0.380475,0.761090,-2.150553
-0.174866,0.827414,-1.020261,-0.449468
-3.196189,-3.199226,3.292700,0.949588
-0.837259,-1.332148,1.696406,-0.335321
-1.390145,-2.119955,0.792549,-0.484961
-2.895772,-3.811268,4.824266,2.743073
0.427968,1.822312,-2.665401,-0.342289
2.718257,4.400655,-3.595755,0.324552
2.505974,3.567285,-3.241114,-1.688824
-0.448225,-0.498490,1.757791,0.977129
-0.252942,-0.339192,0.373964,0.175135
-0.547900,-0.523066,-0.006321,0.862798
-1.045681,-0.549697,-0.288513,1.119363
-1.623558,-1.699356,1.179519,1.207191
-2.400201,-3.477495,2.765551,-0.337174
-0.554938,0.226992,0.138613,1.758763
-2.059398,-2.138142,2.008498,-0.121527
-1.840430,-1.841377,1.918176,0.176336
-0.895409,-1.515208,1.085508,1.653294
-0.611045,0.358201,0.119814,1.240198
0.533689,1.631270,-1.603977,0.479218
-3.339663,-3.110907,4.112464,2.175525
-1.168457,0.137605,-0.471297,0.613769
-0.170704,1.176014,-1.080178,0.580249
-1.440714,-1.515619,1.953102,1.763866
-1.519610,-2.580021,2.623359,1.198464
-1.501237,-1.491821,0.737437,-0.253325
-0.499674,-0.539711,-0.076938,-0.099453
-1.719955,-1.136426,0.299668,-1.015374
-2.668316,-2.955755,3.041866,1.213584
-0.433437,-0.803342,-0.090472,0.599691
-0.542287,1.549840,-1.612279,-1.273766
0.188909,0.466811,0.117363,2.381586
-0.821276,1.341953,-1.155063,0.368378
-3.655543,-4.540008,4.720168,0.490220
-1.788355,-1.314822,0.993739,0.312419
-0.684669,-0.167226,-0.319539,-0.100368
-1.074334,-1.214763,0.442998,0.220177
0.775378,0.997914,-1.028282,0.440446
0.314186,0.307727,-0.620917,0.535198
-1.269736,-0.198719,-0.670686,-0.780398
0.023071,0.209470,0.941493,1.315372
0.150200,-0.263674,0.561827,0.659914
-2.407655,-3.040702,3.251038,2.112901
0.443882,1.705199,-0.212054,0.670629
-0.086656,0.698442,-1.371360,0.149480
-2.103004,-1.999343,1.917843,0.675683
-2.549436,-3.223156,2.453573,0.395557
-2.905562,-3.828429,3.172339,0.550127
0.206432,0.541407,-0.705724,1.071158
1.347433,2.992345,-2.215117,0.321339
0.114626,1.377158,-1.281727,0.239899
-0.052933,-0.674244,0.591959,2.062147
-0.857498,-1.921648,1.171991,0.181983
-1.621343,-1.960545,1.870810,1.284329
-2.177838,-4.543244,2.753893,0.135465
-2.236856,-3.682845,4.460371,2.087680
0.990937,1.626960,-1.533313,0.892297
-1.565639,-0.815957,2.382303,2.193555
-1.939114,-0.940228,2.057482,0.347247
-0.579152,-0.211286,1.314825,2.957247
-1.189027,-1.774336,2.707398,0.344326
0.001129,0.223346,-0.791777,-1.107976
0.355385,1.035369,-0.649162,0.801240
0.056668,-0.469447,0.430269,0.884907
-3.006650,-2.913641,1.662570,0.317654
0.544629,0.412496,0.802001,1.898542
-0.716637,-0.365260,0.680436,-1.830627
-1.793847,-0.809184,1.013942,-1.222073
-1.814379,-1.864089,2.278680,0.288481
-2.617828,-3.271626,2.570979,-0.478837
-2.350649,-3.258138,2.160548,0.429638
-0.736167,-2.182749,2.479397,1.780184
-0.820867,-1.602534,1.854320,-0.114771
-2.210201,-2.897537,1.807504,0.253641
-1.689946,-2.487952,3.092834,1.576554
1.033196,1.878885,-0.514538,1.680810
-0.959880,-1.368975,1.475696,1.611246
0.373697,2.532556,-2.162271,1.281228
-2.199450,-1.067537,1.641392,0.039279
-0.726324,-0.601696,-0.232458,-1.631010
-1.715949,-0.343036,-1.386528,-0.613512
-0.399178,-0.659414,0.066841,-0.234583
2.518004,4.602808,-2.771790,-1.263192
-1.183834,-1.248028,0.598283,-0.682495
-0.170782,-0.227821,-0.209664,0.183254
-2.576130,-3.388345,3.435437,1.440077
0.475883,1.372743,-1.354389,0.885371
-0.538767,-0.149947,0.483325,1.067324
-0.485605,-1.764367,0.226419,-1.074615
-1.272861,-1.252741,1.562085,1.494284
0.031359,-0.556036,1.047135,1.427499
0.482598,0.419241,0.926055,0.635672
-1.493868,-1.167606,0.313917,0.148704
-1.753965,-2.133767,1.047254,0.639248
-1.909901,-2.243549,2.253673,1.113061
0.127600,-1.385106,0.702999,0.352484
-1.146958,-0.592375,-0.032014,2.164386
-1.222928,-1.505471,1.491228,1.389251
0.306898,1.873946,-1.108227,2.831175
-0.176838,-0.193199,1.940133,2.914508
-3.032235,-3.518904,2.623031,-0.098972
0.252576,1.032939,-0.002123,2.056147
0.895391,2.291487,-1.623313,1.161489
-2.029317,-3.443667,2.538847,1.086972
-2.782825,-2.514145,1.934687,1.975104
-1.258556,-1.406376,1.499346,1.294658
-1.280220,-1.465082,1.129727,0.203298
-0.231990,0.459505,-0.804712,-0.600378
-0.896397,-1.671945,2.209862,2.226112
-1.056261,-1.886325,2.040785,0.136361
-1.871539,-2.848433,2.499589,0.498932
-1.170377,-0.342379,0.596952,0.871567
-1.218422,0.007403,0.672752,0.910572
-1.455897,-2.229580,1.582833,0.872700
-1.614589,-1.448855,1.864659,1.891460
-1.335544,-1.091892,1.638987,0.695571
-0.355429,1.410731,-0.758057,2.754865
1.235127,1.498157,-1.784808,-2.031548
-0.499414,-0.032146,0.370434,2.146598
1.810957,2.607637,-2.754498,1.396743
-0.248886,-1.117209,0.948738,0.461619
-1.186744,-0.552374,0.150912,1.316258
-1.496068,-1.917567,1.071501,0.401818
-1.030759,-0.416434,-0.540482,0.176512
-3.568564,-3.126033,3.082282,1.316897
-2.933059,-3.875845,3.697974,1.187600
-0.541767,-0.087971,-0.460454,-0.699371
-2.697935,-3.469098,2.723906,0.351694
0.122429,0.555475,-0.252952,1.338490
-1.484765,-1.256910,1.767481,2.502823
-2.568426,-2.325132,3.860503,1.865856
-0.105629,0.148384,-0.100360,1.720280
-1.204506,-2.316419,2.447621,2.365390
-0.857818,-0.100179,0.109944,-0.532446
-1.846381,-1.603025,1.396255,0.974053
0.086186,0.107645,0.368528,1.508014
-2.157600,-3.018286,3.003920,0.721228
-3.156254,-2.771044,2.805761,1.593140
1.322546,1.800450,-1.623596,1.430423
-0.006286,0.176301,-0.434715,1.536873
-1.973513,-2.939247,2.044534,0.189336
-1.554085,-0.770139,0.785787,0.280315
-0.609285,0.036839,0.673793,1.226054
-1.819085,-2.562164,2.834147,1.556678
0.315110,0.785283,-0.880732,0.541642
1.722733,3.540970,-3.689068,-0.733129
-2.083545,-3.354408,2.423715,0.534556
1.361734,3.054121,-1.599097,1.203394
-1.304619,-2.580212,3.312232,2.454498
-0.054718,-0.340395,-0.254815,-1.532083
-1.552814,-1.247538,2.349825,0.872179
-1.374244,-1.926532,1.530264,0.486268
0.615690,1.696227,-2.382700,0.202963
-0.376458,-1.228058,1.486725,0.925873
-1.575517,-1.895081,1.693316,1.149523
-2.101126,-1.702012,1.140396,0.146212
-0.608501,0.124937,0.776347,0.902085
-0.618451,-0.366049,1.146102,2.714787
-1.160359,-1.134436,-0.245010,-1.456652
-1.683429,-2.486658,1.334520,-0.490843
-0.960823,-0.625497,1.255429,2.171241
-2.127583,-2.943889,2.684698,1.282424
-1.434142,-1.699106,1.651363,0.163581
1.680460,3.293935,-3.115758,-0.042689
-1.459083,-2.010721,2.595863,1.045092
-0.978485,-0.185846,-0.204716,0.398836
-1.286663,-1.756374,1.785659,-0.016845
-0.076580,0.100654,-0.097730,-1.055784
-2.385052,-2.407666,3.134575,0.410105
-0.908335,-1.434380,0.599240,-0.341391
-1.078866,-0.299451,-0.059867,-0.405668
-0.998079,-0.866959,1.058170,0.024067
-2.230707,-3.408707,2.828973,0.636990
-1.054735,-0.805817,0.867476,2.016379
-2.131747,-2.404741,2.974638,1.705686
0.809716,1.597089,-0.700138,0.829371
0.990359,1.258623,-1.275796,0.907379
0.128372,0.329951,-1.206956,-0.644911
-0.518589,0.180987,0.618282,0.375512
-1.951095,-2.361585,1.479923,-0.403063
-0.761398,-0.808813,0.067442,0.358179
-0.776475,0.952505,-0.380325,-0.097571
-1.651701,-2.025054,1.814652,2.080446
-1.286398,0.088836,0.007575,0.575101
0.602856,2.512954,-2.931218,0.452365
-0.393427,1.775135,-2.230154,1.193557
-2.488479,-2.503686,1.942953,0.074067
-1.352577,-1.366216,0.460997,0.507529
-1.515343,-1.481086,0.683795,0.605584
-0.287583,-0.421032,-1.088671,-0.348071
-1.651976,-0.619409,1.436589,-1.984963
-0.550996,1.139512,-0.955424,-0.046024
-1.012583,-1.011018,0.976665,1.353172
-2.676628,-2.651375,3.060648,2.549427
-1.989340,-1.762505,2.042957,0.096088
0.893928,1.281336,-1.254535,-0.198379
-0.331118,0.813915,-1.742681,-1.673678
-0.434283,0.223149,0.609256,0.945239
-0.623388,-1.138669,0.097283,1.811293
0.310673,0.658445,-1.054965,-0.402153
-2.122037,-4.725337,4.127740,0.915416
-0.473822,1.465652,-1.277907,-0.570044
-1.929930,-3.470023,1.843775,0.953731
-0.023950,-0.367269,0.368540,1.293091
0.268527,1.544506,-1.359714,2.114539
-1.576555,-2.715502,3.072366,1.597054
-2.347750,-1.712625,1.096044,-0.341081
-2.914507,-3.860127,2.662367,1.037255
0.620042,0.728268,-0.451430,-0.654977
-2.676726,-2.282715,3.412362,3.049430
0.156856,0.190299,0.534710,-1.174316
-0.485806,-1.248446,1.774493,1.274027
-1.422880,-2.810602,2.927613,0.968093
1.890697,3.243889,-2.799090,0.078796
-2.807172,-3.172513,3.603413,1.226127
-2.652151,-3.048542,4.346166,1.525482
-1.591479,-3.069198,1.296440,-2.489886
0.427597,1.183434,-1.765119,-0.914516
-2.971435,-1.755949,1.761812,1.513830
-2.754634,-3.316393,2.861426,0.338707
-0.968435,-1.445132,2.054330,1.749566
-2.021363,-0.579948,0.333831,0.251880
-0.195577,-0.648822,1.089984,2.411441
0.595524,1.933874,-1.882492,-0.866103
0.052588,0.185697,-0.339139,-1.351830
-2.110129,-2.206656,2.107030,1.870791
0.545846,0.688690,-0.292907,1.518423
0.162214,-1.431552,0.552743,0.238655
-0.725435,-2.193527,2.016432,-0.064780
-2.119604,-2.917358,2.805602,0.948931
-0.490846,-0.781485,0.031039,0.170678
-0.650913,-0.791091,1.096466,-0.218319
-2.143605,-3.113092,1.973033,0.763328
-1.048933,-0.611072,-0.177090,-0.495619
-1.105938,-0.978739,1.466965,0.424263
0.061840,0.068445,-0.484567,0.530759
2.277716,4.715796,-4.061613,-1.477724
-1.219960,-1.546566,1.901414,-1.235442
-1.324305,-3.075495,3.233431,0.740286
-1.114486,-0.536657,0.715240,2.045242
-2.141232,-2.493998,1.383639,1.419306
-2.621126,-2.773436,2.763710,0.416071
-1.210897,-1.982893,2.429821,0.420378
-1.603730,-1.787975,3.420123,1.922760
0.242992,1.572062,-0.400888,-0.335504
-0.744044,-1.326828,1.668241,0.464747
-1.624076,-1.072412,0.595301,1.255533
-0.350624,0.616715,-0.794783,-0.451339
-0.926721,-1.448147,1.627645,-0.329799
-1.262238,-2.332713,2.176775,0.130118
1.172550,0.347881,-0.632930,1.211341
-0.596783,-0.093351,-0.757584,-2.034008
-2.340872,-1.608101,1.550912,2.063505
0.289001,1.004636,-0.671876,0.696092
-0.327704,1.378517,-1.803744,-0.845919
-3.095289,-3.358068,2.405342,1.726856
-2.073750,-1.650357,2.199642,0.662507
0.898384,0.641614,-0.478969,0.309899
-1.328906,-0.186352,1.382925,1.273857
-1.958993,-2.563843,2.758268,2.065635
-3.718867,-4.013580,2.571471,2.561622
-0.834600,-1.115665,1.140379,1.922686
-1.942771,-2.483421,2.737173,2.536709
-0.773507,-0.894491,1.099529,0.199364
-1.295430,-2.755155,2.611048,1.285814
-2.954875,-2.038164,2.480846,0.690612
-1.205561,0.033561,0.976993,0.960745
-1.553200,-1.562617,2.225841,1.278152
-2.473877,-2.811179,1.304583,-0.371574
1.222072,2.351928,-2.648393,-0.668437
-0.882675,-2.426613,2.659446,0.437002
-3.042182,-3.408245,2.430490,1.148516
0.017438,1.074379,-0.616928,1.764738
-2.603933,-2.708504,3.360129,1.980661
-1.747450,-2.671272,2.450607,-0.371171
-1.883108,-1.778278,1.975796,1.492913
-0.268755,0.432068,-0.213937,-0.849460
-0.619856,-0.257406,1.202953,1.667595
-1.722010,-0.379799,0.523857,1.665664
0.212709,0.159235,-0.268585,0.258881
-2.515299,-3.560049,2.749076,0.190557
-1.035354,-1.316584,1.318211,0.850027
-2.249081,-3.621916,2.526586,1.284331
0.344454,1.902215,-0.878282,0.793445
-2.801502,-2.474511,1.653998,-0.053681
0.549220,0.796547,-0.308025,-0.487824
1.242961,1.951445,-1.579086,1.094432
-2.084307,-2.709908,2.906946,2.753187
-0.298870,0.648350,-0.262790,1.368529
-2.610122,-4.249905,4.121664,0.849266
-2.513264,-4.240190,4.670770,0.573838
-1.700388,-2.462434,1.491561,-0.848687
-1.478685,-1.464150,0.466890,0.469872
-0.273604,0.585976,-0.682443,-0.534762
-2.343655,-2.870140,5.496172,3.874708
-0.988189,0.567945,-0.155014,0.199146
-0.168084,0.736019,-1.183381,0.582210
-0.202113,-0.965472,-0.092378,-0.757636
0.103075,0.969966,-0.694756,1.491247
-2.626354,-3.415659,3.959135,2.617653
-0.116921,0.103728,-1.013365,0.267061
-0.150929,-0.388867,1.241945,0.317184
0.373041,0.906052,0.046689,0.438376
-0.956293,-1.815882,2.841768,1.581565
-2.381424,-2.812941,1.917376,-2.082775
-0.290537,-0.487058,0.432259,-0.096075
-3.084627,-3.165956,2.681912,0.803243
-1.712371,-2.132048,1.427797,-1.077647
-1.062570,-0.689545,0.441504,-0.512314
-2.003590,-1.890617,0.320872,-0.140750
0.624982,0.405155,-0.869069,0.882181
-0.228194,-0.214079,0.485880,1.930830
-0.342672,0.290308,-2.116463,-1.230575
-1.718355,-2.252189,1.918992,2.000145
-1.528761,-0.271774,1.585755,0.587820
-0.071302,0.543616,0.315601,1.774684
-1.022304,-1.124841,0.709387,2.482411
-3.449781,-3.521643,4.009036,2.155941
-0.839899,-1.052944,2.392180,2.837244
-1.764514,-1.510211,1.625996,1.098230
-1.795080,-3.183025,3.102214,0.111189
-4.089778,-6.040331,6.405289,3.239523
-2.224551,-3.110282,1.649981,0.250802
-1.050627,-0.251923,0.923794,1.480797
-0.602280,-0.009448,-0.561377,1.160991
-1.685654,-1.427746,-0.221724,-0.860644
-0.896708,-1.189659,1.725223,1.351023
-0.968359,-1.440416,-0.227208,-0.118264
-1.669139,-2.574121,2.569478,0.518510
-2.884240,-1.452313,0.835597,0.188880
0.010081,1.009828,-0.993422,-0.054682
-2.926754,-4.265260,4.306633,1.291724
-2.335176,-3.023907,1.817455,0.760046
-0.714089,-0.946265,-0.342525,-0.576264
-2.092126,-4.885351,4.459131,-0.376839
-0.968939,0.885639,-0.521115,0.668376
-0.482274,-0.139961,0.269621,-0.962582
0.003391,1.312007,-0.115374,1.350943
-2.753588,-4.578286,3.599988,1.631569
1.279099,2.560802,-2.747834,0.358506
-3.252346,-4.570303,3.905866,0.796067
-0.608403,-0.611529,0.486121,2.040892
-1.692523,-2.028645,1.417261,0.249474
-1.604995,-0.590348,0.681327,0.113525
-0.549952,0.348695,-0.067671,-1.302550
0.825247,0.344615,-0.846826,-1.836014
-1.695072,-2.675208,2.293907,0.155600
-3.418373,-3.685422,3.057848,0.488768
-2.293032,-0.696238,0.014344,1.399807
-1.590011,-1.319323,0.456560,1.640293
-1.202538,-0.980316,0.768094,-0.097318
-0.187357,0.837144,-1.320396,0.191852
-2.443993,-3.646906,3.578518,0.116133
-2.136725,-0.986578,-0.068611,-0.645246
0.641757,1.533053,-1.727046,1.150310
0.217638,0.751676,-0.986449,-0.072263
-1.977499,-1.823590,2.538874,1.139106
-0.193466,0.570605,-1.552505,-0.723021
-0.805681,0.978087,-0.962563,0.861083
-0.902929,-1.045252,0.423350,-0.172755
1.102902,0.754484,-0.845084,1.654694
0.817304,1.831685,-1.774040,0.207168
0.656983,2.143045,-3.616292,-0.119340
-1.163135,-0.521002,-0.357507,1.644477
-1.225367,-1.769346,1.972576,0.678192
-0.148330,-0.240546,-0.250198,-0.906006
0.521890,-0.198625,-0.301638,0.080067
-0.727895,0.636560,-0.091483,1.273796
-1.670744,-2.495774,2.151740,1.039832
-0.111587,0.041879,0.363700,1.226867
-1.371438,-0.263951,-0.081302,0.884036
0.328137,1.283580,-1.572353,0.036612
2.289814,3.831036,-4.319978,-0.556714
-0.646242,0.857623,-1.445181,-0.635912
-0.005721,-0.714186,0.769879,-0.421683
-0.110875,0.252436,0.913443,0.423667
-1.446341,-1.719636,1.556057,0.403816
-0.751144,-0.607215,0.586751,-0.010579
-2.498696,-3.580254,2.859491,-0.927416
-2.851331,-2.457028,2.531507,-0.157657
-2.548912,-4.021803,3.884670,1.644226
-1.957689,-1.105887,0.359254,1.625503
-0.399540,0.333242,0.463604,1.092999
-1.477125,-0.832827,-1.032575,-1.435017
-1.302390,-1.163467,0.889503,-0.846102
-1.231605,-0.020164,0.354728,1.999352
-3.923503,-6.705697,6.696981,1.187643
-0.731917,0.421021,0.241954,1.427683
1.367810,3.238309,-2.931742,0.331349
-0.806657,-0.823245,-0.050840,1.050390
-0.120587,0.049618,-0.495890,0.469018
-1.291228,-1.306352,1.273647,0.552619
-0.339201,0.677101,-0.573873,0.463546
-2.485122,-2.816525,3.601395,1.247163
-1.313699,-0.588446,1.565698,1.540033
-1.526115,-2.649387,1.817896,0.107441
-2.048487,-2.934101,2.930516,1.118406
0.609014,0.988558,-1.408269,1.413272
-0.186623,-0.579458,1.533385,2.080480
-0.502123,0.753866,-0.967340,1.161881
-0.902217,-0.963136,1.007378,1.060501
-1.546120,-2.098531,1.039973,0.368908
-0.667701,-0.439543,1.009513,1.192889
-2.052458,-2.633129,2.090688,0.499752
-1.409443,-0.896713,1.560185,1.729154
-3.489167,-3.439402,3.643171,1.332576
1.860735,2.583359,-2.896438,-0.807174
-0.563567,0.254702,-0.669020,1.274657
-0.317815,0.495052,0.234159,0.288305
0.305494,0.360976,-0.611978,-2.399698
-1.540240,-2.130808,1.530288,0.659015
-0.354848,1.485328,-2.343521,-0.519625
-2.289051,-3.205417,4.047110,0.879510
-2.709323,-4.221333,4.547014,1.948428
-2.429905,-2.754846,3.145055,0.340431
0.409559,0.566003,0.351165,2.253269
-1.907560,-2.206879,2.738106,1.656458
-2.785017,-3.886841,2.963199,2.141122
-0.423184,0.812331,-0.829342,0.176107
-0.430174,-0.234854,-0.910593,-0.615126
-0.094878,-0.164100,0.807353,1.900599
0.174359,0.984780,-1.491844,1.171351
0.018056,1.767877,-1.683638,-1.676884
-2.588330,-2.909453,2.382915,1.926018
-1.481705,-2.281100,1.520412,0.776192
-2.683617,-3.681091,3.733284,0.983091
0.206963,1.394456,-1.654338,1.302092
-0.382063,-0.597435,0.063123,-0.128752
-1.324778,-1.859132,2.160386,1.045432
-2.949687,-3.268032,3.080060,1.500056
1.056129,2.947753,-3.740258,-1.311369
1.047193,2.348471,-2.033436,0.798052
-0.162619,-0.637946,0.115581,0.959018
0.349525,-0.441643,0.383377,0.373893
-0.696390,0.340301,-0.228654,1.055264
1.467185,2.594192,-2.339433,-0.493347
-0.880108,-1.203395,1.820051,1.593545
2.166637,3.258997,-4.109328,-0.116796
-1.834503,-0.285669,0.297534,-0.959816
-0.805590,-0.195289,0.038916,1.337808
0.177763,0.487278,-1.471955,0.394937
-0.029055,1.929904,-1.077521,1.128199
-1.491562,-1.684381,1.894239,1.498628
-2.074122,-3.329131,2.985657,-0.743345
-0.459876,0.034640,-1.125338,-0.896278
-1.941551,-3.798037,3.168425,2.619104
-0.874228,-0.335292,-0.072152,-0.858865
-2.269137,-2.422540,1.786002,1.691476
-1.491535,-2.579581,3.381149,1.952891
-1.759235,-1.723831,0.878745,-0.081166
-1.256098,-1.339342,1.922215,1.766380
-1.611686,-2.073635,2.327218,2.677848
-0.182235,0.033960,1.183201,2.423434
-1.529906,-1.914830,2.990682,0.409715
-1.666412,-0.921429,0.885599,0.069537
-1.122839,-1.089800,1.320254,2.312545
-0.850787,0.132669,0.924083,1.333007
-1.131154,-0.603657,0.172855,-0.613275
-0.474995,0.267962,-0.115142,2.060872
-1.989890,-2.311646,2.148806,0.984241
-1.403547,-0.925606,0.039253,-0.566474
0.628491,1.149028,-1.634274,-1.045882
-0.879571,-1.053831,1.697152,1.388789
-2.430624,-3.757718,3.835601,1.604105
-0.849003,-0.542727,-0.187582,-0.069258
-1.439617,-2.141036,2.207627,2.096098
-0.464715,-1.435133,0.639062,0.483152
-1.367495,-1.604410,2.085779,3.050726
0.196541,1.945288,-2.617734,-1.255261
-1.177134,-0.775075,1.493444,1.100964
0.213926,-0.123440,0.220669,-0.315561
-1.785882,-1.795670,0.701090,-0.082322
-0.941356,0.214120,0.287513,0.692199
-1.751737,-1.832104,1.802915,-1.104899
-2.682526,-2.225139,1.436567,0.152168
-0.518359,-0.002841,-0.583900,2.039629
-2.057379,-2.944195,2.526743,1.838697
-0.761934,-0.006963,0.433527,0.252681
-0.585481,-0.962531,1.509938,1.698652
-0.895036,0.331571,0.175201,1.799235
-2.024532,-3.213317,2.669922,0.562321
-3.134351,-3.138062,2.390424,1.628983
-0.802605,-0.290576,0.317106,0.334737
-1.625254,-2.990455,3.170263,1.096056
-2.603182,-3.333825,2.321910,0.823876
-2.891911,-3.259759,3.399858,1.248531
0.449015,1.370420,-0.133517,2.167707
-2.458906,-2.542464,2.169140,0.942953
-0.901558,-1.085074,0.590704,-0.047689
1.564682,2.094139,-2.250755,-0.012792
-0.479519,-0.163887,0.036830,1.852132
-1.318761,-1.724031,1.465043,0.920690
-1.874518,-2.737737,1.425570,0.260310
-0.802942,-1.150687,1.320703,2.133273
-1.440452,-1.057493,1.285117,-0.365784
