trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
m-42,-0.503128,1.803134,-0.544914,0.249279,0.898624,0.946383,0.445003,0.621295,0.673219,2.991579,0.246803,0.451259,-0.442644,-0.304956,0.659868,0.821694,0.641489,1.807234,0.439033,1.757817,0.764034,0.095057,0.796565,-0.617627,-0.993762,1.728033,1.007325,1.358562,0.117189,0.825995,0.639067,-1.071808
m-42,2.141657,0.715087,0.784164,1.564467,-0.259596,0.390060,-0.367744,-0.885378,-0.835688,0.981092,1.520025,1.214301,0.397752,-1.189184,1.058473,-0.241061,0.361910,1.454043,0.202764,1.683809,2.190111,0.786913,0.628405,0.886258,0.205721,1.427975,-0.639241,1.529418,0.640021,-0.482216,1.387546,-0.743751
m-42,2.655541,0.039769,2.082893,1.061466,1.146493,1.473326,-0.070088,0.716448,2.328017,-0.766409,0.757741,1.295605,1.234974,2.255080,1.198243,1.949602,1.952096,0.645935,1.514396,1.772608,0.554425,0.939360,1.171950,-0.242732,0.706532,2.007010,2.052683,0.213328,0.129031,0.994195,-0.498616,0.331450
m-42,-0.503312,-0.572146,0.914849,0.405545,-0.952051,-0.134084,-0.876380,0.325393,-0.475499,-0.494725,0.644314,1.081978,0.819342,-1.381701,0.717918,0.635645,0.607970,0.546017,1.580947,0.492957,0.645596,-1.385433,1.515989,1.719497,-1.503911,0.599738,1.301712,1.263008,-0.440655,1.500145,0.577505,0.281746
m-42,0.760340,-0.209362,1.999846,0.286976,0.294016,0.945941,1.299087,0.957363,0.772758,0.922072,0.312543,0.711864,1.374274,1.078360,0.727528,1.595551,-0.458249,2.446700,0.299061,0.443559,1.578545,0.666057,1.177785,-0.339722,0.780617,1.262107,0.303470,0.293696,1.270317,2.400833,-0.028316,2.338315
m-42,1.048249,1.476090,0.972905,-0.599938,1.249890,2.100149,1.139753,1.365930,-0.115499,0.588534,-0.956375,0.556292,0.274637,-0.817055,-0.181127,0.100806,-0.275935,0.546140,1.484284,1.555161,-0.782960,0.711684,3.595262,1.909357,-0.257989,-1.470773,0.968327,-0.048407,1.101955,1.581578,0.882671,0.851911
m-42,0.643269,0.537165,2.059097,0.314318,1.266772,-1.259514,-0.032994,-0.649419,-0.859510,-0.148569,0.768244,0.967576,-0.426373,1.400780,-0.272639,0.649140,-1.033255,0.300175,-0.019904,1.202198,-0.850108,1.333318,0.485799,0.517390,-0.921855,-0.023749,-0.562146,1.201077,1.006427,-0.483946,0.017973,2.682830
m-42,0.107400,0.365625,2.876110,1.116842,2.882699,-0.046005,1.157744,1.436730,0.284987,0.364801,-1.066687,1.119009,0.550934,-0.803391,0.372315,-0.184485,-0.319818,0.566339,1.762604,2.452551,-1.314162,0.569974,3.194532,2.059328,0.450674,-1.333048,-0.165240,0.013235,-1.341535,1.700457,-0.149751,1.186349
m-42,1.001812,0.582250,-1.718594,1.693997,-0.016716,0.308118,0.205732,-0.385413,-0.861031,-1.550056,-0.300958,1.457513,2.440005,-1.122833,0.968127,0.226502,1.852469,-0.306715,-0.229436,1.354260,0.141566,2.002883,2.117636,0.381883,1.837493,0.178415,2.753303,0.039243,0.506299,0.043996,0.191730,0.031097
m-42,0.676359,2.104302,0.535268,1.531990,1.001254,0.058394,0.792216,0.738686,1.040109,0.391055,0.746817,1.711864,2.177160,0.045845,0.374862,0.284690,0.863342,2.426830,-0.300075,1.360767,-1.739520,-0.158747,-0.052449,0.198840,-1.515007,-0.150721,0.942114,0.874463,0.808008,1.025105,-0.697166,0.402092
m-42,1.299148,1.702642,1.331572,0.597700,0.281031,-0.693313,-1.523101,0.181865,1.607153,0.363547,2.965802,0.099162,0.834052,1.420157,-1.281457,1.329646,1.050915,0.614357,0.305823,0.532668,-0.903368,-1.619824,-0.188004,-0.433177,0.465586,-0.747838,1.459804,0.081698,-0.170978,0.013495,-0.932312,0.252200
m-42,0.462512,1.548670,1.410320,0.992523,-0.101016,1.266978,0.030675,2.285056,-0.206931,0.827216,-0.070229,0.867469,0.231019,0.231834,0.699710,1.829816,-0.258119,0.224454,1.027329,0.927832,0.707451,-1.008050,1.291319,2.075005,0.127195,0.767050,0.982521,-0.437781,0.519871,-0.467979,0.190473,1.383787
m-42,0.090606,-0.116178,0.962595,-0.007722,2.055139,-0.815191,1.318678,3.130641,-0.318930,0.801623,1.770178,2.202909,1.800136,-0.636345,0.402134,-0.579587,2.027895,-0.175140,0.431582,-2.142890,0.977582,-0.345212,0.024805,-0.211678,-1.006817,2.123439,0.831208,0.751842,0.461678,1.610954,3.013608,0.652851
m-42,1.074592,1.195149,0.083383,1.868771,0.844296,-0.383159,-1.009588,1.293548,0.019750,-0.520222,1.345587,-0.363912,0.780319,-0.943492,1.135777,-0.137653,0.281215,-0.062869,-0.568518,-0.072198,2.122556,-1.320486,0.079917,0.370633,0.028679,0.739793,0.669995,0.630552,0.928046,0.188666,-0.804650,0.573853
m-42,-0.931201,0.162359,-0.003582,-0.227593,-0.985076,-0.064381,-0.160160,1.058180,1.652782,-1.163811,1.412718,-0.511339,0.052857,1.749015,-0.045574,2.559906,0.409270,0.612556,-0.997584,-1.346146,2.605255,1.297865,-1.855561,2.158518,0.522819,-0.228973,2.727108,1.475682,2.800002,-1.004657,-0.163374,0.029532
m-42,1.544116,1.349278,0.116291,0.387560,1.319243,1.794544,-0.941432,-1.202445,1.497438,0.572196,0.079674,-1.454458,0.921099,-0.809177,0.325453,-0.107234,-0.189146,0.178521,-0.309997,-0.690609,2.063437,1.670797,0.816151,1.500754,0.713704,-1.821799,0.776744,0.444173,0.349103,-0.220569,1.179845,0.321613
m-42,1.070439,-0.284853,0.402588,0.820333,-0.226442,0.076172,1.003856,-0.519738,-0.977380,0.501702,-0.755220,1.957572,1.317817,0.910607,1.248769,1.216256,2.108571,0.187612,1.971050,-0.867715,0.142279,1.399451,-1.120820,0.185626,0.950993,1.585188,-0.032276,0.782774,0.383021,1.833298,1.597476,1.863237
m-42,0.443087,0.598074,1.272684,1.474686,1.475832,1.368496,1.594656,0.620816,1.206796,-0.703124,-0.605050,0.180522,2.737002,-0.269098,0.341839,3.072862,0.121570,2.873175,0.533800,0.699187,-0.891235,-0.473621,0.336670,0.325485,1.493336,2.026348,1.733519,1.515675,2.096979,1.859836,2.318342,-0.787838
m-42,-0.559664,0.534570,1.624237,0.560503,2.246037,2.620100,0.745094,1.058781,0.388024,1.055355,2.336741,0.496389,-0.663955,1.450568,0.213942,0.592088,1.481878,-0.521318,0.321704,-0.565564,1.066754,1.594359,1.795636,1.059418,-1.182908,0.559240,2.361249,1.341153,3.045128,-0.633017,0.652493,1.657362
m-42,-0.232659,-0.603756,1.775605,-0.174814,0.740395,0.770135,0.435787,1.327090,0.480461,0.225033,-0.925430,-0.822418,0.482143,-1.102017,1.002961,0.040223,0.541693,-0.390282,1.310510,0.839235,0.973052,-0.063249,-0.653479,0.744187,1.147049,0.598726,0.017343,1.188562,0.173378,0.717219,0.380385,2.019093
m-42,-0.157229,2.594526,-2.253496,3.027585,0.734331,1.888419,1.145660,1.068951,2.626921,2.055093,0.125516,1.228019,1.663298,1.027918,2.012997,-1.254111,1.892272,0.990861,0.044174,-0.343130,-0.598401,0.404097,1.583209,1.341462,0.856690,1.965744,0.379632,1.395055,0.414951,2.405544,0.803848,1.870832
m-42,-0.356088,1.145748,0.306578,-0.816011,0.410622,0.917998,0.380053,1.164395,0.129522,0.725306,0.297427,-1.730632,-0.098787,0.125301,-0.279689,0.683172,0.196755,0.796243,2.299214,-0.551411,1.225859,-0.371630,1.657259,-2.086459,-1.021143,1.438728,1.047273,0.373462,1.263473,-1.433633,0.771863,0.445642
m-42,-0.328545,1.211469,1.568421,0.912085,1.207661,-2.160947,1.962333,2.623149,-0.050511,0.568011,-1.201469,1.481041,0.603779,3.091171,1.254434,1.009049,0.383415,1.279795,0.321884,0.540142,0.823666,-0.969196,1.170835,0.069816,0.173217,1.289405,1.303949,1.697982,-0.196168,0.387834,1.388628,1.267712
m-42,0.893386,-0.573029,0.329789,0.755560,1.544863,1.277761,2.921264,0.237480,1.114525,1.330601,1.022143,0.917107,1.061815,-0.303494,-0.094433,1.653836,2.920057,0.516409,1.847069,-0.106350,1.126819,-0.171706,0.690571,1.315718,0.711570,0.005537,0.549077,0.872412,0.538090,0.667554,0.152460,-0.633113
m-42,0.139081,1.886773,1.031590,0.536114,0.789647,1.361664,-0.655345,0.114385,0.419071,1.559953,1.429087,2.060650,0.629704,1.319461,-0.603990,-0.689810,2.174893,0.867016,1.468048,-0.841061,-0.129810,2.825321,-0.952232,1.052481,0.941993,-0.699398,0.208931,0.943263,1.133146,1.424743,-0.425131,0.039472
m-42,-0.018703,0.729329,0.044452,1.713373,2.753632,-1.351439,0.032953,0.369349,1.522504,2.105627,1.765997,0.522916,0.765581,0.508116,0.699947,-0.737790,0.515168,0.355266,2.419943,1.933075,0.848002,1.385264,0.985431,-0.351174,1.015022,-0.824060,0.506615,-1.394877,1.397905,0.500351,0.799130,0.434513
m-42,0.038163,0.875278,0.492914,0.373895,1.677942,1.935456,-0.134757,0.881443,-0.917268,1.996519,0.831487,-0.191605,-0.038338,1.373897,1.133150,-1.036540,0.960003,-0.603082,1.584749,2.896085,0.442010,-0.010367,1.570636,0.011192,0.640098,-0.330565,1.192489,-1.225508,1.534013,-0.278661,0.696901,-0.105730
m-42,-0.306514,2.407239,1.021609,1.335305,1.237397,1.513793,0.697363,1.302246,1.092944,0.745742,0.306766,0.223834,2.048546,1.620105,0.557085,-0.581981,0.878285,1.138783,0.840723,0.690241,1.308928,1.539263,0.212356,0.116451,0.728928,-1.125751,2.161400,-1.000930,0.350771,-0.249814,0.484014,-0.172810
m-42,0.920252,-1.110192,2.859340,-0.199540,-0.064604,-1.693312,-0.088717,1.899691,1.749672,0.537176,0.209598,1.198365,-0.082600,3.312485,-0.146843,0.056962,1.276145,0.100083,0.139383,-1.049956,1.341444,1.496005,-0.139452,-0.329463,1.299257,0.691548,1.058672,0.451743,0.110263,1.616021,-0.496488,-0.855879
m-42,1.783360,-0.011379,0.997666,-0.152444,1.686603,-0.335159,-0.834813,0.079860,0.069520,2.999044,-1.012380,-1.029702,0.312172,-0.723242,1.882499,1.119393,0.868883,2.319432,2.552046,1.671280,0.596261,0.297827,1.138552,-0.204399,1.631760,2.863916,-0.806101,0.821234,0.809494,0.205890,0.536497,0.146413
m-42,0.043959,-0.740766,-0.029978,0.315147,0.922129,1.030767,1.111963,-0.079363,-0.263390,-0.090874,-0.077047,1.069811,-0.469568,-0.064216,0.052303,0.140843,1.018961,0.929259,0.873375,-0.297971,0.830842,-0.710397,0.514626,-0.704613,0.529505,0.759538,-2.485461,0.905533,1.773250,-0.413818,1.358064,1.195106
m-42,-0.756269,1.482014,0.194109,0.883129,0.749796,1.179086,-0.518481,1.191940,0.793324,0.509765,0.263420,0.087588,0.189167,-0.506275,2.103216,1.277640,0.244341,1.726471,2.000806,1.001476,2.425975,0.995124,-0.406863,0.832640,1.106877,2.712531,0.074013,-0.636053,1.935381,1.382685,0.667173,-0.021284
m-42,0.304124,-0.838614,0.691397,1.177473,2.678091,0.191698,0.330479,-0.939989,0.823432,0.266012,1.380040,-0.301953,1.514645,0.459034,-0.316991,0.902414,-0.347250,0.451056,-0.621307,0.023971,-0.276484,1.881223,1.615553,1.643346,1.011270,0.601732,1.325819,0.667696,-0.518864,1.389070,-0.725127,-1.051505
m-42,0.407889,1.381898,2.105417,0.978401,0.485736,2.114889,0.145481,1.053320,0.767736,-0.812485,1.351804,3.397056,0.642336,-1.534039,1.429757,-0.024485,0.137684,0.714569,2.438377,0.264476,-1.056857,2.112965,1.112379,-1.131449,-0.249193,-0.834750,-0.184841,1.534566,-0.064414,-0.609452,0.878185,1.062230
m-42,1.865411,1.329475,2.234511,0.346515,-0.494259,0.013549,0.905516,0.546541,-0.370290,-0.212843,2.077923,1.069452,0.843753,0.494861,2.053000,1.920776,0.234973,0.751807,0.278143,1.727662,1.083966,1.301442,-0.688707,0.408263,0.229130,2.243073,0.798234,-0.901434,1.311964,-0.912222,0.648107,0.534928
m-42,1.570924,-0.663851,-0.361650,0.412959,-0.146634,0.932627,1.571564,0.540301,0.337297,0.221071,0.263286,0.858678,1.815883,2.517692,1.438479,-0.044006,-0.275586,1.134167,-0.879664,2.063599,0.180744,0.227400,-1.045346,1.206774,1.731228,-0.388940,1.239404,0.906241,0.612445,0.147426,0.841025,1.012149
m-42,1.954375,0.757710,1.003781,0.449398,0.293637,-0.808799,1.755463,1.129189,0.063556,-2.916838,1.025814,-1.442235,-0.409719,-1.742469,0.474167,0.294963,0.532170,1.053359,-0.782690,1.645887,0.610235,1.413710,-0.118311,-1.082764,0.899683,1.260334,-1.635371,-0.150348,1.300143,0.647481,-0.054040,1.277436
m-42,1.593082,2.077257,-0.986303,0.365801,1.128266,0.975544,1.589277,0.977841,1.689462,0.972159,0.499180,-0.943672,-0.580198,0.278800,0.422387,0.893223,1.002915,0.057536,1.309736,1.780980,-0.077388,0.558112,1.965440,0.212605,-0.923667,0.735930,0.501146,0.210891,1.351490,-0.589260,-0.589673,0.273490
m-42,-0.000592,0.806480,0.002023,0.966339,0.728404,1.879574,-0.514721,1.357322,0.800954,-0.333364,2.120904,2.451132,1.431625,2.351296,1.092186,-0.399601,0.474049,0.576803,-0.568858,2.472953,1.572509,0.601571,1.264134,1.512033,1.834236,0.680687,-0.517418,-0.171968,1.101435,0.508906,0.184811,0.119750
m-42,1.232695,-1.102457,2.132064,-0.394080,0.343696,1.856497,1.868223,-0.197488,0.887216,0.244176,0.846621,0.975199,1.290653,2.000400,0.887732,0.997897,0.780655,-0.793105,-0.241936,1.466975,-0.449724,1.487436,1.256035,-0.093611,3.162859,0.614717,0.538281,-0.185415,0.576501,-0.164848,0.499205,-1.110044
m-42,-1.098671,0.655620,1.706907,0.183347,-0.587698,2.354149,0.063444,0.578522,2.127985,0.806332,0.291332,0.014821,-0.300066,0.521259,0.426954,1.054473,0.294370,0.062130,1.242329,1.116377,0.642982,1.469791,1.472296,0.464380,-0.778892,0.175452,-2.551338,1.736259,0.728626,0.694159,0.072246,0.948767
m-42,-0.454350,-0.189882,1.981621,-1.184518,0.424494,-0.047209,0.535142,-0.443864,-0.099896,-1.518193,-0.521138,-1.425570,0.677638,0.816285,0.043508,-0.562563,0.184132,2.106227,0.894599,0.673117,0.678702,0.126948,1.885046,0.624525,1.771554,-0.666665,-0.746520,1.349134,1.613282,1.911045,-1.121822,0.942328
m-42,0.606415,1.306935,0.856511,-0.797023,0.824803,2.301692,1.919871,1.152532,1.637707,1.523007,0.398809,1.347773,-0.476853,0.267048,1.023814,-0.748368,2.917759,0.620768,0.235878,-0.918511,-0.318914,0.544508,1.830850,0.578879,-0.329283,-0.347365,0.276501,-0.018552,1.124522,1.732930,-0.051739,0.216853
m-42,-0.010389,1.433779,3.101174,0.795435,0.042542,-0.526231,2.396987,0.354724,-1.530074,0.380340,-0.138805,-0.188733,0.666249,-0.107517,1.240029,1.327656,-0.913294,0.580281,0.700050,2.121953,-0.424475,1.561292,0.765258,-0.092573,0.959356,0.802183,1.325823,0.123951,-0.411340,0.687676,0.483423,-0.067681
m-42,2.385275,1.140439,2.534846,2.797386,-0.265073,1.612770,-0.228899,0.397240,0.821212,-1.033849,-0.021486,1.493923,-1.238414,1.402988,1.507385,2.447362,-0.603387,-1.361884,1.068168,1.396225,0.981339,0.919404,0.914366,-1.636492,-0.458711,3.049941,1.748115,2.318124,1.546364,1.939436,0.582071,0.046135
m-42,-1.809742,1.897415,0.694401,-0.234385,0.943543,-0.597572,2.570279,2.306477,1.859183,0.547871,-0.189534,1.097459,3.245561,-0.719744,0.931997,1.471184,0.851097,0.464310,1.167110,0.009842,1.202880,0.802723,0.585731,0.698885,-0.775571,0.503034,1.764272,0.215294,2.521615,1.345224,1.627007,0.407864
m-42,0.152170,0.011228,0.607885,-0.336329,1.114258,1.708276,1.428042,0.599170,-0.191333,0.099370,-0.157462,0.289932,3.023445,0.673682,-1.177334,2.073141,-1.077912,0.513859,0.909890,1.667142,-1.140252,0.004793,-1.169403,1.901654,0.845974,0.978503,0.861476,1.225168,0.743116,-0.241815,1.153655,1.794018
m-42,1.889305,0.794470,0.434408,1.662513,0.771774,0.585922,1.968051,0.257317,2.234407,1.255906,2.659874,-0.726784,0.300479,-0.204465,2.166697,0.436387,-0.382179,1.537943,0.124068,-2.140182,1.435015,0.365602,3.067670,2.307533,-0.751763,0.927309,1.673964,0.102921,2.653839,0.820205,2.078202,2.000892
m-42,-0.615603,-0.247777,0.863563,-1.036005,-0.160090,-0.062282,1.650518,-0.634439,0.083075,1.133840,0.082609,1.449112,1.581849,-0.420200,0.177367,-0.201264,-0.880614,2.732930,1.201313,-0.308389,0.221826,1.791783,1.867468,-1.266052,1.124825,1.058498,1.300904,0.610909,0.245790,-0.474810,0.678066,1.714279
m-42,1.010799,-1.482828,0.770692,-0.755538,1.155821,0.678953,0.029087,0.272770,2.253199,0.657997,0.756895,0.362224,1.334182,2.553385,0.925606,1.621554,1.186694,0.316036,1.180142,1.838199,-0.951628,0.549813,-0.501595,0.525400,0.203627,0.141955,1.947248,-0.323518,0.806941,-0.026257,-1.639478,0.810073
m-42,1.222517,1.577867,0.586821,2.071649,0.763197,0.069182,0.716896,0.793408,-1.119306,-0.015663,2.075241,-0.434517,1.035526,-0.158904,0.994477,3.037028,1.938108,1.586222,2.904057,-1.029517,0.180138,-0.934413,-0.984842,1.221588,1.366676,0.074950,-0.107003,0.328525,-0.915220,1.017338,1.662801,0.314211
m-42,1.292302,0.046047,1.174941,-1.145306,1.616319,0.999810,0.048708,0.547319,0.159579,-0.468652,0.068219,-0.400435,-0.230654,0.108097,0.455755,1.263171,-0.897849,1.582805,1.555071,2.267962,0.008763,1.627267,-0.272364,-0.348504,0.281891,0.655152,-0.502848,1.648738,0.667936,1.967955,0.376804,-0.561174
m-42,1.255434,1.057466,0.984152,0.943750,-1.897532,1.931050,1.804442,2.823769,0.427101,1.390302,1.391075,0.821985,-0.144843,1.583694,1.652758,1.803844,1.510123,2.071655,-0.467371,-0.798746,-0.442742,-0.153275,-0.256869,1.001435,1.720733,1.604938,0.510723,1.683957,1.506300,-0.332415,-0.239685,0.143158
m-42,-0.421804,0.654006,1.756599,-1.108095,-0.203564,3.173341,1.248422,0.635739,-0.069936,0.756732,0.698180,0.559611,-0.488826,-0.905483,-1.823810,1.514174,0.358244,0.483612,1.403733,0.227309,0.186828,1.679545,0.619328,-0.044032,0.776119,2.311609,1.495437,0.900964,2.021888,0.409108,3.679567,-0.640142
m-42,-0.683596,0.612751,2.298135,1.593509,1.076029,-0.096711,0.632523,-0.953231,1.958863,2.195302,0.387476,0.421660,0.431932,2.809964,2.261648,1.649282,0.190236,0.918169,1.755730,1.935281,0.675673,-0.113710,-1.653412,0.971425,1.337542,2.679556,-0.283804,-0.784599,-1.376314,0.437593,1.438376,-0.100184
m-42,0.319554,0.077130,-0.491982,1.034914,1.741192,-0.015519,1.903448,-0.609153,-0.105782,0.534346,1.262097,-0.139173,1.291408,0.931705,0.668822,1.180304,2.020778,1.001605,0.119094,0.101808,0.549907,0.912184,1.632714,1.532912,-0.196209,1.399776,0.994301,0.355705,-0.268048,-0.106096,0.038714,2.123990
m-42,1.317992,1.819876,-0.848563,0.573108,0.699228,0.682405,1.502075,0.285861,1.409828,0.969347,1.801006,0.541225,2.238027,1.058080,-0.836820,1.094113,0.747299,0.272713,2.277157,1.217098,1.448566,1.454390,0.590591,-0.322053,-0.449289,0.607957,-0.163993,2.344892,1.991298,2.191345,1.856984,-1.384480
m-42,0.540715,-0.973020,0.399083,1.706205,2.208473,-0.029179,2.802155,1.072636,-0.043506,1.477579,1.497236,1.988058,1.098891,1.298043,-0.069449,1.390715,-0.244293,0.196791,0.255921,-0.287075,2.212104,-0.080995,1.387895,0.035568,0.412490,0.537824,0.254961,-0.095516,0.261491,0.934959,0.991304,-0.080117
m-42,0.871114,1.506441,-0.461744,-1.090015,2.791268,0.833892,0.784110,0.447777,2.335126,-0.015470,1.102976,1.456202,-0.440494,1.543616,-0.330173,1.208021,1.232648,1.452736,1.884173,1.017963,0.289509,-0.624331,-0.229248,0.371584,0.782065,1.690028,0.683347,1.489523,1.475156,0.876893,0.573873,0.119308
m-42,1.852798,-0.058416,1.999411,-0.102732,0.507900,1.084030,0.774453,0.215509,2.203473,-1.214227,0.410642,1.003633,-0.510468,1.910165,0.995211,0.720605,1.740337,0.391969,-0.092299,1.931919,0.871382,0.597192,0.065065,0.605034,0.245502,0.542662,-0.345582,1.869316,2.530548,3.148575,-0.180989,-0.582396
m-42,0.222022,0.639913,-0.817513,1.409803,-0.576563,0.074948,1.128863,-0.362433,0.556371,1.219782,0.070232,0.628047,0.392332,-0.342795,0.623896,0.582310,1.830665,2.257362,0.229385,0.546679,1.300734,0.201869,1.886918,0.067306,2.886215,1.135983,1.869201,1.290137,0.623554,2.682197,0.002519,-0.242486
m-42,1.447848,0.093880,0.732650,1.826492,-0.637074,-0.120634,0.821327,1.124849,1.502992,0.600300,1.311507,-0.866278,1.368773,0.991535,1.404875,-1.866246,0.980113,1.367415,0.807518,-0.304427,1.104277,0.530474,2.055108,1.692731,-0.160073,1.854032,0.457282,0.890836,0.061140,0.135280,0.647901,1.420998
m-42,1.563961,1.475451,-0.016117,0.533707,0.386324,0.344772,1.253070,1.488682,-0.198070,-0.212236,1.530642,-0.058655,0.202266,1.068483,0.881460,0.074491,0.391495,0.759229,1.517887,-0.771572,1.300220,0.715940,1.841569,1.750404,-0.077541,1.591508,0.487410,-0.134525,0.160084,0.824265,1.952838,1.433735
m-42,1.560760,0.718156,0.376344,0.238051,0.842801,2.104496,-1.173920,-0.078567,0.993415,1.764699,-0.813409,0.097526,1.339547,-1.654985,1.435163,1.030512,0.544820,-0.921428,0.629649,2.135939,1.023541,0.780364,-1.044119,2.006117,2.048091,0.320199,-2.089377,1.527834,0.608884,-1.204510,0.242693,-0.066379
m-42,0.300124,1.991679,-0.226522,-1.336801,0.339682,0.260828,1.926688,1.163915,-0.020856,2.073449,2.356340,1.388394,-1.224782,1.483131,1.343021,0.404757,1.390102,1.288123,1.282058,0.311183,0.066653,1.528535,-0.892396,0.964090,0.144510,0.452992,1.851097,0.653786,-0.864274,0.158457,0.931001,1.360982
m-42,-0.459546,0.921977,0.451030,0.719463,-0.480467,0.559806,-0.061970,1.812164,-0.422562,1.307234,0.518371,1.610128,-1.440693,-0.177608,-0.821027,-1.257831,1.273695,0.958462,2.490474,1.142557,1.088746,-0.095488,0.759418,-0.764558,0.933162,2.261927,0.536498,0.622451,0.023827,0.407389,-0.239916,1.257659
m-42,0.173450,0.458980,0.060547,0.120996,1.922385,1.134083,3.441884,0.176089,0.005019,-0.017223,0.261348,0.833428,-0.731646,0.688794,1.141700,0.225823,0.257856,-0.033726,0.068954,1.742554,-0.223184,0.071711,0.184498,0.148105,0.545382,0.134491,-0.460506,0.159788,-0.086749,-0.888701,2.884836,-0.203524
m-42,1.794815,0.789406,0.377458,1.260028,-1.258744,0.508610,-0.592834,-0.187094,0.417253,1.399407,-0.353810,-0.477273,-0.347206,0.463792,1.151865,0.906477,-0.860235,0.741186,-0.156673,-0.158744,-0.949240,-0.379202,0.188239,0.636215,1.885199,1.126096,-0.442873,-0.102859,0.315835,0.783230,-0.191821,2.906449
m-42,2.013049,0.188248,0.815558,-0.832144,1.147134,0.339322,0.509935,-0.196772,1.425964,0.728483,1.649496,0.797235,0.941115,0.760378,0.545971,-0.458921,0.991147,-0.072021,-0.650821,-0.559986,0.121019,1.050866,1.313795,0.526247,0.415240,-0.739848,3.027483,-0.198620,-1.094088,-0.417471,-0.028942,1.474213
m-42,2.422419,1.140265,0.714504,0.948844,-0.132400,1.848079,0.085381,0.302274,1.293281,1.607901,0.924283,0.861365,0.504572,-0.110876,-0.300039,1.369027,0.613613,-0.486142,0.534821,-0.889176,-0.363452,1.388725,2.763704,-0.481932,1.401794,1.027499,0.461260,-0.783152,0.428726,0.739568,1.101291,0.513295
