region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
is,2025-02-12,63,31,403,885833,1056410,13100750,26
is,2025-02-12,64,37,481,1101672,1120903,13695435,19
is,2025-02-12,65,51,663,1600521,1224329,14853644,2
is,2025-02-12,66,39,507,1302535,1241539,16265613,16
is,2025-02-12,67,35,455,1215877,1412630,17247178,22
is,2025-02-12,68,47,611,1694745,1647663,18399602,5
is,2025-02-12,69,41,533,1549366,1501792,17089319,12
is,2025-02-12,70,32,416,1286701,1574738,18661006,24
is,2025-02-12,71,29,341,1265786,1612717,20253957,28
is,2025-02-12,72,38,38,1903446,1975904,23655943,19
is,2025-02-12,73,33,33,1660318,1955533,23251926,24
is,2025-02-12,74,34,34,1718485,2058072,24464723,21
is,2025-02-12,75,31,31,1573437,2139421,24467640,27
is,2025-02-12,76,37,433,2388550,2435288,31001843,18
is,2025-02-12,77,45,585,3098121,2853957,34580507,4
is,2025-02-12,78,48,624,3444480,2782990,34732698,2
is,2025-02-12,79,32,416,2377102,2776785,33732959,23
is,2025-02-12,80,43,559,3363165,3078911,36562318,7
is,2025-02-12,81,42,546,3419078,3092785,37205194,9
is,2025-02-12,82,33,429,2775474,3336864,39713921,25
is,2025-02-12,83,53,689,4627909,3658939,43231942,1
is,2025-02-12,84,39,507,3899259,4120378,46700212,16
is,2025-02-12,85,45,585,4817007,4067451,48602242,7
is,2025-02-12,86,40,520,4396340,4382036,50466065,15
is,2025-02-12,87,34,442,3832257,3738040,48370244,24
is,2025-02-12,88,33,429,5001763,5903746,68580356,21
is,2025-02-12,89,36,468,7114146,6915697,90084280,19
is,2025-02-12,90,39,507,7815301,7496209,91511784,12
is,2025-02-12,91,35,455,7105683,8210046,97485388,22
is,2025-02-12,92,45,585,9648717,9210197,109845671,7
is,2025-02-12,93,46,598,15648139,14039359,167663184,5
is,2025-02-12,94,34,442,11658101,12688819,158486744,22
is,2025-02-12,95,41,533,14184820,14086391,162592599,13
is,2025-02-12,96,40,520,15748018,15355518,196940809,11
is,2025-02-12,97,40,520,26073671,25794113,299848341,12
is,2025-02-12,98,37,481,24227242,25910404,294657051,19
is,2025-02-12,99,56,728,36826478,26398257,324203048,1
is,2025-02-12,100,34,442,22447126,23489150,293837193,24
is,2025-02-13,1,42,42,44327,43627,550328,9
is,2025-02-13,2,45,45,52177,44180,567679,5
is,2025-02-13,3,40,40,50653,50074,630598,12
is,2025-02-13,4,55,55,74309,60639,742341,1
is,2025-02-13,5,35,35,49654,55185,714142,22
is,2025-02-13,6,38,38,57029,55302,724038,16
is,2025-02-13,7,41,41,63767,60242,796875,13
is,2025-02-13,8,37,37,59582,62417,817601,20
is,2025-02-13,9,34,34,56726,67172,881952,22
is,2025-02-13,10,31,31,53571,76250,927840,26
is,2025-02-13,11,38,38,67420,70218,881730,17
is,2025-02-13,12,31,31,56655,73278,964318,27
is,2025-02-13,13,42,42,79095,70197,941242,11
is,2025-02-13,14,31,31,61238,76220,996494,26
is,2025-02-13,15,39,39,80076,88315,1107105,15
is,2025-02-13,16,32,32,67940,71522,1020709,24
is,2025-02-13,17,45,45,98907,95123,1148806,8
is,2025-02-13,18,41,41,94160,103821,1244201,9
is,2025-02-13,19,39,39,94597,103045,1273422,12
is,2025-02-13,20,41,41,105595,104445,1306709,13
is,2025-02-13,21,54,54,144948,106647,1346667,1
is,2025-02-13,22,37,37,103122,106858,1360895,17
is,2025-02-13,23,53,53,154846,114910,1472811,1
is,2025-02-13,24,45,45,140397,116720,1512518,4
is,2025-02-13,25,45,45,164323,144829,1889918,6
is,2025-02-13,26,49,49,253390,228044,2845554,2
is,2025-02-13,27,60,60,323575,224016,2708450,1
is,2025-02-13,28,31,31,173739,203160,2724833,26
is,2025-02-13,29,50,50,291525,226084,3105229,2
is,2025-02-13,30,47,47,287736,247801,3210507,4
is,2025-02-13,31,42,42,267829,264283,3297223,10
is,2025-02-13,32,40,40,262388,279642,3456352,12
is,2025-02-13,33,40,40,271873,261240,3318512,12
is,2025-02-13,34,41,41,331803,296296,4049610,11
is,2025-02-13,35,42,42,349994,344365,4475174,9
is,2025-02-13,36,33,33,280714,322482,4322124,23
is,2025-02-13,37,48,48,419552,364584,4692222,2
is,2025-02-13,38,46,466,574440,496372,6466343,2
is,2025-02-13,39,41,425,599601,611908,7782184,9
is,2025-02-13,40,40,100,605847,668660,8300834,12
is,2025-02-13,41,33,57,505845,632696,7892023,25
is,2025-02-13,42,37,85,573784,549298,7424057,18
is,2025-02-13,43,46,154,721609,598162,7951849,4
is,2025-02-13,44,37,169,590151,640657,8199497,20
is,2025-02-13,45,32,416,544817,644718,8634132,24
is,2025-02-13,46,35,455,626990,737379,9213620,23
is,2025-02-13,47,38,494,721500,721593,9586863,18
is,2025-02-13,48,49,637,966602,721910,9696362,3
is,2025-02-13,49,30,390,611845,767050,10214659,26
is,2025-02-13,50,50,650,1054924,841646,10810488,4
is,2025-02-13,51,37,481,805675,794209,10710297,20
is,2025-02-13,52,40,520,901914,923871,11696711,13
is,2025-02-13,53,38,494,882284,908249,12049336,16
is,2025-02-13,54,30,390,717067,900477,12080874,28
is,2025-02-13,55,48,624,1182844,950829,12102909,3
is,2025-02-13,56,32,308,826388,968533,13241360,26
is,2025-02-13,57,49,145,1282118,1083581,13678617,3
is,2025-02-13,58,20,80,526516,1008111,13246383,28
is,2025-02-13,59,51,123,1352061,1011518,13391453,2
is,2025-02-13,60,46,106,1227688,1086695,13665348,4
is,2025-02-13,61,38,194,1022194,1064749,14178652,18
is,2025-02-13,62,40,520,1106157,1097068,15056067,14
is,2025-02-13,63,38,494,1086475,1052996,14187225,17
is,2025-02-13,64,46,598,1376284,1130357,15071719,3
is,2025-02-13,65,50,650,1574521,1278713,16428165,4
is,2025-02-13,66,33,429,1098292,1293825,17363905,24
is,2025-02-13,67,31,403,1079845,1348982,18327023,27
is,2025-02-13,68,50,650,1804751,1622069,20204353,2
is,2025-02-13,69,51,663,1923922,1540049,19013241,1
is,2025-02-13,70,47,611,1876810,1698983,20537816,4
is,2025-02-13,71,47,539,2065938,1665025,22319895,2
is,2025-02-13,72,46,46,2305636,2025982,25961579,2
is,2025-02-13,73,33,33,1661060,1905259,24912986,24
is,2025-02-13,74,29,29,1466021,1935329,25930744,27
is,2025-02-13,75,34,34,1725218,2074018,26192858,20
is,2025-02-13,76,59,659,3773817,2564193,34775660,1
is,2025-02-13,77,34,442,2339649,2795204,36920156,22
is,2025-02-13,78,36,468,2585167,2671818,37317865,19
is,2025-02-13,79,50,650,3715335,2859809,37448294,2
is,2025-02-13,80,27,351,2120807,3000381,38683125,28
is,2025-02-13,81,46,598,3744715,3360649,40949909,5
is,2025-02-13,82,41,533,3450759,3384630,43164680,10
is,2025-02-13,83,41,533,3577717,3660005,46809659,10
is,2025-02-13,84,28,364,2790242,3893987,49490454,28
is,2025-02-13,85,45,585,4820725,4267376,53422967,7
is,2025-02-13,86,43,559,4723355,4475536,55189420,10
is,2025-02-13,87,35,455,3950349,3818705,52320593,20
is,2025-02-13,88,39,507,6173466,6094222,74753822,12
is,2025-02-13,89,42,546,8293779,7084036,98378059,11
is,2025-02-13,90,32,416,6404242,7294270,97916026,28
is,2025-02-13,91,44,572,8941413,8413269,106426801,6
is,2025-02-13,92,44,572,9840194,9161990,119685865,10
is,2025-02-13,93,37,481,12576655,13844502,180239839,18
is,2025-02-13,94,38,494,13036127,12886293,171522871,16
is,2025-02-13,95,44,572,15215733,14876756,177808332,8
is,2025-02-13,96,37,481,14706302,15007185,211647111,20
is,2025-02-13,97,47,611,30637984,26445374,330486325,4
is,2025-02-13,98,45,585,29470285,26378738,324127336,6
is,2025-02-13,99,39,507,25648207,26021129,349851255,14
is,2025-02-13,100,44,572,29056027,23582613,322893220,6
is,2025-02-14,1,37,37,38967,43984,589295,19
is,2025-02-14,2,38,38,44109,44523,611788,18
is,2025-02-14,3,46,46,58073,49910,688671,5
is,2025-02-14,4,23,23,30991,58100,773332,28
is,2025-02-14,5,39,39,55480,56587,769622,15
is,2025-02-14,6,41,41,61519,58074,785557,10
is,2025-02-14,7,42,42,65372,60673,862247,10
is,2025-02-14,8,40,40,64468,62869,882069,14
is,2025-02-14,9,45,45,74980,68362,956932,7
is,2025-02-14,10,39,39,67091,75755,994931,13
is,2025-02-14,11,42,42,74426,69672,956156,9
is,2025-02-14,12,38,38,69566,71475,1033884,19
is,2025-02-14,13,44,44,82493,72840,1023735,5
is,2025-02-14,14,35,35,69229,75702,1065723,21
is,2025-02-14,15,36,36,73899,84179,1181004,18
is,2025-02-14,16,32,32,68049,72135,1088758,24
is,2025-02-14,17,35,35,76840,93570,1225646,21
is,2025-02-14,18,44,44,101374,100169,1345575,4
is,2025-02-14,19,41,41,100316,100731,1373738,9
is,2025-02-14,20,40,40,102945,107372,1409654,15
is,2025-02-14,21,31,31,83183,105870,1429850,26
is,2025-02-14,22,51,51,142278,107692,1503173,1
is,2025-02-14,23,47,47,137127,115819,1609938,3
is,2025-02-14,24,45,45,140860,120821,1653378,4
is,2025-02-14,25,40,40,151514,145352,2041432,15
is,2025-02-14,26,32,32,164996,217778,3010550,25
is,2025-02-14,27,28,28,150394,215428,2858844,26
is,2025-02-14,28,37,37,207202,204749,2932035,18
is,2025-02-14,29,48,48,279324,241950,3384553,5
is,2025-02-14,30,46,46,281332,253797,3491839,5
is,2025-02-14,31,38,38,241248,266050,3538471,18
is,2025-02-14,32,41,41,269194,282471,3725546,11
is,2025-02-14,33,36,36,244703,258362,3563215,17
is,2025-02-14,34,45,45,363939,293874,4413549,6
is,2025-02-14,35,29,29,241102,332558,4716276,28
is,2025-02-14,36,33,33,281216,314085,4603340,23
is,2025-02-14,37,38,38,331972,359632,5024194,15
is,2025-02-14,38,34,310,407603,479176,6873946,23
is,2025-02-14,39,39,351,575330,605733,8357514,14
is,2025-02-14,40,34,70,515089,660061,8815923,24
is,2025-02-14,41,45,129,689850,641497,8581873,3
is,2025-02-14,42,47,131,729100,564846,8153157,4
is,2025-02-14,43,36,120,564782,582555,8516631,21
is,2025-02-14,44,32,176,509701,617691,8709198,25
is,2025-02-14,45,32,416,544583,638263,9178715,24
is,2025-02-14,46,40,520,718029,765210,9931649,13
is,2025-02-14,47,46,598,870727,730247,10457590,2
is,2025-02-14,48,41,533,808717,733126,10505079,13
is,2025-02-14,49,32,416,654498,758535,10869157,25
is,2025-02-14,50,35,455,738335,793273,11548823,20
is,2025-02-14,51,42,546,914485,831374,11624782,7
is,2025-02-14,52,37,481,833391,926961,12530102,19
is,2025-02-14,53,34,442,787449,927990,12836785,21
is,2025-02-14,54,36,468,860431,914329,12941305,19
is,2025-02-14,55,40,520,984087,954072,13086996,10
is,2025-02-14,56,38,374,976397,945569,14217757,19
is,2025-02-14,57,35,107,915175,1068681,14593792,22
is,2025-02-14,58,38,122,1000923,1015704,14247306,16
is,2025-02-14,59,42,150,1113102,1064436,14504555,11
is,2025-02-14,60,33,93,880614,1078986,14545962,24
is,2025-02-14,61,45,261,1210681,1095519,15389333,3
is,2025-02-14,62,42,546,1161446,1104920,16217513,9
is,2025-02-14,63,43,559,1227512,1114159,15414737,7
is,2025-02-14,64,37,481,1105260,1143123,16176979,19
is,2025-02-14,65,32,416,1007604,1233984,17435769,25
is,2025-02-14,66,51,663,1698567,1355711,19062472,3
is,2025-02-14,67,40,520,1388127,1364070,19715150,10
is,2025-02-14,68,34,442,1231477,1560652,21435830,20
is,2025-02-14,69,30,390,1129648,1535005,20142889,26
is,2025-02-14,70,51,663,2061085,1722649,22598901,1
is,2025-02-14,71,40,448,1760886,1688110,24080781,12
is,2025-02-14,72,38,38,1904666,1990137,27866245,19
is,2025-02-14,73,39,39,1962860,1883740,26875846,14
is,2025-02-14,74,38,38,1921257,1913732,27852001,17
is,2025-02-14,75,49,49,2487093,2160974,28679951,3
is,2025-02-14,76,38,422,2425439,2543407,37201099,17
is,2025-02-14,77,45,585,3107767,2757096,40027923,4
is,2025-02-14,78,32,416,2290288,2753976,39608153,27
is,2025-02-14,79,41,533,3054662,2828655,40502956,12
is,2025-02-14,80,40,520,3111485,3008235,41794610,11
is,2025-02-14,81,47,611,3832582,3418727,44782491,3
is,2025-02-14,82,37,481,3128502,3445917,46293182,18
is,2025-02-14,83,41,533,3579407,3611942,50389066,10
is,2025-02-14,84,38,494,3732157,3821324,53222611,20
is,2025-02-14,85,48,624,5135936,4436293,58558903,3
is,2025-02-14,86,47,611,5164588,4647968,60354008,4
is,2025-02-14,87,50,650,5635786,4028678,57956379,2
is,2025-02-14,88,51,663,7476885,6458985,82230707,3
is,2025-02-14,89,38,494,7502105,6999161,105880164,16
is,2025-02-14,90,34,442,6810219,7322445,104726245,25
is,2025-02-14,91,49,637,9943479,8615195,116370280,3
is,2025-02-14,92,33,429,7306312,8959269,126992177,24
is,2025-02-14,93,38,494,12907921,13502589,193147760,16
is,2025-02-14,94,38,494,13039988,13181794,184562859,16
is,2025-02-14,95,37,481,12791961,14578215,190600293,18
is,2025-02-14,96,37,481,15304991,15305624,226952102,20
is,2025-02-14,97,40,520,26071903,26444944,356558228,12
is,2025-02-14,98,47,611,30766554,26844382,354893890,3
is,2025-02-14,99,34,442,22359233,26209072,372210488,23
is,2025-02-14,100,32,416,21132553,23300344,344025773,26
is,2025-02-15,1,28,28,29522,42917,618817,27
is,2025-02-15,2,46,46,53437,45662,665225,4
is,2025-02-15,3,41,41,51765,49506,740436,10
is,2025-02-15,4,44,44,59586,57522,832918,9
is,2025-02-15,5,43,43,61129,57984,830751,9
is,2025-02-15,6,41,41,61199,58648,846756,10
is,2025-02-15,7,33,33,51198,58422,913445,23
is,2025-02-15,8,34,34,54719,62158,936788,24
is,2025-02-15,9,49,49,81662,71194,1038594,4
is,2025-02-15,10,33,33,56765,70565,1051696,25
is,2025-02-15,11,47,47,83197,71163,1039353,3
is,2025-02-15,12,44,44,80568,71511,1114452,6
is,2025-02-15,13,47,47,88413,72838,1112148,2
is,2025-02-15,14,46,46,90690,80509,1156413,5
is,2025-02-15,15,47,47,96727,85395,1277731,5
is,2025-02-15,16,45,45,95270,74237,1184028,5
is,2025-02-15,17,36,36,79081,92617,1304727,18
is,2025-02-15,18,34,34,77996,93922,1423571,23
is,2025-02-15,19,36,36,88093,98067,1461831,21
is,2025-02-15,20,33,33,84903,102943,1494557,22
is,2025-02-15,21,37,37,99537,108995,1529387,18
is,2025-02-15,22,45,45,125729,109301,1628902,6
is,2025-02-15,23,41,41,119071,121122,1729009,14
is,2025-02-15,24,42,42,131164,121273,1784542,9
is,2025-02-15,25,42,42,150012,144467,2191444,12
is,2025-02-15,26,45,45,232168,211786,3242718,7
is,2025-02-15,27,45,45,242555,224662,3101399,7
is,2025-02-15,28,40,40,223441,208697,3155476,13
is,2025-02-15,29,41,41,237884,245918,3622437,12
is,2025-02-15,30,44,44,269822,258184,3761661,8
is,2025-02-15,31,48,48,304879,274209,3843350,2
is,2025-02-15,32,42,42,275381,279750,4000927,9
is,2025-02-15,33,31,31,210442,244725,3773657,26
is,2025-02-15,34,44,44,357096,304360,4770645,9
is,2025-02-15,35,30,30,249037,312419,4965313,25
is,2025-02-15,36,40,40,340882,315331,4944222,13
is,2025-02-15,37,54,54,472179,372136,5496373,1
is,2025-02-15,38,44,416,535205,472984,7409151,6
is,2025-02-15,39,38,386,557278,609599,8914792,16
is,2025-02-15,40,40,88,606326,655861,9422249,12
is,2025-02-15,41,41,77,628184,639274,9210057,10
is,2025-02-15,42,34,70,527025,549370,8680182,24
is,2025-02-15,43,42,90,658543,578045,9175174,12
is,2025-02-15,44,32,248,510471,592779,9219669,25
is,2025-02-15,45,51,663,863304,677523,10042019,2
is,2025-02-15,46,44,572,790062,754843,10721711,7
is,2025-02-15,47,38,494,719186,738194,11176776,18
is,2025-02-15,48,32,416,632970,750334,11138049,24
is,2025-02-15,49,38,494,776555,746980,11645712,18
is,2025-02-15,50,28,364,590070,774952,12138893,28
is,2025-02-15,51,38,494,828984,846957,12453766,15
is,2025-02-15,52,42,546,942747,916806,13472849,9
is,2025-02-15,53,33,429,765310,921353,13602095,23
is,2025-02-15,54,45,585,1076296,951958,14017601,4
is,2025-02-15,55,38,494,936260,946656,14023256,14
is,2025-02-15,56,29,257,748095,908677,14965852,27
is,2025-02-15,57,34,166,889190,1057511,15482982,25
is,2025-02-15,58,30,126,790244,1004447,15037550,26
is,2025-02-15,59,35,95,927809,1056779,15432364,23
is,2025-02-15,60,31,67,827434,1063720,15373396,27
is,2025-02-15,61,33,189,886886,1068391,16276219,26
is,2025-02-15,62,38,494,1049022,1093124,17266535,18
is,2025-02-15,63,41,533,1170689,1118327,16585426,11
is,2025-02-15,64,41,533,1225744,1152723,17402723,12
is,2025-02-15,65,26,338,819624,1180870,18255393,28
is,2025-02-15,66,34,442,1131702,1293957,20194174,21
is,2025-02-15,67,39,507,1354119,1343810,21069269,11
is,2025-02-15,68,40,520,1445964,1590897,22881794,12
is,2025-02-15,69,38,494,1431989,1567284,21574878,15
is,2025-02-15,70,42,546,1688024,1758506,24286925,11
is,2025-02-15,71,30,318,1332814,1649225,25413595,27
is,2025-02-15,72,22,22,1102307,1875581,28968552,28
is,2025-02-15,73,41,41,2063686,1819085,28939532,10
is,2025-02-15,74,54,54,2729847,2050971,30581848,1
is,2025-02-15,75,43,43,2182447,2139137,30862398,8
is,2025-02-15,76,41,473,2641058,2586938,39842157,9
is,2025-02-15,77,37,481,2548767,2748085,42576690,20
is,2025-02-15,78,44,572,3150797,2713436,42758950,8
is,2025-02-15,79,50,650,3740464,3022576,44243420,2
is,2025-02-15,80,33,429,2583750,2930999,44378360,25
is,2025-02-15,81,41,533,3328117,3347474,48110608,13
is,2025-02-15,82,38,494,3203499,3444838,49496681,16
is,2025-02-15,83,28,364,2443584,3488572,52832650,28
is,2025-02-15,84,40,520,3925935,3910775,57148546,14
is,2025-02-15,85,45,585,4813445,4480976,63372348,7
is,2025-02-15,86,49,637,5387408,4774829,65741416,2
is,2025-02-15,87,52,676,5861063,4414148,63817442,1
is,2025-02-15,88,45,585,6705257,6492176,88935964,6
is,2025-02-15,89,35,455,6909565,6885513,112789729,22
is,2025-02-15,90,45,585,9010898,7380098,113737143,4
is,2025-02-15,91,37,481,7515638,8500147,123885918,16
is,2025-02-15,92,28,364,6556719,8589438,133548896,28
is,2025-02-15,93,41,533,13927563,13305857,207075323,12
is,2025-02-15,94,49,637,16799783,14014466,201362642,1
is,2025-02-15,95,35,455,12110540,14232751,202710833,19
is,2025-02-15,96,40,520,15749396,15433771,242701498,11
is,2025-02-15,97,38,494,24771669,26444021,381329897,19
is,2025-02-15,98,38,494,24882728,27499934,379776618,18
is,2025-02-15,99,30,390,19728891,23954690,391939379,27
is,2025-02-15,100,35,455,23109710,23299768,367135483,20
is,2025-02-16,1,51,51,53299,43463,672116,2
is,2025-02-16,2,35,35,40393,46325,705618,23
is,2025-02-16,3,51,51,64350,51694,804786,1
is,2025-02-16,4,28,28,37735,55570,870653,27
is,2025-02-16,5,39,39,55522,57753,886273,15
is,2025-02-16,6,31,31,46374,57567,893130,27
is,2025-02-16,7,46,46,71487,61527,984932,2
is,2025-02-16,8,41,41,65938,60989,1002726,9
is,2025-02-16,9,40,40,66685,71683,1105279,10
is,2025-02-16,10,38,38,65572,69348,1117268,16
is,2025-02-16,11,52,52,92171,73698,1131524,1
is,2025-02-16,12,33,33,60454,67356,1174906,25
is,2025-02-16,13,40,40,75276,75234,1187424,13
is,2025-02-16,14,49,49,96662,78584,1253075,2
is,2025-02-16,15,34,34,69960,83939,1347691,24
is,2025-02-16,16,39,39,82702,75728,1266730,14
is,2025-02-16,17,47,47,102974,96018,1407701,5
is,2025-02-16,18,44,44,101190,93914,1524761,4
is,2025-02-16,19,37,37,89983,98387,1551814,16
is,2025-02-16,20,30,30,77313,94500,1571870,26
is,2025-02-16,21,47,47,125971,115450,1655358,6
is,2025-02-16,22,40,40,111749,112941,1740651,12
is,2025-02-16,23,45,45,131650,121552,1860659,4
is,2025-02-16,24,33,33,102636,117214,1887178,24
is,2025-02-16,25,44,44,161351,145934,2352795,7
is,2025-02-16,26,36,36,185583,218381,3428301,19
is,2025-02-16,27,36,36,194285,219300,3295684,19
is,2025-02-16,28,36,36,201149,197428,3356625,20
is,2025-02-16,29,39,39,226953,252664,3849390,15
is,2025-02-16,30,41,41,250589,251131,4012250,11
is,2025-02-16,31,41,41,260727,280589,4104077,12
is,2025-02-16,32,42,42,275792,276804,4276719,9
is,2025-02-16,33,35,35,237649,244691,4011306,21
is,2025-02-16,34,47,47,380636,311334,5151281,4
is,2025-02-16,35,30,30,249421,293355,5214734,25
is,2025-02-16,36,57,57,486964,332559,5431186,1
is,2025-02-16,37,35,35,306202,370888,5802575,23
is,2025-02-16,38,25,253,307529,445400,7716680,28
is,2025-02-16,39,39,363,573547,605678,9488339,14
is,2025-02-16,40,31,103,470219,625631,9892468,26
is,2025-02-16,41,45,93,689113,628249,9899170,3
is,2025-02-16,42,41,125,635512,573666,9315694,10
is,2025-02-16,43,47,143,737977,602729,9913151,2
is,2025-02-16,44,46,310,734016,601756,9953685,4
is,2025-02-16,45,36,468,615173,660792,10657192,16
is,2025-02-16,46,30,390,540943,724416,11262654,26
is,2025-02-16,47,39,507,735215,764905,11911991,14
is,2025-02-16,48,41,533,808691,772740,11946740,13
is,2025-02-16,49,52,676,1061424,781813,12707136,1
is,2025-02-16,50,42,546,886821,811135,13025714,7
is,2025-02-16,51,44,572,957918,859183,13411684,4
is,2025-02-16,52,38,494,855751,900779,14328600,17
is,2025-02-16,53,40,520,930137,951641,14532232,13
is,2025-02-16,54,56,728,1338220,989755,15355821,1
is,2025-02-16,55,44,572,1082133,974682,15105389,5
is,2025-02-16,56,50,410,1290877,953256,16256729,2
is,2025-02-16,57,35,155,915745,1023937,16398727,22
is,2025-02-16,58,23,71,605740,936752,15643290,27
is,2025-02-16,59,42,138,1113379,1052872,16545743,11
is,2025-02-16,60,48,204,1281138,1056071,16654534,2
is,2025-02-16,61,50,314,1345398,1095436,17621617,1
is,2025-02-16,62,33,429,911274,1018359,18177809,23
is,2025-02-16,63,53,689,1509378,1170375,18094804,1
is,2025-02-16,64,57,741,1702857,1216594,19105580,1
is,2025-02-16,65,41,533,1286233,1203321,19541626,10
is,2025-02-16,66,34,442,1131598,1303504,21325772,21
is,2025-02-16,67,34,442,1175824,1328763,22245093,23
is,2025-02-16,68,39,507,1408303,1548943,24290097,16
is,2025-02-16,69,44,572,1657240,1534856,23232118,7
is,2025-02-16,70,42,546,1699529,1765016,25986454,11
is,2025-02-16,71,43,523,1868989,1704508,27282584,9
is,2025-02-16,72,43,43,2155372,1897193,31123924,10
is,2025-02-16,73,33,33,1661084,1804725,30600616,24
