region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
jum,2025-01-04,38,39,186,661052,665021,2660082,11
jum,2025-01-04,39,40,176,692036,669721,2678882,7
jum,2025-01-04,40,36,120,635286,621497,2485986,15
jum,2025-01-04,41,33,462,608944,680649,2722594,19
jum,2025-01-04,42,28,392,540442,659068,2636270,28
jum,2025-01-04,43,37,518,755804,750372,3001488,12
jum,2025-01-04,44,40,560,851424,713832,2855328,8
jum,2025-01-04,45,32,448,704732,699538,2798152,25
jum,2025-01-04,46,46,644,1049286,923584,3694334,3
jum,2025-01-04,47,39,546,921732,878658,3514630,9
jum,2025-01-04,48,34,476,831670,871836,3487344,18
jum,2025-01-04,49,32,448,802284,966725,3866898,23
jum,2025-01-04,50,39,546,1008560,1098433,4393732,7
jum,2025-01-04,51,35,490,937538,875011,3500042,15
jum,2025-01-04,52,35,490,983360,996496,3985982,12
jum,2025-01-04,53,22,308,641256,983465,3933860,30
jum,2025-01-04,54,44,400,1319206,1124527,4498106,4
jum,2025-01-04,55,36,228,1091552,1016156,4064624,13
jum,2025-01-04,56,34,212,1041966,1087953,4351812,21
jum,2025-01-04,57,43,254,1333116,1146461,4585844,3
jum,2025-01-04,58,27,126,844962,963105,3852420,28
jum,2025-01-04,59,45,198,1424158,1163518,4654070,1
jum,2025-01-04,60,41,574,1338148,1264767,5059068,8
jum,2025-01-04,61,40,560,1380806,1290601,5162402,7
jum,2025-01-04,62,36,504,1312752,1378213,5512850,13
jum,2025-01-04,63,33,462,1252370,1455202,5820808,20
jum,2025-01-04,64,37,518,1464428,1440562,5762246,9
jum,2025-01-04,65,32,448,1321334,1443785,5775140,24
jum,2025-01-04,66,38,532,1676388,1648875,6595498,11
jum,2025-01-04,67,37,338,1801080,1766618,7066472,11
jum,2025-01-04,68,35,70,1833552,1794209,7176836,16
jum,2025-01-04,69,33,66,1741772,1901486,7605944,20
jum,2025-01-04,70,34,68,1811096,1850730,7402918,18
jum,2025-01-04,71,39,210,2275922,2146852,8587406,7
jum,2025-01-04,72,30,420,2170700,2621728,10486910,26
jum,2025-01-04,73,48,672,3624614,2829043,11316172,2
jum,2025-01-04,74,29,406,2272732,2944872,11779488,26
jum,2025-01-04,75,35,490,2882348,3532158,14128632,15
jum,2025-01-04,76,39,546,3359860,3189144,12756576,7
jum,2025-01-04,77,37,518,3304770,3236006,12944022,13
jum,2025-01-04,78,35,490,3232530,2790270,11161080,15
jum,2025-01-04,79,29,394,2771516,3435227,13740908,30
jum,2025-01-04,80,38,76,3808626,3934030,15736118,12
jum,2025-01-04,81,39,78,3925730,3624312,14497246,9
jum,2025-01-04,82,34,68,3436396,3361484,13445936,20
jum,2025-01-04,83,37,74,3757594,3731457,14925826,12
jum,2025-01-04,84,46,560,5121926,4059164,16236654,4
jum,2025-01-04,85,38,532,4413458,5052730,20210918,10
jum,2025-01-04,86,38,532,4523190,4759101,19036402,14
jum,2025-01-04,87,44,616,5360600,3931988,15727950,4
jum,2025-01-04,88,40,560,6860980,6172236,24688944,4
jum,2025-01-04,89,39,546,8306802,7404593,29618372,8
jum,2025-01-04,90,40,560,8633982,8313669,33254676,7
jum,2025-01-04,91,42,588,9208794,8492292,33969166,6
jum,2025-01-04,92,35,490,9328578,9912214,39648854,18
jum,2025-01-04,93,30,420,10991246,13012542,52050166,24
jum,2025-01-04,94,48,672,17738658,15614386,62457542,1
jum,2025-01-04,95,29,406,10808812,13131517,52526068,28
jum,2025-01-04,96,31,434,11638844,14767263,59069052,24
jum,2025-01-04,97,39,546,27371904,27372188,109488750,9
jum,2025-01-04,98,46,644,32430762,28900827,115603306,2
jum,2025-01-04,99,27,378,19112128,26373624,105494494,31
jum,2025-01-04,100,32,448,22759240,25774693,103098772,22
jum,2025-01-05,1,38,76,79648,75561,377806,10
jum,2025-01-05,2,38,76,88084,77113,385564,12
jum,2025-01-05,3,39,78,99256,93150,465750,8
jum,2025-01-05,4,31,62,83734,94014,470072,22
jum,2025-01-05,5,31,62,88148,96224,481120,24
jum,2025-01-05,6,43,86,128394,106845,534224,3
jum,2025-01-05,7,43,86,132920,105951,529756,5
jum,2025-01-05,8,38,76,121682,103681,518404,12
jum,2025-01-05,9,21,42,69458,116315,581574,31
jum,2025-01-05,10,39,78,133188,117497,587486,8
jum,2025-01-05,11,45,90,158328,119742,598710,4
jum,2025-01-05,12,34,68,123844,120060,600298,20
jum,2025-01-05,13,36,72,134710,131689,658444,13
jum,2025-01-05,14,37,74,144526,132589,662946,10
jum,2025-01-05,15,26,52,105900,136048,680238,30
jum,2025-01-05,16,40,80,168944,141056,705278,7
jum,2025-01-05,17,33,66,144422,147066,735330,21
jum,2025-01-05,18,34,68,155270,156105,780524,20
jum,2025-01-05,19,34,68,162628,157344,786722,17
jum,2025-01-05,20,35,70,178456,211987,1059934,12
jum,2025-01-05,21,34,68,181212,180989,904944,20
jum,2025-01-05,22,41,82,226628,213746,1068728,6
jum,2025-01-05,23,47,94,270852,214718,1073588,2
jum,2025-01-05,24,33,66,202782,199297,996486,22
jum,2025-01-05,25,33,66,236864,243742,1218708,18
jum,2025-01-05,26,40,80,409854,368987,1844934,6
jum,2025-01-05,27,32,64,341144,351505,1757524,23
jum,2025-01-05,28,38,76,419600,451622,2258108,9
jum,2025-01-05,29,54,108,620582,450462,2252310,1
jum,2025-01-05,30,38,76,458266,429266,2146328,8
jum,2025-01-05,31,31,62,390104,399636,1998178,28
jum,2025-01-05,32,35,70,455408,491170,2455852,16
jum,2025-01-05,33,37,74,495154,421100,2105498,10
jum,2025-01-05,34,44,460,627792,523913,2619566,3
jum,2025-01-05,35,28,332,433900,564383,2821916,28
jum,2025-01-05,36,31,182,503800,485092,2425458,22
jum,2025-01-05,37,37,206,614552,521242,2606212,17
jum,2025-01-05,38,38,196,644678,660952,3304760,14
jum,2025-01-05,39,30,84,518446,639466,3197328,27
jum,2025-01-05,40,31,134,547654,606728,3033640,25
jum,2025-01-05,41,27,378,496020,643723,3218614,30
jum,2025-01-05,42,42,588,815850,690424,3452120,7
jum,2025-01-05,43,48,672,977088,795715,3978576,1
jum,2025-01-05,44,42,588,895132,750092,3750460,4
jum,2025-01-05,45,42,588,924980,744626,3723132,4
jum,2025-01-05,46,28,392,638862,866639,4333196,27
jum,2025-01-05,47,32,448,756728,854272,4271358,21
jum,2025-01-05,48,27,378,658938,829256,4146282,29
jum,2025-01-05,49,37,518,927108,958801,4794006,14
jum,2025-01-05,50,39,546,1008448,1080436,5402180,7
jum,2025-01-05,51,35,490,935004,887009,4435046,15
jum,2025-01-05,52,28,392,785680,954332,4771662,30
jum,2025-01-05,53,45,630,1310988,1048970,5244848,3
jum,2025-01-05,54,31,350,929314,1085484,5427420,26
jum,2025-01-05,55,25,122,758210,964567,4822834,31
jum,2025-01-05,56,42,228,1288488,1128060,5640300,4
jum,2025-01-05,57,28,152,867324,1090634,5453168,28
jum,2025-01-05,58,37,182,1158652,1002214,5011072,13
jum,2025-01-05,59,27,138,855160,1101846,5509230,31
jum,2025-01-05,60,22,308,719404,1155694,5778472,31
jum,2025-01-05,61,42,588,1461166,1324714,6623568,4
jum,2025-01-05,62,29,406,1057882,1314146,6570732,26
jum,2025-01-05,63,33,462,1258782,1415918,7079590,20
jum,2025-01-05,64,48,672,1890812,1530612,7653058,2
jum,2025-01-05,65,37,518,1528436,1460715,7303576,12
jum,2025-01-05,66,25,350,1108520,1540804,7704018,29
jum,2025-01-05,67,39,318,1923260,1797946,8989732,7
jum,2025-01-05,68,47,94,2462446,1927856,9639282,2
jum,2025-01-05,69,27,54,1424184,1806026,9030128,29
jum,2025-01-05,70,37,74,1970532,1874690,9373450,15
jum,2025-01-05,71,49,278,2879112,2293304,11466518,2
jum,2025-01-05,72,44,616,3181514,2733685,13668424,2
jum,2025-01-05,73,39,546,2938838,2851002,14255010,10
jum,2025-01-05,74,53,742,4167618,3189421,15947106,1
jum,2025-01-05,75,34,476,2788380,3383402,16917012,17
jum,2025-01-05,76,37,518,3189914,3189298,15946490,12
jum,2025-01-05,77,39,546,3476340,3284072,16420362,11
jum,2025-01-05,78,34,476,3131772,2858570,14292852,21
jum,2025-01-05,79,28,392,2670556,3282293,16411464,31
jum,2025-01-05,80,41,82,4109158,3969055,19845276,5
jum,2025-01-05,81,22,44,2214432,3342336,16711678,31
jum,2025-01-05,82,40,80,4043716,3497930,17489652,7
jum,2025-01-05,83,46,92,4669936,3919152,19595762,2
jum,2025-01-05,84,38,460,4230104,4093352,20466758,10
jum,2025-01-05,85,36,504,4178454,4877874,24389372,13
jum,2025-01-05,86,40,560,4755212,4758323,23791614,9
jum,2025-01-05,87,44,616,5364940,4218578,21092890,4
jum,2025-01-05,88,32,448,5181946,5974178,29870890,24
jum,2025-01-05,89,32,448,6816390,7286952,36434762,20
jum,2025-01-05,90,29,406,6255690,7902073,39510366,26
jum,2025-01-05,91,40,560,8770846,8548002,42740012,8
jum,2025-01-05,92,29,406,7708512,9471473,47357366,26
jum,2025-01-05,93,27,378,9898882,12389810,61949048,28
jum,2025-01-05,94,31,434,11462528,14784014,73920070,21
jum,2025-01-05,95,38,532,14154742,13336162,66680810,6
jum,2025-01-05,96,32,448,12976740,14409158,72045792,23
jum,2025-01-05,97,37,518,25967774,27091305,135456524,12
jum,2025-01-05,98,53,742,37357152,30592092,152960458,1
jum,2025-01-05,99,34,476,24072636,25913426,129567130,16
jum,2025-01-05,100,40,560,28437066,26307168,131535838,6
jum,2025-01-06,1,32,64,67080,74148,444886,24
jum,2025-01-06,2,26,52,59762,74221,445326,30
jum,2025-01-06,3,30,60,76218,90328,541968,27
jum,2025-01-06,4,33,66,89070,93190,559142,18
jum,2025-01-06,5,42,84,119500,100103,600620,5
jum,2025-01-06,6,35,70,104380,106434,638604,17
jum,2025-01-06,7,31,62,96064,104303,625820,23
jum,2025-01-06,8,40,80,127990,107732,646394,7
jum,2025-01-06,9,36,72,119328,116817,700902,14
jum,2025-01-06,10,47,94,160460,124658,747946,2
jum,2025-01-06,11,33,66,116438,119191,715148,22
jum,2025-01-06,12,37,74,134644,122490,734942,11
jum,2025-01-06,13,49,98,183304,140291,841748,1
jum,2025-01-06,14,42,84,164146,137849,827092,4
jum,2025-01-06,15,34,68,139010,136541,819248,21
jum,2025-01-06,16,39,78,164742,145003,870020,10
jum,2025-01-06,17,48,96,209718,157508,945048,1
jum,2025-01-06,18,45,90,205838,164394,986362,3
jum,2025-01-06,19,32,64,152330,156509,939052,23
jum,2025-01-06,20,32,64,162744,203780,1222678,23
jum,2025-01-06,21,35,70,186302,181874,1091246,18
jum,2025-01-06,22,40,80,221994,215120,1290722,7
jum,2025-01-06,23,38,76,219310,215483,1292898,10
jum,2025-01-06,24,33,66,203426,199985,1199912,22
jum,2025-01-06,25,40,80,273238,248658,1491946,8
jum,2025-01-06,26,33,66,337350,363714,2182284,20
jum,2025-01-06,27,46,92,489396,374487,2246920,2
jum,2025-01-06,28,32,64,353826,435322,2611934,23
jum,2025-01-06,29,30,60,343944,432709,2596254,24
jum,2025-01-06,30,31,62,374780,420185,2521108,27
jum,2025-01-06,31,35,70,439586,406294,2437764,16
jum,2025-01-06,32,36,72,467148,487167,2923000,13
jum,2025-01-06,33,27,54,362216,411286,2467714,30
jum,2025-01-06,34,40,392,568446,531335,3188012,7
jum,2025-01-06,35,43,518,669054,581828,3490970,6
jum,2025-01-06,36,27,90,438660,477353,2864118,27
jum,2025-01-06,37,41,190,681084,547883,3287296,7
jum,2025-01-06,38,40,200,677516,663713,3982276,9
jum,2025-01-06,39,44,208,760094,659570,3957422,1
jum,2025-01-06,40,46,164,811136,640796,3844776,2
jum,2025-01-06,41,30,420,553630,628707,3772244,25
jum,2025-01-06,42,34,476,656782,684817,4108902,18
jum,2025-01-06,43,41,574,835184,802293,4813760,5
jum,2025-01-06,44,29,406,617624,728014,4368084,27
jum,2025-01-06,45,34,476,748804,745323,4471936,19
jum,2025-01-06,46,28,392,638680,828646,4971876,27
jum,2025-01-06,47,32,448,754698,837676,5026056,21
jum,2025-01-06,48,43,602,1047872,865692,5194154,5
jum,2025-01-06,49,27,378,678538,912091,5472544,30
jum,2025-01-06,50,36,504,929530,1055285,6331710,13
jum,2025-01-06,51,31,434,826056,876850,5261102,27
jum,2025-01-06,52,35,490,982716,959063,5754378,12
jum,2025-01-06,53,40,560,1163106,1067992,6407954,6
jum,2025-01-06,54,33,270,990734,1069692,6418154,23
jum,2025-01-06,55,56,376,1698852,1086948,6521686,1
jum,2025-01-06,56,34,164,1042748,1113841,6683048,21
jum,2025-01-06,57,39,162,1207972,1110190,6661140,8
jum,2025-01-06,58,40,212,1253096,1044028,6264168,9
jum,2025-01-06,59,30,156,949998,1076538,6459228,25
jum,2025-01-06,60,30,420,983808,1127047,6762280,21
jum,2025-01-06,61,37,518,1282722,1317715,7906290,12
jum,2025-01-06,62,28,392,1025332,1266011,7596064,27
jum,2025-01-06,63,42,588,1594404,1445666,8673994,5
jum,2025-01-06,64,28,392,1107652,1460118,8760710,28
jum,2025-01-06,65,38,532,1569218,1478799,8872794,10
jum,2025-01-06,66,39,546,1733214,1572872,9437232,7
jum,2025-01-06,67,36,276,1784018,1795625,10773750,15
jum,2025-01-06,68,37,74,1937134,1929403,11576416,11
jum,2025-01-06,69,32,64,1689566,1786616,10719694,23
jum,2025-01-06,70,33,66,1758474,1855321,11131924,20
jum,2025-01-06,71,32,220,1934284,2233467,13400802,23
jum,2025-01-06,72,24,336,1740620,2568174,15409044,30
jum,2025-01-06,73,39,546,2947476,2867081,17202486,10
jum,2025-01-06,74,40,560,3134068,3180196,19081174,7
jum,2025-01-06,75,33,462,2697212,3269037,19614224,20
jum,2025-01-06,76,32,448,2764846,3118556,18711336,22
jum,2025-01-06,77,35,490,3127978,3258057,19548340,18
jum,2025-01-06,78,27,378,2487814,2796778,16780666,30
jum,2025-01-06,79,45,594,4307854,3453220,20719318,2
jum,2025-01-06,80,28,56,2804138,3774902,22649414,29
jum,2025-01-06,81,29,58,2919180,3271810,19630858,29
jum,2025-01-06,82,37,74,3740162,3538302,21229814,13
jum,2025-01-06,83,35,70,3554072,3858306,23149834,15
jum,2025-01-06,84,49,554,5418364,4314187,25885122,2
jum,2025-01-06,85,41,574,4750592,4856661,29139964,7
jum,2025-01-06,86,42,588,4990314,4796988,28781928,8
jum,2025-01-06,87,47,658,5727092,4469997,26819982,1
jum,2025-01-06,88,35,490,5723284,5932362,35594174,18
jum,2025-01-06,89,47,658,10017168,7741988,46451930,1
jum,2025-01-06,90,36,504,7764988,7879226,47275354,16
jum,2025-01-06,91,41,574,8977024,8619506,51717036,7
jum,2025-01-06,92,31,434,8015630,9228833,55372996,24
jum,2025-01-06,93,22,308,8065904,11669159,70014952,31
jum,2025-01-06,94,36,504,13299258,14536555,87219328,16
jum,2025-01-06,95,28,392,10424848,12850943,77105658,29
jum,2025-01-06,96,45,630,18185104,15038483,90230896,3
jum,2025-01-06,97,31,434,21759094,26202603,157215618,24
jum,2025-01-06,98,39,546,27490358,30075136,180450816,10
jum,2025-01-06,99,34,476,24075954,25607181,153643084,16
jum,2025-01-06,100,37,518,26311096,26307822,157846934,13
jum,2025-01-07,1,40,80,84162,75578,529048,6
jum,2025-01-07,2,41,82,96028,77336,541354,7
jum,2025-01-07,3,37,74,94514,90926,636482,15
jum,2025-01-07,4,28,56,75694,90691,634836,29
jum,2025-01-07,5,31,62,88336,98422,688956,24
jum,2025-01-07,6,37,74,110262,106981,748866,11
jum,2025-01-07,7,28,56,86652,101782,712472,27
jum,2025-01-07,8,39,78,124772,110167,771166,9
jum,2025-01-07,9,41,82,135402,119472,836304,5
jum,2025-01-07,10,29,58,99028,120996,846974,29
jum,2025-01-07,11,28,56,98668,116259,813816,27
jum,2025-01-07,12,27,54,98296,119034,833238,30
jum,2025-01-07,13,41,82,153378,142161,995126,3
jum,2025-01-07,14,40,80,155972,140438,983064,7
jum,2025-01-07,15,36,72,146384,137947,965632,13
jum,2025-01-07,16,35,70,147982,145429,1018002,17
jum,2025-01-07,17,34,68,148740,156255,1093788,19
jum,2025-01-07,18,43,86,195892,168893,1182254,5
jum,2025-01-07,19,34,68,163376,157490,1102428,17
jum,2025-01-07,20,38,76,193250,202275,1415928,9
jum,2025-01-07,21,42,84,223616,187837,1314862,3
jum,2025-01-07,22,43,86,238946,218524,1529668,4
jum,2025-01-07,23,32,64,184052,210993,1476950,24
jum,2025-01-07,24,33,66,204238,200593,1404150,22
jum,2025-01-07,25,30,60,203562,242215,1695508,24
jum,2025-01-07,26,37,74,378008,365756,2560292,10
jum,2025-01-07,27,36,72,383528,375778,2630448,15
jum,2025-01-07,28,27,54,298594,415790,2910528,28
jum,2025-01-07,29,32,64,367804,423437,2964058,22
jum,2025-01-07,30,37,74,446888,423999,2967996,11
jum,2025-01-07,31,39,78,490928,418385,2928692,8
jum,2025-01-07,32,32,64,415144,476878,3338144,22
jum,2025-01-07,33,42,84,563150,432981,3030864,4
jum,2025-01-07,34,39,378,554234,534607,3742246,12
jum,2025-01-07,35,33,354,515328,572328,4006298,20
jum,2025-01-07,36,44,232,715250,511338,3579368,4
jum,2025-01-07,37,42,264,698644,569420,3985940,5
jum,2025-01-07,38,42,180,712428,670672,4694704,5
jum,2025-01-07,39,34,200,588056,649354,4545478,20
jum,2025-01-07,40,43,146,758120,657557,4602896,4
jum,2025-01-07,41,41,574,757596,647120,4529840,8
jum,2025-01-07,42,31,434,599830,672676,4708732,23
jum,2025-01-07,43,38,532,776020,798540,5589780,9
jum,2025-01-07,44,30,420,637448,715076,5005532,26
jum,2025-01-07,45,38,532,836892,758404,5308828,12
jum,2025-01-07,46,29,406,662368,804892,5634244,25
jum,2025-01-07,47,31,434,732662,822674,5758718,26
jum,2025-01-07,48,48,672,1170582,909248,6364736,1
jum,2025-01-07,49,37,518,928606,914450,6401150,14
jum,2025-01-07,50,23,322,594258,989424,6925968,31
jum,2025-01-07,51,32,448,856002,873872,6117104,24
jum,2025-01-07,52,37,518,1041572,970850,6795950,10
jum,2025-01-07,53,39,546,1134714,1077524,7542668,7
jum,2025-01-07,54,46,404,1379070,1113889,7797224,2
jum,2025-01-07,55,29,166,879564,1057321,7401250,26
jum,2025-01-07,56,41,262,1257096,1134306,7940144,5
jum,2025-01-07,57,39,138,1208352,1124213,7869492,8
jum,2025-01-07,58,21,126,657642,988830,6921810,31
jum,2025-01-07,59,28,164,887446,1049525,7346674,29
jum,2025-01-07,60,55,770,1792630,1222130,8554910,1
jum,2025-01-07,61,36,504,1254946,1308748,9161236,14
jum,2025-01-07,62,36,504,1312150,1272602,8908214,13
jum,2025-01-07,63,51,714,1939406,1516200,10613400,1
jum,2025-01-07,64,42,588,1661408,1488874,10422118,4
jum,2025-01-07,65,38,532,1568826,1491660,10441620,10
jum,2025-01-07,66,21,294,935844,1481868,10373076,31
jum,2025-01-07,67,33,330,1599036,1767541,12372786,24
jum,2025-01-07,68,37,74,1938072,1930641,13514488,11
jum,2025-01-07,69,39,78,2059066,1825537,12778760,10
jum,2025-01-07,70,31,62,1652294,1826317,12784218,22
jum,2025-01-07,71,34,152,1941530,2191762,15342332,17
jum,2025-01-07,72,29,406,2092958,2500286,17502002,27
jum,2025-01-07,73,48,672,3633448,2976562,20835934,2
jum,2025-01-07,74,39,546,3057250,3162632,22138424,10
jum,2025-01-07,75,37,518,3035550,3235682,22649774,11
jum,2025-01-07,76,32,448,2758154,3067070,21469490,22
jum,2025-01-07,77,40,560,3556672,3300716,23105012,6
jum,2025-01-07,78,39,546,3599204,2911410,20379870,7
jum,2025-01-07,79,34,452,3245268,3423512,23964586,15
jum,2025-01-07,80,32,64,3207450,3693838,25856864,22
jum,2025-01-07,81,39,78,3925346,3365172,23556204,9
jum,2025-01-07,82,38,76,3842692,3581787,25072506,11
jum,2025-01-07,83,34,68,3452726,3800366,26602560,18
jum,2025-01-07,84,37,410,4081994,4281017,29967116,12
jum,2025-01-07,85,37,518,4288676,4775520,33428640,11
jum,2025-01-07,86,30,420,3566430,4621194,32348358,24
jum,2025-01-07,87,31,434,3777732,4371102,30597714,22
jum,2025-01-07,88,43,602,6893292,6069638,42487466,3
jum,2025-01-07,89,30,420,6384546,7548068,52836476,26
jum,2025-01-07,90,38,532,8206268,7925946,55481622,13
jum,2025-01-07,91,46,644,10081218,8828322,61798254,1
jum,2025-01-07,92,26,364,7187068,8937152,62560064,30
jum,2025-01-07,93,39,546,14303800,12045536,84318752,10
jum,2025-01-07,94,33,462,12201574,14202986,99420902,19
jum,2025-01-07,95,52,728,19379248,13783558,96484906,1
jum,2025-01-07,96,28,392,11482562,14530494,101713458,27
jum,2025-01-07,97,37,518,25980626,26170892,183196244,12
jum,2025-01-07,98,34,476,23965998,29202402,204416814,19
jum,2025-01-07,99,31,434,21954450,25085362,175597534,25
jum,2025-01-07,100,36,504,25591720,26205522,183438654,15
jum,2025-01-08,1,30,60,62768,76202,591816,28
jum,2025-01-08,2,31,62,70980,73162,612334,23
jum,2025-01-08,3,31,62,77896,87957,714378,24
jum,2025-01-08,4,47,94,126654,92185,761490,2
jum,2025-01-08,5,27,54,76586,91416,765542,31
jum,2025-01-08,6,37,74,110190,109072,859056,11
jum,2025-01-08,7,37,74,114384,107041,826856,12
jum,2025-01-08,8,44,88,140780,117025,911946,3
jum,2025-01-08,9,31,62,102492,118049,938796,26
jum,2025-01-08,10,35,70,119424,122902,966398,16
jum,2025-01-08,11,34,68,119664,122755,933480,20
jum,2025-01-08,12,40,80,145358,122638,978596,7
jum,2025-01-08,13,38,76,142076,144273,1137202,11
jum,2025-01-08,14,35,70,136272,146555,1119336,16
jum,2025-01-08,15,36,72,146408,141981,1112040,13
jum,2025-01-08,16,30,60,126802,145429,1144804,24
jum,2025-01-08,17,36,72,156554,156137,1250342,14
jum,2025-01-08,18,50,100,228366,181370,1410620,1
jum,2025-01-08,19,25,50,119348,153893,1221776,31
jum,2025-01-08,20,34,68,173186,186306,1589114,16
jum,2025-01-08,21,34,68,180674,182450,1495536,20
jum,2025-01-08,22,35,70,193786,216963,1723454,17
jum,2025-01-08,23,27,54,155248,210893,1632198,28
jum,2025-01-08,24,38,76,234150,211253,1638300,8
jum,2025-01-08,25,41,82,279962,236398,1975470,4
jum,2025-01-08,26,32,64,328000,365841,2888292,23
jum,2025-01-08,27,36,72,383798,397201,3014246,15
jum,2025-01-08,28,38,76,420552,420403,3331080,9
jum,2025-01-08,29,44,88,504958,436434,3469016,4
jum,2025-01-08,30,37,74,447346,429221,3415342,11
jum,2025-01-08,31,42,84,526488,430788,3455180,3
jum,2025-01-08,32,36,72,467980,473167,3806124,13
jum,2025-01-08,33,28,56,374876,428939,3405740,28
jum,2025-01-08,34,26,292,373594,522871,4115840,29
jum,2025-01-08,35,31,374,486024,570360,4492322,25
jum,2025-01-08,36,37,170,601366,513558,4180734,13
jum,2025-01-08,37,40,212,664986,569510,4650926,9
jum,2025-01-08,38,44,184,746064,692559,5440768,3
jum,2025-01-08,39,34,116,588382,647080,5133860,20
jum,2025-01-08,40,32,148,564380,647573,5167276,22
jum,2025-01-08,41,40,560,737394,632074,5267234,9
jum,2025-01-08,42,35,490,681436,675462,5390168,17
jum,2025-01-08,43,22,308,449372,751750,6039152,31
