funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
-0.7998449549525839,-1.4372261838474192,1.0,1.3820767521570438,1.0459908175650579,0.0,-0.09915085695736442,1.826652306070275,1.1870531057621805
0.528775549262629,1.015448293989808,0.0,0.3581782764082616,-1.806124559521557,0.0,-0.03175602764302693,1.5748304197459333,1.8714027837317577
1.0041802376424314,-0.48254103241313095,0.0,-1.3684578468543627,-0.02596622358027792,0.0,-0.5760950932007676,-0.4805939124364694,-1.0919313292117976
1.497507621374025,0.012750592089960655,1.0,-0.7791983199152557,-0.8511646431880907,0.0,-0.1911739061917219,1.7142815707236778,0.42699576680779
0.3993977920427469,-0.8813374282440323,0.0,0.27964996281156534,-0.7580569514946864,0.0,-0.11309027959610145,0.6812481648116514,0.42890987436153716
1.3255758977696348,1.7186855901056317,1.0,0.8821035607139016,2.4576378817723663,1.0,2.792788962450228,6.517400838500056,6.168037682316683
-1.6706427470139513,-1.0375923165980963,0.0,-1.2851108550120134,-0.2951145502432547,0.0,-1.0967765283496118,0.31518515147229414,-0.5331881480208831
0.037071510708036826,-0.15971057295474997,1.0,0.15008236875857953,0.014972537527935984,0.0,0.34498400083015757,1.4450655813465298,2.16632741342488
-1.0638911308257473,-0.6772941036421185,1.0,-0.3518139684036608,0.004601965344333098,0.0,-0.26347787308804493,0.971681149991627,-0.35661790854384867
-0.05106404551380262,-0.29837844371685424,0.0,1.4350573064485892,0.11755397381714976,1.0,-0.10221068319254578,0.9534586798583277,1.1213825490929406
-0.755135878930223,-0.34968443511708847,0.0,-1.6444295313854098,1.436156329853737,1.0,2.2677022381679866,1.424386433080401,0.32258948063762793
1.0312446550077463,0.7002812352609178,0.0,-0.6823179743236172,0.17892118877072807,0.0,0.07150156175323334,0.7755164341109368,1.2291054550246896
0.5597085545846685,0.8600643074596519,0.0,0.012909888399003588,-1.2408901679586122,1.0,1.8785783160546576,2.393039631440157,1.4180871282895742
-1.1562913446746177,-0.8081479494704655,1.0,0.03148917868865905,1.2736018626034622,0.0,0.3268410392908518,-0.1084197621910411,-0.8086287741862208
-0.711777356584493,-0.26137738366556784,1.0,1.7077512627771565,-0.9333674193379049,1.0,0.039072518688055835,1.191111028088284,1.1112864128646187
-2.4120236997231292,-1.217683834409915,1.0,0.9955939681541515,0.20481461503212137,0.0,-0.24132473555758707,1.211746049180066,-0.48373225749996074
0.6070414324118176,0.3000527159464104,1.0,0.489976363253868,-1.5635438558358576,1.0,0.7590517064147543,3.7136662767933046,3.023851901056312
0.07818331865225348,0.002919781581055589,1.0,0.2440474750551915,1.1828890717279592,0.0,0.2266242616266343,-0.42247450827462685,0.16492513202456993
0.7027917206675001,1.1269727695288394,0.0,0.3776270986478367,0.4345227062631939,1.0,1.5470844790807097,2.7153682506172125,2.916513111916136
0.24952300976446806,0.4371819846472155,0.0,0.5972354224995199,1.107293985220206,0.0,-0.17454298208302288,-2.0521704924465354,-1.2782860063252695
0.6720454690913307,-0.012602470151536815,0.0,0.46446595555012427,0.0016188170253731294,0.0,0.8224050214163248,0.5861133025917482,0.2744367214927087
-1.61110489193551,-0.5499136086734264,1.0,-0.3142909654908772,0.3768645238899629,1.0,0.38855579100771676,4.473013711890365,2.8224996240417273
0.21647423129748508,-0.23933482112321808,1.0,0.30576397770260333,-1.250403892309829,1.0,0.03056541926588352,3.7830780701484663,3.4308325362890613
1.1138564228722103,1.2010269107209406,0.0,-0.08106673676644262,-1.6080622162721945,1.0,1.1547502494648871,3.173769134505598,1.5780588766321708
-0.5563337256699072,0.19921828826310312,0.0,1.359757013991489,-0.13635970975431602,0.0,-0.31347937176493085,0.1408793548935513,-0.7266486347511002
0.4573511149174292,0.3925980550447644,0.0,0.4656692852699118,-1.2431304716394287,0.0,-0.5021272859029485,0.49508478422026153,-0.3396063169874452
0.2909391977371439,0.2938222513800427,0.0,-0.8722256369031409,0.5410643127825626,0.0,-0.9844563229648127,-0.054614680357123024,-1.0275500761594238
-1.071599922476907,-0.5562315973074473,1.0,-0.2084804489263853,0.40832405862397864,1.0,0.6833143746891215,3.7517063249021225,2.2765346777168025
1.7755259788336188,0.4165004110624696,0.0,0.1127307939813631,2.085341999099823,0.0,0.32627266595088783,1.258929143151479,1.8478135597337788
0.5626616315099948,-0.7502486167922473,0.0,-0.39549679307929025,-1.0321232660756914,0.0,0.49485473273235686,-1.2145427742772792,-0.006758154400182376
-0.7512529327231879,-0.4201045783329349,1.0,-1.1114146847164659,-0.5409041504140407,1.0,0.4082232642375598,2.8157019619295167,2.901093605006038
-0.4459048618173017,-0.16235173015591645,1.0,1.5614656695898688,0.164113421792166,1.0,1.414053178744644,1.3071375615272782,2.430058277644611
0.2907370451682414,0.12586915217183708,0.0,0.4012797897672913,0.1901257474702112,0.0,1.2012477847735703,-0.08417889203079532,-0.924108597522307
0.2504635589546424,0.487296009964614,1.0,0.3325924636690398,-1.8950188922493822,1.0,1.9940559544587992,3.4315547591117572,4.116617901527624
-0.09212947287741553,-0.7810767865026829,0.0,-0.24776347826343845,0.22986667959934207,0.0,-0.5634076196192668,0.607775867550773,0.8655955162817273
-0.3388292260510624,-0.1355117335696613,1.0,-0.4696457742277306,0.7220296460508964,1.0,0.5349376169481284,0.13804742437801143,0.4073929733603239
1.544988999608334,0.5003836381644522,0.0,0.7890205821555819,0.35168731157897914,1.0,1.2871868348525424,0.8665657643666095,0.6143980582891684
0.4927260059226509,0.12379485114917685,0.0,-0.3038877378096813,0.00842962255522743,0.0,-1.2024639889047766,1.4066025365003871,2.357778299722816
-0.5858433214681135,-0.9926951495568499,0.0,-1.4246373377656607,-0.4717399470514461,0.0,-0.08460214957062073,-0.7602407942611225,-1.4529421259602413
0.13107448057744941,0.485173394973908,1.0,-0.5436028505667486,0.5942751795043308,1.0,0.460663479132261,0.6109561966965229,1.2381616657781536
0.42520864780725337,1.2540013875218454,1.0,0.7747113493731123,-0.2131451018195434,0.0,1.0867089979102666,1.3625793163503657,1.0255371150040586
1.9292346794910518,2.421677695753945,1.0,1.1993943406062075,2.4910602687074928,1.0,0.3602420837285618,3.9376763231233864,5.701956402955919
-0.14112788562920592,-0.18204435284542853,0.0,0.6968193995258453,1.4220238170358106,1.0,1.769218671706168,3.6705110364898754,2.8427749615487174
0.5077201273233929,0.3847318361279359,0.0,0.6105799032850944,1.2788629305278607,1.0,1.72186463849599,3.54328291278754,1.5890872266840805
1.580652916333703,0.38304071502536774,0.0,0.8195182779725853,-1.1848529403407995,1.0,0.8493465858257945,1.2914078289449267,0.7791009956631411
-1.8858374082072633,-1.3479555129421463,1.0,0.4466622111120254,-0.002124052906319918,1.0,0.3562784592902106,4.099002116733204,4.230546070525851
0.4607019251156189,0.7022057123397704,0.0,-0.021426359045654216,0.40041426953346687,1.0,1.6653425903307517,1.9632068029322787,1.637436657560206
-0.7643529431106494,-0.9039025652305868,1.0,0.432326038846383,-0.20293851045852196,0.0,0.09714280008030485,0.5518161469791207,1.281299146639065
1.5619903656339489,-0.08243536549665009,0.0,0.47141498970849816,-0.38468832529272207,0.0,-0.08276796410549948,1.3243845709026616,0.0017730575477200444
-1.6005825903153863,-0.9087476307903688,1.0,-0.3157612370483236,-0.7421095258863548,0.0,-0.22177159543795336,-3.2321828630474068,-2.404463925252818
-1.4779805449895382,-0.8798316432094756,1.0,-1.1589266374524207,1.6381500531766546,0.0,0.26866914094801353,-0.6019076539452047,0.4998186200475993
0.5220542777422942,1.1637447675705173,0.0,-0.31755132263919533,-1.4572718441954973,1.0,0.980043270124294,2.37635153435977,3.424572604850474
-0.766457307435609,0.03129648437973398,0.0,-1.639530431394747,-0.3889314423440728,1.0,1.095592861022731,2.1730883696063397,0.7815597079924768
0.8957880586622432,0.6434327019582904,0.0,-1.6346444403938296,1.2321267550406012,0.0,-0.3865558294917488,1.309732736096401,1.5671930961070655
0.46608376330853685,-0.3910419704894237,0.0,-0.09894690796170899,-1.9267742552922316,1.0,0.9656465019955626,-0.09440817670884255,-1.7450514447956766
0.40446505745316497,-0.065197979238656,1.0,0.9903186102457057,-0.15832740479498103,0.0,0.6510555500528586,1.2729296615761798,1.3695116425664033
-0.21507294068344265,-0.10536548162051959,1.0,1.2534393178390237,-0.9457691030282737,0.0,-0.4625904162870904,0.9808750644630895,1.2941079179047092
-0.718225118667955,-0.20868925652617018,0.0,0.06975280529320378,-0.1124632111983743,1.0,1.0598171123583873,1.2333838222842046,1.5381050426576048
-1.7466892240652676,-1.6023339869231574,1.0,1.8335708577724068,-0.6519928070476255,0.0,0.023943973361699566,1.0514463816760165,-0.5597071050076493
-0.6856546052207785,0.2758400370558344,0.0,0.8979319220895821,-1.2381694774503516,0.0,-0.026369598916097692,-1.5864728567771325,0.2625082852318402
1.0840712215308648,1.3011887036016354,0.0,-1.5608722756491074,-1.1002916106761351,0.0,0.3445869757516229,-0.027896481128523498,1.1044093899409746
-1.1711606904849312,-0.5225439807725762,1.0,-0.5689029738500547,-0.22760562865757744,0.0,-0.6853641733252189,-0.7495230655067135,-1.3153362733556178
0.625322217325111,-0.21450642621501853,0.0,0.3113427120860462,1.5462380154195248,0.0,-0.005407856122338073,1.6813328813450334,-0.8174230943047812
2.6726096969470086,1.6940726581938652,0.0,-1.2956431439534464,0.03224510623475378,0.0,0.2981390175716519,0.17667535312849547,2.0893038742246883
0.7380268000397024,1.1157604081241161,0.0,-1.3766890478960772,-1.4981819660030489,0.0,-0.5455238743972677,1.5917977975182067,1.802441744235836
-1.8595064721880186,-1.4712952759019147,0.0,-0.9568947123825533,-0.8953089239053679,0.0,0.861677214963288,-0.012111508826107675,0.8516443983175853
-0.6644675549760913,-0.9153092561838212,0.0,1.1075312433380913,-0.0847736896222072,0.0,-0.9010724439219042,0.7657644033035498,-1.1812630224754412
-2.3413868394276505,-1.7173262538020624,0.0,-0.14508164691769856,-0.7237246031242579,1.0,0.36707387684753073,0.815632064876052,3.7936513726947796
-0.6258606156711145,-0.5032268932877192,0.0,-0.6149941842741655,-0.6399540297261267,0.0,0.09995621628482651,1.9305920754403647,0.8990206069155939
0.452112402812228,0.6522485369652945,0.0,0.7705067000394462,-0.8229778940734933,0.0,0.31145374543241566,-0.18372510408998727,-0.0956820963655991
0.26333557777397376,0.5639584584551394,1.0,0.9833920976635682,-0.6558042979226095,0.0,-0.011277238466520678,-0.21491706001416963,-0.3367430780821046
-0.16928897892359332,-0.603571852240771,0.0,-1.8275260444984007,0.3681707361238374,0.0,0.6197577403448484,-0.963024077867725,-1.5930045724272357
0.10734840011892618,0.46955392470710827,0.0,-0.036895476602886675,-0.13476688613282448,0.0,-0.570412320683983,1.8514445037151108,2.336008418680564
-0.20299237643704252,-0.002779087185634785,0.0,0.10107333186641734,-1.5592325528565079,1.0,0.7201144577313826,1.0098921253660629,1.9622598964797395
-0.2721090376147639,0.011849338222147537,0.0,-0.10178482176068714,-0.3380918654377333,0.0,-0.8092428642332079,1.1031886446815116,1.599574589647276
0.5615245635753939,-0.7042626997956618,0.0,0.7632603889817938,1.5669616961512627,1.0,0.8488925479587586,2.5534854986195943,2.170950995583962
-1.9411382975996212,-1.4557011015639394,1.0,-0.6615654931511742,2.125760822604706,0.0,-1.2651988321513592,1.5518466468354175,0.7532571164311095
-0.22728945528520814,-0.40432156855380896,0.0,-1.0769453844830008,-0.2527587603804536,0.0,-0.005961983456347256,0.45557055526142787,1.1172895116117099
-0.8299598300103598,-0.6029106305485651,0.0,-1.11675394435232,0.18753499883731553,0.0,-0.14790204653978184,0.8026969626635723,0.6810700771665852
0.15066119486444338,0.38040052704910904,1.0,0.14215268771824244,2.7662519723296732,1.0,-0.8666991158834679,0.9725674991207611,0.6183822374537089
-0.23902095799330975,-1.483132171714459,1.0,-0.13451570697632434,0.04756766244806796,0.0,-0.06765294484884332,-0.890551121414799,-0.5147348413451026
0.7731075200989351,-0.04115929109383876,1.0,-0.6720118595178637,-0.8741533905766371,1.0,1.0005959348073548,4.803473987336513,3.059371062391465
-0.2824127356123162,0.3471505603343312,0.0,1.5934245662905067,0.18570995481703925,0.0,-0.11862397325400348,2.0175208662227337,1.1607588444477765
-0.8728238537023109,-0.5403720305318033,0.0,0.13924014311148125,0.45031909331422737,0.0,-1.0323694034043465,-1.2814472969930104,-1.2990119233112003
-0.31730544749930034,-0.46637290052568786,1.0,-0.3934375844818065,-1.7506391532266001,0.0,-0.3924079534948953,-1.6241386333575782,-0.9022995216659884
-0.22980656794650198,0.6556600726010444,0.0,-0.17209099279279644,-1.2383580685470723,1.0,1.1212414624065554,2.3098645704418463,0.6867854252475676
-0.002976723175735074,0.499520904783524,0.0,0.5766132105555584,1.2072247488171133,1.0,1.339574374964522,1.7188226897873364,1.773426311984484
0.2685220590993628,0.3783633700041501,0.0,1.1796873379645778,-1.3950046140797685,1.0,0.613647774644817,0.9677442482278606,0.22863721575395357
0.22257963006839912,-0.23678925544140894,0.0,-0.6352715877523649,-0.1474320056924501,0.0,-0.5005820178350183,-0.9039901743524188,0.20525759352827755
-2.8952187961386717,-2.1166806230011375,0.0,-1.1531489838576527,3.1587074264861257,0.0,-0.12815271813390045,-0.2476342412357716,-1.3597450892222096
1.4739867942975218,0.5896337987943805,1.0,1.9138376785618936,0.9192402796873881,1.0,0.5229363826549907,3.621413668601801,3.975936732513732
-1.0687844419790178,-0.6821356278893654,1.0,-1.624488876732672,-2.2833681203420904,1.0,1.7365704269196922,2.1067174092836773,1.9713387619030587
-1.365170307308954,-1.0222589533171884,0.0,-0.3619270911867844,-0.10851016634916802,0.0,-0.3120987430032193,1.6052797970565975,1.1707739200735745
-1.1454032568616366,-0.6465207022753777,1.0,-0.06282623968397974,1.0224310621968058,0.0,0.438638669285337,0.9140857950171073,-0.09502877815750244
0.1459657261044508,0.4171814351850747,1.0,0.08035685894861912,-0.1106870722796071,1.0,1.2724594681302897,3.3873937299160963,3.459548491587684
-0.4466600102868271,0.20789338912248273,1.0,-0.251290487719221,-0.888776013023269,0.0,0.060313005613090234,1.6177818139304116,1.316974716012882
0.43354399137063027,-0.03230822981515685,0.0,0.060797485689101205,-0.6165038969398925,1.0,2.011527632524853,4.627903686683976,3.468016236252182
-0.2550767602101867,0.22945679367557467,0.0,-0.7330345636591281,-1.1499063207899978,0.0,0.2173481331580226,-2.5140457666873024,-1.544538915598168
-0.35385469919028384,-0.5023259257969253,0.0,0.02455508666491273,1.2478534457381991,0.0,-0.06549585140631284,-0.9561966983934803,-2.5604902799425813
-1.0563499630961994,-1.096404175335986,1.0,-1.3398432425578906,-1.8664292903196351,0.0,0.40803339377569375,1.0417400881248597,1.9641418686548575
1.6329128468665748,1.7550171704972402,0.0,1.204713722385153,0.10011416324295218,1.0,1.742933938588406,4.938400480290234,4.602842534072776
0.450710629510188,0.37257184997206166,0.0,1.1741862424795448,-1.2358257448140855,1.0,0.9051040472274599,1.4128399168399792,0.8622878714813195
-0.2959487478555032,0.24663657549992732,0.0,-0.6051673214565553,0.2691252862611503,1.0,0.6151056968009134,2.314104978265032,0.3750040447344425
-0.31692183687965436,0.1019969683799953,0.0,-0.36844397371712767,0.12343461812342127,0.0,0.2603673330043932,2.136711485738285,0.8455229288658209
-1.795935229564962,-1.7192833573800912,0.0,-1.2976735691634878,-0.39796981209077154,0.0,-0.24010427533863488,0.5468811243331188,0.6614266310299357
-0.14032021018868765,-0.3342092146439594,1.0,-0.18192832784347623,-0.23126832664574712,0.0,0.41663022439289077,-1.0344893962365453,-0.21129809377805808
-1.3954331516555278,-0.5005982845532575,1.0,-0.8338346327442948,0.3912051936015784,1.0,0.8242866803640854,3.598372977853007,2.719654296967616
1.6849506514111454,0.9054280081230743,1.0,-1.3192454288312747,-0.913186964408324,1.0,1.8585216988233406,1.0572855374106753,2.1958019709110017
-1.2572288416193362,-0.22885676236315144,0.0,0.09561279817193465,0.4466231986039034,0.0,-1.0700365556855589,-2.4456289209794018,-1.4054589536660393
0.3569351812833042,-0.6377171462199455,0.0,0.6959114748090736,-1.6520827207404152,0.0,1.3753778408237853,-1.028605089624584,-1.38214778450046
0.893892400731774,0.8687553555227563,1.0,0.33313466364046,-0.30575562944146906,1.0,1.6033613962811264,1.9750177448026158,2.3465822303529915
0.19358599845539232,-0.17523928447585205,0.0,0.892664591323414,-0.15751578157960117,0.0,0.14073372945934076,1.2340012728639462,-0.41435123462217427
-0.9111288516238057,-0.6756913432531914,1.0,-0.8842935988619839,0.5991876544652869,0.0,0.21546988574260864,0.12428113028108422,0.14359095283007697
1.0345557113699881,0.4644413530530588,0.0,0.4175746940463439,-2.1353815684761317,1.0,1.758465751082929,-0.7452197550033162,0.5145731171466454
-0.44260279620164994,-0.6140017542862419,1.0,-0.7239223305893687,0.36913393206839357,0.0,0.31284492730785723,1.0704977126501103,0.3993406573729847
-0.48428902910835353,-0.39260877833003316,0.0,0.14406954524277507,-0.5713971178362808,1.0,0.8139262287415129,0.14056308799675143,1.7381747470186417
1.9287866081748297,0.39433883829336946,0.0,-0.1924270561341938,-0.40419124796675715,0.0,-0.7393649267973637,-0.23300490893566184,1.4323279940762503
-0.7249814190879865,-0.9481028898385679,1.0,-0.4469060465005602,-0.7733348391957608,0.0,-0.5029777717924171,-1.92494902789205,-1.711090776328322
-1.2723738690143154,-0.5504476404593348,0.0,0.4320708262649175,-0.4780923705249564,0.0,-0.05836090966567051,-0.5696589402482901,-1.2948929417796415
-0.3836130220252674,-0.7569867208889997,1.0,-1.7697236275426773,0.9140766000539539,0.0,-0.9727202449033916,-0.5482020171721991,-0.3292012574817822
