q0,q1,q2,q3,q4
1.193003,1.167096,-0.785591,1.012714,0.483971
2.134496,3.287890,0.152871,3.415746,1.042630
0.596778,-2.004826,-0.929961,-1.754533,-2.053779
3.187189,3.497081,1.882016,4.268919,1.699204
1.907148,0.545923,0.544945,0.198780,0.797328
3.388536,0.891876,-0.979758,1.872017,1.528671
2.719571,2.032969,-0.139083,1.450487,1.123966
2.247778,3.284740,0.809288,2.975302,2.174333
2.728142,1.849430,-0.161870,1.898406,1.726694
1.594393,0.808388,0.327439,-0.572064,-1.323298
4.381714,2.306006,-1.391035,2.017180,2.170417
2.089671,1.110189,-2.125587,0.513238,0.355300
0.616943,1.497741,1.444130,2.469631,2.331190
1.189095,1.813394,0.085892,2.524161,3.442249
4.100189,4.473700,1.240055,3.504561,3.025253
0.134080,0.329205,0.488656,-0.263951,0.584861
2.609969,0.177718,-0.892417,0.743688,1.256218
3.864609,3.836403,-0.184926,2.848950,2.771186
0.928215,-1.561127,-2.427570,-1.034157,0.679912
1.769455,0.140792,-0.028051,0.335283,-0.291291
2.660940,2.460287,1.162065,2.938421,0.783618
1.811563,1.981267,0.793624,0.703844,1.199012
1.211306,2.489729,2.400410,3.089514,1.267420
1.489977,1.089859,-0.771866,-0.288739,-0.505612
0.035952,-0.633881,0.391670,-0.963107,-2.170468
3.413472,3.488034,0.071953,5.167407,3.636833
2.139411,-1.676624,-1.711311,-1.103664,0.279586
-2.370499,-2.774471,-0.154230,-3.350212,-3.119164
1.307928,1.659024,1.458093,3.013330,2.073538
2.666218,1.882157,-1.657247,1.694947,1.727345
2.537335,2.694191,1.366236,3.308268,2.788140
4.032356,2.748072,0.770517,3.683110,4.730601
-0.035054,-0.228628,0.585092,-0.527586,0.419493
-0.852140,-1.893238,-0.480633,-1.080693,-1.447736
3.339666,0.638003,-3.772193,-0.602812,-0.505358
0.098216,0.135437,-0.547745,-0.585092,-0.493665
2.667912,2.767300,1.246295,2.341029,-0.581537
0.760282,0.910154,0.907445,1.486824,-1.660940
1.791385,-1.483402,-3.535877,-2.232819,-0.360948
0.342367,0.195338,-0.468671,0.180793,-0.275543
1.528300,0.817621,-0.461579,0.445767,-0.686758
1.594790,-0.011047,0.199895,-0.719908,-1.319679
1.179043,1.266640,1.098946,1.222702,-0.326966
2.332247,0.301318,1.019635,1.104879,-0.054567
3.358283,3.695973,1.278818,3.810441,1.320724
2.474704,2.191241,1.282664,2.659102,2.618776
3.750968,2.761695,-1.186270,1.562583,0.209488
1.440834,1.269491,0.168288,1.741860,0.488368
0.662126,2.429103,2.138050,3.943412,3.039761
1.432867,0.828788,-0.535035,1.827173,1.557098
2.324491,2.494237,0.400746,3.113940,2.907790
1.389889,2.230034,2.630507,2.222932,0.108519
-1.413919,-2.272634,0.534119,-1.359346,-2.600810
1.728822,3.754518,3.611269,3.562636,-0.409352
2.956136,3.265112,2.923781,3.977409,3.475759
-0.415509,-2.175645,-1.143124,-2.181464,-0.471089
-0.612088,-0.505105,-1.387530,1.202009,2.652125
-0.099935,-1.013137,0.433671,-0.008129,-0.597408
-0.469054,0.160955,1.865928,1.167270,-1.022680
3.599298,1.512354,-1.135013,2.248355,1.939804
1.591272,1.305054,1.573921,1.802261,0.522912
-0.695042,-1.286088,-1.295917,-0.821759,1.167585
-0.179356,0.167004,-0.577799,-1.064995,2.020305
1.280469,1.130980,1.903335,1.126837,-0.884373
2.078182,2.047012,1.333181,1.775831,0.324992
-0.302656,1.071138,2.218942,1.936251,-0.201667
2.023465,0.105056,-0.135860,1.219512,-0.928404
1.661876,3.369059,1.636077,3.441477,1.494208
-0.024238,-0.538434,-1.550830,-0.942767,-2.183649
0.094602,-2.698257,-2.846990,-3.723905,-3.118257
0.678237,2.500930,0.665144,1.842604,0.533537
0.853064,1.801523,2.053276,0.923175,1.647521
2.695933,2.453891,0.593194,3.317606,2.995478
1.547346,2.147020,2.233967,2.204718,0.711936
1.323157,1.621672,1.083668,1.028122,-0.428722
0.714065,1.418600,0.330119,0.539764,-0.703510
2.399719,2.364053,1.999299,2.918686,-0.591884
1.694512,0.188608,-0.548115,-0.012036,0.158001
2.054578,0.328981,-1.039733,-0.307615,0.592966
3.520840,3.756669,0.945972,5.032898,4.526305
-0.826032,-0.669914,0.301242,0.164955,0.748748
2.220026,1.429411,-0.449233,3.049809,2.707917
1.001184,0.472402,1.459323,0.820168,0.562574
1.777557,0.308910,-0.976005,1.099760,1.669244
2.070027,1.062647,-1.060855,1.520671,0.852228
1.217714,-0.257260,-1.105878,-0.093325,-0.900902
-1.067003,-0.153350,0.511782,-0.678704,-0.163742
1.694345,-0.220165,-0.529009,0.207609,0.533969
1.085212,0.479733,-0.914085,-0.130450,0.124166
2.680978,2.428188,1.403002,2.035421,1.479955
2.711268,2.465658,-0.059206,1.533145,2.170978
1.953130,1.076247,-0.194638,0.609788,-0.114286
-0.358625,-1.994682,-2.662194,-1.551582,0.819725
0.892447,0.543930,0.312099,0.046158,0.980189
1.904151,0.763755,0.735385,1.091060,0.099623
-0.468585,-2.122901,-0.084273,-2.111875,-0.959483
-0.709984,-1.151831,1.415390,-0.857335,-1.501224
1.345479,2.914835,1.718469,3.715698,2.167418
3.516163,4.553805,1.627414,4.465463,4.632816
1.959983,4.242235,2.639000,4.236649,1.922849
0.677000,-0.240015,-1.404327,-1.508837,-0.807137
1.175102,0.054411,-0.156376,-0.384927,-0.315789
2.427461,1.473568,0.644861,0.595852,-1.176779
0.803415,-0.793416,-1.563228,0.291432,0.972404
2.131426,1.542245,-0.169042,2.503889,0.678203
0.979594,-0.003116,-0.369708,0.305045,1.024802
1.241143,1.285207,1.096770,-0.221206,0.308870
2.212782,3.836160,1.611310,5.119996,2.043845
1.390065,1.957413,3.686901,1.700538,0.991698
1.158452,-0.615444,-0.313499,0.029288,-0.190800
2.905900,1.964573,0.411634,0.481189,0.128498
2.972091,2.403638,-0.245997,1.652277,0.626338
2.915440,2.149606,-0.909206,1.891340,2.360326
0.924840,0.801997,1.406454,-0.328231,-0.874660
0.511672,0.916216,2.065965,0.995484,-1.536247
1.374047,0.900709,0.745913,1.473794,-1.344689
2.020247,0.552931,-0.330827,0.761453,-0.397425
1.357403,-0.621089,0.853140,-0.765757,-2.028585
0.100129,0.039993,0.524506,0.348469,0.412104
2.010664,0.979227,0.443884,-0.427498,0.987995
-0.394521,-2.261324,-1.311573,-1.553349,-0.458448
1.664320,0.724360,-1.077153,2.077791,2.949891
2.021281,4.058697,1.459181,4.259361,2.979720
1.485228,-1.732212,-2.890940,-2.632902,-0.607895
1.999048,2.785959,0.988326,3.233014,2.731060
0.806590,1.342762,-0.201964,1.086392,-0.709558
0.521835,-0.062073,0.596045,-0.886603,-2.456827
1.396672,1.292915,2.677935,-0.100716,0.651533
0.979884,4.419421,4.078711,4.622681,0.962089
3.818279,4.994727,0.557041,5.850893,4.763813
0.563783,0.036413,1.006225,0.417907,0.758812
3.160762,2.189357,1.181541,1.409959,0.805597
0.876051,-0.628432,-1.621375,-0.167725,0.869078
1.001069,-1.143588,-0.514577,-0.914484,-0.735390
2.392134,2.303537,1.965216,2.628930,-0.658548
1.847818,0.089929,-0.986883,1.242283,2.585769
3.192933,1.148713,-0.981120,2.026839,1.393661
1.308139,1.657327,0.791684,1.656273,0.930369
1.377144,1.708015,0.926593,1.890305,1.206193
1.493132,0.522673,-0.474329,1.582216,1.735032
1.277654,1.973217,2.652783,1.190375,1.224135
2.189263,-0.947885,-2.391190,-1.621707,0.906329
-0.678226,-2.325458,-0.623296,-2.378796,-0.863641
1.753673,2.438490,-0.722463,3.321619,2.341547
-0.575133,0.581183,1.305437,2.291287,0.682211
1.119205,0.304965,-1.091287,0.314684,0.575372
1.719853,0.459395,-0.057542,1.128119,0.481282
-0.959639,-2.101850,-0.975152,-1.393901,-0.178066
3.036378,2.678373,-0.891657,2.145796,3.811779
1.991444,2.361518,0.630230,2.900672,2.465105
2.449290,3.980939,1.442949,3.568282,1.223111
1.044805,-0.267449,-0.237444,-0.750722,0.075542
1.720559,2.136797,2.510906,2.703927,1.802503
1.300478,1.864004,1.035589,2.841405,0.901485
1.926880,1.571297,-0.742049,1.293982,2.928939
1.815898,2.877492,1.933252,1.314603,-0.473085
1.211221,0.159700,-0.537425,0.547237,-1.106501
1.985135,-0.769247,-0.403206,-1.148607,-1.527112
1.702116,0.179304,0.165147,0.966216,0.610825
2.460899,-0.220100,-1.038696,-2.122295,-1.761276
1.101868,0.307269,2.300513,-0.198261,-0.098581
2.697585,-0.920225,-1.417752,-0.472078,-0.754843
0.992959,-0.344938,-0.781619,0.072529,-1.331230
2.636853,1.963089,0.492554,2.789862,2.516406
2.283570,2.449999,0.828101,2.358298,1.327723
0.692229,1.636552,0.979453,1.152003,1.053153
3.042945,3.903959,-0.318392,3.840206,2.536031
-0.313808,-0.838960,-0.966813,-1.282775,-0.593659
1.517592,0.222873,-0.529508,-0.048173,0.975852
0.292200,-0.657465,0.288896,0.438946,0.648455
1.980380,0.555389,1.222898,-0.316279,-1.782403
2.624354,2.931347,0.253374,1.505638,-0.379744
1.079539,3.687837,2.601297,4.970360,1.712815
-0.378845,0.329965,1.941898,-0.081350,-0.672033
0.849627,-0.392098,0.474658,0.147874,0.841828
4.258578,4.695332,2.660165,4.175863,0.136340
3.783322,2.311402,-1.404878,2.989433,4.159626
2.278320,3.165631,1.922099,3.680120,1.811437
-0.823188,-0.556684,1.404475,-1.035684,-3.754992
2.305758,1.834851,-0.452129,2.073343,1.314653
1.545721,2.150744,2.253181,1.628038,-1.930968
2.202182,1.178522,-1.004799,1.996710,2.831907
2.403671,1.288952,-0.781648,3.102940,4.975418
1.592285,-0.300233,-1.308914,0.273570,1.422002
1.407026,1.734846,-0.550399,3.237697,4.688492
-0.122643,-0.963606,-0.524360,-0.971385,-2.739503
1.400884,1.425096,0.901471,2.730150,0.688857
0.635064,-0.760855,-0.587800,-0.313438,0.430852
0.226935,-1.640418,-0.425638,-0.479393,-0.757210
0.901015,-0.483250,-0.275447,-1.562397,0.642458
1.593444,0.606538,0.730810,0.759103,2.057514
2.006309,0.400899,0.468576,-0.093948,-1.418867
1.930632,0.191426,0.541655,0.925623,0.528071
1.258339,-0.196227,-0.511191,-0.697100,-1.696826
1.343172,1.085468,1.123044,0.943790,0.739432
-0.898923,-0.424223,1.373667,-1.202750,-2.250633
2.730645,0.974025,-1.431408,1.869344,2.103365
-0.460046,-1.498322,1.431183,-1.600154,-1.276391
1.539998,-0.136623,-0.540011,1.054144,2.041733
0.860341,0.381645,-0.503989,1.260854,1.041788
2.108149,3.771033,3.359629,4.639178,-0.190061
0.418994,1.449122,1.690330,2.193552,0.602434
-0.227102,0.380032,0.999776,0.215115,-0.181150
-0.438015,-2.294012,-1.525843,-1.792083,-0.408072
2.627808,4.773872,2.123998,4.216667,2.044075
0.001055,-0.195474,0.437905,0.826459,0.916826
-0.158284,-0.067398,0.847500,0.611279,1.301127
-0.701347,-1.340899,0.157431,-1.026553,-1.018806
0.407385,1.419428,1.869669,2.790696,2.527096
0.206026,0.138287,0.871768,1.685347,3.239107
2.111768,2.484616,1.012938,4.144904,2.724490
3.432929,3.523925,1.754758,3.640967,4.119184
0.589872,2.947107,3.796167,4.704832,3.155431
1.517229,1.303831,0.307609,1.888893,0.552106
3.432779,3.344313,0.728806,3.243174,2.538157
1.071756,0.790645,0.758750,1.426055,-1.218567
2.341576,0.754343,0.383981,2.452503,0.114577
3.102315,1.429867,0.351939,0.432547,1.200651
0.155643,-1.497707,-1.511807,-1.430993,-1.547942
2.114958,1.826861,1.240720,1.747367,-0.516992
-0.929596,-1.833267,0.335182,-2.066706,-2.211961
0.079689,-2.471065,-1.725497,-2.478267,-1.011032
1.209679,2.109079,0.956346,0.723663,-0.772293
0.002349,0.552736,2.778802,0.753290,-0.652693
2.865563,2.926149,3.231626,3.230044,0.611247
1.695010,1.297945,-0.465706,0.528530,0.095320
-0.987045,-0.640924,0.409808,0.582316,0.100569
0.163005,1.174889,0.972084,1.587826,1.157884
1.858887,2.085203,0.617748,2.185385,0.980564
0.611544,-0.431119,0.396444,0.569110,0.671829
0.094776,-0.864862,-0.288921,-1.014455,-0.650227
0.055241,0.734096,1.525581,0.094813,-1.499279
-0.007752,-0.332830,1.140111,-1.774217,-2.057398
-0.567410,-1.272137,-0.974312,-0.922523,-0.975748
3.785902,2.570003,0.161344,2.239028,3.124568
3.674053,5.187222,0.868755,5.624648,5.833458
3.139997,3.408505,1.157871,3.469079,2.190533
-0.677325,-2.348304,-2.588129,-1.621162,-0.524093
0.554586,-0.654496,-0.304391,0.598562,0.128804
1.027548,0.654814,1.050549,0.212119,-1.146501
1.696476,0.952639,0.764239,1.079354,0.103309
2.857292,1.698027,-1.798865,2.590436,3.406354
2.005151,-1.056999,-2.716382,-0.502547,2.902919
1.397182,-1.865972,-2.271335,-2.076879,-0.165323
1.749710,0.513952,0.322570,0.430847,0.923042
2.272709,0.804967,-0.394285,1.646425,0.692942
1.821919,0.969398,-0.935776,0.729625,1.365244
2.920329,-0.198013,-0.957874,-0.568954,0.657299
2.469676,1.796951,1.819773,0.976069,0.433835
2.989568,1.903366,-2.065637,2.318493,4.657427
0.499008,-0.787776,-0.365657,-2.333206,0.019684
2.310712,1.193221,0.253580,2.371623,1.931560
2.539685,1.303196,-0.340757,1.579375,1.190756
2.531546,2.522536,0.051374,3.707662,4.100670
1.700449,0.536012,-0.151434,1.314395,0.884315
3.064546,1.734288,-1.018983,3.595148,4.583991
0.623819,0.403466,0.286478,1.346450,1.376337
2.162621,2.798650,0.981192,3.461194,1.355691
1.376218,1.651978,-0.385394,2.110294,1.334612
0.486603,-1.165883,0.528052,-1.512859,-2.051693
2.019714,1.581390,1.465564,1.417006,2.594153
1.848122,-0.366295,0.468971,-0.688269,0.179488
0.871667,-1.391720,-1.133487,-1.273464,-0.336197
-0.301762,-0.479865,-1.134784,-0.100602,1.066897
1.568188,2.202322,1.879944,1.019236,-0.510909
-1.646543,-3.710141,-0.267049,-3.201668,-3.037463
1.163842,2.425606,0.346671,2.387571,2.562726
0.187507,-3.557996,-2.522261,-4.097536,-0.900469
0.122390,-0.559116,-0.435022,0.212139,0.475794
1.073651,0.233555,1.128057,0.381204,0.266467
2.394540,0.497614,0.224682,0.108815,0.742566
2.054874,2.084271,1.271873,2.053763,0.969864
0.695518,0.776362,2.237531,2.077289,0.306656
2.132223,0.072501,0.483045,0.100856,-0.051033
2.094709,3.304983,1.657137,4.611394,2.290203
2.164361,1.459252,0.263306,1.365436,0.591845
3.292140,2.344015,0.933640,2.311721,2.240243
1.156337,0.472835,-0.062963,0.824432,0.384748
1.411858,2.282204,1.748486,2.822207,2.841315
1.971264,3.596838,2.973877,3.529599,2.826727
0.828034,1.377915,0.287030,0.779447,-0.421699
2.467395,0.362611,0.135011,0.456154,-1.188822
3.577097,3.075477,0.491168,3.187249,1.808127
1.282908,1.094189,0.584695,1.810213,0.957608
2.220550,1.508607,0.257935,2.882102,2.942830
1.443915,1.311573,-1.094074,1.342405,0.590437
0.480767,-1.572834,-1.024186,-2.327066,-5.041314
0.554044,1.034480,0.851979,1.281486,-1.944404
2.996075,2.955099,1.574147,2.808867,1.471272
1.867865,0.770855,0.697153,-0.377007,-2.212568
1.544685,-0.335718,0.195327,-0.729985,-2.189130
1.532508,1.120417,-0.523838,2.335643,2.852088
2.776947,1.430575,-0.089498,0.919154,1.229764
2.960711,2.089302,0.760056,1.401288,2.194894
1.124157,0.629407,0.533385,-0.035539,-0.431247
2.576226,2.085147,0.192127,1.843591,2.718116
2.094654,1.059584,0.090203,0.725500,1.173176
1.991042,2.919805,2.687608,2.672448,2.865072
1.767721,0.895876,1.462503,1.125648,0.418751
2.482730,2.665344,0.412577,1.957567,2.234405
2.157057,1.082177,-0.552918,1.548533,1.066762
-0.441063,1.954768,2.664553,2.986618,1.559971
1.150513,0.554146,1.292988,1.681879,1.637588
2.505853,0.249669,-2.398939,0.527011,0.003298
0.854646,-1.058091,-1.552861,0.654758,0.204425
1.315525,1.691553,1.161307,1.820739,2.086618
1.805598,1.686528,0.270540,0.545208,0.740005
2.131261,3.491054,1.016399,4.611165,3.875446
0.895652,0.220646,0.314103,0.290904,-0.579264
1.071434,1.266300,2.200786,1.016440,-0.431891
2.610237,1.429642,-0.400656,1.205330,0.118637
0.236416,-0.520450,1.215018,-0.963766,-1.293512
1.192389,1.926911,1.955112,3.376524,0.497116
2.618419,3.876235,3.036870,4.272579,2.525616
1.364506,1.418432,0.794186,2.454696,1.180538
1.173260,2.920944,0.817519,1.040412,0.168106
1.286402,3.406216,3.264575,5.546322,1.951916
1.537677,3.441050,2.368653,4.174938,2.506236
2.290754,2.710400,1.597767,3.173747,1.879763
1.868001,0.344193,0.461643,1.108139,0.620665
-0.190052,-2.611069,-1.137533,-1.951877,-1.662318
1.213687,-0.951723,0.294028,-0.755158,0.924453
0.834162,0.930737,-0.950217,2.239331,0.993321
1.332483,-0.541228,0.958066,-0.132916,-1.142697
2.682572,1.188217,0.719756,2.124674,1.945109
2.220083,-0.602272,-0.343060,0.018618,0.126731
1.925336,3.014583,2.081850,2.026342,0.496763
1.596671,3.883048,2.476985,5.199223,2.577968
0.321683,0.762778,1.915224,1.109367,-0.800173
0.693783,2.162450,1.551668,3.027891,0.341066
0.021305,0.602351,1.783814,1.267637,0.769162
2.380148,2.604258,0.785006,3.645372,3.592501
2.798822,0.942019,-1.731811,1.578808,1.006192
1.289195,0.923382,1.161836,1.950945,0.789955
2.487772,0.086804,-1.810702,1.141080,2.040704
1.025057,1.364539,2.959470,2.388193,0.057064
0.866343,-1.059340,-0.072803,-1.154901,-0.320970
0.729570,-1.431727,-1.132039,-1.594833,0.383110
2.094698,1.090419,-0.268453,1.393724,1.123502
1.520057,5.173774,2.538457,6.744201,2.885659
2.208424,2.359778,0.350015,2.448944,1.907965
2.122215,0.663159,-0.674132,0.688595,1.509793
1.337046,1.341965,-0.793705,2.174577,0.142168
2.072619,2.797374,0.236596,2.787218,1.903343
4.215631,4.432624,2.378251,4.323772,2.650444
2.199864,2.858689,0.891952,2.912723,0.944883
1.622485,-0.755583,-3.214071,-0.280885,-0.266297
1.935319,-0.238944,0.177701,-1.066393,-1.105604
2.077274,1.384904,0.234445,3.147858,3.721685
0.637507,-0.270934,-0.538528,-0.502883,-1.055814
1.371048,1.597549,0.579726,2.828370,1.923394
1.765644,1.554562,-0.440383,0.034088,1.468957
0.861209,-0.767395,0.411609,-0.626291,-0.162365
1.730742,3.258662,1.587975,3.064697,1.328275
1.892744,2.228272,0.596814,3.127510,1.032798
3.067786,2.407026,0.802320,1.800201,-0.577855
0.014501,0.656707,0.455965,1.999790,1.802334
2.422135,-0.182079,-1.215413,-0.748451,-0.895522
1.540168,2.810688,0.471024,3.531849,2.456444
2.260764,1.657584,0.421298,2.148076,1.717571
1.259043,-0.534064,-1.120494,0.147355,1.286137
0.284508,0.266137,0.724220,0.028397,-0.411340
0.828032,1.433062,1.081672,1.894052,1.513201
2.696657,2.466558,0.050965,2.542144,4.268658
2.818671,3.646465,0.656960,4.514561,4.157622
1.096984,0.875103,-0.167917,1.638947,1.586475
3.040827,3.389826,0.646594,3.996900,1.529071
0.688132,1.072234,0.478749,1.343568,0.971808
1.647249,1.626684,1.484335,1.568972,1.692586
3.543403,3.880912,2.122906,2.237019,-0.375383
0.140473,-0.725378,-0.088456,-1.209123,-1.883335
-0.000273,-0.003296,1.283237,0.783297,-0.713808
1.156820,0.375340,0.271312,0.855769,0.546781
2.814211,0.972472,-0.741991,1.833422,2.665193
0.737309,0.025209,-0.249195,0.041895,-1.334179
0.148825,2.404707,2.477162,2.787212,1.175493
1.373990,0.224286,-0.615159,0.542441,2.012234
1.596119,-0.140373,-0.766372,0.607957,0.562476
1.652009,0.733848,0.706561,0.910258,-1.341623
0.890338,0.571289,0.234066,0.343516,-0.491481
2.698749,0.601317,-1.936394,0.252481,-0.160193
1.825102,1.174183,-0.463691,1.084298,0.261568
0.366328,0.185077,0.508066,0.225238,0.577590
0.742410,1.828963,1.347657,1.507684,0.559144
0.347555,0.595814,-0.490462,0.331322,0.082084
1.379513,2.669035,1.327964,2.446054,0.074904
1.654005,2.259127,2.865233,2.023546,0.787197
1.474571,1.946381,-0.506665,1.917175,1.906075
2.416913,0.950786,-0.411119,0.748457,0.722109
0.674207,1.618236,0.244294,0.905649,0.113490
1.387860,1.614860,0.053183,1.045686,0.896107
0.446994,0.188868,1.175909,1.740497,2.195640
2.059147,2.632109,-0.350468,3.170506,2.867823
0.678980,-1.186864,-1.218086,-1.028834,-1.005207
2.544025,1.836557,-0.337301,1.261683,0.107879
2.320415,1.207312,-0.868655,1.218209,0.777885
3.689296,3.030289,0.636558,3.429703,3.747973
1.806559,3.706733,0.876049,4.433509,3.699692
1.445141,0.395506,0.688574,1.210079,-0.021140
1.565187,0.236938,0.869559,0.619834,-1.372202
1.599449,2.562403,1.039698,3.302642,1.436340
1.744506,3.117761,0.490128,4.877681,3.090919
3.192006,2.278732,0.142599,2.816354,3.434037
1.814377,2.162469,1.136358,0.274121,0.007709
2.407275,1.933103,-1.967437,2.263081,3.542361
2.324313,1.186743,-0.361534,1.783081,2.125053
1.404345,0.758929,-1.538245,-0.619404,-2.136328
0.679966,1.566577,0.332907,1.661793,0.464223
1.178184,1.555397,2.273134,2.891811,1.725984
1.733267,0.639175,0.785908,1.743811,0.497620
0.887273,0.857463,0.367370,0.905439,0.634531
2.197425,1.083315,-0.100193,0.848898,0.270139
1.248011,1.983863,2.463745,2.658169,0.701270
1.884885,0.415659,-0.196758,-0.028984,-0.878659
2.745839,3.248035,2.156560,3.636428,2.191800
3.809358,4.337284,2.731056,3.385658,2.772954
0.786616,-0.091205,0.427781,-0.057959,0.741471
1.752212,2.293024,0.738113,1.686961,0.634201
2.021659,2.199663,1.214920,2.149328,-1.808176
-0.061047,-1.188139,-0.202268,-1.589201,-1.094127
2.607058,-0.002440,-1.333424,-0.347578,-0.846400
-0.018313,-2.133284,-1.572604,-3.312203,-2.945065
0.094766,-0.875851,-0.768053,-1.280752,-0.956107
1.415368,-0.191978,-0.159178,-0.966039,-1.766730
-1.931032,-1.036858,1.298139,-0.039983,0.065185
1.160637,-0.459984,-0.280785,-0.352752,1.132901
2.468429,2.594969,0.990685,3.548327,2.813659
1.124149,1.268486,2.448885,1.904283,0.818771
2.220578,2.176076,-0.890996,1.556872,1.656598
2.707541,0.072646,-1.863641,0.872822,0.530120
1.696415,-0.213595,0.400785,0.260361,0.641387
1.650042,0.681814,0.315059,0.700626,1.775690
2.250121,1.614245,0.518459,3.015318,2.104464
1.684936,0.102359,-0.719426,1.053234,-0.218638
0.766169,1.222809,1.885410,1.105609,-0.491548
2.213476,1.557878,0.781802,0.468146,-0.269940
1.742705,2.157793,-0.518049,3.136424,2.786538
1.338920,0.479665,0.367286,-0.501655,-1.101356
3.553303,4.719166,0.987967,4.622335,2.732758
1.846805,-1.098412,-2.065204,-0.152274,0.010626
