bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
292,-0.714902,-0.881295,-0.604069,0.265034,0.150262,-0.022376,0.644697,-0.224602,-0.483187,-0.3913,-0.650872,0.735153,-0.356332,-0.76046,0.204055,-0.563247,0.240661,0.589528,-0.199977,-0.656079
292,-0.586238,-0.58043,0.04468,0.039388,0.56602,0.246353,-0.429449,0.613304,0.918277,-0.167453,-0.235991,0.306111,-0.003762,0.831957,-0.885389,0.919549,0.318893,-0.23184,-0.453344,0.0382
292,-0.068512,0.041188,-0.939066,0.879934,0.455948,-0.228269,-0.687076,-0.8921,-0.629053,-0.670282,0.650543,0.130346,0.507575,0.736073,-0.854863,0.54718,0.932656,-0.554431,0.327942,-0.751187
292,0.913356,-0.903386,-0.546664,-0.079284,0.29808,0.534858,0.711688,0.451376,0.086883,0.723151,-0.591657,0.124119,0.453409,0.075027,0.130342,0.841306,0.784246,-0.670605,0.898808,0.419568
292,-0.418182,0.610329,-0.255725,0.189584,-0.502247,0.439368,-0.989048,0.056709,0.153191,-0.451938,0.267904,0.615477,0.701246,-0.868574,-0.526813,0.141096,-0.494819,-0.909654,-0.838131,-0.249861
292,-0.069303,-0.376499,-0.543889,0.588458,0.471007,0.660338,0.115557,0.440192,-0.538443,-0.357271,0.040806,0.48086,0.244072,0.360269,0.252114,-0.301252,-0.165888,-0.057717,0.486677,-0.433331
292,0.550955,-0.730602,-0.710968,-0.566095,-0.460554,0.731969,0.467366,-0.404609,0.042017,-0.072583,0.964915,0.945866,0.173499,0.130487,-0.98176,-0.644481,0.550405,0.485848,0.940114,0.048583
292,-0.082468,-0.967681,0.941337,0.252491,0.281675,0.660083,-0.826227,-0.911385,0.312284,0.844798,0.506544,-0.294856,0.308661,0.718468,-0.516702,0.53669,0.721452,-0.779371,0.36899,0.751654
292,0.5168,-0.355235,0.006463,0.456461,0.33134,-0.612955,0.803506,0.473691,-0.271836,0.876807,-0.399218,-0.226661,-0.555632,0.888861,-0.644113,0.26819,0.588155,0.793156,0.496715,0.420481
292,0.667008,-0.519636,-0.301888,-0.407966,0.820279,0.467763,-0.557152,0.823958,0.69649,-0.317359,-0.06729,-0.773665,0.473171,0.673463,0.107019,-0.265454,0.695495,0.177001,0.203514,-0.909578
292,0.670964,-0.420527,-0.137087,-0.781588,0.514133,-0.02723,0.492101,0.471145,0.058789,0.65291,-0.560692,0.189171,-0.026607,0.30769,0.013115,0.047019,0.788567,-0.323623,0.651179,-0.328348
292,0.227087,0.084458,0.856823,-0.32526,-0.343149,0.952777,0.870193,-0.939741,0.327187,-0.921868,-0.280344,-0.315895,0.957805,0.189999,0.647075,0.922533,-0.483857,0.952905,0.765193,-0.771881
292,-0.793004,0.981587,-0.174755,0.173263,-0.840328,-0.213082,-0.49614,-0.683779,-0.854695,0.136248,-0.673537,0.423008,0.934422,-0.427846,0.795959,0.335911,0.749232,-0.079472,0.102066,0.988286
292,-0.514572,0.097835,-0.619877,0.491404,0.374713,-0.877493,-0.69356,0.418436,0.744663,-0.169876,-0.657512,0.387499,0.473213,0.086692,-0.065106,0.819387,0.879445,0.42901,-0.811997,0.448088
292,0.46306,-0.034173,-0.998614,-0.76021,-0.695498,-0.518041,0.881028,0.340263,-0.779055,-0.050883,0.955786,-0.090848,-0.28107,0.745687,-0.823861,-0.909621,-0.468106,-0.368781,-0.702011,-0.535325
292,-0.213227,-0.404184,0.32139,-0.186799,-0.221137,-0.996466,0.968678,0.163792,-0.808564,-0.139945,-0.62711,0.582993,-0.412703,0.223305,-0.537253,-0.169498,0.31336,0.72909,-0.614734,0.111268
292,0.992528,0.012873,-0.50107,0.554247,-0.367774,-0.685333,0.923467,0.534785,-0.918494,0.119983,-0.567679,-0.243857,-0.403713,0.207069,0.548411,0.879489,-0.036115,-0.776494,-0.268397,-0.997695
292,-0.13694,0.917149,-0.153674,0.187335,-0.868685,-0.275286,-0.874049,0.345776,0.985539,0.507918,-0.75566,-0.366209,-0.224861,-0.597666,-0.955258,0.746004,-0.726782,-0.911088,-0.382935,-0.283175
292,0.344231,0.465206,0.545749,0.516166,-0.904422,0.530528,0.108636,0.975979,0.015515,-0.956296,0.718624,0.886463,0.701367,0.737863,-0.936581,-0.99417,0.570261,-0.910648,0.685164,-0.313399
292,0.450852,0.585752,0.249111,-0.152474,0.11841,0.049955,-0.055699,-0.775987,0.248731,0.584847,-0.079356,-0.873614,-0.405071,-0.60359,-0.146669,-0.184706,-0.148408,0.675271,0.355834,-0.740934
292,-0.113827,0.975925,-0.629578,-0.661327,0.310557,-0.078809,-0.329905,0.742149,-0.246784,-0.886462,-0.668844,-0.479233,0.22832,0.294293,-0.865492,0.769477,-0.724327,-0.297012,0.727364,0.131678
292,-0.905861,0.772939,0.85513,-0.66312,-0.265564,-0.480652,-0.26497,-0.015424,0.484662,0.451366,-0.861664,-0.224485,-0.681787,-0.801717,-0.094899,-0.758046,-0.592731,-0.79788,-0.24644,-0.525025
292,0.791667,-0.670969,0.464009,0.726102,0.889525,-0.626285,-0.772985,-0.981763,-0.307646,-0.221905,0.34968,-0.378652,0.759793,0.383615,-0.12593,0.500098,0.749712,0.854025,-0.943868,0.618841
292,-0.85043,-0.502145,0.398599,0.769221,0.824909,-0.648736,-0.039487,0.86526,-0.729426,0.01427,0.443635,0.924199,0.374878,0.683449,0.591801,0.639593,-0.674373,0.913219,0.005275,0.489682
292,0.521546,-0.00903,0.375185,0.317992,0.348476,-0.980092,-0.735413,0.499074,-0.815054,0.038473,0.387252,-0.799404,0.601594,-0.931509,0.09806,0.788015,0.732928,-0.309025,-0.96853,0.384633
292,-0.285227,0.474622,0.139222,-0.427439,0.280118,0.332927,0.273632,-0.790242,-0.107307,-0.149406,0.449619,-0.326942,0.67414,-0.906475,0.425464,-0.994416,0.930267,0.9112,-0.508474,0.449742
292,-0.667175,-0.279563,-0.676616,0.839029,-0.843883,-0.822285,-0.189829,-0.143856,0.867785,-0.63846,0.065551,0.030141,0.421448,-0.266389,0.193092,0.17811,-0.137219,-0.273518,0.650471,-0.5392
292,0.607945,0.539051,-0.27507,-0.261342,0.969336,-0.752386,0.684464,-0.605783,-0.52085,-0.974703,-0.482827,-0.67723,-0.306942,0.520431,0.042704,-0.840501,-0.571592,-0.881902,0.572353,0.19133
292,0.755493,-0.405421,0.609202,0.958807,-0.312985,-0.904375,-0.796473,0.307692,-0.235208,0.349553,-0.219602,-0.307262,0.031369,0.35383,0.069242,0.984697,0.022728,0.417051,-0.522915,-0.428368
292,-0.54455,-0.177899,-0.557269,-0.646821,-0.596736,-0.029099,0.945709,-0.760731,0.643318,0.46107,-0.371102,-0.550948,0.509974,0.796387,0.944186,0.474713,-0.488805,-0.461222,0.526606,-0.363598
292,0.75736,0.090707,-0.875596,-0.186416,-0.364918,-0.920686,-0.203675,0.69715,-0.49511,-0.633992,0.640197,0.774474,-0.619082,-0.368864,0.322872,0.816171,0.364142,0.829761,0.257719,-0.762865
292,-0.721977,-0.66792,0.177168,0.830963,-0.703929,0.871439,0.714496,0.112594,0.972989,-0.641833,-0.864238,0.906158,0.992482,0.29326,0.995496,0.39552,-0.519276,0.924582,0.336293,-0.952375
292,0.540432,-0.83917,0.611137,-0.681328,0.677071,0.846504,-0.631507,-0.280977,0.164757,-0.290143,-0.364144,0.732733,-0.056816,0.481746,-0.209175,0.460194,0.292019,0.938255,0.043931,0.966084
292,-0.461749,0.599217,-0.519115,-0.007733,-0.687788,0.342124,-0.29606,0.166386,0.405667,-0.863046,0.094532,-0.98029,0.447155,0.754081,0.00606,-0.189181,-0.184215,0.359068,0.697417,0.281504
292,0.84082,0.934887,0.003064,-0.667521,0.829811,0.325979,-0.031127,-0.392326,-0.587032,0.504908,0.912939,0.11536,-0.350125,-0.663138,-0.929074,-0.512607,0.644101,-0.669591,-0.373273,-0.591508
292,-0.409834,-0.36259,-0.968799,-0.521789,-0.965727,-0.113865,0.537448,0.967282,-0.24601,-0.354603,0.211578,0.290449,0.926941,-0.227099,0.431765,-0.452253,-0.379239,0.45989,0.913403,0.629358
292,0.961851,-0.02157,-0.325271,0.750673,0.079116,-0.357808,0.997071,0.107578,0.148681,0.549946,0.412736,-0.539791,0.001573,-0.113408,-0.25554,-0.009509,0.890234,-0.405421,-0.98882,0.914162
292,-0.334829,0.367817,-0.37562,0.142715,0.73242,-0.728934,-0.139924,-0.874273,0.313557,-0.615454,-0.780289,0.172855,-0.829194,-0.788648,-0.160921,0.350788,-0.163993,-0.632214,0.104957,-0.170001
292,-0.740676,0.942295,0.560349,-0.686933,0.543104,0.991245,-0.606452,0.077845,0.325803,-0.379031,-0.197669,-0.770179,-0.674854,-0.461298,-0.657911,0.057292,0.599939,-0.864593,0.32564,-0.725475
292,-0.452247,0.760632,0.504304,-0.521708,0.908091,-0.015156,-0.297141,-0.117942,-0.496431,-0.548296,-0.54411,0.734269,0.544375,-0.0245,-0.040413,-0.304424,-0.533829,-0.619958,-0.161547,-0.165065
292,-0.090455,-0.254336,-0.615277,-0.963265,0.718686,0.181181,0.312313,-0.483693,0.176936,0.070095,0.493862,0.274541,0.529265,-0.079697,0.83961,-0.217268,0.003016,0.395199,0.161633,0.924325
292,0.970339,0.17227,-0.419201,0.456028,0.858444,0.560447,-0.24004,-0.256406,-0.90005,-0.88754,0.461351,0.544051,0.850324,0.197948,-0.158683,-0.773275,0.140459,-0.078006,-0.534908,-0.342468
292,0.494564,0.322048,0.758017,-0.629472,0.583604,-0.812092,0.872799,0.295186,0.090557,-0.338646,0.124748,0.061247,-0.040707,0.075554,-0.233326,-0.086943,0.49903,0.974757,0.862488,-0.030644
292,0.327539,0.397202,-0.124911,0.337128,-0.392825,0.944355,0.365234,-0.529352,0.113471,-0.665949,0.613802,0.429497,0.384615,-0.260765,0.696324,-0.327139,0.323458,0.100397,0.692074,-0.35426
292,-0.281679,0.701062,0.708288,-0.806582,-0.696856,0.063947,0.940231,0.379258,0.50598,-0.515404,-0.202089,0.773206,0.446399,0.738525,0.19136,0.601698,-0.901771,0.988983,0.9837,-0.618437
292,-0.857448,-0.642672,-0.755851,0.033867,0.814632,0.26222,0.90492,0.656655,0.556024,-0.379071,0.521784,0.298597,0.031005,0.198729,0.711293,0.566651,0.304945,0.209645,-0.243819,0.800127
292,0.061457,-0.369595,0.47295,0.796274,-0.974745,0.374968,-0.544208,-0.220275,-0.729652,0.000366,-0.031013,-0.571211,0.061002,0.919178,0.987288,-0.426925,-0.483001,0.816061,-0.714993,0.257771
292,0.094243,0.589605,-0.091601,-0.52183,0.672081,0.516671,-0.429366,0.26685,0.504702,0.096284,0.90027,0.702232,-0.827739,0.653025,-0.841314,0.741924,0.856406,0.692902,0.618194,0.931511
292,0.728087,-0.944877,0.255392,0.992202,0.367978,0.587219,0.952031,0.608007,0.93425,0.932292,-0.789784,0.945773,-0.75627,0.930685,0.058396,0.414092,-0.754516,-0.544648,0.902194,0.7267
292,-0.492832,0.073632,0.643415,-0.333314,0.80784,0.175027,-0.511993,0.484808,0.897952,-0.293331,0.867383,0.285211,-0.569569,-0.040592,-0.443286,-0.454892,0.286956,-0.450778,0.318456,-0.877695
292,0.288663,0.031807,0.348664,0.120052,-0.278262,0.212505,-0.751453,-0.850877,0.121516,0.62998,0.973829,-0.623276,0.880898,0.032956,-0.448329,0.773585,-0.527703,0.755331,0.073515,-0.756696
292,-0.959013,0.702215,0.732708,0.501786,0.212657,0.663683,-0.226055,-0.579425,0.955546,-0.347688,0.091081,-0.069756,-0.493772,0.182899,-0.379973,0.326937,-0.863997,-0.421468,0.541949,0.502471
292,0.769529,-0.389492,0.843565,0.814163,0.630145,0.651553,0.312077,-0.563484,-0.301441,-0.214911,0.691048,0.33849,0.25302,0.502478,0.506887,0.598632,-0.572669,-0.633718,-0.948169,-0.492482
292,-0.293701,-0.823427,-0.23807,0.104465,0.185958,-0.495365,0.293857,-0.966018,0.438955,0.27955,0.455872,-0.294932,0.045946,0.1337,0.430022,-0.68899,0.424228,-0.773124,-0.065439,0.858843
292,0.033316,-0.601496,-0.86464,0.331411,0.647783,-0.219827,-0.149757,0.455039,0.72308,0.563047,-0.209379,-0.494466,-0.334808,0.095796,-0.515674,0.368392,0.302368,0.206426,0.392413,-0.329807
292,0.283273,-0.894364,0.631562,0.556761,0.280538,-0.454627,-0.454361,-0.061131,-0.263578,0.783851,-0.922818,-0.43093,0.12422,-0.755479,0.932956,0.236746,-0.697335,0.625615,-0.967046,0.350433
292,-0.926763,-0.352357,0.826862,-0.666999,-0.57696,-0.210867,0.192844,-0.257019,-0.374258,0.969484,0.658463,0.946182,0.406124,-0.548944,0.802714,-0.497218,-0.118707,0.966837,0.048583,0.804563
292,-0.501963,0.706063,-0.405714,0.736015,-0.889308,-0.446971,0.815552,-0.699866,-0.669125,0.977008,-0.234502,0.963077,-0.421009,-0.045103,0.142778,-0.98675,0.187343,-0.574783,0.11293,0.393278
292,-0.960303,0.458929,-0.497245,-0.286868,-0.968988,-0.432259,0.002982,-0.406951,-0.291113,-0.647715,-0.252748,-0.456446,-0.848209,0.379852,0.630872,0.4452,-0.633166,-0.624066,-0.971095,0.073492
292,0.465215,-0.733941,0.41521,0.06587,-0.886686,-0.104737,0.07317,-0.878555,-0.928466,-0.752264,-0.991564,0.557046,0.361587,0.813687,-0.7217,0.752407,0.987529,-0.12056,0.877009,0.357548
292,0.683976,-0.093022,-0.930696,-0.307864,-0.074748,0.689364,-0.53539,0.846768,-0.810877,0.667528,-0.218668,-0.17413,-0.098464,-0.242107,0.704049,0.440816,-0.530135,-0.957848,-0.788956,-0.870127
292,0.87475,0.125996,-0.111564,0.240079,0.400374,0.379142,-0.612724,0.792073,0.784103,-0.974382,0.71551,0.531879,0.908216,-0.299262,0.677597,0.993865,0.595164,0.879025,0.886559,0.877666
292,0.256152,0.846543,0.459889,-0.286116,0.611181,-0.053651,-0.47089,0.244061,-0.606781,-0.826682,-0.357827,0.101172,0.919286,-0.539927,0.281124,0.874926,0.354709,0.2412,0.309774,-0.780377
292,-0.204214,-0.293384,0.926932,0.987524,0.993912,0.362784,-0.818226,0.040139,-0.373464,0.635705,-0.491355,0.823988,-0.714234,-0.801146,-0.292114,0.443443,0.368762,0.980687,-0.197289,0.637909
292,-0.391085,0.37263,-0.027814,0.825782,-0.674106,0.057803,0.046585,0.55058,-0.623482,-0.433089,0.951922,0.096547,-0.187786,-0.047569,-0.27098,0.505747,-0.408986,0.500489,0.608205,0.256056
292,0.665973,-0.834009,0.121345,-0.036246,0.209977,-0.559014,0.251538,-0.200399,0.317867,0.933856,0.639169,-0.207652,0.725917,0.770272,-0.661654,0.575375,0.296355,-0.289273,0.134744,0.793532
292,0.63601,-0.514036,0.315435,-0.443052,0.441543,-0.753058,0.681168,0.931152,0.271409,0.676933,0.67069,0.923026,-0.669296,0.018385,0.603565,-0.671719,0.245186,0.33963,0.509984,-0.639866
292,0.969586,-0.60467,-0.073825,-0.089879,0.891497,0.89457,0.513614,0.671907,0.593534,0.712597,-0.373991,-0.608286,-0.200576,-0.236362,0.898365,-0.969032,0.51537,-0.251192,-0.441035,0.27138
292,-0.886584,-0.442623,-0.499655,-0.660853,-0.107834,0.271647,-0.460386,0.757997,0.253805,-0.975443,0.26166,-0.299952,0.493261,0.597437,0.510137,0.235415,-0.909617,0.188066,0.482356,0.988309
292,-0.368463,-0.866127,-0.206242,-0.054882,-0.921337,-0.818979,-0.160036,-0.610238,0.078811,0.638235,-0.954979,-0.432059,0.850626,0.454821,-0.910704,0.739552,0.475399,-0.584886,-0.143011,-0.72886
292,-0.935177,-0.808746,-0.545646,0.986935,0.462072,0.023407,-0.241903,0.791309,-0.963667,0.367572,-0.940001,0.447916,-0.501028,0.379144,-0.717146,0.09788,-0.899207,-0.934329,-0.124081,0.323306
292,-0.190607,0.134958,-0.486614,-0.302837,0.994674,-0.475073,0.132301,0.853886,0.979761,0.115675,-0.839841,0.797702,0.786306,0.550005,0.550984,0.178055,-0.692505,0.461294,-0.721476,-0.677177
292,0.796709,-0.879492,0.361012,-0.523514,-0.730782,0.835528,0.502939,-0.172563,-0.357104,0.629424,-0.960023,0.71943,0.630938,-0.233155,-0.574436,0.978734,0.902668,-0.054522,-0.789606,0.11099
292,0.940549,-0.323077,-0.174546,-0.59337,-0.181526,0.358003,-0.78818,-0.341549,-0.633024,-0.389874,-0.109517,0.667387,-0.023754,0.024357,-0.843559,0.803758,-0.323568,-0.568363,-0.393968,0.248675
292,-0.224618,0.860674,0.002867,-0.946193,-0.693408,-0.701276,-0.029574,0.338518,0.968604,-0.566023,-0.489661,0.607484,0.398153,0.618294,0.962497,-0.44343,-0.616017,0.386422,-0.124124,-0.215383
292,0.843232,-0.990083,0.819145,-0.444299,0.797005,0.607805,-0.120267,0.218128,0.923679,0.692495,-0.436702,0.851166,-0.682738,-0.406464,-0.842484,-0.664012,0.001588,-0.245539,-0.224931,-0.17889
292,-0.981555,-0.615255,-0.274443,0.98205,-0.935559,0.158315,-0.840339,0.576772,0.701751,-0.482117,-0.176396,0.03796,0.913896,0.64523,0.564347,0.467358,-0.33399,-0.609367,0.311465,0.048264
292,0.03182,0.325729,0.396535,-0.176544,0.915951,0.069978,-0.148776,-0.690224,-0.633133,-0.694347,0.562412,0.925999,-0.735707,-0.810163,0.273965,0.594928,-0.402763,-0.004147,0.715008,-0.233503
292,-0.720758,-0.034044,-0.758588,-0.403855,0.539981,-0.31368,0.34647,0.412375,0.420504,0.19368,0.464404,0.879639,0.756501,0.351853,-0.920783,0.494724,0.042965,-0.604031,0.326051,0.498151
292,0.729098,-0.088377,-0.547457,-0.60043,-0.718183,-0.272232,-0.131825,-0.448861,-0.921392,0.59394,-0.75112,0.76824,-0.359798,-0.493959,0.047977,-0.345486,0.349213,-0.073909,-0.153274,0.576
292,-0.657574,-0.639823,-0.643589,0.240683,-0.54157,-0.975567,-0.528769,0.992793,-0.763904,0.640689,0.903297,-0.713841,-0.985751,-0.2425,0.466173,-0.264106,-0.780852,-0.324075,0.955195,-0.633489
292,-0.361151,0.526491,0.825492,-0.879484,-0.775482,0.807234,0.526376,0.360307,-0.906831,-0.807767,-0.196333,-0.307373,0.900378,-0.101788,0.921962,-0.908864,-0.382479,0.005042,-0.288467,0.657687
292,-0.186593,-0.89602,-0.899856,-0.954512,-0.933743,0.658536,0.8434,-0.622458,-0.233097,-0.351679,-0.673401,-0.883694,-0.935711,-0.035279,-0.968608,-0.377606,-0.572993,-0.125278,0.41274,0.244645
292,0.354634,0.551439,0.795833,0.915866,0.63663,-0.70952,0.248551,0.629735,-0.559108,0.411693,0.968328,0.082412,0.183315,0.161199,-0.111953,0.911177,-0.815817,-0.438767,-0.622667,-0.607118
292,0.516918,-0.487693,-0.130665,-0.918341,-0.736346,0.909878,-0.019487,-0.342132,-0.76902,-0.030048,-0.402239,0.230666,0.315664,0.809938,-0.04592,0.157167,0.8986,0.586931,-0.296379,-0.072031
292,0.35242,0.753218,-0.880215,0.757436,-0.478839,-0.248391,-0.177061,-0.751688,0.248079,-0.075802,0.662588,0.796756,-0.803415,-0.403716,-0.701059,-0.632922,-0.598919,0.896289,-0.580721,0.034819
292,-0.840851,-0.641307,-0.862852,-0.859342,-0.227615,-0.018556,-0.832655,0.737562,0.934499,-0.583948,-0.692862,-0.398076,-0.041723,0.219943,-0.953421,-0.930105,0.943874,-0.603761,0.973195,0.52556
292,0.898795,-0.32635,-0.492852,-0.067192,-0.702136,0.487666,0.11303,-0.364216,0.902634,-0.542029,0.126621,-0.478222,-0.951545,0.778193,0.80697,-0.226778,-0.981535,-0.320898,0.612531,0.293577
292,-0.892561,0.321999,0.604235,0.500851,0.795081,0.250818,0.733835,-0.240119,-0.059314,0.886351,-0.412946,0.66177,0.807619,-0.371055,0.784096,-0.908721,-0.680894,-0.555366,0.128256,-0.633513
292,0.660686,0.226976,-0.890118,0.984992,0.892449,0.643806,0.739907,-0.585478,0.953269,0.477955,0.800209,0.537861,0.961768,-0.361969,0.545471,-0.479579,-0.983092,0.106946,0.905871,-0.093875
292,-0.517241,-0.361391,0.815437,0.57489,-0.741683,0.389072,0.19202,-0.400119,0.067593,-0.590053,-0.154968,-0.690004,-0.583571,-0.612113,-0.000889,0.593366,-0.960171,0.863771,-0.771873,0.59532
292,-0.718822,0.732052,0.02128,0.771891,-0.059347,-0.81592,-0.03483,0.568761,-0.235289,-0.888108,0.830287,0.643151,-0.000806,-0.368326,0.373931,0.036046,-0.411947,-0.281259,0.767492,0.537605
292,-0.98716,-0.263329,0.098185,0.118058,-0.605465,0.323165,0.299257,-0.767365,0.77753,-0.42667,0.886609,-0.815584,-0.928566,0.971355,-0.565601,0.910169,-0.241799,0.856532,-0.555185,0.115917
292,0.680665,-0.260952,-0.650921,0.906799,0.760199,0.952871,0.195676,0.50829,-0.124817,-0.579655,-0.465003,0.421478,-0.92781,0.802543,-0.447458,0.124154,0.674577,-0.157589,0.62482,-0.727994
292,0.846739,0.146851,0.238485,0.128852,0.740719,0.943053,0.771892,-0.364266,0.01074,-0.326801,-0.935827,-0.287851,0.389405,0.278723,-0.969612,-0.849497,-0.668369,0.146424,-0.726573,-0.667684
292,0.816641,-0.398425,-0.581596,0.385452,-0.203712,-0.001897,0.53846,0.066825,0.994687,-0.954214,-0.888699,0.809562,0.776409,0.862213,0.681252,0.27941,-0.781004,0.847604,0.320643,0.1324
292,-0.072561,0.503382,-0.759857,0.267991,0.097829,0.764751,-0.63522,0.687516,-0.750617,0.019451,-0.099485,-0.676568,-0.787631,-0.962692,0.109467,0.044813,0.73814,-0.815257,0.396783,0.472149
292,0.134153,-0.979754,-0.181378,0.681348,0.028332,-0.328521,0.722247,0.741735,0.437517,0.044217,-0.987279,-0.21805,0.841992,0.760594,-0.458368,-0.34668,0.506296,0.757752,-0.421403,0.836257
292,0.527295,-0.640148,0.467306,0.574799,0.250581,-0.742702,-0.65901,-0.878048,0.005887,-0.643341,0.709044,-0.239655,0.782022,-0.036852,0.086702,-0.220872,-0.367794,0.180718,-0.295264,-0.069037
292,0.01832,0.941561,-0.498776,-0.978342,-0.826962,-0.301745,0.935439,-0.671292,0.928061,0.756603,0.518503,0.007897,-0.787315,0.4819,0.55929,0.675537,-0.578598,0.17255,0.990914,-0.171456
292,0.245572,-0.908522,0.752961,0.719374,-0.840277,-0.513662,-0.732981,-0.618808,-0.830314,0.414742,0.154381,-0.538922,-0.784235,-0.501971,-0.737933,0.777644,-0.186941,0.884095,-0.931341,-0.337148
292,0.796484,0.764398,0.022471,-0.321306,0.546086,0.373639,-0.302005,-0.756284,0.899676,0.46034,0.928833,0.716277,0.229172,0.095774,0.718765,-0.766612,-0.465388,0.633484,-0.115172,-0.144998
292,-0.061671,-0.91095,-0.446711,0.392673,0.907211,0.447217,0.730089,-0.798578,0.152262,-0.927825,0.77263,-0.74328,-0.297549,0.700126,-0.356021,-0.313615,-0.969718,-0.547319,-0.067432,-0.557131
292,-0.892646,0.4198,-0.135609,0.912506,-0.412688,0.856229,0.729521,0.276218,0.543232,0.572897,-0.606643,0.296426,-0.596226,0.977773,0.017528,-0.630799,-0.0399,0.054012,-0.36345,-0.535273
292,0.728473,0.196957,0.646532,0.285822,0.735225,-0.96837,-0.697675,0.527538,0.700964,-0.868604,0.581292,0.865989,-0.865527,-0.627028,0.443808,-0.136079,-0.311938,0.421445,-0.605326,-0.635026
292,-0.927189,0.234415,0.014708,0.244337,-0.392651,0.538929,0.74052,-0.087199,-0.685546,-0.065923,0.764504,-0.706363,0.46354,0.540885,-0.409118,-0.844342,-0.36071,-0.143525,-0.981128,-0.288377
292,-0.162789,-0.852964,0.289619,0.723066,-0.551617,0.54124,0.042243,0.561226,0.530596,-0.840572,0.054505,-0.230271,0.371884,0.298105,0.953831,-0.106909,-0.964165,0.678911,-0.625781,0.735882
292,-0.103356,0.104282,-0.249866,0.97582,0.139428,-0.220867,0.96707,-0.760307,0.591425,0.315513,-0.213137,-0.642475,0.164982,-0.004786,-0.618445,0.599731,0.38113,-0.78345,-0.83303,-0.967861
292,-0.363264,0.888938,-0.832752,-0.520885,-0.694901,-0.967752,0.496631,0.847483,0.810559,0.080181,0.514275,0.798855,0.40498,0.828204,0.193385,-0.280465,0.156359,0.932863,-0.318041,0.414593
292,0.505796,-0.169239,0.116878,0.186448,0.338511,0.592699,0.299177,0.273149,-0.190166,-0.701296,0.155133,-0.686912,-0.12748,0.299907,0.950447,0.014192,-0.893284,0.842898,-0.381413,0.435078
292,-0.756064,-0.028336,0.71834,0.945962,0.798618,-0.744754,-0.72821,0.744052,-0.085651,-0.429158,-0.253393,-0.777332,0.323401,-0.311537,0.392632,-0.854828,0.346987,-0.045306,-0.073201,-0.145954
292,0.307631,-0.435371,-0.19822,-0.060367,0.388428,0.397171,-0.681966,0.304666,-0.556276,0.324405,-0.244767,-0.798495,0.050103,0.93373,0.763761,0.949414,-0.930682,-0.454164,-0.800806,-0.611279
