sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
1.235175,1.552263,0.978499,1.453043,1.862623,-0.330176,-1.605805
-1.128259,-1.000096,-2.423590,-0.339812,-1.422369,0.858293,-0.359554
-1.088962,-1.958446,-2.025657,-0.569892,0.796964,0.542779,-0.487947
-0.756166,-0.506444,-0.876445,0.000750,-0.759162,2.080967,-0.825014
-0.229119,0.013931,-0.821422,0.083608,0.391749,0.673796,0.249505
1.004346,-0.340105,-0.374517,1.622901,2.552739,-1.784360,-1.827258
-0.950053,-1.012105,-2.197535,0.096258,0.399583,0.106910,-0.866008
0.347535,0.434685,0.146393,1.392099,1.203050,-2.888820,-1.075230
1.302631,1.132143,0.922911,2.620927,1.080621,-1.408844,-1.581808
-0.902452,-1.200901,-2.227430,-0.543564,1.836975,-1.062902,0.666856
-1.104786,-1.315231,-1.251411,-0.851313,0.303835,1.591233,0.362934
-1.845680,-2.077827,-2.687835,-1.121408,-0.958472,1.122099,-0.063642
-0.593242,-0.114219,-1.571271,0.210417,-1.083845,1.994355,-0.345530
0.941640,1.414690,0.378048,0.667710,2.669114,-1.366171,-1.617362
-0.350250,-0.530213,-0.727518,0.109846,1.161286,-0.136968,-0.526230
-0.018299,-0.679539,-1.059580,0.160180,1.944023,-2.738635,-1.674834
-0.966589,0.624448,-1.360770,0.419130,0.036858,1.128942,-0.197176
-0.329332,0.483316,-0.511091,0.232510,0.220348,-0.604329,-0.691676
-0.747971,-1.104532,-1.858293,0.540795,-0.107507,0.043854,0.451523
-0.564804,-0.434252,-1.185661,0.266285,-1.447143,1.282012,-1.644851
0.430053,0.363870,-0.119183,0.292138,1.469109,0.652165,-1.406368
-0.127478,0.618246,-0.469179,1.371710,1.617384,0.220276,-1.739566
-0.926741,0.264993,-1.854621,0.985141,1.403942,-0.147093,0.167296
-0.041391,0.008299,-0.581700,1.381473,-0.201050,2.243612,0.024890
-0.623367,-2.069854,-1.375492,0.169855,0.841815,-1.171909,-0.048276
-0.760723,-1.899111,-0.808505,-0.432306,0.025165,1.227007,-0.283509
0.257817,0.336369,-0.041092,0.098562,0.591780,0.408695,-0.804739
-0.042282,0.828597,-0.891655,1.116204,1.013756,-0.388068,-1.667592
-1.083768,-1.459673,-1.840914,0.438872,-0.852927,1.935096,0.162920
-2.140997,-1.385608,-2.221530,-1.177260,-2.605618,2.364121,0.024078
-0.083708,-1.260040,-1.282304,-0.023450,1.628544,-1.779688,-0.331191
-0.622646,-0.331894,-2.149400,-0.808233,0.003346,-0.115244,0.274546
-1.201391,-0.637466,-2.132664,-0.582122,-1.680466,1.631686,-0.886111
-2.064619,-1.697420,-2.804284,-1.352700,-2.791109,1.676308,1.441725
0.944891,1.646033,0.902878,0.901684,1.080311,0.248607,-1.330398
0.452049,0.521260,0.556677,1.754622,2.422467,-1.882621,-1.980361
-2.322005,-1.090964,-2.522909,-1.175423,-2.525568,1.862407,1.451797
0.507917,0.214600,-0.012222,1.511059,1.702545,-0.868162,-1.141863
-0.467845,-0.025491,-1.255250,-0.054739,0.376280,0.278574,-1.249184
-1.427079,-1.482991,-2.293164,-1.032823,0.791991,-0.653656,-0.516705
0.379305,0.389210,-0.625054,1.359477,2.379838,-0.393825,-1.094148
-0.396711,-0.361587,-0.505392,-0.024310,1.718389,-0.939111,-0.204863
-0.397710,-0.825560,-1.470500,1.011633,1.805015,-1.117583,-0.533731
0.263529,-0.167935,-0.097063,1.183782,0.780032,0.052021,-1.615152
0.352216,-1.182188,-0.354573,2.128236,2.297487,-1.824540,-1.140867
0.873810,1.304866,0.829389,0.375061,2.459819,-1.154638,-2.025917
-0.133604,-0.349671,-0.646480,0.621846,-2.096307,1.021657,-1.095802
-0.370896,-0.532684,-0.929612,0.383395,1.147874,-0.018529,-0.517144
-0.439329,-0.630214,-1.519444,-0.713048,0.152725,0.283680,-0.403835
-0.552662,-1.651710,-1.640323,0.021702,0.409162,0.586857,-1.038729
-1.330630,-0.868748,-2.048809,-0.128667,-1.312903,1.001581,0.129000
0.754911,0.898886,-0.467020,1.562962,3.212454,-2.393579,-1.521324
0.543332,0.673798,-0.231628,2.443046,1.392418,0.321612,-1.054917
-1.286840,-0.459158,-1.915844,-0.529724,-1.663948,2.026547,0.129723
0.518230,0.923098,-0.463802,0.593449,3.726375,-3.009899,-0.663154
-0.634819,-0.344714,-1.546357,-0.224688,0.279865,3.080324,0.337902
-0.291027,-0.991875,-0.747805,0.808963,0.352956,0.424900,-0.195002
0.847776,0.070333,0.120179,1.901268,2.267473,-1.734946,-1.399075
2.291988,2.243203,1.071298,2.899642,3.980971,-1.463345,-2.352130
-0.295167,0.534287,-0.567848,0.805352,0.512814,1.015703,-0.031790
-0.290440,-0.305722,-0.481203,-0.177694,1.087575,-1.020352,-0.145504
0.051699,0.776518,-1.544000,0.852010,1.045834,0.211451,-0.198464
-0.740779,-0.764767,-1.415572,-0.423672,-1.517303,3.387662,-0.585083
0.114891,-0.004777,-1.061752,1.371766,1.099628,-0.669715,-0.309134
-0.908678,-1.093014,-1.453322,-0.444682,-1.588951,2.262699,0.791215
-1.419879,-1.136033,-2.739708,-0.611822,-0.467426,1.331605,0.187813
0.707892,0.592354,-0.289248,1.171469,1.058359,1.068602,-1.908836
-1.324916,-1.103128,-2.272161,-0.479587,-1.573349,1.705060,-0.563828
-0.065230,0.484845,-0.505071,0.408810,-0.808218,0.137815,-0.969896
-0.546351,-0.754932,-0.811694,-0.163780,0.633946,0.681277,-0.429728
-0.014151,0.564968,-0.323438,0.453870,0.512528,0.010681,0.453716
0.306835,0.146247,-1.027981,1.094266,1.877333,-1.329369,-1.598603
0.315294,-0.291646,-0.349743,1.204645,2.982386,-0.936553,-0.398602
0.933862,1.197392,0.251025,1.061955,1.782745,-1.374445,-1.222432
-0.200116,0.495676,-0.341640,0.454104,1.613161,-0.962711,-0.165724
-1.692446,-0.545444,-2.739318,-1.164716,1.293486,-0.467956,1.023200
-0.371251,-0.748456,-1.685165,0.014547,1.051430,0.679919,0.461170
1.491213,0.621673,0.460811,2.718082,2.093108,0.145152,-0.912943
0.013431,-0.230898,-1.132362,0.636043,0.191029,0.583103,-1.154299
0.844111,-0.399661,0.692992,1.116416,-0.227143,1.130321,-2.208395
-0.867578,-0.350782,-0.834794,-0.607448,0.584611,-1.213400,0.430003
-1.261316,-1.338734,-1.993040,-0.301457,-0.153148,0.382772,0.241703
1.158146,1.309350,1.334520,2.170661,2.649987,0.531628,-1.469894
-1.333286,-0.327687,-2.234903,0.017325,-0.559510,1.364996,0.465123
0.781097,1.008013,0.206317,1.814526,0.577103,0.727671,-1.271414
0.497978,0.928601,-0.210992,1.449193,1.102186,-0.745347,-1.114380
-0.287358,-0.740107,-1.098392,1.470753,-0.659897,0.861418,-0.159677
-0.988896,-0.297142,-2.300353,0.063787,-0.605778,1.411688,-0.212389
0.192052,0.540872,-0.772799,1.246976,1.430100,-0.030539,-0.746106
-0.547891,-0.007760,-1.380703,0.363249,1.612608,0.329516,-0.743001
0.452201,0.235921,0.128394,1.465122,0.639079,-1.073644,-0.114955
0.100381,0.391122,-0.180672,1.464796,1.382387,-1.114473,-1.647895
0.311810,0.513863,-1.053363,1.352976,0.976101,0.909077,-0.910938
-1.476476,-0.611525,-3.169114,-1.211824,-0.795622,-0.138378,1.188547
0.586028,1.327075,0.053519,1.857316,1.073299,-0.112486,-0.835149
0.739518,-0.392441,0.355279,1.293910,0.863286,0.869624,-1.177312
-0.723151,-0.854971,-1.332187,-0.415867,0.771162,-0.738594,-0.220520
-2.579064,-1.763513,-3.897415,-1.642157,-1.446179,2.089281,-0.091155
0.403526,0.863133,-0.174144,1.397218,2.624387,-1.089256,-0.917611
-0.131187,-0.470984,-1.480943,0.859031,0.652562,-0.455557,-0.414070
-0.218180,0.622578,-1.240494,0.987860,-2.112799,1.762982,-1.075365
-0.187545,-0.043855,-1.351446,-0.485066,0.710844,0.076714,-0.533196
-0.382213,-0.118972,-0.870647,0.633640,0.512438,-0.149578,-0.086062
-1.366903,-0.238981,-2.018299,-0.416663,1.193650,-1.317680,0.384891
0.655995,-0.080375,0.275679,1.649400,1.267754,-0.790351,-0.111928
-0.076821,-1.175866,-0.636787,0.736367,1.585312,-0.408673,-0.585107
-0.393996,-0.179889,-1.916084,0.155808,2.194930,0.455919,0.215494
0.495397,1.180973,-0.320400,0.779822,2.474304,-1.908055,-2.199706
-0.410950,-0.507519,-1.330259,1.025351,-1.160735,1.725116,0.031747
-0.251671,0.183029,-0.782640,0.707880,0.285295,-0.222371,-1.233628
-0.387897,-0.577341,-1.300257,0.096783,0.384146,0.598466,-1.111463
-0.123409,0.099409,-1.193897,0.828394,1.127585,-0.787996,0.256493
0.148953,-0.008021,-0.533845,0.829000,0.563406,-0.719743,-0.338618
0.714670,-1.080451,-0.454685,1.650997,2.644110,-1.344843,-2.400812
0.287047,0.148555,-1.217823,1.002718,0.587151,0.095767,-1.751697
0.917132,1.728723,0.746545,1.447328,1.181422,-0.648235,-1.274213
-0.915714,-1.020532,-1.508419,0.088833,0.538256,0.598728,-1.136546
0.460850,-0.299423,0.181795,1.000949,1.814913,-0.523658,-0.825425
-0.699681,-0.906334,-1.670965,0.752601,1.008788,-1.533800,-0.073920
0.488627,0.497677,-0.593438,0.736436,-0.482305,-0.277842,-0.868065
0.205612,-0.322553,-0.113816,1.153135,0.481067,1.400888,-1.721467
-0.343623,0.329142,-1.019164,0.181173,0.446579,0.137148,-1.026928
1.573277,0.957996,1.220883,2.540228,2.295603,-1.094886,-2.535055
-2.027241,-1.451887,-3.456646,-1.129529,-0.917588,1.496782,1.223633
-0.195121,-0.506006,-0.997717,1.490746,0.017635,1.204966,0.804648
0.479309,0.355591,-0.103691,0.882568,1.859141,0.058878,-1.314511
-0.721482,-1.108216,-1.154499,0.191898,-0.735446,2.130500,0.414088
0.067616,0.372862,-0.902687,1.656495,-0.133920,1.009117,-0.933254
-0.875573,-1.372457,-1.672452,-0.141629,0.028034,0.613483,0.633558
0.495783,1.071092,-0.249949,1.653405,3.258427,-1.286071,-1.240728
-0.536860,0.530412,-1.331536,0.513330,0.612225,-0.764586,-0.473350
-1.387697,-0.889118,-2.652821,-0.127231,-0.553158,2.080475,0.598149
1.390185,1.681744,1.257977,2.058256,2.131186,0.111242,-1.630573
-0.921647,-0.588113,-0.944563,0.627702,1.702526,-0.030491,-0.690880
0.476268,0.993192,-0.500030,0.699280,1.670910,-2.026269,-0.825082
-1.282017,-0.920466,-1.234015,0.274926,0.674487,-0.667048,0.430898
-1.310005,-1.953148,-2.254772,-1.046628,0.288270,0.921528,0.055501
0.002625,0.312490,-0.475914,1.128945,3.624370,-1.112738,0.090837
-0.029191,0.309523,-0.410885,1.070100,1.372150,-0.573053,-1.629528
-0.315620,-0.500448,-1.472908,-0.132344,0.325904,0.748902,-0.714233
-1.077048,0.019841,-1.430612,0.416122,0.299343,1.468445,-0.057630
-1.425181,-1.114831,-2.551106,-1.496503,-1.461894,0.675583,0.464654
-0.788597,-0.152000,-1.459464,-0.070833,0.149085,0.325435,-0.056984
0.077865,-0.025372,-0.479421,0.567791,2.461599,-0.774848,0.118271
0.955840,1.414821,0.727923,1.944482,2.564037,-1.732923,-0.956342
0.160588,0.966868,-0.153865,1.286924,1.398764,0.919393,-1.286407
-1.135483,0.157174,-2.516563,-0.384021,-0.290387,1.659274,0.345904
-0.802486,-0.398086,-1.793283,-0.381956,0.286734,0.544527,0.565527
-0.729343,0.642542,-1.843172,0.450339,0.952347,-0.596885,-0.629149
1.404611,1.303619,0.999500,1.590003,1.487546,-1.086376,-1.822524
-0.797657,-1.310127,-1.928159,-0.346457,-0.037233,0.303643,-1.668155
-0.412545,-0.479983,-1.326996,-0.211507,-1.258946,1.410826,0.597014
0.122897,0.034220,-0.615734,1.164001,1.160827,-1.782979,-1.092683
-1.012957,-1.236038,-2.266559,0.212926,-1.071780,1.331270,-0.586857
-1.199832,-0.388957,-2.526422,0.057270,0.393983,1.949223,0.691527
-0.421589,-1.517107,-1.245574,-0.095421,-0.406593,1.259380,-0.571942
-1.092779,-1.050964,-1.115587,0.408432,-0.587427,0.951034,-0.641996
-1.608738,-1.467154,-2.716834,-0.762232,-1.291122,1.212838,0.405727
-0.860191,-0.846273,-1.771812,0.552439,-1.375227,2.648894,-1.037145
-0.720554,-0.739239,-1.650930,-0.004367,0.565383,0.043539,0.551945
-0.328772,-1.172574,-0.125823,1.406854,0.386049,1.242822,-0.928110
0.159411,1.063524,-0.010227,0.673826,1.931336,-0.799625,-0.834965
-1.152350,-1.179723,-2.008004,0.353671,-0.143756,1.935944,-0.337300
0.627989,0.288730,0.104052,0.930344,1.882635,-1.038917,-1.628247
-0.110554,-1.344200,-1.372125,-0.138287,0.746830,0.699018,-0.213524
0.010197,-0.428661,-1.382847,0.983128,0.929791,-0.375926,-0.284389
-0.862391,-1.184186,-1.561845,-0.421167,0.061198,2.380115,0.642030
0.085761,0.403508,-0.869151,1.153564,0.229157,0.383930,-0.641879
-0.117432,-0.748374,-1.640390,0.753520,1.888208,-0.604361,-0.521101
-0.538388,-0.454814,-2.055638,0.068614,-0.205840,1.580729,-1.270334
-1.282834,-0.664382,-2.056646,-0.785767,-0.394149,2.070111,0.064487
-0.905274,-1.103436,-1.607320,0.085258,-0.051359,1.626300,-0.678440
-0.438177,-0.539847,-0.754512,0.955899,-0.477482,1.752208,0.162409
-0.369650,0.077111,-1.787079,0.359030,1.196072,0.530319,0.325120
-1.069536,-0.527317,-1.834341,-0.232213,-1.453222,2.254122,0.625755
-0.735177,-0.230733,-1.744654,0.350066,2.192187,-1.732241,-0.688824
0.200391,-0.549614,-1.158395,0.218860,-0.124874,0.148480,-0.730122
0.286193,-0.136276,-0.059679,1.256400,1.746891,-1.133121,-0.301830
-1.549159,-0.331716,-2.456943,-0.357935,0.851165,-0.635097,0.071871
0.629903,1.296060,0.728883,0.618181,1.122194,-0.789454,-1.196041
-0.046388,-0.624350,-0.935501,0.117136,2.549447,-1.195352,-1.097037
0.225165,0.332152,-0.057216,1.020685,1.092416,-0.904997,-0.956492
0.031476,0.581604,-0.207551,0.853910,1.558168,0.309271,-1.152554
-0.639542,0.258566,-1.628006,-0.490795,-0.668477,2.290244,-0.222197
-0.005618,-0.459879,-0.208207,0.687891,0.444692,0.875347,-0.015196
-1.111286,-1.985403,-2.175028,0.150951,-2.019447,1.880942,-1.147198
-0.693618,0.066564,-0.520407,0.056240,0.997179,0.855346,0.619186
-1.149510,-2.334360,-2.624562,0.569313,0.256508,-0.419575,-0.429807
-0.491637,0.552762,-1.029656,0.860934,0.389027,0.056361,-0.313668
-0.413208,0.400136,-1.209130,0.769788,0.196327,-0.510203,-0.872707
-0.719788,-0.358725,-2.112782,0.501051,1.458443,0.271159,-0.198774
-0.106542,-0.143248,-0.779313,0.594038,2.117786,-0.427472,-1.184168
0.134832,-0.415510,-1.293863,1.619577,0.980533,0.875851,-1.398210
-0.445566,0.537720,-0.183121,1.062596,0.432312,-0.009431,-1.213682
-1.261143,-1.395391,-2.335499,-1.214556,-0.295711,2.117576,0.320225
1.030043,1.015032,1.058302,1.447489,1.732714,0.109165,-1.103765
0.196268,-0.325265,-0.114064,1.397994,0.205095,1.583366,-1.056455
0.044709,0.036171,-0.844168,1.484352,0.626399,0.103742,-0.569784
-0.031502,0.654756,-0.685315,0.404836,1.882046,-0.497198,-1.727276
1.035835,0.459998,0.741889,1.847734,0.709280,0.243648,-0.723919
-0.374485,-0.209960,-2.189726,0.186718,-0.244639,1.347658,0.076404
0.532351,0.998183,-0.366365,1.771816,2.552432,-2.806989,-1.661600
1.004886,0.469648,0.386352,2.489213,2.757530,-1.600851,-2.457945
-1.220934,-1.047698,-1.604115,-0.119138,0.721332,-0.366248,-0.321484
-0.390244,-0.103406,-1.425099,0.075548,0.540210,-0.895716,0.036392
0.747877,0.781714,-0.560248,1.751606,1.218329,-1.281137,-0.561205
0.360434,0.571697,-0.218741,1.311976,0.008938,1.081086,-0.701963
-0.733217,-1.517051,-1.982657,0.453156,1.152872,-1.073723,-0.623939
-0.947065,-0.692949,-2.347624,0.428403,0.755194,0.336288,0.595975
0.601581,1.016008,-0.004724,1.149628,2.488803,-2.048948,-0.111604
0.764389,0.338570,0.329234,1.085636,3.283947,-1.570942,-0.656386
-0.670364,-1.299448,-0.163755,0.213858,-0.571796,1.920223,-0.112962
0.034293,0.549901,-0.461448,1.934726,2.353893,-1.391565,-0.433408
-1.356535,-1.349109,-2.165662,-0.153604,0.001289,0.324009,0.596909
0.444443,0.458758,-0.350725,1.093854,2.523534,-1.710504,-0.431955
-2.995589,-1.286666,-4.287162,-2.314171,-1.224772,1.280629,0.943678
-0.858204,-0.982127,-1.206501,-0.158297,-1.125855,1.231901,-1.693475
-0.127768,-1.144861,-0.653082,0.427761,0.285258,1.957106,-0.863541
-2.244051,-1.001071,-2.456711,-1.639679,1.961359,-0.502281,0.440552
-0.931383,-0.732860,-1.637534,0.142520,-0.519324,2.499140,-0.008460
-0.593064,0.270092,-1.168545,0.576761,1.315412,0.744084,-0.449241
0.093144,-0.122360,-1.111418,0.227825,0.550834,0.360759,-1.292793
0.281741,0.341345,-0.062634,2.020918,2.079515,-2.742421,-0.677273
2.194279,1.049592,1.807868,2.966378,4.379060,-3.239770,-1.270830
-0.395569,-0.192348,-1.243395,0.338745,0.760708,0.647356,-0.451781
-1.794259,-1.703329,-2.946404,-0.891023,-2.178615,1.920802,0.850780
-0.303683,-0.693266,-1.061962,0.371614,0.681215,-0.338707,-0.487293
0.336536,-0.073823,0.434633,0.956419,1.589257,0.956689,-0.738787
-0.450485,-1.293268,-1.366708,1.150541,-0.924300,1.476553,-0.585393
0.217232,0.282244,-0.464595,0.672130,2.579850,-0.600408,-1.006546
0.768247,0.487444,0.025689,1.537464,0.095045,0.033346,-2.206789
0.438927,0.522543,0.398055,1.546697,2.264971,-0.682673,-0.433022
0.026928,-0.626343,-0.296442,0.853103,0.338700,-0.003619,-1.104034
0.447916,0.624708,-0.768994,1.113451,3.170419,-2.503680,-1.031018
-1.487857,-0.311577,-2.624361,-0.383864,0.195147,-0.682788,0.752464
0.253252,0.530972,-0.461707,0.728845,1.510213,-1.644837,-1.252664
-0.324889,-0.565252,-0.745660,0.360928,-0.023138,1.336242,-0.260780
0.346146,0.527916,-0.970284,1.213438,-0.169825,0.914931,0.230813
-0.749214,-1.350411,-1.332877,0.569526,-0.081937,1.775150,-0.920021
-0.009110,0.128513,-0.089997,1.099963,1.148250,-1.366627,0.134816
-0.137631,-0.308644,-1.201000,0.860826,-1.383252,0.995891,-0.810006
-1.374522,-1.398049,-2.444834,-0.266066,-0.937680,1.868705,-0.193661
0.578212,0.742314,0.169192,1.328221,1.399890,-0.232512,-0.512613
-1.042099,-0.453432,-1.771045,-0.711855,-0.084507,1.099577,-0.362655
-1.008666,-0.394134,-1.677028,-0.888473,-0.737314,2.080185,0.367708
0.495957,-0.322125,-0.587734,1.663897,0.949290,0.096991,-1.249121
0.287777,-0.070565,-0.463001,1.084853,0.627641,-0.561912,-0.969974
1.414559,1.860664,0.864465,2.086602,2.083515,0.133258,-1.441976
0.118012,0.109015,-1.339396,0.170272,2.323166,-1.067388,0.604290
-0.528093,-0.727654,-0.671158,-0.809874,-0.917522,0.800653,-0.153930
-0.255224,-0.052743,-0.520385,0.936251,-0.798652,-0.522722,-0.405762
0.894736,0.655160,0.419687,1.526375,1.951663,-0.114086,-0.865597
-0.331360,-0.453856,-1.120301,0.129603,1.151572,-0.014523,-0.959479
-0.125109,0.168901,-0.552706,-0.015969,1.366389,-0.288605,-0.506072
0.150134,-0.345102,-0.494703,0.781830,1.208193,0.159837,-0.251718
-0.429687,-0.192191,-1.371650,0.488772,2.253828,-0.177852,-0.785946
-0.327095,-0.245692,-0.485179,0.728587,1.032167,-0.319146,1.117519
-1.479864,-1.033417,-2.718785,-0.185408,-0.855287,1.092098,1.269752
-1.016158,-0.071436,-1.256599,-0.418443,0.366578,-0.554440,-0.327405
0.915310,1.292120,0.635717,2.261282,1.971815,1.196440,-1.808509
1.553443,1.551789,1.311020,2.059040,1.379738,-0.342255,-1.894342
-1.219051,-1.495058,-1.841836,-0.894621,-1.586612,0.938802,-0.339364
-1.589043,-2.315767,-1.486193,-0.814872,-0.635485,2.425464,-0.108922
1.006667,1.293469,0.838518,1.359935,0.315622,-0.076404,-1.837317
0.952665,0.687310,-0.093620,1.846347,1.661318,-0.916876,-0.925193
-2.104972,-1.662225,-3.340215,-0.957396,0.308131,-0.670782,2.043582
-0.659859,-0.308239,-1.258563,0.677983,1.134371,0.499210,0.951386
0.283104,0.613025,-0.946056,0.981449,1.085366,-0.579912,-0.735396
-0.266315,-0.030442,-1.683052,0.817450,1.502480,-2.065781,-0.851108
-0.298926,-0.322998,-0.420766,0.481753,1.180540,-0.699706,0.244511
-0.273559,-0.234598,-1.022026,-0.748025,0.266175,-0.687813,0.335935
0.172258,0.316474,-0.962505,1.653078,-0.017649,-0.290701,-1.156590
0.161771,0.906463,-0.768115,1.343211,0.669893,2.767531,-0.368046
0.266737,-0.235784,-0.099293,0.868560,0.625221,1.110598,-0.322265
0.584789,1.131645,0.236911,0.187305,2.699177,-0.964445,-1.540144
-0.219820,0.516445,-1.304636,-0.107727,2.479925,0.418970,-0.736911
1.484467,2.244404,1.258916,2.092752,1.350378,-1.061650,-1.958898
-1.683211,-1.433050,-2.911762,-1.183412,-1.085580,1.448389,2.469294
2.295352,1.655330,2.522026,3.346493,2.473135,-1.341481,-2.208209
0.499495,0.434159,-0.092579,2.972686,1.622196,1.404379,-1.643481
0.071901,-0.215136,-0.968347,0.478062,0.639878,1.492994,-1.224529
-0.321935,-0.525201,-0.923526,1.250781,-1.582397,2.148384,-0.320445
-1.010849,-0.562925,-1.456018,-0.821707,-0.029561,1.429623,-0.718118
0.889063,0.724884,1.100489,2.003547,0.543752,0.544359,-1.644277
0.254653,-0.131308,-0.294648,1.628869,-0.267069,2.226496,-0.287025
-0.625994,-0.468439,-1.967717,-0.449796,-0.880658,1.474976,-0.813421
-1.369594,-0.776762,-2.083389,-0.269106,-0.440506,-0.330208,0.031855
-0.238796,-0.529684,-1.297237,-0.198350,0.792879,0.249484,-1.053522
-0.211552,0.319231,-0.670116,0.507604,1.114479,1.182739,0.712767
-1.312096,-0.407557,-1.446409,-0.669170,0.090716,-1.248678,0.916804
0.154707,-0.613880,0.366692,0.871672,0.207780,-1.765756,-0.529456
0.395867,0.137713,-0.256961,0.993867,-0.345460,0.579917,-1.217904
-1.294679,-1.112894,-2.046878,-0.351846,1.194616,1.176366,0.613400
1.270934,0.807162,0.247791,1.311342,1.708399,-0.473810,-2.039111
-2.154019,-1.596265,-2.988904,-0.261897,-1.598271,1.354213,-0.254202
1.276930,0.880355,1.276857,1.128838,2.544830,0.587695,-0.215834
-0.094398,-0.421101,-0.534423,1.204878,1.766462,-1.070201,-0.363831
-0.357257,-0.823717,-1.277270,0.235587,1.962875,0.031567,-0.367436
-0.368909,1.066448,-1.256576,0.729092,2.136363,-0.368078,-1.383234
-0.767746,-0.372453,-1.688008,0.855508,-1.052166,1.313082,-0.192135
-0.387161,1.122431,-0.905455,-0.076163,1.176278,0.374426,-0.037921
-0.344917,-0.390727,-1.240471,0.413310,1.286244,0.220717,-0.380743
-0.136676,-0.029566,-1.189602,1.104964,1.520056,0.011107,-0.334115
-1.068396,0.234845,-1.398307,0.024614,0.093018,0.525505,0.691506
0.217668,1.228599,-0.988186,0.393212,-0.827665,-0.561749,-1.091452
-1.743909,-1.324110,-2.707775,-1.397293,0.218679,0.372107,0.795360
-0.612342,0.681758,-1.139523,1.204213,1.051623,1.603700,-0.220038
-1.035425,-1.324528,-1.582666,-0.348284,0.611751,1.749907,-0.362463
-1.165228,-0.741396,-1.836875,-0.206015,-0.921556,1.852605,-0.400884
-0.738290,-0.051643,-1.210993,-0.055480,1.613284,-0.380817,-0.126103
-0.024757,0.208867,-1.039028,1.377789,0.891836,0.469485,-1.137924
-0.328431,0.595458,-1.476492,0.432444,0.307797,0.439103,-0.786473
0.708123,1.396903,0.430503,1.856936,3.574613,-1.186258,-1.114979
-1.585567,-1.300132,-3.612022,-0.758866,-0.615672,0.150235,0.652411
-1.475257,-0.727558,-1.870224,-0.648161,-0.353557,1.016505,0.659967
