m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.15526058164345957,0.015498597815078563,-0.2775753330708619,1.6246247599115282,0.21262231000028306,-0.3507689518273284,0.0,-0.3708208656276068,5,0
-1.4309068006964836,-1.4161398291884852,-2.133957017936928,-1.7301209781250213,-2.2322781056221404,-1.1498795548907326,0.0,-1.6701393286573638,3,1
0.5738813432270361,-0.03615103260441921,0.47887785496130914,0.28114911015614147,1.1533201223804768,0.9439739734454488,1.0,5.058051570805485,5,0
-1.2250841244642572,-2.4239139901783973,-0.5455166052079479,-0.5954196269218237,-0.7768859720381074,-0.5571843435434345,0.0,-1.6667884018141441,2,0
0.8735387437717927,0.6497785992707836,1.8066695728134223,1.3375103635637555,2.605603762891733,-0.15499430460991206,0.0,-0.922060133485811,4,0
-0.1596987189324302,-0.5493162314126181,-1.6980527188595844,1.249373485558118,-0.23093388722411498,-0.04487022775314419,0.0,-0.08092250131927783,4,0
-0.9280751008505791,-0.39045298382415417,-0.22168046693541166,-0.9281182886160427,-2.114167737914562,-1.4668326348189877,0.0,-1.9654305891733452,6,0
-0.35555728162691164,0.46404852232670285,-2.216599088936116,-0.0921341918236937,-0.6959018388783865,-1.3504658961781535,0.0,-0.2807846039723766,0,1
-0.4624580535745357,-0.34298563807601223,-0.9076214817020944,-0.7359801747102795,0.5793431602265391,-0.8373003852681107,0.0,-0.9729449540452265,0,0
-1.2877356336072485,0.7319137599991368,0.8076365535120531,-0.13122285913119003,-1.0757841946772706,-1.1660373608068535,0.0,-1.4579684261406218,4,0
0.3922115483800437,-0.33759500105967477,-0.3258651654179858,-0.31303731387927614,-1.023203477262543,1.4605129144380595,1.0,3.939742877002929,4,0
0.5138009687494607,-0.5610312437376765,0.36341278929750687,0.5756961395965925,-0.5488880055820196,1.0193487103236052,0.0,1.3899128036097095,4,0
0.23839088063980077,0.5563516386521248,0.3935151299423877,0.3012910916169517,-0.822846266724281,-0.4843578567538743,0.0,-0.7879794310497279,2,0
-2.1479128134227476,-1.3162389924561595,-2.1277401465632813,-0.938422656177122,-1.9503108869226446,0.6964688760793505,0.0,0.5058092095287471,3,1
0.11284819936467241,0.6826857436474439,-0.616730776985544,0.09477120502211904,-0.10486568636920526,0.11672924603925765,0.0,-0.18301345807248487,5,0
0.9868301321646273,0.9799205852360581,0.6132748689343738,1.0271401185543614,1.372102736766523,1.1345918044494718,1.0,3.053567492189749,3,0
-0.44930991053390046,-0.5764765099040944,0.08985740249713908,-0.1951147161523465,0.06331019421868433,-0.5339636171800733,0.0,-0.6185453782339894,6,1
-0.36892923124817156,-1.8582385737632108,-1.376706093294025,0.0595163009528461,0.32413097342150576,1.6501355952064907,1.0,4.343990166154303,4,1
-0.6497947039375431,-0.274572558653093,-0.5594126958806729,0.6703299603687909,0.676454624129015,1.1908670980007217,0.0,0.32844114724953466,1,1
1.8396430528710765,2.5277736844143623,1.8171237851731368,1.418396533124366,1.739801798326948,-0.6126324933104547,0.0,-0.8817232920512992,4,0
-0.7711960796289519,-1.5210189080573766,-0.8360922294004196,0.2882409224445788,-0.07431573629593335,1.1835348354332327,1.0,2.4540887141823164,6,0
2.126273092342873,1.5458970529691367,2.4092124727583455,1.7021392913485847,3.3494950695153443,0.9382993986400104,1.0,4.076225996029201,0,0
0.8338724625321663,1.6150231825555172,-0.13739453860980333,1.832447009522916,1.7773507580265062,0.7034249757347318,1.0,3.3624988687897113,0,0
1.2411119717334995,-0.40715082567385386,-0.20204887080108347,2.446060534825506,0.3272452400061072,-1.5724009077419352,0.0,-0.1713005200483637,3,0
0.9192653584706877,2.0192752115010304,0.7343346588690525,2.3153468828433645,0.7452116520215185,1.6740967261908297,1.0,3.9594733327487477,3,0
-0.29907728581424026,-0.41169624639685154,-1.3409340647297698,1.6134237519483265,-0.7484157754551797,1.5136806000357161,1.0,3.992463315028801,6,0
0.03963721187714982,-0.8270392545584104,0.7295874076025961,-0.6451023652297276,-0.5696876968878777,-0.8723475153162795,0.0,-1.2383997976384018,3,0
-1.867645670101344,-2.1863100739917156,-1.525754379795863,-2.4601312891469704,-1.5810822077649285,0.5997755219291192,1.0,3.4845437360793716,2,0
-1.08081248138807,-0.6182440687808418,0.03296443682969308,-1.679597371880258,-0.4435820906083127,-1.6832386735167437,0.0,-2.816197882375336,6,0
-1.7249733870047137,-1.6036074212134188,-1.061493194981459,-1.027452251792428,-0.5300315746499364,0.10177264096754221,1.0,3.445567492998373,3,0
1.3091124780114705,2.1352609469483435,1.8498815422282258,-0.2511874367850835,1.5261956873689175,1.986399185711382,1.0,3.8202489021370156,1,1
-0.5183895186644042,0.009962571407786447,-0.22930803632662436,-0.22492168882148778,0.8559044149425861,0.6305843653346406,1.0,2.860205058419653,0,0
0.39053617741820834,2.1552561664843495,0.20302113114555126,0.7722637784266606,-0.5792771845640834,-1.0146974473113162,1.0,2.6095954766865015,5,0
-0.6443576421624434,-0.9643317184924753,-0.7591265330531085,-0.3509697297327375,-0.6311182052613413,-0.8280410960773021,1.0,2.620213748128532,1,1
1.1164062216270156,0.5857041805404954,1.2067220228070334,0.9843899714953778,0.5354095252354156,1.4521709479272482,1.0,4.483047749171462,3,0
-0.22702076122847586,-2.487907620681995,0.41850980443367397,0.8032329808351535,-0.0024694905099013065,-0.47759411215857944,0.0,-0.6868713309276702,3,0
-0.6208293579890568,-1.019269953660137,-1.7129058689819292,-0.9226228450374749,-0.7179065037578548,-1.006174517220453,1.0,1.2347951336748553,5,1
0.019462250111846432,-1.1092350570134022,-2.4481315030031325,1.4567727206108447,-0.03735277926667862,-0.6246578468363446,1.0,2.2410255230848204,5,0
-0.12967000623256,-0.22380077700509038,0.4670069851355464,0.5992950784228276,0.07180563933383417,1.0440853438982574,1.0,3.8656956295359093,2,0
-0.44704378432221464,-0.031870153440296645,-0.34601317721774555,0.3591327920488699,-0.2007139218413844,-0.38134517462579237,1.0,2.1020344534950444,1,0
0.9902155650526004,-1.0551568235914996,1.036248645278774,1.5060694946911575,1.128118831327068,-0.033123467097874,1.0,3.2443736573305486,6,0
-0.16766248598306324,-0.954950047354886,0.2154259081956447,0.29697546370756767,0.1890241150327134,-1.0685467946190523,0.0,-1.4331366427676542,3,0
0.23478416452177867,-0.16045171244204132,-1.0421764113029321,-0.8118249720135926,0.06971378299401221,-0.44110107525260983,1.0,2.065695298728323,2,0
-0.6911712437338197,0.05320318651440925,-1.5877794834074632,-0.015569848274549769,-0.208232920085692,1.956578197239433,1.0,4.951440946980474,2,0
-0.8775822960573356,-0.40341621384709736,0.051383216014531885,-1.509303388868637,-0.9951767653523463,-0.7355058769286043,1.0,3.1544302252944663,0,0
0.3115983099698859,-0.36515627384959565,-0.0636294520364924,1.1219597600790143,-0.8629094345009349,0.03548317595094322,1.0,3.173108281091631,5,0
-1.423333675485366,-0.7274737336114331,-0.8218788397145782,-1.9695888256690304,-0.543132407612976,0.2707965312045239,0.0,-0.4727228611868707,0,0
-0.22496674618513096,-0.20753916579395348,-0.522198872464367,0.5497398132918321,-0.16261982222476468,-2.3582187799398726,0.0,-1.9139698155808982,4,0
-2.1511577714207966,-2.150150158008893,-1.5718859401907368,-1.53759129321971,-1.706240261178478,-1.6893949853740604,0.0,-2.200310028648358,3,0
0.13761230284712506,0.29023355335180456,0.4455650913687457,0.6329049419076235,-0.20633368645477818,1.4288605782398205,1.0,5.04592212758528,3,0
-0.6846912791107282,-0.7809459893584745,-1.3515385924541858,-1.8322153363680878,-0.22080238825782245,1.9974953892847485,1.0,4.835761221990467,4,0
-0.17559075628254367,-0.1720083819143774,-0.21638581221270303,0.39642665128624666,0.4048599707326679,-0.8890518348137075,0.0,-1.4832632446762184,4,0
-0.3149491288875878,-0.8871890487250189,0.048589048371427246,-0.17315489667727244,0.4765684556368254,0.4336124170155583,0.0,0.24355951091661893,5,0
-0.9818470162467224,-0.38205435342968724,-0.941365773122228,-0.5359752680077254,-1.2548557618113134,-0.0815099195209141,0.0,-0.7307672747302405,3,0
0.10202734325255478,1.149284267384509,0.8956443695045764,1.4735261529138628,-0.6372442247171277,-1.3446536720573066,0.0,-0.7517259331105745,2,0
1.291678153798726,0.9077438142737961,1.2783341470220455,1.2364051416106772,1.2875422669926915,-1.1890278741444398,0.0,-0.9227578459667614,3,0
0.5829905261269336,1.299496281268137,1.0044197601777853,0.43192058803516375,-1.6893063593062008,-1.0729779694489987,0.0,-0.6989546160258031,4,0
0.3883441793864958,-0.22911224332061086,0.8537784729737771,0.27798419728644413,0.16095541230995625,-0.9819962097432818,1.0,1.8162903685228644,3,0
0.7544803202158572,1.947130986036075,0.8698201255224484,0.05051941205901345,1.4891488305346525,-0.10708993809242262,0.0,-0.5414094900362453,3,0
0.9397751663630524,-0.6933701585327647,1.2644190090039067,1.3957135079013654,1.7233725585393855,-0.44053769220923045,0.0,-1.213884563359592,3,1
1.5948443249191744,2.150635614710578,0.3612214549752103,1.8546734977177417,0.45634885025560623,2.671437730606631,1.0,6.33833199808359,6,0
0.29476888234316956,0.7822105890839619,-0.31925310012159636,1.17312860265219,0.9268634371443736,-1.7809110871757394,0.0,-2.3895744003067803,5,0
-0.5057961942452561,-1.792408097620192,0.957469303428002,-0.7139829833281298,-0.11219913435099116,-0.014844028070387654,0.0,-0.4792117133279273,6,0
-1.0311502531132604,-1.8309964176103517,-1.0082643308396348,-1.7471991810287362,-1.8721024344546708,0.9398803139453704,1.0,4.241833295396233,5,0
-0.3292694256858416,-0.05851884384247191,-0.7220979933884937,-0.1202771835101058,1.2443082710067235,-1.833290374309186,0.0,-2.519063355127693,5,0
-0.39196225976413085,-0.4643874353947641,-0.27555051637789413,0.21043525814085917,-1.898728355280865,-0.41930217827090915,1.0,3.72804009885476,4,0
0.07396940989690767,0.25747703542473843,0.4779964213717329,-0.5879596641840578,0.9773385684897424,-0.9002777338908942,0.0,-1.2394073848086011,4,0
1.8746788960001524,1.2736253780507645,2.2304835374816636,2.1428995268552073,1.343394722418764,0.5943320222056339,1.0,3.1564789874698937,3,0
-0.12693632079670913,0.6677216290255764,0.5973490518498131,1.5435211881477446,-0.893277293075001,-0.5366103501874508,0.0,-1.2019213834472218,5,0
1.0713430905878039,1.119815180224521,0.7839318300572594,-0.05729630914671546,-0.1800653877891064,-1.8138095796438085,0.0,-2.057696365143578,5,1
-0.24878794256746994,-0.3704480568425496,0.20926566337741548,-1.0447609134940146,0.15492839909236195,0.1973917267258163,0.0,-0.04371956895879728,4,0
-0.410659698317463,-0.180951305425227,-0.6063407064117984,-0.3564290769190752,-2.100615570870176,-1.4402594041838097,0.0,-1.2295146331294313,6,0
-0.8532656656939092,-1.8378393118673353,0.42717305523622195,-1.5266487902724477,-1.3295719072261551,-0.34661114720789366,0.0,-0.5484560575799758,6,1
0.3920970011241628,0.5317519405761214,0.37555469559103677,-0.6398532627496634,1.3031761422726693,1.4624354270887183,1.0,3.9650425867120163,4,0
-0.9306768797988857,-1.7168935242569607,-1.447112569706995,-1.9571232599023465,-1.0072285913308394,0.9357977465661467,1.0,3.854868330900964,3,0
1.4517357191390896,1.4264630932708116,1.228413415363566,1.4546807214853472,0.4793294425593322,0.9979216962545155,0.0,0.053472855656736096,2,0
-0.24341486838830168,0.13786802969831866,1.0433453864668125,-0.19740058769815677,-1.855760343318771,-0.8732550462731085,0.0,-0.6198979499211607,5,1
0.8124127577258743,-0.7461578520527375,1.6886508007019017,-0.49992860449995924,0.6060738444560583,0.34740111315145544,1.0,2.692500365770708,2,0
-0.45217676583933536,0.3342103308916404,0.3887636708917768,-0.6903050145324625,1.0461822250148323,-0.6259344073476644,0.0,-0.7877312707223552,4,0
1.1163640640824979,2.2098174423713766,2.8195031478499457,-0.8537189948187879,0.9787401312766012,1.4801933327583594,1.0,4.206549007695317,1,1
-0.9618768458381153,-0.1810973271427393,0.13434238341086147,-0.8317482180184,-2.016095739664958,0.18271349818579216,0.0,-0.5799089957661007,2,0
-0.2243399701661825,0.459186911194579,-0.30026211631131283,-0.16181924267146225,0.08720929253059126,-1.5303269639734798,0.0,-2.1334168628019463,5,0
0.29487847722889976,-0.6478078338234288,1.1892176894674475,0.2966217346590223,1.4453007428728473,0.09949484517715128,1.0,3.3116439025972286,4,0
-0.7220998347786275,0.7292106434314964,-0.35359742910971065,-0.5698898527286663,-1.1096009451719326,-0.9681150810187529,0.0,-0.826623053664928,2,0
-0.5934667295364842,-0.6299627154737715,-0.546216211110888,-0.30563732554689926,-1.2086908043510776,-0.15575550573644442,1.0,2.7993762853695285,5,0
-0.19655974113016678,0.9337256237363454,0.15262480798118488,-1.6447826915969979,0.440616465561891,-0.18172389105950973,0.0,0.2917960110560386,4,0
0.15848966702926492,0.049750559528965996,0.5766042890080917,0.02430951475316101,-0.2432606461080835,-0.09282472401361644,1.0,3.8999851901483673,4,0
-0.8528426306663172,-0.5454021478548603,-1.143237268242421,-1.5027010481798408,-0.461564114477544,1.0580092620384993,1.0,4.328567216496918,4,0
-0.3559618317410964,1.355918506603143,0.19788215402700288,0.028488040876241183,0.24967848753450045,-0.9893995737010393,1.0,2.763757293569624,1,0
0.8184871621441903,1.8057145325942439,0.22612601567398316,0.7921306490159629,0.9080562732421821,-1.809256247309765,0.0,-2.08901981222823,2,0
1.5704229696341185,1.4526493166170165,2.3573675817716255,0.5376842595941684,2.1546558800239453,-0.8864984503697534,0.0,-1.154029379492954,4,0
0.2044559789261283,-0.6111123328247632,-0.4320513282848747,-0.9128974613113743,1.025822003852076,2.3943827411494585,1.0,5.466871238276448,6,0
-1.2267238352123975,-0.48413631184935646,-3.1847979922881873,-1.1474368902988927,-1.6754227636148427,-0.504020859617869,0.0,0.06276080630390629,5,0
-0.7308501581142122,-1.3714632404085716,-1.0463823686718043,-0.6938291640260577,-1.417470524282113,0.17658956600541287,0.0,-0.03130142773258851,6,1
-0.13588938750073057,-0.039294377083552254,0.42782744896323704,1.6108959798195954,0.056583924276120814,2.1503966207993495,1.0,4.684775769502903,6,1
1.2831817928952642,0.4008119967454664,1.8023347039602595,2.100809884801034,0.48774877506461856,-0.5711473184012218,0.0,-0.7725494955764771,3,0
-0.4620937043548943,0.6822864454392257,-1.5579268203525334,-1.145568933243413,0.6144912724111964,-1.1414614747754688,1.0,2.1653246769239054,5,0
-1.1460432769029107,-1.1765509392474425,-1.3506080866442207,-0.18541362715064758,-0.8292482502835539,0.021779326222323647,0.0,-0.1402706415851254,5,0
-0.6859781065911031,-0.20794081595310127,-0.9136107273435048,-1.0841229856096244,-0.16137628190331177,-1.0089165301981657,1.0,2.4231058146756173,6,0
1.4041403265014725,0.9848027546571909,1.5788997701763456,1.0195839086847558,-0.3950104801609642,0.931252647971044,0.0,0.7077378600389133,0,1
0.20787342050444585,-1.2473418288846296,-0.11293782571915131,-0.4031180245231911,-0.9697451799828947,0.4545336265626575,1.0,2.9456737864864637,6,0
-0.2822403111248345,0.027371953514996855,-0.09445691423691194,0.09858724609753297,0.18094595899391322,-1.081078031559051,1.0,2.2392975555946637,0,0
-0.7058354826408798,0.047638483807502685,-1.4328243585467506,-1.6516474660223435,-1.4049503738003444,-0.25876667160464506,0.0,-0.008986827941200065,6,0
-0.04216942242677083,0.14909855088084337,-0.5810782271662134,0.5901789445635501,-0.4858164180722085,0.09221671256800276,0.0,-0.100289896801309,1,0
1.096413978160179,0.2976344402609754,1.475424615262649,0.09933708259807028,-0.8764372315599163,-1.2055657160446986,0.0,-0.8038943807510073,1,0
-0.10191655777771039,0.8448069021752038,-0.3116166165264209,-0.8506807235431852,1.2686524364003913,-0.6768336325946864,1.0,2.516092599106763,1,0
0.8671998243672345,-0.8802453175851629,1.2794039788757061,-0.720030301551892,2.1884093650784378,-0.8912065669433311,0.0,-1.560141907819471,6,0
0.12529231037127023,-0.7250935805811248,0.11308817992796649,1.4830629701209506,1.1686810432160943,-0.6202497545963674,1.0,2.9195523655264655,3,1
1.2081185330643625,0.6175251753355033,0.9552702536165104,0.6088113526712566,2.122958426463006,0.40473937082074785,1.0,4.428361810487898,5,0
0.25394263738915585,-0.4766138947779353,1.2281583911460259,0.9697070843255247,1.0849874187290984,-0.38627869825401046,0.0,-0.18413851498956882,0,0
-0.09203570262108446,-0.375003844537267,-1.3240131849645778,-0.16868673075291135,-1.2538521973966739,-0.6055405409540274,1.0,2.6736880212762126,4,0
-0.25421000937598076,-1.4154271355318782,-0.004928662688002544,0.0390129053674321,0.5031028141038081,-0.1201892346823279,1.0,2.0178704717802964,3,0
0.7852940797875636,-0.025352233197237783,0.36275997593937903,1.0170530794004895,1.0893674691351447,-1.7863052724714867,0.0,-1.9225391280630468,2,0
0.24024175095217612,0.5339985537945414,-0.5866301469527728,-0.267537771735386,1.3226039501639013,0.05113801983266711,0.0,-0.8562981963789069,1,0
0.1820891475061755,-0.45245484926208895,-0.8665591389157736,0.08798488873698915,-0.9856604444302517,-1.3848229986380773,0.0,-0.6634108269434332,4,0
0.6321094698693386,-0.05440950311138215,0.35830855421113306,1.315283953173135,-0.7299614426238846,1.026292728960374,1.0,4.237460879273587,5,0
-0.5252342654595624,-1.6285958463230958,-0.04174770791480015,0.39794331052327386,0.736776316197354,1.9687582888960946,1.0,5.530366977639077,6,0
-0.805345001099552,-0.5266872007451388,-0.08713630347640344,-1.061921481540259,-0.24136640430226325,0.5317916219417017,1.0,3.725257829627567,2,0
0.5761916389186309,1.1245108925953342,0.6299451145235635,0.2342091669853854,0.5816267205796399,-0.6993930985426432,1.0,2.3444761264694196,3,0
0.9808271413519911,1.9158212431668629,1.5962845672988952,1.0341531751824242,1.7262590323412876,-0.17089312399531761,0.0,0.02882469731226922,4,0
