union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,1.5934262248171245,1.0,1.3956039775323987,1.0,1.5940352033234857,2.117028611833339,4.785671553128089
0.0,-0.9528925684106397,1.0,-0.5483671026090192,1.0,0.9697657907088553,1.7476990415423188,3.2443363453965928
1.0,0.7292407057302308,1.0,0.17745337116325968,1.0,0.34880951338992283,4.453368195348716,4.266442381537043
0.0,1.338649883735859,0.0,-1.850459782942305,0.0,0.7346583850831675,1.447217933354913,1.712869157953302
1.0,1.0947149808677048,1.0,0.8981679299335047,1.0,1.1171931930809476,4.982679152776883,5.542645439618314
0.0,0.8909827264445436,0.0,-0.2888384220580993,0.0,-0.22292093574839095,1.6647241543633151,1.63429777172125
0.0,2.5026483209894668,0.0,0.18599239893015745,0.0,0.45830519860737773,3.5512117593797012,4.530301279581296
0.0,1.803054146884544,1.0,0.18424389921057407,1.0,1.9808127017376882,4.324285104676986,5.684994359333681
1.0,2.125055225711405,1.0,-0.21369719682268623,1.0,0.9535668083186857,3.7708058648959804,5.8051059313795035
0.0,-1.0984529702924783,0.0,-1.7129900994095058,0.0,-0.13796400671522788,-0.15689982608489722,0.6015275339605957
0.0,1.640065431742487,0.0,-0.7749566596043093,1.0,0.32823083547486054,2.9888564200666017,4.304193110992178
0.0,1.2817077825495335,1.0,0.25516457754028826,0.0,-0.5973166894478399,-1.2670421966564944,-0.12418737409543446
1.0,1.4344825137205104,1.0,-0.6820809046343849,0.0,1.8133832358595596,2.369782716553412,2.3375726578268496
0.0,0.7717020210887469,1.0,0.6792665959027365,1.0,0.14394650139228837,0.5081186763920353,0.8429030983380088
0.0,0.012170040282944772,1.0,1.6734750024009908,0.0,-0.03997087071343926,-0.8834358278495525,0.014392766173486466
1.0,1.7152707007817718,0.0,0.5263823498668834,1.0,0.4450968456327232,3.9829659493555223,5.551225939712389
0.0,0.9736703665821581,0.0,-0.7736258454647591,1.0,1.3173780720332702,1.9966386242481726,3.004029366571613
1.0,0.6164718579017081,0.0,0.9141451837916122,0.0,-0.9253889418751005,1.3361289232346654,0.6811770553838901
1.0,-1.1569320765234359,1.0,0.039475246194681506,0.0,1.1769791908021792,-0.482339452323005,1.086767677161594
0.0,2.1891720413524878,0.0,0.883215516510091,0.0,0.8034811281224258,3.675616108562931,4.312733452490364
0.0,1.9579329132971592,1.0,2.27223867675258,1.0,0.5307801642430675,3.5914305452161885,4.656321473100307
0.0,-0.8727949597956521,1.0,0.3053261005054419,1.0,0.11815028078690026,2.0333737091077255,3.0956693169093588
1.0,0.9621214544790367,0.0,-0.11357017515837002,0.0,1.404072421419734,1.8413031486781062,2.691222743819305
0.0,-0.1942133272400819,0.0,0.8352390386538562,0.0,-0.7736898508338296,1.0014567335533597,-0.7613058966387447
0.0,2.117160170140329,0.0,0.9655444889238196,0.0,1.3010704650956777,2.8981441559982803,4.914714402488814
0.0,-1.3413726374269093,0.0,-0.1412200881312479,0.0,1.21355254963769,0.7843358924391943,1.3404607997020834
0.0,1.9213742774895763,0.0,0.6715451301054369,1.0,0.4262416487351881,4.404165048272182,5.026724540064557
0.0,-0.1561035761489793,1.0,0.6702264221733003,0.0,-1.338221791427142,-0.33869797296657983,-0.42577913755568736
1.0,-0.06870271837403541,1.0,-0.45316668423781986,1.0,0.671449151225459,2.9451929288766903,4.286595348134196
0.0,0.19381220791198484,1.0,0.43493729080959415,1.0,0.8815783993469912,1.0991987501597125,1.471202843194358
0.0,-0.5346890618502986,1.0,2.1146840712827224,0.0,0.14190177675618829,1.020080262027757,-0.7589488149582342
0.0,2.4445754541763804,0.0,0.4454407236373635,0.0,1.2494734058487373,2.6154463864977098,3.6054440520944206
0.0,1.6948239209729898,0.0,-0.09270882341575207,1.0,0.41417377783634546,1.9246170928210784,2.780204121021426
0.0,0.3908260666383949,1.0,0.3769788881089188,1.0,-1.0505158361555056,2.446895076574083,1.0372147719113227
0.0,-1.1224073986814225,1.0,-1.541059273992023,0.0,-0.1488057314205803,-1.7900082859934305,-1.2800260059603874
0.0,2.265553941408669,1.0,-0.6983826128111067,1.0,0.035003385871373416,5.535680446868696,4.667184208409839
1.0,3.65496306716209,1.0,0.2822732417817051,1.0,1.2480074338674174,6.873748256113073,10.21534430206006
1.0,0.12896037840697994,0.0,1.5990045452767738,0.0,0.7888294572330742,-0.05716789789487693,0.10939342965190457
0.0,0.09252307498989754,1.0,0.14177672040781175,1.0,1.268749144364163,3.7226864400930233,2.711042219240809
0.0,0.36933483553541324,0.0,-1.672212438086945,0.0,0.15035670420243435,1.8938068496554483,0.9007644508198236
1.0,1.0711085669586207,1.0,0.3244732258037509,1.0,1.8324125964685294,5.562330080294063,5.722664765688203
0.0,2.4815130565526644,0.0,0.7618883938089117,1.0,1.052870028675736,5.844993640773991,6.488422796192412
0.0,0.7279144235289765,1.0,1.770009866863618,0.0,-0.19843510892154673,0.08357561156822901,-0.6390782689541251
0.0,1.0696200468198918,1.0,0.1891183648145501,1.0,1.6955052135608009,1.356916547478685,3.2530700212546333
1.0,-0.5504423660903413,1.0,0.6724964684732435,1.0,1.0752656736380934,5.429003649477835,4.143119587668161
0.0,1.674723066724729,1.0,0.2668684372054722,1.0,0.27517640060024806,2.3550245297520913,2.9524823643846263
0.0,1.6445163403280483,1.0,-0.8731781482159567,1.0,0.8531673350457262,3.712227018580592,3.3365174728972358
0.0,0.8355897240748085,1.0,-1.520977556374402,1.0,1.452788543549187,3.7573863449760916,3.847673618703958
1.0,1.3232023805644961,0.0,-0.3720156364830416,0.0,0.7603802407526244,1.652867771275936,2.2405838508895624
1.0,1.441255732408768,1.0,-0.8238735300201981,0.0,-0.4331414461941857,2.954618125650907,3.6722394688733684
0.0,0.012521500396843632,1.0,0.534032644329394,0.0,-0.25229683700436284,-1.8110378816315276,1.0310260652002765
0.0,-0.7400703610815855,0.0,-0.710331515649449,1.0,1.2510453274639322,0.2964905651033767,0.7103831778366181
0.0,1.9036706175414886,1.0,-0.15671489102045452,1.0,-0.22022548077160287,3.0082041288071224,4.078278283591037
1.0,0.2636400700499567,1.0,-0.3503271786832494,1.0,-0.1796294027251546,4.218075022041759,3.8475500201314876
0.0,-0.36467881230967647,0.0,0.21570949649247437,0.0,0.9486756902986124,-0.018307106665269787,0.10115536232148839
1.0,2.1725367841637464,1.0,-0.6596474743549025,0.0,-0.6097065516698728,2.5456851222420935,3.7712543095469577
1.0,0.5606756780427904,1.0,0.5188779220631753,0.0,0.47191439462247436,-0.42364912690147083,0.5005439819991842
1.0,1.6611549663575655,1.0,-1.0929065279560035,1.0,1.393288479208335,3.9735810293341687,6.547585929301482
1.0,1.9485794394095803,1.0,-1.2639147476016555,1.0,1.7135776011961288,4.587011129746572,6.023919267292107
0.0,-0.498301423152854,1.0,-0.6264473644785944,1.0,1.461543045943651,2.0911400940187783,1.6607424924005398
1.0,1.6208371084826045,0.0,-0.041007894904517686,0.0,0.6766461299454832,3.4175771103657393,4.447521857807671
0.0,0.916809632217883,0.0,-0.02517978527498832,0.0,-1.1144260882123045,-1.0674362245142972,-1.3011259195535645
1.0,1.399393002329575,1.0,-0.39345133527484527,1.0,1.382413818749071,4.089824897428139,5.315036708485339
1.0,-0.4221786933294238,1.0,-0.9356094382878932,0.0,0.6607388784722004,1.929917744767864,1.6701401769822666
0.0,-0.8095206043842755,0.0,-0.3110440989468081,1.0,0.08541578541989131,1.10482470464796,2.5965514542713852
0.0,1.0127765920211673,0.0,1.3192148589022756,0.0,1.193120251080876,3.1714263628171806,3.568482103534662
1.0,1.5822708073141947,0.0,0.06939180609860895,0.0,0.5177907108088018,2.776049897507308,3.3561841368666347
0.0,-0.1601680610992,0.0,-1.3174110653075868,1.0,1.103448943753108,1.1691311840810847,1.354669080877004
1.0,1.1784196197832413,1.0,-0.27375637861735347,1.0,0.40791560501391333,2.3853182608546106,3.430790999989725
1.0,2.0616877239439066,1.0,-1.0453026386208766,1.0,1.5603914195119646,3.2282203368960665,4.872411775627825
0.0,0.6791063342459427,0.0,0.7494801634815825,1.0,1.109948389604479,1.751482004427359,1.668945692636259
1.0,0.9421075699945267,0.0,1.371321178023946,0.0,0.4067442470619235,0.9669691809838805,1.2530963552259768
0.0,1.3925231789453723,1.0,-1.5765003236723831,0.0,0.7383691517557144,1.5980769319802541,1.961577412756712
0.0,1.238981663092084,0.0,0.283755020572909,1.0,1.662486044536732,2.5311224951658473,3.2366830266759345
0.0,0.5580523983331678,1.0,0.6943419492016877,0.0,-0.13688759540973816,1.1427928499456264,1.5695240474588052
0.0,0.7178257275633091,1.0,0.5086133175305232,1.0,-0.02963266730232539,1.8838976217770131,1.7051284549172945
0.0,-0.6521554069410012,0.0,0.12487343640485227,0.0,-1.127745630679619,0.06513816456405508,-1.174052267963524
1.0,0.1706355031746234,1.0,-1.215209069030284,0.0,0.9681795108512987,-0.9790927392096183,0.2519068595324674
1.0,0.3497170479021847,1.0,0.26170241264981275,0.0,1.6666295797039181,0.8204645525472529,1.6483738271126251
1.0,0.5386313495602217,1.0,0.9833954114835204,1.0,-0.33666183862151455,2.8735115798301485,3.161825197934179
1.0,2.4330625551278695,1.0,0.201747882403633,1.0,1.0486465785115775,4.284867805098034,6.730631771344942
0.0,2.374285007108288,1.0,-1.0627361763081662,1.0,1.4744197096399607,3.874488076801015,4.904089892468386
0.0,1.8687169931609007,1.0,0.09911878220883392,1.0,1.653771563950737,4.671437340595521,5.394964447982817
0.0,0.2279628505639385,1.0,-0.5518311795317614,1.0,0.12507694642023592,1.4646695479867264,1.5921121881902693
1.0,-0.4882926827431573,0.0,-1.1156013224728158,0.0,1.0074516930850799,-0.6558837813203515,-0.03467828926000471
0.0,1.8390401260150298,0.0,1.1110554256547405,0.0,0.4610312000988905,2.8333823379985272,4.081912549626653
1.0,-2.0673675361965493,1.0,-0.2982696175425351,0.0,-0.24754885992639286,1.5954593267693273,1.6661481566750211
0.0,0.04263610722127553,1.0,2.178698465730143,0.0,1.55384779997637,1.7013652255899738,1.5960345857491367
1.0,0.9972038898323701,0.0,-1.039864980949516,1.0,0.6998720816085161,3.057892422955744,3.0327144176186653
0.0,3.450869436811985,1.0,-0.15510473195173094,1.0,1.468729633885543,7.08407349253403,8.453424610631686
1.0,0.6493728084592547,1.0,0.7624545803149673,1.0,1.880732094932928,3.7301531543940527,4.240813043819447
0.0,0.6313294862036237,1.0,0.7653964989490464,1.0,1.0548535817939912,3.7987087547289535,2.683097464632794
0.0,1.8911874623772753,1.0,0.5934775203331328,1.0,0.4510381144514367,3.9034744308827642,3.8083725115612497
0.0,1.0466204914085828,1.0,-0.6837148360506582,1.0,0.6162554298803962,3.1177731016431482,4.21490450563285
1.0,1.6479336501735484,1.0,-1.3355756939377195,1.0,2.032397196248525,4.0417361824043425,5.774888565334337
1.0,-0.4295653124024177,1.0,-0.6781209270580685,0.0,0.43393783909620803,-0.32707677571706273,0.9579672543132989
1.0,2.125901562656515,1.0,0.1707041538257906,1.0,1.831351166345271,4.508750336211497,7.927330313304331
1.0,0.5191338201956692,1.0,1.3921095418766452,0.0,-0.10817657034177192,0.3829107571004552,0.457196329405274
1.0,3.445253054288743,1.0,0.7938161310480618,0.0,0.7629357507399736,6.9065181967311275,9.590338174276562
1.0,-1.078405139641919,1.0,-0.07508534243993753,1.0,0.7021263377595581,3.1340625349532996,2.3294799182919093
1.0,0.4566325914153938,0.0,-0.6304511820774755,0.0,-0.62131292939854,-1.0268238113050059,0.253532492470542
0.0,-0.08917574888135715,0.0,1.0762593762154922,0.0,0.07627319083003595,-0.1796638385283978,-0.7565592565157253
1.0,-0.49096686438581294,1.0,-0.6856762729030661,1.0,1.0437006200232626,2.181821178149642,3.180913971173069
0.0,1.5481462721881207,0.0,-0.474440407561827,1.0,1.1089336629325812,4.132376565845221,3.466994797989608
0.0,0.940320272275006,1.0,-0.7947352349970241,1.0,1.0351904020940015,1.8841495928704286,3.4306240699458814
0.0,1.316735661679998,1.0,0.6341223775238526,1.0,0.8920112167204889,2.2046090784714796,2.2912661314365814
1.0,1.948958682787725,0.0,1.0108264156617355,1.0,0.7192657138410711,4.394311552235951,5.270778398886462
0.0,1.0085017979689237,1.0,0.3768823387161167,0.0,1.4713098175566897,3.2513413927116104,2.94140960814108
0.0,0.6808247994783589,1.0,-0.8026606289806226,1.0,0.9973976268388756,3.327767989240018,3.868178055607496
1.0,0.9727576601694509,0.0,2.008247468405658,1.0,1.5131981507483259,2.845020688553161,4.467108436434704
1.0,0.2335895890795031,1.0,-0.06260937479195618,1.0,1.5593348118287977,1.5617387808441565,2.261800839760595
0.0,0.20916927810170083,1.0,0.4650184610305558,1.0,0.6436471041862252,1.0238402173530303,1.5545135933221361
1.0,0.2947191622335058,1.0,-0.2617814576638198,0.0,0.9360137987203012,2.2359441861003098,3.3064217932109248
0.0,1.0322466610191072,0.0,0.021465877205464255,1.0,1.466826981068281,3.5630488052417912,1.7186433839771795
0.0,2.3487251731672316,0.0,1.2166413925214121,1.0,0.428214164511974,4.389225689262948,4.813492846356888
0.0,-0.8662529180222185,0.0,0.592775283689269,1.0,0.1034868427688011,1.673636001900766,0.6337297932633899
0.0,1.3540258248661088,0.0,2.292045720357159,0.0,-0.5623167514321177,-0.16202889523646125,1.2627227186821561
0.0,0.6894819306951274,1.0,-0.5509955014931978,1.0,-0.7753306304882293,2.294261258625857,1.886105255085901
1.0,0.8077702902140076,0.0,-0.10159536551715115,1.0,1.6996432373440675,2.8876843583467857,3.5915739834319913
0.0,0.5784651291114383,1.0,0.40957350466236603,1.0,0.3984281845012456,3.8575554780648162,3.1127915151379666
1.0,1.642768755516491,1.0,0.042583583410517996,1.0,1.5012546147664387,2.8615719241564044,5.262728429694426
0.0,1.1846754031538278,0.0,1.481258086246053,1.0,0.3678496933156986,1.9167861304918705,1.5520092222569204
0.0,0.5552264397693134,1.0,-0.6145788534925669,1.0,0.8140926286971556,3.248249644170778,2.919157924424868
0.0,2.1680013763497845,1.0,1.496324955734101,1.0,1.0760129130454437,4.081167378845134,4.853823372884208
1.0,1.2676720409426996,0.0,-0.35914833596541756,0.0,1.7939822486311503,1.358006737348632,1.8111944849461183
0.0,0.0922647251891916,1.0,0.423676184847238,1.0,0.8812312624003212,1.787365958689312,2.134116580060556
0.0,1.2993513107223968,1.0,0.6894503424156453,1.0,1.4274434335728816,2.658782378936255,2.6504774482318414
1.0,0.10900645720025504,0.0,0.5841149088380283,1.0,-0.10715204083898866,2.5661879875701676,2.7617469635291814
0.0,-0.4320360992481025,1.0,0.5465889595874478,0.0,0.3150002774236231,1.1981631691379588,-0.3301927154959353
1.0,1.0864604076390745,1.0,-1.4225219331530696,1.0,1.7944986436190904,4.597045502459525,4.143786785506609
1.0,2.216555989204788,1.0,1.1275279791578519,1.0,1.243876774795811,3.961943402213895,6.077126850303179
0.0,-0.6826441970440571,0.0,-2.1142885824386184,0.0,1.3410505654704448,2.48829250996319,2.0708397557836555
1.0,2.477602639560261,0.0,2.5460945313692314,0.0,1.2917149391765363,2.3925284084400387,4.914441065661576
1.0,1.864830811081966,1.0,-1.0028434026244282,1.0,1.9837811734095774,6.263085271265622,5.791328562015436
1.0,0.4066731949017587,0.0,1.3948619824889896,0.0,0.2920234893085817,0.5083665800521338,0.8065843832416976
0.0,1.7775700462872648,1.0,0.07291151835138654,1.0,0.6661173684456074,3.956066082353976,4.083896618238082
0.0,0.8078686654547824,1.0,0.29194824285881166,1.0,-0.18656516147622904,3.7157661714866133,3.76571102832437
1.0,1.6859626607461018,1.0,-0.40215712379800805,0.0,0.5567251878790355,2.156332952485798,4.483029551494921
0.0,1.057890165402434,0.0,-0.5877824611212129,0.0,0.5380726216151861,1.178915046818111,0.9938516092505606
0.0,1.1452550677039008,0.0,-1.404876702903653,0.0,0.9306090742159484,1.9696483371264555,3.643113985876028
0.0,-0.6181045590197083,1.0,-0.7513553544160125,1.0,1.089333629050056,2.9434983505843046,1.9449964967428297
0.0,0.0837811627924605,0.0,1.6733375269351105,1.0,0.8688136641740554,3.394664992062373,1.680252625699405
1.0,2.1858682163740437,0.0,1.177160496703321,1.0,1.8694244235028703,6.6816453273444525,8.504200570190008
0.0,0.1779525024898475,0.0,-1.046232564732903,0.0,0.6465694765006084,0.22280484498396158,1.1488145303859318
0.0,0.19244759116676047,0.0,-0.38243706962901314,0.0,-0.5952669097908175,0.5680777977301564,1.3372904440765652
0.0,0.589376332716746,0.0,-1.752047810330892,0.0,-0.6134801687571773,1.3264541357980792,0.2644947305274128
0.0,0.08732071289022603,1.0,0.1905582919358689,1.0,1.3286104442792848,2.0972725745823717,1.4747744730509285
1.0,0.9405934181847795,1.0,0.7570627568958784,1.0,0.2120123750296008,2.402088653930961,3.6325209235221037
0.0,0.6324297964894583,0.0,-1.7060202815756569,1.0,1.7387625872713741,1.2044399936397352,3.799975583073295
1.0,-1.0098048736559666,1.0,0.26873943588585925,1.0,-0.26193994169410584,3.1078467259523155,3.823700965667907
0.0,1.6527410657664556,1.0,-0.01349402353157861,1.0,1.8134154701726835,4.198297712529391,4.295691292751953
0.0,1.4596114188282976,0.0,0.364357471771516,0.0,-0.6793824196591909,1.0675650524693074,0.9555106783814963
0.0,0.4214486008340361,0.0,0.7814329303450285,0.0,0.36068196072701003,1.4174253688627703,0.9565125324366155
1.0,-0.8554834640243076,1.0,-0.09868970646500641,0.0,-0.6072388551825527,1.2604866455205117,0.5253155286829276
0.0,1.308084607029726,0.0,1.896228560636857,1.0,0.7518887041504756,4.506580912061686,3.8149913288522397
1.0,-0.5904223184431225,1.0,0.31957918442705585,0.0,0.3636572670162732,0.178422932166583,0.7549672950321027
0.0,1.5053036592085194,0.0,1.0955635175208032,0.0,0.8498082263184071,2.282661020672376,2.476886674622023
1.0,1.0708740597519928,1.0,1.1081401563372328,1.0,1.5523797230623424,3.3757375506246676,3.856183558230921
1.0,-0.4836429457391025,1.0,-1.821973522231292,0.0,0.4176450733389929,-0.5485206497792516,-0.9559354066989061
0.0,0.31185088801819916,1.0,0.2418442651258948,0.0,0.7416292492180974,0.9278560671652445,0.7231191268700998
1.0,-1.050003207040255,1.0,-1.2090427517615274,0.0,-0.1883137400274438,1.4717515380528423,0.30873327335118933
0.0,2.760671179275836,1.0,-0.0006416625411563976,1.0,1.1514627046407275,4.565829807810803,5.914132284923875
1.0,1.7688105492276383,1.0,-0.10123603521637607,0.0,0.27331147233852865,1.5115923044337822,3.680410184805718
0.0,4.119972773026399,0.0,0.542829614236998,1.0,1.8333295196256907,7.455960282062673,12.243888264535205
0.0,1.202252014576744,1.0,-1.8824990565826192,1.0,1.085471512838334,3.516884936816328,3.8445098299278744
0.0,-1.2979374189619963,0.0,-0.4149034877795898,1.0,0.29562837702645794,1.9418673341064858,2.7430166030580665
1.0,1.5049004164654862,1.0,0.23249948053341093,1.0,0.21510060463620384,3.9051513706161654,4.118089998455741
0.0,1.1839660065904025,1.0,-0.69559458085213,1.0,0.30005098224625615,2.188410367739541,1.7484143711778755
0.0,-0.7743876831995131,1.0,0.44532379185258547,1.0,1.9833757894978086,1.894713783236043,4.22200215547109
0.0,0.29274026718760127,1.0,-0.178531640385319,1.0,0.7857206017636944,1.1479975322110503,1.2351595564566578
0.0,1.342318492688978,1.0,0.10694675394899157,0.0,-0.15636756845197503,-0.289484979255306,0.6007654517714993
0.0,1.2093145961126255,0.0,1.1733389736029618,0.0,1.3407030609463084,0.7675635407551562,1.3526423610170566
1.0,1.5488458973079047,0.0,-0.047816089617372576,1.0,1.5606619611270367,4.197508643778501,4.802089068773026
0.0,-0.7268977911552463,1.0,-0.07207950342948426,0.0,-0.27250545305969265,-0.7565662047992912,-0.20218688234430077
