pressure,humidity,dew_point,rain_mm,wind_kmh
1.711883,-0.628555,3.103542,-1.017276,0.748336
-1.440837,1.161185,-1.026834,0.761573,-1.098964
-0.028693,0.652147,-0.199918,0.994628,-1.667247
1.411823,-0.418600,1.883614,-1.278847,1.654236
-1.391094,1.534901,-1.593458,0.910814,-2.282609
-3.538038,2.657552,-3.414891,2.406288,-4.593955
-0.757860,1.059723,-0.635049,0.323316,-1.167889
-2.432359,2.117155,-2.147211,2.411049,-3.368198
-0.026332,-0.244183,0.399245,-0.368413,-0.301347
-0.707190,0.883475,-0.913532,1.314767,-1.368677
-2.246692,2.454627,-2.501486,2.456077,-3.363629
-2.386087,1.401114,-2.305822,2.915742,-3.413269
-2.967922,2.172853,-3.212297,2.443932,-3.208423
-0.534101,0.622319,-0.894363,-0.050865,-1.451102
-0.305374,-0.126973,0.090993,-0.312842,-0.611183
-0.641124,1.554566,-0.726589,0.606828,-0.618672
-1.992068,1.328685,-2.281770,1.768514,-2.239713
-2.428108,2.104527,-2.618157,2.037220,-2.690520
-2.062231,2.618031,-2.611477,1.996300,-0.371600
-0.726393,1.966287,-0.314876,0.635202,-1.688027
0.207698,1.035360,0.634878,0.212718,0.177441
-1.713525,2.057758,-1.433794,0.923748,-2.588033
-2.067626,1.682493,-1.726117,1.732771,-2.195911
0.323913,1.196313,0.845091,-0.735303,0.399129
-2.070222,1.203443,-1.561658,2.863927,-3.578282
-2.778376,2.649430,-3.874526,3.018663,-2.936545
-0.818828,0.580169,-0.426388,0.119644,-0.545064
0.237398,0.418487,0.259036,-0.958560,0.211536
-0.564167,0.502795,0.578779,2.319319,0.094419
-0.339701,0.992766,0.697871,0.606141,-1.339042
-0.556207,0.788420,1.066754,0.682175,-1.187598
-0.531227,1.058068,-0.787051,1.060159,-0.867688
-1.356467,1.132727,-1.721318,0.993472,-2.373613
1.680471,-0.646574,2.797816,-0.828723,1.630307
-0.014216,0.358614,0.632160,-0.893153,0.226522
-1.463049,1.664106,-1.079096,1.311271,-1.924365
-2.716301,2.579146,-2.299155,2.121661,-3.292070
-1.107061,0.980752,-1.235757,1.899250,-2.344778
0.977528,0.305878,1.723542,0.073748,0.030920
-2.105492,1.631746,-2.002024,1.264270,-3.084584
-1.304204,2.354095,-0.838038,2.170657,-2.212710
0.359983,-0.240433,0.058229,1.123040,0.170896
-4.181459,2.329499,-4.481597,4.204587,-4.045233
0.423970,-0.483755,1.449806,-0.318656,0.303069
-0.066064,0.157974,0.742167,0.382840,-0.524840
0.568988,0.912648,1.250846,1.653608,0.415967
-1.244159,1.331217,-0.877660,0.857304,-2.171743
-0.449694,0.587669,-0.205118,-0.631498,-2.284389
-0.907967,1.052807,-0.816184,0.627357,-0.831109
-0.431269,-0.034160,0.891824,0.144022,-1.124729
-3.086263,3.269697,-3.200484,2.652304,-3.157080
-2.046939,1.905759,-1.429306,1.789347,-3.194002
0.848047,-0.445022,1.152147,-1.412528,0.124606
-0.834267,1.818884,-0.364971,0.025628,-1.199836
1.286562,-0.010495,1.770878,0.019192,-0.167453
-0.657823,0.118595,-0.636850,-0.500888,-0.986304
-0.967629,2.075708,0.276947,0.543135,-1.155487
-2.300762,1.849523,-3.308171,1.621610,-3.857442
-1.188625,0.269043,-0.318914,3.458440,-1.869450
0.547970,0.103808,0.751193,-2.170191,-0.147278
-0.987312,0.593206,-1.930698,0.695768,-1.035978
-0.785364,1.242750,-1.040207,0.475211,-2.170122
-1.352250,0.198127,-0.421357,1.332734,-2.712269
-1.797911,1.863443,-1.368578,2.579054,-2.809913
0.347875,-0.637768,1.303168,-0.271980,-0.625521
-0.005675,0.528522,0.271549,0.093067,-0.955543
-2.852500,1.882348,-3.289182,1.772527,-2.730126
0.339909,-0.103454,-0.037181,0.092351,-0.686252
-4.203162,3.424636,-3.793190,3.909347,-3.892908
-1.944111,1.769347,-1.172139,1.463016,-2.248278
-0.396981,0.360271,-1.241458,1.172675,-2.548122
0.234429,1.293118,0.704725,0.115241,-1.311196
-0.192333,0.357198,0.792958,0.316714,-1.138443
-2.692346,1.919303,-2.339006,2.966209,-1.945532
1.358541,-0.835650,2.679359,-1.111503,0.343366
-0.691831,0.129100,0.410204,1.627572,-2.160342
0.022795,0.843228,0.345991,0.624791,-0.593908
-0.136775,0.381992,0.174745,0.998211,-0.592745
-0.128745,1.860350,-0.169826,0.803519,-0.251406
1.122067,-0.255587,1.081570,-0.770425,-0.143121
-0.171581,0.536888,-0.141723,-0.517065,-1.239996
-2.423450,2.148118,-2.789915,2.349062,-1.705680
-1.422544,1.472725,-2.121448,2.322806,-2.367566
-1.269944,0.918707,-0.546762,1.944784,-0.927595
-1.426396,0.992526,-1.170012,1.289818,-1.669277
-0.441726,0.178999,1.150385,0.313494,-0.731535
0.408431,0.386673,1.248278,0.639092,-1.124278
-1.025644,1.397052,-0.394543,0.386106,-2.388013
0.450034,0.206173,2.044443,1.119542,-0.179163
-0.235933,1.241660,0.408888,-0.016071,0.225613
0.114524,0.755536,1.246113,1.089089,-0.287069
-2.169289,1.833528,-2.911120,0.311218,-2.223942
1.292170,-0.906984,2.055245,-0.831889,0.186581
-1.565395,0.365550,-1.182313,1.085250,-3.629134
-0.239293,0.481317,0.236964,-0.441734,-1.340145
-2.152878,1.967078,-1.620439,1.212302,-2.280520
1.421962,-0.234935,2.422643,-2.110714,1.331017
-1.462765,1.464587,-0.342097,0.952821,-2.019161
0.496954,-0.107180,1.442551,-1.076361,1.224772
-1.240664,1.033884,-0.624034,1.917313,-1.528426
1.533804,0.319207,2.170497,-0.809003,0.260656
1.500743,-0.507162,1.565363,0.692634,1.068380
0.129331,1.823935,0.755741,1.706130,0.267242
-0.191848,0.082744,0.188902,-0.019324,0.751263
-1.944429,1.472151,-1.791287,1.481538,-2.264411
0.361800,-0.290078,1.962739,-0.366888,-1.640223
-1.294691,0.418279,-1.768167,0.588078,-2.061735
1.695544,-0.572999,2.935146,0.042352,1.281419
0.563681,-0.374385,0.484654,0.905563,0.646846
0.428756,-0.073618,0.800317,-0.830339,0.044268
-1.103014,1.719415,-0.515367,0.596286,-2.621525
1.939860,-1.382595,3.310917,-2.016503,1.833169
-0.449509,1.275710,-0.042887,0.367574,-1.324650
-0.866599,1.390246,-0.383691,1.028628,-1.565435
0.303961,0.020595,1.255111,0.430319,-1.314565
-1.956439,1.494287,-1.649254,2.920302,-3.330533
-3.065003,3.271626,-3.625894,2.374922,-1.955189
-3.935083,2.109450,-4.509880,4.586112,-4.135071
-0.615371,0.991924,-0.559163,1.071455,-0.697055
-1.219864,0.690703,-0.468260,1.078869,-0.953971
0.477354,0.655707,0.338057,-0.695896,-0.326553
-2.155899,1.557732,-3.370606,3.275578,-2.891416
-2.287422,2.385369,-2.162481,1.082327,-2.215213
-1.575989,2.008913,-1.673405,1.378081,-3.329796
-2.368029,1.255344,-1.541783,1.783393,-1.891464
0.307078,0.319014,1.318680,0.840108,-1.063949
-1.614946,2.296593,-2.289784,1.674908,-1.915860
-1.525130,1.235423,-1.843458,2.169633,-1.946798
0.254611,1.002125,1.091240,0.593459,0.787542
-2.063146,2.338551,-1.196770,1.704764,0.014324
-0.792808,0.789946,0.294332,1.246733,-0.860308
-0.621277,1.350806,0.942730,0.944919,-2.169245
-0.250451,-0.877081,1.308109,0.526534,-0.012968
-1.490454,1.825373,-1.051984,1.443887,-2.093060
2.041720,-0.182803,2.902935,-0.871828,0.399403
-3.590287,2.905578,-3.957065,2.447459,-3.688579
0.191895,-0.113872,1.342885,-1.579005,0.559659
0.402190,-0.464726,0.782137,-1.905202,-0.839030
-1.301272,1.236093,-0.934134,0.965903,-3.205313
-0.517916,1.732804,-1.345257,1.199681,-0.671052
-1.482855,0.431346,-1.310713,2.465414,-1.254733
-1.112602,0.514078,-1.027924,0.423450,-0.788708
-0.979463,1.453270,0.235287,0.902536,-1.019785
0.786138,-0.437873,0.688841,0.068500,1.343264
-0.111158,-0.417665,0.642909,-0.759374,-0.295869
1.436911,-0.459904,3.057295,-1.134631,1.230341
-0.715485,1.091012,-0.357185,1.708000,-2.085079
0.903135,-0.043455,1.417554,-0.191653,-0.724072
-2.035906,0.849015,-2.062024,1.635518,-3.148961
-3.089001,1.957866,-2.583961,3.066735,-3.175109
0.805402,0.222295,1.855654,-0.335979,0.214014
-1.091799,0.407583,-1.114666,1.010550,-1.787861
-1.711952,1.240581,-0.900056,1.582379,-3.306318
-1.404013,1.240978,-1.530075,1.459366,-0.628073
-0.514329,0.664625,-0.995025,0.363330,-0.273421
-1.454522,1.667959,-1.056690,1.111549,-0.896584
-1.381409,1.262550,-2.390574,1.413845,-3.195741
-0.383999,0.887766,0.025942,0.413692,-0.293417
-3.021884,2.386268,-2.059430,3.036186,-2.549690
-1.108103,1.539713,-1.359610,0.982015,-1.458337
-0.382813,1.644073,0.825129,-0.676599,-1.369321
